original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
We focus on FAQ-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language model for answers and a transformation model for answer/question terms, trained on a corpus of 1 million question/answer pairs collected from the Web.	question/answer pairs	corpus	part_whole	{'e1': {'word': 'question/answer pairs', 'word_index': [(45, 48)], 'id': 'N04-1008.9'}, 'e2': {'word': 'corpus', 'word_index': [(41, 41)], 'id': 'N04-1008.8'}, 'entity_replacement': {'3:8': 'ENTITYUNRELATED', '16:19': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED', '27:27': 'ENTITYUNRELATED', '30:31': 'ENTITYUNRELATED', '33:36': 'ENTITYUNRELATED', '41:41': 'ENTITYOTHER', '45:48': 'ENTITY'}}	We focus on FAQ - like questions and answers , and build our system around a noisy - channel architecture which exploits both a language model for answers and a transformation model for answer / question terms , trained on a corpus of 1 million question / answer pairs collected from the Web .
The applicability of many current information extraction techniques is severely limited by the need for supervised training data.	supervised training data	information extraction techniques	usage	{'e1': {'word': 'supervised training data', 'word_index': [(15, 17)], 'id': 'P05-1046.2'}, 'e2': {'word': 'information extraction techniques', 'word_index': [(5, 7)], 'id': 'P05-1046.1'}, 'entity_replacement': {'5:7': 'ENTITYOTHER', '15:17': 'ENTITY'}}	The applicability of many current information extraction techniques is severely limited by the need for supervised training data .
We demonstrate that for certain field structured extraction tasks, such as classified advertisements and bibliographic citations, small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion.	prior knowledge	field structured extraction tasks	usage	{'e1': {'word': 'prior knowledge', 'word_index': [(21, 22)], 'id': 'P05-1046.4'}, 'e2': {'word': 'field structured extraction tasks', 'word_index': [(5, 8)], 'id': 'P05-1046.3'}, 'entity_replacement': {'5:8': 'ENTITYOTHER', '21:22': 'ENTITY'}}	We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion .
Although hidden Markov models (HMMs) provide a suitable generative model for field structured text, general unsupervised HMM learning fails to learn useful structure in either of our domains.	generative model	field structured text	model-feature	{'e1': {'word': 'generative model', 'word_index': [(10, 11)], 'id': 'P05-1046.6'}, 'e2': {'word': 'field structured text', 'word_index': [(13, 15)], 'id': 'P05-1046.7'}, 'entity_replacement': {'1:6': 'ENTITYUNRELATED', '10:11': 'ENTITY', '13:15': 'ENTITYOTHER', '18:20': 'ENTITYUNRELATED'}}	Although hidden Markov models ( HMMs ) provide a suitable generative model for field structured text , general unsupervised HMM learning fails to learn useful structure in either of our domains .
In both domains, we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples, and that semi-supervised methods can make good use of small amounts of labeled data.	unsupervised methods	accuracies	result	{'e1': {'word': 'unsupervised methods', 'word_index': [(7, 8)], 'id': 'P05-1046.10'}, 'e2': {'word': 'accuracies', 'word_index': [(11, 11)], 'id': 'P05-1046.11'}, 'entity_replacement': {'7:8': 'ENTITY', '11:11': 'ENTITYOTHER', '14:15': 'ENTITYUNRELATED', '21:22': 'ENTITYUNRELATED', '25:26': 'ENTITYUNRELATED', '30:31': 'ENTITYUNRELATED', '40:41': 'ENTITYUNRELATED'}}	In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .
In both domains, we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples, and that semi-supervised methods can make good use of small amounts of labeled data.	labeled data	semi-supervised methods	usage	{'e1': {'word': 'labeled data', 'word_index': [(40, 41)], 'id': 'P05-1046.16'}, 'e2': {'word': 'semi-supervised methods', 'word_index': [(30, 31)], 'id': 'P05-1046.15'}, 'entity_replacement': {'7:8': 'ENTITYUNRELATED', '11:11': 'ENTITYUNRELATED', '14:15': 'ENTITYUNRELATED', '21:22': 'ENTITYUNRELATED', '25:26': 'ENTITYUNRELATED', '30:31': 'ENTITYOTHER', '40:41': 'ENTITY'}}	In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .
Despite much recent progress on accurate semantic role labeling, previous work has largely used independent classifiers, possibly combined with separate label sequence models via Viterbi decoding.	independent classifiers	semantic role labeling	usage	{'e1': {'word': 'independent classifiers', 'word_index': [(15, 16)], 'id': 'P05-1073.2'}, 'e2': {'word': 'semantic role labeling', 'word_index': [(6, 8)], 'id': 'P05-1073.1'}, 'entity_replacement': {'6:8': 'ENTITYOTHER', '15:16': 'ENTITY', '22:24': 'ENTITYUNRELATED', '26:27': 'ENTITYUNRELATED'}}	Despite much recent progress on accurate semantic role labeling , previous work has largely used independent classifiers , possibly combined with separate label sequence models via Viterbi decoding .
This stands in stark contrast to the linguistic observation that a core argument frame is a joint structure, with strong dependencies between arguments.	dependencies	arguments	model-feature	{'e1': {'word': 'dependencies', 'word_index': [(21, 21)], 'id': 'P05-1073.6'}, 'e2': {'word': 'arguments', 'word_index': [(23, 23)], 'id': 'P05-1073.7'}, 'entity_replacement': {'11:13': 'ENTITYUNRELATED', '21:21': 'ENTITY', '23:23': 'ENTITYOTHER'}}	This stands in stark contrast to the linguistic observation that a core argument frame is a joint structure , with strong dependencies between arguments .
We show how to build a joint model of argument frames, incorporating novel features that model these interactions into discriminative log-linear models.	joint model	argument frames	model-feature	{'e1': {'word': 'joint model', 'word_index': [(6, 7)], 'id': 'P05-1073.8'}, 'e2': {'word': 'argument frames', 'word_index': [(9, 10)], 'id': 'P05-1073.9'}, 'entity_replacement': {'6:7': 'ENTITY', '9:10': 'ENTITYOTHER', '14:14': 'ENTITYUNRELATED', '20:22': 'ENTITYUNRELATED'}}	We show how to build a joint model of argument frames , incorporating novel features that model these interactions into discriminative log-linear models .
We show how to build a joint model of argument frames, incorporating novel features that model these interactions into discriminative log-linear models.	features	discriminative log-linear models	part_whole	{'e1': {'word': 'features', 'word_index': [(14, 14)], 'id': 'P05-1073.10'}, 'e2': {'word': 'discriminative log-linear models', 'word_index': [(20, 22)], 'id': 'P05-1073.11'}, 'entity_replacement': {'6:7': 'ENTITYUNRELATED', '9:10': 'ENTITYUNRELATED', '14:14': 'ENTITY', '20:22': 'ENTITYOTHER'}}	We show how to build a joint model of argument frames , incorporating novel features that model these interactions into discriminative log-linear models .
This system achieves an error reduction of 22% on all arguments and 32% on core arguments over a state-of-the art independent classifier for gold-standard parse trees on PropBank.	gold-standard parse trees	PropBank	part_whole	{'e1': {'word': 'gold-standard parse trees', 'word_index': [(29, 33)], 'id': 'P05-1073.16'}, 'e2': {'word': 'PropBank', 'word_index': [(35, 35)], 'id': 'P05-1073.17'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '11:11': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED', '27:27': 'ENTITYUNRELATED', '29:33': 'ENTITY', '35:35': 'ENTITYOTHER'}}	This system achieves an error reduction of 22 % on all arguments and 32 % on core arguments over a state - of - the art independent classifier for gold - standard parse trees on PropBank .
It enables us to select a concise set of reading texts (from a target corpus) that contains all the target vocabulary to be learned.	texts	target corpus	part_whole	{'e1': {'word': 'texts', 'word_index': [(10, 10)], 'id': 'P05-3030.2'}, 'e2': {'word': 'target corpus', 'word_index': [(14, 15)], 'id': 'P05-3030.3'}, 'entity_replacement': {'10:10': 'ENTITY', '14:15': 'ENTITYOTHER', '21:22': 'ENTITYUNRELATED'}}	It enables us to select a concise set of reading texts ( from a target corpus ) that contains all the target vocabulary to be learned .
We used a specialized vocabulary for an English certification test as the target vocabulary and used English Wikipedia, a free-content encyclopedia, as the target corpus.	vocabulary	target vocabulary	usage	{'e1': {'word': 'vocabulary', 'word_index': [(4, 4)], 'id': 'P05-3030.5'}, 'e2': {'word': 'target vocabulary', 'word_index': [(12, 13)], 'id': 'P05-3030.6'}, 'entity_replacement': {'4:4': 'ENTITY', '12:13': 'ENTITYOTHER', '16:17': 'ENTITYUNRELATED', '27:28': 'ENTITYUNRELATED'}}	We used a specialized vocabulary for an English certification test as the target vocabulary and used English Wikipedia , a free - content encyclopedia , as the target corpus .
We used a specialized vocabulary for an English certification test as the target vocabulary and used English Wikipedia, a free-content encyclopedia, as the target corpus.	English Wikipedia	target corpus	usage	{'e1': {'word': 'English Wikipedia', 'word_index': [(16, 17)], 'id': 'P05-3030.7'}, 'e2': {'word': 'target corpus', 'word_index': [(27, 28)], 'id': 'P05-3030.8'}, 'entity_replacement': {'4:4': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '16:17': 'ENTITY', '27:28': 'ENTITYOTHER'}}	We used a specialized vocabulary for an English certification test as the target vocabulary and used English Wikipedia , a free - content encyclopedia , as the target corpus .
Specifically, the following components of the system are described: the syntactic analyzer, based on a Procedural Systemic Grammar, the semantic analyzer relying on the Conceptual Dependency Theory, and the dictionary.	Procedural Systemic Grammar	syntactic analyzer	usage	{'e1': {'word': 'Procedural Systemic Grammar', 'word_index': [(18, 20)], 'id': 'E83-1029.3'}, 'e2': {'word': 'syntactic analyzer', 'word_index': [(12, 13)], 'id': 'E83-1029.2'}, 'entity_replacement': {'12:13': 'ENTITYOTHER', '18:20': 'ENTITY', '23:24': 'ENTITYUNRELATED', '28:30': 'ENTITYUNRELATED', '34:34': 'ENTITYUNRELATED'}}	Specifically , the following components of the system are described : the syntactic analyzer , based on a Procedural Systemic Grammar , the semantic analyzer relying on the Conceptual Dependency Theory , and the dictionary .
Specifically, the following components of the system are described: the syntactic analyzer, based on a Procedural Systemic Grammar, the semantic analyzer relying on the Conceptual Dependency Theory, and the dictionary.	Conceptual Dependency Theory	semantic analyzer	usage	{'e1': {'word': 'Conceptual Dependency Theory', 'word_index': [(28, 30)], 'id': 'E83-1029.5'}, 'e2': {'word': 'semantic analyzer', 'word_index': [(23, 24)], 'id': 'E83-1029.4'}, 'entity_replacement': {'12:13': 'ENTITYUNRELATED', '18:20': 'ENTITYUNRELATED', '23:24': 'ENTITYOTHER', '28:30': 'ENTITY', '34:34': 'ENTITYUNRELATED'}}	Specifically , the following components of the system are described : the syntactic analyzer , based on a Procedural Systemic Grammar , the semantic analyzer relying on the Conceptual Dependency Theory , and the dictionary .
A proposal to deal with French tenses in the framework of Discourse Representation Theory is presented, as it has been implemented for a fragment at the IMS.	Discourse Representation Theory	French tenses	model-feature	{'e1': {'word': 'Discourse Representation Theory', 'word_index': [(11, 13)], 'id': 'E89-1006.2'}, 'e2': {'word': 'French tenses', 'word_index': [(5, 6)], 'id': 'E89-1006.1'}, 'entity_replacement': {'5:6': 'ENTITYOTHER', '11:13': 'ENTITY', '27:27': 'ENTITYUNRELATED'}}	A proposal to deal with French tenses in the framework of Discourse Representation Theory is presented , as it has been implemented for a fragment at the IMS .
Instead of using operators to express the meaning of the tenses the Reichenbachian point of view is adopted and refined such that the impact of the tenses with respect to the meaning of the text is understood as contribution to the integration of the events of a sentence in the event structure of the preceeding text.	meaning	tenses	model-feature	{'e1': {'word': 'meaning', 'word_index': [(7, 7)], 'id': 'E89-1006.6'}, 'e2': {'word': 'tenses', 'word_index': [(10, 10)], 'id': 'E89-1006.7'}, 'entity_replacement': {'3:3': 'ENTITYUNRELATED', '7:7': 'ENTITY', '10:10': 'ENTITYOTHER', '26:26': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED', '34:34': 'ENTITYUNRELATED', '44:44': 'ENTITYUNRELATED', '47:47': 'ENTITYUNRELATED', '50:51': 'ENTITYUNRELATED', '55:55': 'ENTITYUNRELATED'}}	Instead of using operators to express the meaning of the tenses the Reichenbachian point of view is adopted and refined such that the impact of the tenses with respect to the meaning of the text is understood as contribution to the integration of the events of a sentence in the event structure of the preceeding text .
Instead of using operators to express the meaning of the tenses the Reichenbachian point of view is adopted and refined such that the impact of the tenses with respect to the meaning of the text is understood as contribution to the integration of the events of a sentence in the event structure of the preceeding text.	meaning	text	model-feature	{'e1': {'word': 'meaning', 'word_index': [(31, 31)], 'id': 'E89-1006.9'}, 'e2': {'word': 'text', 'word_index': [(34, 34)], 'id': 'E89-1006.10'}, 'entity_replacement': {'3:3': 'ENTITYUNRELATED', '7:7': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED', '31:31': 'ENTITY', '34:34': 'ENTITYOTHER', '44:44': 'ENTITYUNRELATED', '47:47': 'ENTITYUNRELATED', '50:51': 'ENTITYUNRELATED', '55:55': 'ENTITYUNRELATED'}}	Instead of using operators to express the meaning of the tenses the Reichenbachian point of view is adopted and refined such that the impact of the tenses with respect to the meaning of the text is understood as contribution to the integration of the events of a sentence in the event structure of the preceeding text .
Instead of using operators to express the meaning of the tenses the Reichenbachian point of view is adopted and refined such that the impact of the tenses with respect to the meaning of the text is understood as contribution to the integration of the events of a sentence in the event structure of the preceeding text.	events	sentence	part_whole	{'e1': {'word': 'events', 'word_index': [(44, 44)], 'id': 'E89-1006.11'}, 'e2': {'word': 'sentence', 'word_index': [(47, 47)], 'id': 'E89-1006.12'}, 'entity_replacement': {'3:3': 'ENTITYUNRELATED', '7:7': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED', '34:34': 'ENTITYUNRELATED', '44:44': 'ENTITY', '47:47': 'ENTITYOTHER', '50:51': 'ENTITYUNRELATED', '55:55': 'ENTITYUNRELATED'}}	Instead of using operators to express the meaning of the tenses the Reichenbachian point of view is adopted and refined such that the impact of the tenses with respect to the meaning of the text is understood as contribution to the integration of the events of a sentence in the event structure of the preceeding text .
Instead of using operators to express the meaning of the tenses the Reichenbachian point of view is adopted and refined such that the impact of the tenses with respect to the meaning of the text is understood as contribution to the integration of the events of a sentence in the event structure of the preceeding text.	event structure	text	model-feature	{'e1': {'word': 'event structure', 'word_index': [(50, 51)], 'id': 'E89-1006.13'}, 'e2': {'word': 'text', 'word_index': [(55, 55)], 'id': 'E89-1006.14'}, 'entity_replacement': {'3:3': 'ENTITYUNRELATED', '7:7': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED', '31:31': 'ENTITYUNRELATED', '34:34': 'ENTITYUNRELATED', '44:44': 'ENTITYUNRELATED', '47:47': 'ENTITYUNRELATED', '50:51': 'ENTITY', '55:55': 'ENTITYOTHER'}}	Instead of using operators to express the meaning of the tenses the Reichenbachian point of view is adopted and refined such that the impact of the tenses with respect to the meaning of the text is understood as contribution to the integration of the events of a sentence in the event structure of the preceeding text .
Thereby a system of relevant times provided by the preceeding text and by the temporal adverbials of the sentence being processed is used.	temporal adverbials	sentence	part_whole	{'e1': {'word': 'temporal adverbials', 'word_index': [(14, 15)], 'id': 'E89-1006.17'}, 'e2': {'word': 'sentence', 'word_index': [(18, 18)], 'id': 'E89-1006.18'}, 'entity_replacement': {'2:5': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '14:15': 'ENTITY', '18:18': 'ENTITYOTHER'}}	Thereby a system of relevant times provided by the preceeding text and by the temporal adverbials of the sentence being processed is used .
In opposition to the approach of Kamp and Rohrer the exact meaning of the tenses is fixed by the resolution component and not in the process of syntactic analysis.	meaning	tenses	model-feature	{'e1': {'word': 'meaning', 'word_index': [(11, 11)], 'id': 'E89-1006.26'}, 'e2': {'word': 'tenses', 'word_index': [(14, 14)], 'id': 'E89-1006.27'}, 'entity_replacement': {'11:11': 'ENTITY', '14:14': 'ENTITYOTHER', '19:20': 'ENTITYUNRELATED', '27:28': 'ENTITYUNRELATED'}}	In opposition to the approach of Kamp and Rohrer the exact meaning of the tenses is fixed by the resolution component and not in the process of syntactic analysis .
In opposition to the approach of Kamp and Rohrer the exact meaning of the tenses is fixed by the resolution component and not in the process of syntactic analysis.	resolution component	syntactic analysis	compare	{'e1': {'word': 'resolution component', 'word_index': [(19, 20)], 'id': 'E89-1006.28'}, 'e2': {'word': 'syntactic analysis', 'word_index': [(27, 28)], 'id': 'E89-1006.29'}, 'entity_replacement': {'11:11': 'ENTITYUNRELATED', '14:14': 'ENTITYUNRELATED', '19:20': 'ENTITY', '27:28': 'ENTITYOTHER'}}	In opposition to the approach of Kamp and Rohrer the exact meaning of the tenses is fixed by the resolution component and not in the process of syntactic analysis .
The motivation for introducing these languages is to provide tools for formalising grammatical frameworks perspicuously, and the paper illustrates this by showing how the leading ideas of GPSG can be captured in LT (LF).	languages	grammatical frameworks	model-feature	{'e1': {'word': 'languages', 'word_index': [(5, 5)], 'id': 'E93-1004.7'}, 'e2': {'word': 'grammatical frameworks', 'word_index': [(12, 13)], 'id': 'E93-1004.8'}, 'entity_replacement': {'5:5': 'ENTITY', '12:13': 'ENTITYOTHER', '28:28': 'ENTITYUNRELATED', '33:36': 'ENTITYUNRELATED'}}	The motivation for introducing these languages is to provide tools for formalising grammatical frameworks perspicuously , and the paper illustrates this by showing how the leading ideas of GPSG can be captured in LT ( LF ) .
The motivation for introducing these languages is to provide tools for formalising grammatical frameworks perspicuously, and the paper illustrates this by showing how the leading ideas of GPSG can be captured in LT (LF).	GPSG	LT (LF)	compare	{'e1': {'word': 'GPSG', 'word_index': [(28, 28)], 'id': 'E93-1004.9'}, 'e2': {'word': 'LT (LF)', 'word_index': [(33, 36)], 'id': 'E93-1004.10'}, 'entity_replacement': {'5:5': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '28:28': 'ENTITY', '33:36': 'ENTITYOTHER'}}	The motivation for introducing these languages is to provide tools for formalising grammatical frameworks perspicuously , and the paper illustrates this by showing how the leading ideas of GPSG can be captured in LT ( LF ) .
One of the claimed benefits of Tree Adjoining Grammars is that they have an extended domain of locality (EDOL).	Tree Adjoining Grammars	extended domain of locality (EDOL)	model-feature	{'e1': {'word': 'Tree Adjoining Grammars', 'word_index': [(6, 8)], 'id': 'E99-1029.1'}, 'e2': {'word': 'extended domain of locality (EDOL)', 'word_index': [(14, 20)], 'id': 'E99-1029.2'}, 'entity_replacement': {'6:8': 'ENTITY', '14:20': 'ENTITYOTHER'}}	One of the claimed benefits of Tree Adjoining Grammars is that they have an extended domain of locality ( EDOL ) .
We consider how this can be exploited to limit the need for feature structure unification during parsing.	feature structure unification	parsing	usage	{'e1': {'word': 'feature structure unification', 'word_index': [(12, 14)], 'id': 'E99-1029.3'}, 'e2': {'word': 'parsing', 'word_index': [(16, 16)], 'id': 'E99-1029.4'}, 'entity_replacement': {'12:14': 'ENTITY', '16:16': 'ENTITYOTHER'}}	We consider how this can be exploited to limit the need for feature structure unification during parsing .
We compare two wide-coverage lexicalized grammars of English, LEXSYS and XTAG, finding that the two grammars exploit EDOL in different ways.	LEXSYS	XTAG	compare	{'e1': {'word': 'LEXSYS', 'word_index': [(11, 11)], 'id': 'E99-1029.6'}, 'e2': {'word': 'XTAG', 'word_index': [(13, 13)], 'id': 'E99-1029.7'}, 'entity_replacement': {'6:9': 'ENTITYUNRELATED', '11:11': 'ENTITY', '13:13': 'ENTITYOTHER', '19:19': 'ENTITYUNRELATED', '21:21': 'ENTITYUNRELATED'}}	We compare two wide - coverage lexicalized grammars of English , LEXSYS and XTAG , finding that the two grammars exploit EDOL in different ways .
We compare two wide-coverage lexicalized grammars of English, LEXSYS and XTAG, finding that the two grammars exploit EDOL in different ways.	EDOL	grammars	usage	{'e1': {'word': 'EDOL', 'word_index': [(21, 21)], 'id': 'E99-1029.9'}, 'e2': {'word': 'grammars', 'word_index': [(19, 19)], 'id': 'E99-1029.8'}, 'entity_replacement': {'6:9': 'ENTITYUNRELATED', '11:11': 'ENTITYUNRELATED', '13:13': 'ENTITYUNRELATED', '19:19': 'ENTITYOTHER', '21:21': 'ENTITY'}}	We compare two wide - coverage lexicalized grammars of English , LEXSYS and XTAG , finding that the two grammars exploit EDOL in different ways .
We provide a unified account of sentence-level and text-level anaphora within the framework of a dependency-based grammar model.	dependency-based grammar model	sentence-level and text-level anaphora	model-feature	{'e1': {'word': 'dependency-based grammar model', 'word_index': [(19, 23)], 'id': 'E95-1033.2'}, 'e2': {'word': 'sentence-level and text-level anaphora', 'word_index': [(6, 13)], 'id': 'E95-1033.1'}, 'entity_replacement': {'6:13': 'ENTITYOTHER', '19:23': 'ENTITY'}}	We provide a unified account of sentence - level and text - level anaphora within the framework of a dependency - based grammar model .
Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB's binding theory, while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model.	Grosz-Sidner-style focus model	text-level anaphora	model-feature	{'e1': {'word': 'Grosz-Sidner-style focus model', 'word_index': [(29, 35)], 'id': 'E95-1033.7'}, 'e2': {'word': 'text-level anaphora', 'word_index': [(19, 22)], 'id': 'E95-1033.6'}, 'entity_replacement': {'2:3': 'ENTITYUNRELATED', '5:6': 'ENTITYUNRELATED', '11:14': 'ENTITYUNRELATED', '19:22': 'ENTITYOTHER', '29:35': 'ENTITY'}}	Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text - level anaphora incorporate an adapted version of a Grosz - Sidner - style focus model .
In contrast to many of the past efforts that make use of heuristic rules whose development requires intense knowledge engineering, our approach attempts to express the speech knowledge within a formal framework using well-defined mathematical tools.	knowledge engineering	heuristic rules	usage	{'e1': {'word': 'knowledge engineering', 'word_index': [(18, 19)], 'id': 'H89-1027.4'}, 'e2': {'word': 'heuristic rules', 'word_index': [(12, 13)], 'id': 'H89-1027.3'}, 'entity_replacement': {'12:13': 'ENTITYOTHER', '18:19': 'ENTITY', '27:28': 'ENTITYUNRELATED'}}	In contrast to many of the past efforts that make use of heuristic rules whose development requires intense knowledge engineering , our approach attempts to express the speech knowledge within a formal framework using well - defined mathematical tools .
In our system, features and decision strategies are discovered and trained automatically, using a large body of speech data.	speech data	decision strategies	usage	{'e1': {'word': 'speech data', 'word_index': [(19, 20)], 'id': 'H89-1027.8'}, 'e2': {'word': 'decision strategies', 'word_index': [(6, 7)], 'id': 'H89-1027.7'}, 'entity_replacement': {'4:4': 'ENTITYUNRELATED', '6:7': 'ENTITYOTHER', '19:20': 'ENTITY'}}	In our system , features and decision strategies are discovered and trained automatically , using a large body of speech data .
A method of sense resolution is proposed that is based on WordNet, an on-line lexical database that incorporates semantic relations (synonymy, antonymy, hyponymy, meronymy, causal and troponymic entailment) as labeled pointers between word senses.	WordNet	sense resolution	usage	{'e1': {'word': 'WordNet', 'word_index': [(11, 11)], 'id': 'H91-1077.2'}, 'e2': {'word': 'sense resolution', 'word_index': [(3, 4)], 'id': 'H91-1077.1'}, 'entity_replacement': {'3:4': 'ENTITYOTHER', '11:11': 'ENTITY', '17:18': 'ENTITYUNRELATED', '21:22': 'ENTITYUNRELATED', '24:24': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED', '28:28': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED', '32:35': 'ENTITYUNRELATED', '38:39': 'ENTITYUNRELATED', '41:42': 'ENTITYUNRELATED'}}	A method of sense resolution is proposed that is based on WordNet , an on - line lexical database that incorporates semantic relations ( synonymy , antonymy , hyponymy , meronymy , causal and troponymic entailment ) as labeled pointers between word senses .
A method of sense resolution is proposed that is based on WordNet, an on-line lexical database that incorporates semantic relations (synonymy, antonymy, hyponymy, meronymy, causal and troponymic entailment) as labeled pointers between word senses.	semantic relations	lexical database	part_whole	{'e1': {'word': 'semantic relations', 'word_index': [(21, 22)], 'id': 'H91-1077.4'}, 'e2': {'word': 'lexical database', 'word_index': [(17, 18)], 'id': 'H91-1077.3'}, 'entity_replacement': {'3:4': 'ENTITYUNRELATED', '11:11': 'ENTITYUNRELATED', '17:18': 'ENTITYOTHER', '21:22': 'ENTITY', '24:24': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED', '28:28': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED', '32:35': 'ENTITYUNRELATED', '38:39': 'ENTITYUNRELATED', '41:42': 'ENTITYUNRELATED'}}	A method of sense resolution is proposed that is based on WordNet , an on - line lexical database that incorporates semantic relations ( synonymy , antonymy , hyponymy , meronymy , causal and troponymic entailment ) as labeled pointers between word senses .
With WordNet, it is easy to retrieve sets of semantically related words, a facility that will be used for sense resolution during text processing, as follows.	semantically related words	WordNet	part_whole	{'e1': {'word': 'semantically related words', 'word_index': [(11, 13)], 'id': 'H91-1077.13'}, 'e2': {'word': 'WordNet', 'word_index': [(1, 2)], 'id': 'H91-1077.12'}, 'entity_replacement': {'1:2': 'ENTITYOTHER', '11:13': 'ENTITY', '22:23': 'ENTITYUNRELATED', '25:26': 'ENTITYUNRELATED'}}	With Word Net , it is easy to retrieve sets of semantically related words , a facility that will be used for sense resolution during text processing , as follows .
With WordNet, it is easy to retrieve sets of semantically related words, a facility that will be used for sense resolution during text processing, as follows.	sense resolution	text processing	part_whole	{'e1': {'word': 'sense resolution', 'word_index': [(22, 23)], 'id': 'H91-1077.14'}, 'e2': {'word': 'text processing', 'word_index': [(25, 26)], 'id': 'H91-1077.15'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '11:13': 'ENTITYUNRELATED', '22:23': 'ENTITY', '25:26': 'ENTITYOTHER'}}	With Word Net , it is easy to retrieve sets of semantically related words , a facility that will be used for sense resolution during text processing , as follows .
When a word with multiple senses is encountered, one of two procedures will be followed.	senses	word	model-feature	{'e1': {'word': 'senses', 'word_index': [(5, 5)], 'id': 'H91-1077.17'}, 'e2': {'word': 'word', 'word_index': [(2, 2)], 'id': 'H91-1077.16'}, 'entity_replacement': {'2:2': 'ENTITYOTHER', '5:5': 'ENTITY'}}	When a word with multiple senses is encountered , one of two procedures will be followed .
Either, (1) words related in meaning to the alternative senses of the polysemous word will be retrieved; new strings will be derived by substituting these related words into the context of the polysemous word; a large textual corpus will then be searched for these derived strings; and that sense will be chosen that corresponds to the derived string that is found most often in the corpus.	derived strings	textual corpus	part_whole	{'e1': {'word': 'derived strings', 'word_index': [(49, 50)], 'id': 'H91-1077.27'}, 'e2': {'word': 'textual corpus', 'word_index': [(41, 42)], 'id': 'H91-1077.26'}, 'entity_replacement': {'5:5': 'ENTITYUNRELATED', '8:8': 'ENTITYUNRELATED', '11:12': 'ENTITYUNRELATED', '15:16': 'ENTITYUNRELATED', '22:22': 'ENTITYUNRELATED', '30:30': 'ENTITYUNRELATED', '33:33': 'ENTITYUNRELATED', '36:37': 'ENTITYUNRELATED', '41:42': 'ENTITYOTHER', '49:50': 'ENTITY', '54:54': 'ENTITYUNRELATED', '62:63': 'ENTITYUNRELATED', '71:71': 'ENTITYUNRELATED'}}	Either , ( 1 ) words related in meaning to the alternative senses of the polysemous word will be retrieved ; new strings will be derived by substituting these related words into the context of the polysemous word ; a large textual corpus will then be searched for these derived strings ; and that sense will be chosen that corresponds to the derived string that is found most often in the corpus .
