original_sentence	e1	e2	relation_type	metadata	tokenized_sentence
The system uses novel data-driven semantics to conduct a clarification dialogue with the user that explores the scope and the context of the desired answer space.	data-driven semantics	system	usage	{'e1': {'word': 'data-driven semantics', 'word_index': [(4, 5)], 'id': 'W04-2507.12'}, 'e2': {'word': 'system', 'word_index': [(1, 1)], 'id': 'W04-2507.11'}, 'entity_replacement': {'1:1': 'ENTITYOTHER', '4:5': 'ENTITY', '13:13': 'ENTITYUNRELATED', '17:17': 'ENTITYUNRELATED', '20:20': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED'}}	The system uses novel data-driven semantics to conduct a clarification dialogue with the user that explores the scope and the context of the desired answer space .
One is that it resulted in the first freely distributable corpus of fully anonymized clinical text.	fully anonymized clinical text	corpus	part_whole	{'e1': {'word': 'fully anonymized clinical text', 'word_index': [(12, 15)], 'id': 'W07-1013.4'}, 'e2': {'word': 'corpus', 'word_index': [(10, 10)], 'id': 'W07-1013.3'}, 'entity_replacement': {'10:10': 'ENTITYOTHER', '12:15': 'ENTITY'}}	One is that it resulted in the first freely distributable corpus of fully anonymized clinical text .
The other key feature of the task is that it required categorization with respect to a large and commercially significant set of labels.	set of labels	categorization	usage	{'e1': {'word': 'set of labels', 'word_index': [(20, 22)], 'id': 'W07-1013.7'}, 'e2': {'word': 'categorization', 'word_index': [(11, 11)], 'id': 'W07-1013.6'}, 'entity_replacement': {'11:11': 'ENTITYOTHER', '20:22': 'ENTITY'}}	The other key feature of the task is that it required categorization with respect to a large and commercially significant set of labels .
Many systems performed at levels approaching the inter-coder agreement, suggesting that human-like performance on this task is within the reach of currently available technologies.	human-like performance	currently available technologies	compare	{'e1': {'word': 'human-like performance', 'word_index': [(14, 17)], 'id': 'W07-1013.12'}, 'e2': {'word': 'currently available technologies', 'word_index': [(26, 28)], 'id': 'W07-1013.13'}, 'entity_replacement': {'7:10': 'ENTITYUNRELATED', '14:17': 'ENTITY', '26:28': 'ENTITYOTHER'}}	Many systems performed at levels approaching the inter - coder agreement , suggesting that human - like performance on this task is within the reach of currently available technologies .
In this paper we describe automatic information nuggetization and its application to text comparison.	automatic information nuggetization	text comparison	usage	{'e1': {'word': 'automatic information nuggetization', 'word_index': [(5, 7)], 'id': 'N07-2055.1'}, 'e2': {'word': 'text comparison', 'word_index': [(12, 13)], 'id': 'N07-2055.2'}, 'entity_replacement': {'5:7': 'ENTITY', '12:13': 'ENTITYOTHER'}}	In this paper we describe automatic information nuggetization and its application to text comparison .
More specifically, we take a close look at how machine-generated nuggets can be used to create evaluation material.	machine-generated nuggets	evaluation material	usage	{'e1': {'word': 'machine-generated nuggets', 'word_index': [(10, 13)], 'id': 'N07-2055.3'}, 'e2': {'word': 'evaluation material', 'word_index': [(19, 20)], 'id': 'N07-2055.4'}, 'entity_replacement': {'10:13': 'ENTITY', '19:20': 'ENTITYOTHER'}}	More specifically , we take a close look at how machine - generated nuggets can be used to create evaluation material .
A semiautomatic annotation scheme is designed to produce gold-standard data with exceptionally high inter-human agreement.	semiautomatic annotation scheme	gold-standard data	usage	{'e1': {'word': 'semiautomatic annotation scheme', 'word_index': [(1, 3)], 'id': 'N07-2055.5'}, 'e2': {'word': 'gold-standard data', 'word_index': [(8, 11)], 'id': 'N07-2055.6'}, 'entity_replacement': {'1:3': 'ENTITY', '8:11': 'ENTITYOTHER', '15:16': 'ENTITYUNRELATED'}}	A semiautomatic annotation scheme is designed to produce gold - standard data with exceptionally high inter-human agreement .
This paper presents the results of experiments in which we tested different kinds of features for retrieval of Chinese opinionated texts.	features	retrieval	usage	{'e1': {'word': 'features', 'word_index': [(14, 14)], 'id': 'P07-3007.1'}, 'e2': {'word': 'retrieval', 'word_index': [(16, 16)], 'id': 'P07-3007.2'}, 'entity_replacement': {'14:14': 'ENTITY', '16:16': 'ENTITYOTHER', '18:20': 'ENTITYUNRELATED'}}	This paper presents the results of experiments in which we tested different kinds of features for retrieval of Chinese opinionated texts .
We assume that the task of retrieval of opinionated texts (OIR) can be regarded as a subtask of general IR, but with some distinct features.	retrieval	IR	part_whole	{'e1': {'word': 'retrieval', 'word_index': [(6, 6)], 'id': 'P07-3007.4'}, 'e2': {'word': 'IR', 'word_index': [(21, 21)], 'id': 'P07-3007.6'}, 'entity_replacement': {'6:6': 'ENTITY', '8:12': 'ENTITYUNRELATED', '21:21': 'ENTITYOTHER', '27:27': 'ENTITYUNRELATED'}}	We assume that the task of retrieval of opinionated texts ( OIR ) can be regarded as a subtask of general IR , but with some distinct features .
This paper discusses the supervised learning of morphology using stochastic transducers, trained using the Expectation-Maximization (EM) algorithm.	stochastic transducers	supervised learning	usage	{'e1': {'word': 'stochastic transducers', 'word_index': [(9, 10)], 'id': 'P02-1065.3'}, 'e2': {'word': 'supervised learning', 'word_index': [(4, 5)], 'id': 'P02-1065.1'}, 'entity_replacement': {'4:5': 'ENTITYOTHER', '7:7': 'ENTITYUNRELATED', '9:10': 'ENTITY', '15:21': 'ENTITYUNRELATED'}}	This paper discusses the supervised learning of morphology using stochastic transducers , trained using the Expectation - Maximization ( EM ) algorithm .
These are evaluated and compared ondata sets from English, German, Slovene and Arabic.	data sets	English	part_whole	{'e1': {'word': 'data sets', 'word_index': [(6, 7)], 'id': 'P02-1065.9'}, 'e2': {'word': 'English', 'word_index': [(9, 9)], 'id': 'P02-1065.10'}, 'entity_replacement': {'6:7': 'ENTITY', '9:9': 'ENTITYOTHER', '11:11': 'ENTITYUNRELATED', '13:13': 'ENTITYUNRELATED', '15:15': 'ENTITYUNRELATED'}}	These are evaluated and compared on data sets from English , German , Slovene and Arabic .
Speech recognition problems are a reality in current spoken dialogue systems	Speech recognition problems	spoken dialogue systems	part_whole	{'e1': {'word': 'Speech recognition problems', 'word_index': [(0, 2)], 'id': 'P06-1025.1'}, 'e2': {'word': 'spoken dialogue systems', 'word_index': [(8, 10)], 'id': 'P06-1025.2'}, 'entity_replacement': {'0:2': 'ENTITY', '8:10': 'ENTITYOTHER'}}	Speech recognition problems are a reality in current spoken dialogue systems
We apply Chi Square (%2) analysis to a corpus of speech-based computer tutoring dialogues to discover these dependencies both within and across turns.	Chi Square (%2) analysis	corpus of speech-based computer tutoring dialogues	usage	{'e1': {'word': 'Chi Square (%2) analysis', 'word_index': [(2, 8)], 'id': 'P06-1025.5'}, 'e2': {'word': 'corpus of speech-based computer tutoring dialogues', 'word_index': [(11, 18)], 'id': 'P06-1025.6'}, 'entity_replacement': {'2:8': 'ENTITY', '11:18': 'ENTITYOTHER'}}	We apply Chi Square ( % 2 ) analysis to a corpus of speech - based computer tutoring dialogues to discover these dependencies both within and across turns .
In an interlingual knowledge-based machine translation system, ambiguity arises when the source language analyzer produces more than one interlingua expression for a source sentence.	interlingua expression	source sentence	model-feature	{'e1': {'word': 'interlingua expression', 'word_index': [(21, 22)], 'id': 'C94-1012.4'}, 'e2': {'word': 'source sentence', 'word_index': [(25, 26)], 'id': 'C94-1012.5'}, 'entity_replacement': {'2:8': 'ENTITYUNRELATED', '10:10': 'ENTITYUNRELATED', '14:16': 'ENTITYUNRELATED', '21:22': 'ENTITY', '25:26': 'ENTITYOTHER'}}	In an interlingual knowledge - based machine translation system , ambiguity arises when the source language analyzer produces more than one interlingua expression for a source sentence .
We also test these methods on a large corpus of test sentences, in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence.	test sentences	corpus	part_whole	{'e1': {'word': 'test sentences', 'word_index': [(10, 11)], 'id': 'C94-1012.12'}, 'e2': {'word': 'corpus', 'word_index': [(8, 8)], 'id': 'C94-1012.11'}, 'entity_replacement': {'8:8': 'ENTITYOTHER', '10:11': 'ENTITY', '20:21': 'ENTITYUNRELATED', '27:27': 'ENTITYUNRELATED', '29:29': 'ENTITYUNRELATED'}}	We also test these methods on a large corpus of test sentences , in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence .
We also test these methods on a large corpus of test sentences, in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence.	disambiguation methods	parses	result	{'e1': {'word': 'disambiguation methods', 'word_index': [(20, 21)], 'id': 'C94-1012.13'}, 'e2': {'word': 'parses', 'word_index': [(27, 27)], 'id': 'C94-1012.14'}, 'entity_replacement': {'8:8': 'ENTITYUNRELATED', '10:11': 'ENTITYUNRELATED', '20:21': 'ENTITY', '27:27': 'ENTITYOTHER', '29:29': 'ENTITYUNRELATED'}}	We also test these methods on a large corpus of test sentences , in order to illustrate how the different disambiguation methods reduce the average number of parses per sentence .
The intersection of tree transducer-based translation models with n-gram language models results in huge dynamic programs for machine translation decoding.	dynamic programs	machine translation decoding	usage	{'e1': {'word': 'dynamic programs', 'word_index': [(16, 17)], 'id': 'D08-1012.3'}, 'e2': {'word': 'machine translation decoding', 'word_index': [(19, 21)], 'id': 'D08-1012.4'}, 'entity_replacement': {'3:8': 'ENTITYUNRELATED', '10:12': 'ENTITYUNRELATED', '16:17': 'ENTITY', '19:21': 'ENTITYOTHER'}}	The intersection of tree transducer - based translation models with n-gram language models results in huge dynamic programs for machine translation decoding .
In contrast to previous order-based bigram-to-trigram approaches, we focus on encoding-based methods, which use a clustered encoding of the target language.	clustered encoding	encoding-based methods	usage	{'e1': {'word': 'clustered encoding', 'word_index': [(24, 25)], 'id': 'D08-1012.10'}, 'e2': {'word': 'encoding-based methods', 'word_index': [(16, 19)], 'id': 'D08-1012.9'}, 'entity_replacement': {'4:11': 'ENTITYUNRELATED', '16:19': 'ENTITYOTHER', '24:25': 'ENTITY', '28:29': 'ENTITYUNRELATED'}}	In contrast to previous order - based bigram- to - trigram approaches , we focus on encoding - based methods , which use a clustered encoding of the target language .
Moreover, our entire decoding cascade for trigram language models is faster than the corresponding bigram pass alone of a bigram-to-trigram decoder.	decoding cascade for trigram language models	bigram-to-trigram decoder	compare	{'e1': {'word': 'decoding cascade for trigram language models', 'word_index': [(4, 9)], 'id': 'D08-1012.16'}, 'e2': {'word': 'bigram-to-trigram decoder', 'word_index': [(20, 23)], 'id': 'D08-1012.18'}, 'entity_replacement': {'4:9': 'ENTITY', '15:16': 'ENTITYUNRELATED', '20:23': 'ENTITYOTHER'}}	Moreover , our entire decoding cascade for trigram language models is faster than the corresponding bigram pass alone of a bigram- to -trigram decoder .
This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts, in comparison with conducting pronoun resolution for the newswire domain.	pronoun resolution	biomedical texts	usage	{'e1': {'word': 'pronoun resolution', 'word_index': [(10, 11)], 'id': 'L08-1071.1'}, 'e2': {'word': 'biomedical texts', 'word_index': [(13, 14)], 'id': 'L08-1071.2'}, 'entity_replacement': {'10:11': 'ENTITY', '13:14': 'ENTITYOTHER', '20:21': 'ENTITYUNRELATED', '24:25': 'ENTITYUNRELATED'}}	This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts , in comparison with conducting pronoun resolution for the newswire domain .
This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts, in comparison with conducting pronoun resolution for the newswire domain.	pronoun resolution	newswire domain	usage	{'e1': {'word': 'pronoun resolution', 'word_index': [(20, 21)], 'id': 'L08-1071.3'}, 'e2': {'word': 'newswire domain', 'word_index': [(24, 25)], 'id': 'L08-1071.4'}, 'entity_replacement': {'10:11': 'ENTITYUNRELATED', '13:14': 'ENTITYUNRELATED', '20:21': 'ENTITY', '24:25': 'ENTITYOTHER'}}	This paper presents our findings on the feasibility of doing pronoun resolution for biomedical texts , in comparison with conducting pronoun resolution for the newswire domain .
Sharing portions of grammars across languages greatly reduces the costs of multilingual grammar engineering.	grammars	multilingual grammar engineering	result	{'e1': {'word': 'grammars', 'word_index': [(3, 3)], 'id': 'C00-1005.1'}, 'e2': {'word': 'multilingual grammar engineering', 'word_index': [(11, 13)], 'id': 'C00-1005.3'}, 'entity_replacement': {'3:3': 'ENTITY', '5:5': 'ENTITYUNRELATED', '11:13': 'ENTITYOTHER'}}	Sharing portions of grammars across languages greatly reduces the costs of multilingual grammar engineering .
Taking grammatical relatedness seriously, we are particularly interested in designing linguistically motivated grammatical resources for Slavic languages to be used in applied and theoretical computational linguistics.	linguistically motivated grammatical resources	applied and theoretical computational linguistics	usage	{'e1': {'word': 'linguistically motivated grammatical resources', 'word_index': [(11, 14)], 'id': 'C00-1005.8'}, 'e2': {'word': 'applied and theoretical computational linguistics', 'word_index': [(22, 26)], 'id': 'C00-1005.10'}, 'entity_replacement': {'1:2': 'ENTITYUNRELATED', '11:14': 'ENTITY', '16:17': 'ENTITYUNRELATED', '22:26': 'ENTITYOTHER'}}	Taking grammatical relatedness seriously , we are particularly interested in designing linguistically motivated grammatical resources for Slavic languages to be used in applied and theoretical computational linguistics .
"On the basis of Slavic data, we show how a domain ontology conceptualising morpho-syntactic ""building blocks"" can serve as a basis of a shared grammar of Slavic."	domain ontology	shared grammar of Slavic	usage	{'e1': {'word': 'domain ontology', 'word_index': [(11, 12)], 'id': 'C00-1005.18'}, 'e2': {'word': 'shared grammar of Slavic', 'word_index': [(26, 29)], 'id': 'C00-1005.20'}, 'entity_replacement': {'4:5': 'ENTITYUNRELATED', '11:12': 'ENTITY', '14:18': 'ENTITYUNRELATED', '26:29': 'ENTITYOTHER'}}	"On the basis of Slavic data , we show how a domain ontology conceptualising morpho-syntactic "" building blocks "" can serve as a basis of a shared grammar of Slavic ."
We are currently developing MiniSTEx, a spatiotemporal annotation system to handle temporal and/or geospatial information directly and indirectly expressed in texts.	temporal and/or geospatial information	texts	part_whole	{'e1': {'word': 'temporal and/or geospatial information', 'word_index': [(12, 17)], 'id': 'L08-1561.6'}, 'e2': {'word': 'texts', 'word_index': [(23, 23)], 'id': 'L08-1561.7'}, 'entity_replacement': {'4:4': 'ENTITYUNRELATED', '7:9': 'ENTITYUNRELATED', '12:17': 'ENTITY', '23:23': 'ENTITYOTHER'}}	We are currently developing MiniSTEx , a spatiotemporal annotation system to handle temporal and / or geospatial information directly and indirectly expressed in texts .
A first version of MiniSTEx was originally developed for Dutch, keeping in mind that it should also be useful for other European languages, and for multilingual applications.	MiniSTEx	Dutch	usage	{'e1': {'word': 'MiniSTEx', 'word_index': [(4, 4)], 'id': 'L08-1561.11'}, 'e2': {'word': 'Dutch', 'word_index': [(9, 9)], 'id': 'L08-1561.12'}, 'entity_replacement': {'4:4': 'ENTITY', '9:9': 'ENTITYOTHER', '22:23': 'ENTITYUNRELATED', '27:28': 'ENTITYUNRELATED'}}	A first version of MiniSTEx was originally developed for Dutch , keeping in mind that it should also be useful for other European languages , and for multilingual applications .
In this paper we describe a technique for improving the performance of an information extraction system for speech data by explicitly modeling the errors in the recognizer output.	information extraction system	speech data	usage	{'e1': {'word': 'information extraction system', 'word_index': [(13, 15)], 'id': 'H01-1034.4'}, 'e2': {'word': 'speech data', 'word_index': [(17, 18)], 'id': 'H01-1034.5'}, 'entity_replacement': {'13:15': 'ENTITY', '17:18': 'ENTITYOTHER', '26:27': 'ENTITYUNRELATED'}}	In this paper we describe a technique for improving the performance of an information extraction system for speech data by explicitly modeling the errors in the recognizer output .
In this paper, we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list.	QA system	type questions	usage	{'e1': {'word': 'QA system', 'word_index': [(7, 8)], 'id': 'I05-2006.1'}, 'e2': {'word': 'type questions', 'word_index': [(13, 14)], 'id': 'I05-2006.2'}, 'entity_replacement': {'7:8': 'ENTITY', '13:14': 'ENTITYOTHER', '18:20': 'ENTITYUNRELATED', '26:26': 'ENTITYUNRELATED', '30:31': 'ENTITYUNRELATED'}}	In this paper , we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list .
In this paper, we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list.	confirmed knowledge base	mails	part_whole	{'e1': {'word': 'confirmed knowledge base', 'word_index': [(18, 20)], 'id': 'I05-2006.3'}, 'e2': {'word': 'mails', 'word_index': [(26, 26)], 'id': 'I05-2006.4'}, 'entity_replacement': {'7:8': 'ENTITYUNRELATED', '13:14': 'ENTITYUNRELATED', '18:20': 'ENTITY', '26:26': 'ENTITYOTHER', '30:31': 'ENTITYUNRELATED'}}	In this paper , we report a QA system which can answer how type questions based on the confirmed knowledge base which was developed by using mails posted to a mailing list .
We first discuss a problem of developing a knowledge base by using natural language documents: wrong information in natural language documents.	knowledge base	natural language documents	part_whole	{'e1': {'word': 'knowledge base', 'word_index': [(8, 9)], 'id': 'I05-2006.6'}, 'e2': {'word': 'natural language documents', 'word_index': [(12, 14)], 'id': 'I05-2006.7'}, 'entity_replacement': {'8:9': 'ENTITY', '12:14': 'ENTITYOTHER', '16:17': 'ENTITYUNRELATED', '19:21': 'ENTITYUNRELATED'}}	We first discuss a problem of developing a knowledge base by using natural language documents : wrong information in natural language documents .
We first discuss a problem of developing a knowledge base by using natural language documents: wrong information in natural language documents.	wrong information	natural language documents	part_whole	{'e1': {'word': 'wrong information', 'word_index': [(16, 17)], 'id': 'I05-2006.8'}, 'e2': {'word': 'natural language documents', 'word_index': [(19, 21)], 'id': 'I05-2006.9'}, 'entity_replacement': {'8:9': 'ENTITYUNRELATED', '12:14': 'ENTITYUNRELATED', '16:17': 'ENTITY', '19:21': 'ENTITYOTHER'}}	We first discuss a problem of developing a knowledge base by using natural language documents : wrong information in natural language documents .
Then, we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails.	wrong information	mails	part_whole	{'e1': {'word': 'wrong information', 'word_index': [(8, 9)], 'id': 'I05-2006.10'}, 'e2': {'word': 'mails', 'word_index': [(11, 11)], 'id': 'I05-2006.11'}, 'entity_replacement': {'8:9': 'ENTITY', '11:11': 'ENTITYOTHER', '15:16': 'ENTITYUNRELATED', '20:21': 'ENTITYUNRELATED', '25:25': 'ENTITYUNRELATED'}}	Then , we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails .
Then, we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails.	knowledge base	mails	part_whole	{'e1': {'word': 'knowledge base', 'word_index': [(20, 21)], 'id': 'I05-2006.13'}, 'e2': {'word': 'mails', 'word_index': [(25, 25)], 'id': 'I05-2006.14'}, 'entity_replacement': {'8:9': 'ENTITYUNRELATED', '11:11': 'ENTITYUNRELATED', '15:16': 'ENTITYUNRELATED', '20:21': 'ENTITY', '25:25': 'ENTITYOTHER'}}	Then , we describe a method of detecting wrong information in mails posted to a mailing list and developing a knowledge base by using these mails .
Finally, we show that question and answer mails posted to a mailing list can be used as a knowledge base for a QA system.	knowledge base	QA system	usage	{'e1': {'word': 'knowledge base', 'word_index': [(19, 20)], 'id': 'I05-2006.17'}, 'e2': {'word': 'QA system', 'word_index': [(23, 24)], 'id': 'I05-2006.18'}, 'entity_replacement': {'5:8': 'ENTITYUNRELATED', '12:13': 'ENTITYUNRELATED', '19:20': 'ENTITY', '23:24': 'ENTITYOTHER'}}	Finally , we show that question and answer mails posted to a mailing list can be used as a knowledge base for a QA system .
We demonstrate a new research approach to the problem of predicting the reading difficulty of a text passage, by recasting readability in terms of statistical language modeling.	reading difficulty	text passage	model-feature	{'e1': {'word': 'reading difficulty', 'word_index': [(12, 13)], 'id': 'N04-1025.1'}, 'e2': {'word': 'text passage', 'word_index': [(16, 17)], 'id': 'N04-1025.2'}, 'entity_replacement': {'12:13': 'ENTITY', '16:17': 'ENTITYOTHER', '21:21': 'ENTITYUNRELATED', '25:27': 'ENTITYUNRELATED'}}	We demonstrate a new research approach to the problem of predicting the reading difficulty of a text passage , by recasting readability in terms of statistical language modeling .
We demonstrate a new research approach to the problem of predicting the reading difficulty of a text passage, by recasting readability in terms of statistical language modeling.	statistical language modeling	readability	model-feature	{'e1': {'word': 'statistical language modeling', 'word_index': [(25, 27)], 'id': 'N04-1025.4'}, 'e2': {'word': 'readability', 'word_index': [(21, 21)], 'id': 'N04-1025.3'}, 'entity_replacement': {'12:13': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED', '21:21': 'ENTITYOTHER', '25:27': 'ENTITY'}}	We demonstrate a new research approach to the problem of predicting the reading difficulty of a text passage , by recasting readability in terms of statistical language modeling .
We derive a measure based on an extension of multinomial naive Bayes classification that combines multiple language models to estimate the most likely grade level for a given passage.	language models	multinomial naive Bayes classification	usage	{'e1': {'word': 'language models', 'word_index': [(16, 17)], 'id': 'N04-1025.6'}, 'e2': {'word': 'multinomial naive Bayes classification', 'word_index': [(9, 12)], 'id': 'N04-1025.5'}, 'entity_replacement': {'9:12': 'ENTITYOTHER', '16:17': 'ENTITY', '28:28': 'ENTITYUNRELATED'}}	We derive a measure based on an extension of multinomial naive Bayes classification that combines multiple language models to estimate the most likely grade level for a given passage .
We perform predictions for individual Web pages in English and compare our performance to widely-used semantic variables from traditional readability measures.	semantic variables	readability measures	part_whole	{'e1': {'word': 'semantic variables', 'word_index': [(17, 18)], 'id': 'N04-1025.10'}, 'e2': {'word': 'readability measures', 'word_index': [(21, 22)], 'id': 'N04-1025.11'}, 'entity_replacement': {'5:6': 'ENTITYUNRELATED', '17:18': 'ENTITY', '21:22': 'ENTITYOTHER'}}	We perform predictions for individual Web pages in English and compare our performance to widely - used semantic variables from traditional readability measures .
Some traditional semantic variables such as type-token ratio gave the best performance on commercial calibrated test passages, while our language modeling approach gave better accuracy for Web documents and very short passages (less than 10 words).	language modeling approach	Web documents	usage	{'e1': {'word': 'language modeling approach', 'word_index': [(21, 23)], 'id': 'N04-1025.17'}, 'e2': {'word': 'Web documents', 'word_index': [(28, 29)], 'id': 'N04-1025.18'}, 'entity_replacement': {'2:3': 'ENTITYUNRELATED', '6:8': 'ENTITYUNRELATED', '16:17': 'ENTITYUNRELATED', '21:23': 'ENTITY', '28:29': 'ENTITYOTHER', '33:33': 'ENTITYUNRELATED', '38:38': 'ENTITYUNRELATED'}}	Some traditional semantic variables such as type- token ratio gave the best performance on commercial calibrated test passages , while our language modeling approach gave better accuracy for Web documents and very short passages ( less than 10 words ) .
Syntactic and semantic information are both represented in the grammar in a uniform manner, similar to HPSG ( Pollard and Sag, 1987 ).	grammar	Syntactic and semantic information	model-feature	{'e1': {'word': 'grammar', 'word_index': [(9, 9)], 'id': 'M93-1024.7'}, 'e2': {'word': 'Syntactic and semantic information', 'word_index': [(0, 3)], 'id': 'M93-1024.6'}, 'entity_replacement': {'0:3': 'ENTITYOTHER', '9:9': 'ENTITY', '17:17': 'ENTITYUNRELATED'}}	Syntactic and semantic information are both represented in the grammar in a uniform manner , similar to HPSG ( Pollard and Sag , 1987 ) .
LINK has been used in several information extraction applications.	LINK	information extraction applications	usage	{'e1': {'word': 'LINK', 'word_index': [(0, 0)], 'id': 'M93-1024.9'}, 'e2': {'word': 'information extraction applications', 'word_index': [(6, 8)], 'id': 'M93-1024.10'}, 'entity_replacement': {'0:0': 'ENTITY', '6:8': 'ENTITYOTHER'}}	LINK has been used in several information extraction applications .
In a project with General Motors, LINK was used to process terse free-form descriptions of symptoms displayed by malfunctioning automobiles, and the repairs which fixed them.	LINK	free-form descriptions	usage	{'e1': {'word': 'LINK', 'word_index': [(7, 7)], 'id': 'M93-1024.11'}, 'e2': {'word': 'free-form descriptions', 'word_index': [(13, 16)], 'id': 'M93-1024.12'}, 'entity_replacement': {'7:7': 'ENTITY', '13:16': 'ENTITYOTHER'}}	In a project with General Motors , LINK was used to process terse free - form descriptions of symptoms displayed by malfunctioning automobiles , and the repairs which fixed them .
Reduplication, a central instance of prosodic morphology, is particularly challenging for state-of-the-art computational morphology, since it involves copying of some part of a phonological string	Reduplication	prosodic morphology	part_whole	{'e1': {'word': 'Reduplication', 'word_index': [(0, 0)], 'id': 'A00-2039.1'}, 'e2': {'word': 'prosodic morphology', 'word_index': [(6, 7)], 'id': 'A00-2039.2'}, 'entity_replacement': {'0:0': 'ENTITY', '6:7': 'ENTITYOTHER', '13:21': 'ENTITYUNRELATED', '32:33': 'ENTITYUNRELATED'}}	Reduplication , a central instance of prosodic morphology , is particularly challenging for state - of - the - art computational morphology , since it involves copying of some part of a phonological string
In this paper I advocate a finite-state method that combines enriched lexical representations via intersection to implement the copying.	enriched lexical representations	finite-state method	usage	{'e1': {'word': 'enriched lexical representations', 'word_index': [(12, 14)], 'id': 'A00-2039.6'}, 'e2': {'word': 'finite-state method', 'word_index': [(6, 9)], 'id': 'A00-2039.5'}, 'entity_replacement': {'6:9': 'ENTITYOTHER', '12:14': 'ENTITY'}}	In this paper I advocate a finite - state method that combines enriched lexical representations via intersection to implement the copying .
The proposal includes a resource-conscious variant of automata and can benefit from the existence of lazy algorithms.	lazy algorithms	resource-conscious variant of automata	usage	{'e1': {'word': 'lazy algorithms', 'word_index': [(17, 18)], 'id': 'A00-2039.8'}, 'e2': {'word': 'resource-conscious variant of automata', 'word_index': [(4, 9)], 'id': 'A00-2039.7'}, 'entity_replacement': {'4:9': 'ENTITYOTHER', '17:18': 'ENTITY'}}	The proposal includes a resource - conscious variant of automata and can benefit from the existence of lazy algorithms .
"These quick relevancy judgements require two steps: (1) recognizing an expression that is highly relevant to the given domain, e.g. ""were killed"" in the domain of terrorism, and (2) verifying that the context surrounding the expression is consistent with the relevancy guidelines for the domain, e.g. ""5 soldiers were killed by guerrillas"" is not consistent with the terrorism domain since victims of terrorist acts must be civilians."	expression	given domain	model-feature	{'e1': {'word': 'expression', 'word_index': [(13, 13)], 'id': 'H92-1094.3'}, 'e2': {'word': 'given domain', 'word_index': [(20, 21)], 'id': 'H92-1094.4'}, 'entity_replacement': {'13:13': 'ENTITY', '20:21': 'ENTITYOTHER', '30:32': 'ENTITYUNRELATED', '41:41': 'ENTITYUNRELATED', '44:44': 'ENTITYUNRELATED', '49:50': 'ENTITYUNRELATED', '53:53': 'ENTITYUNRELATED', '69:70': 'ENTITYUNRELATED'}}	"These quick relevancy judgements require two steps : ( 1 ) recognizing an expression that is highly relevant to the given domain , e.g. "" were killed "" in the domain of terrorism , and ( 2 ) verifying that the context surrounding the expression is consistent with the relevancy guidelines for the domain , e.g. "" 5 soldiers were killed by guerrillas "" is not consistent with the terrorism domain since victims of terrorist acts must be civilians ."
The Relevancy Signatures Algorithm attempts to simulate the first step in this process by deriving reliable relevancy cues from a corpus of training texts and using these cues to quickly identify new texts that are highly likely to be relevant.	reliable relevancy cues	corpus of training texts	part_whole	{'e1': {'word': 'reliable relevancy cues', 'word_index': [(15, 17)], 'id': 'H92-1094.12'}, 'e2': {'word': 'corpus of training texts', 'word_index': [(20, 23)], 'id': 'H92-1094.13'}, 'entity_replacement': {'1:3': 'ENTITYUNRELATED', '15:17': 'ENTITY', '20:23': 'ENTITYOTHER', '31:32': 'ENTITYUNRELATED'}}	The Relevancy Signatures Algorithm attempts to simulate the first step in this process by deriving reliable relevancy cues from a corpus of training texts and using these cues to quickly identify new texts that are highly likely to be relevant .
Our system accepts an entire English news story (text) as query, and retrieves relevant Chinese broadcast news stories (audio) from the document collection.	relevant Chinese broadcast news stories (audio)	document collection	part_whole	{'e1': {'word': 'relevant Chinese broadcast news stories (audio)', 'word_index': [(16, 23)], 'id': 'H01-1050.6'}, 'e2': {'word': 'document collection', 'word_index': [(26, 27)], 'id': 'H01-1050.7'}, 'entity_replacement': {'5:10': 'ENTITYUNRELATED', '12:12': 'ENTITYUNRELATED', '16:23': 'ENTITY', '26:27': 'ENTITYOTHER'}}	Our system accepts an entire English news story ( text ) as query , and retrieves relevant Chinese broadcast news stories ( audio ) from the document collection .
