original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
He got an idea of the depth of the shear layer by observing the extent of the sideways turbulence at the stern of the boat .	stern	boat	Component-Whole(e1,e2)	{'e1': {'word': 'stern', 'word_index': [(9, 9)]}, 'e2': {'word': 'boat', 'word_index': [(10, 10)]}, 'sentence_id': '10510'}	got idea depth shear layer observing extent sideways turbulence stern boat .
An investment firm co-founded by the head of the Obama administration's auto task force is under scrutiny in an investigation into what authorities allege was a pay-to-play scheme involving the New York state pension fund.	firm	head	Product-Producer(e1,e2)	{'e1': {'word': 'firm', 'word_index': [(1, 1)]}, 'e2': {'word': 'head', 'word_index': [(3, 3)]}, 'sentence_id': '10511'}	investment firm co-founded head Obama administration 's auto task force scrutiny investigation authorities allege pay-to play scheme involving the York state pension fund .
Approximately three dozen bus lines operate from the port authority bus terminal located between Eighth and Ninth Avenues and 40th to 42nd Streets.	lines	terminal	Other	{'e1': {'word': 'lines', 'word_index': [(4, 4)]}, 'e2': {'word': 'terminal', 'word_index': [(9, 9)]}, 'sentence_id': '10512'}	Approximately three dozen bus lines operate port authority bus terminal located Eighth Ninth Avenues 40th 42nd Streets .
The guard pushes the passports back with a chuckle and ignores them.	guard	chuckle	Other	{'e1': {'word': 'guard', 'word_index': [(0, 0)]}, 'e2': {'word': 'chuckle', 'word_index': [(4, 4)]}, 'sentence_id': '10513'}	guard pushes passports back chuckle ignores .
The second gold electrode was pressed from the top onto the pellet by a screw in order to ensure optimum contact.	electrode	top	Entity-Origin(e1,e2)	{'e1': {'word': 'electrode', 'word_index': [(2, 2)]}, 'e2': {'word': 'top', 'word_index': [(4, 4)]}, 'sentence_id': '10514'}	second gold electrode pressed top onto pellet screw order ensure optimum contact .
In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a confederacy of nine clans long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam.	confederacy	clans	Member-Collection(e2,e1)	{'e1': {'word': 'confederacy', 'word_index': [(9, 9)]}, 'e2': {'word': 'clans', 'word_index': [(11, 11)]}, 'sentence_id': '10515'}	985 Seljuk clan split bulk Tokuz - Oghuz , confederacy nine clans long settled Aral Caspian Seas , set camp right bank lower Syr Darya ( Jaxartes ) , direction Jend , near Kzyl Orda present day south - central Kazakhstan converted Islam .
In Berlin, the communists threw up a wall of barbed wire and stone to block the exit of freedom-seeking Germans.	communists	wall	Product-Producer(e2,e1)	{'e1': {'word': 'communists', 'word_index': [(2, 2)]}, 'e2': {'word': 'wall', 'word_index': [(4, 4)]}, 'sentence_id': '10516'}	Berlin , communists threw wall barbed wire stone block exit freedom-seeking Germans .
Danger is part of the Palestinian journalist's daily routine .	Danger	routine	Other	{'e1': {'word': 'Danger', 'word_index': [(0, 0)]}, 'e2': {'word': 'routine', 'word_index': [(6, 6)]}, 'sentence_id': '10517'}	Danger part Palestinian journalist 's daily routine .
The Revealer is an online journal of media criticism related to the subject of religion in the press.	criticism	religion	Message-Topic(e1,e2)	{'e1': {'word': 'criticism', 'word_index': [(4, 4)]}, 'e2': {'word': 'religion', 'word_index': [(7, 7)]}, 'sentence_id': '10518'}	Revealer online journal media criticism related subject religion press .
We then placed the tube in a beaker of iodine water.	tube	beaker	Entity-Destination(e1,e2)	{'e1': {'word': 'tube', 'word_index': [(1, 1)]}, 'e2': {'word': 'beaker', 'word_index': [(2, 2)]}, 'sentence_id': '10519'}	placed tube beaker iodine water .
This elite formation comprised of several regiments: Lifeguard dragoons , Lifeguard uhlans, Lifeguard hussars, and Lifeguard cossacks.	formation	dragoons	Member-Collection(e2,e1)	{'e1': {'word': 'formation', 'word_index': [(1, 1)]}, 'e2': {'word': 'dragoons', 'word_index': [(7, 7)]}, 'sentence_id': '10520'}	elite formation comprised several regiments : Lifeguard dragoons , Lifeguard uhlans , Lifeguard hussars , Lifeguard cossacks .
Eco-Friendly tomatoes grown in a portable pail are moved inside and continue to produce delicious tomatoes even when summer is just a hearth-side.	tomatoes	pail	Other	{'e1': {'word': 'tomatoes', 'word_index': [(1, 1)]}, 'e2': {'word': 'pail', 'word_index': [(4, 4)]}, 'sentence_id': '10521'}	Eco-Friendly tomatoes grown portable pail moved inside continue produce delicious tomatoes even summer hearth-side .
The guard did his job with a scowling look on his face.	guard	look	Other	{'e1': {'word': 'guard', 'word_index': [(0, 0)]}, 'e2': {'word': 'look', 'word_index': [(3, 3)]}, 'sentence_id': '10522'}	guard job scowling look face .
A method for computing the deformation of the crust caused by the filling of large lakes.	deformation	filling	Cause-Effect(e2,e1)	{'e1': {'word': 'deformation', 'word_index': [(2, 2)]}, 'e2': {'word': 'filling', 'word_index': [(5, 5)]}, 'sentence_id': '10523'}	method computing deformation crust caused filling large lakes .
I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies .	headaches	allergies	Cause-Effect(e2,e1)	{'e1': {'word': 'headaches', 'word_index': [(16, 16)]}, 'e2': {'word': 'allergies', 'word_index': [(18, 18)]}, 'sentence_id': '10524'}	constipated 30 years , significant sleep requirements ( average 9 + hours night ) , recurring headaches fatigue allergies .
A constable of ravens is stationed at the Tower of London.	constable	ravens	Member-Collection(e2,e1)	{'e1': {'word': 'constable', 'word_index': [(0, 0)]}, 'e2': {'word': 'ravens', 'word_index': [(1, 1)]}, 'sentence_id': '10525'}	constable ravens stationed Tower London .
Third, the user places his non-dominant index finger in the pin of the grenade while maintaining a firm grasp on the body of the grenade.	pin	grenade	Component-Whole(e1,e2)	{'e1': {'word': 'pin', 'word_index': [(7, 7)]}, 'e2': {'word': 'grenade', 'word_index': [(8, 8)]}, 'sentence_id': '10526'}	Third , user places non-dominant index finger pin grenade maintaining firm grasp body grenade .
Orion, a giant stellar nursery which has spawned roughly 20,000 low-mass stars like the sun in the last 10 million years, also harbors a handful of massive type O and B stars that emit blowtorch-like radiation.	nursery	stars	Member-Collection(e2,e1)	{'e1': {'word': 'nursery', 'word_index': [(4, 4)]}, 'e2': {'word': 'stars', 'word_index': [(11, 11)]}, 'sentence_id': '10527'}	Orion , giant stellar nursery spawned roughly 20,000 low - mass stars like sun last 10 million years , also harbors handful massive type B stars emit blowtorch - like radiation .
Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.	breakdown	war	Cause-Effect(e2,e1)	{'e1': {'word': 'breakdown', 'word_index': [(1, 1)]}, 'e2': {'word': 'war', 'word_index': [(5, 5)]}, 'sentence_id': '10528'}	Social breakdown poverty caused civil war several African countries caused increases rate prostitution countries .
Advanced XML Converter has a wizard driven interface for converting xml files into HTML, CSV, DBF and XLS formats with ease.	wizard	interface	Component-Whole(e1,e2)	{'e1': {'word': 'wizard', 'word_index': [(3, 3)]}, 'e2': {'word': 'interface', 'word_index': [(5, 5)]}, 'sentence_id': '10529'}	Advanced XML Converter wizard driven interface converting xml files HTML , CSV , DBF XLS formats ease .
The body was in a trunk of a vehicle.	body	trunk	Content-Container(e1,e2)	{'e1': {'word': 'body', 'word_index': [(0, 0)]}, 'e2': {'word': 'trunk', 'word_index': [(1, 1)]}, 'sentence_id': '10530'}	body trunk vehicle .
The technical terms are defined in the glossary section of this document.	technical terms	glossary section	Message-Topic(e2,e1)	{'e1': {'word': 'technical terms', 'word_index': [(0, 1)]}, 'e2': {'word': 'glossary section', 'word_index': [(3, 4)]}, 'sentence_id': '10531'}	technical terms defined glossary section document .
Instead of sounding self-centered, the remark came from a person who is confused and unaccustomed to anything but personal success.	remark	person	Entity-Origin(e1,e2)	{'e1': {'word': 'remark', 'word_index': [(6, 6)]}, 'e2': {'word': 'person', 'word_index': [(8, 8)]}, 'sentence_id': '10532'}	Instead sounding self - centered , remark came person confused unaccustomed anything personal success .
A congressman from the state of Texas, presented a bill regulating interstate commerce carried on railways.	bill	commerce	Message-Topic(e1,e2)	{'e1': {'word': 'bill', 'word_index': [(5, 5)]}, 'e2': {'word': 'commerce', 'word_index': [(8, 8)]}, 'sentence_id': '10533'}	congressman state Texas , presented bill regulating interstate commerce carried railways .
The opening lay just below the exit of the left subclavian artery from the arch .	artery	arch	Other	{'e1': {'word': 'artery', 'word_index': [(5, 5)]}, 'e2': {'word': 'arch', 'word_index': [(6, 6)]}, 'sentence_id': '10534'}	opening lay exit left subclavian artery arch .
New York is a weekly magazine concerned with the life , culture, politics, and style of New York City.	magazine	life	Message-Topic(e1,e2)	{'e1': {'word': 'magazine', 'word_index': [(3, 3)]}, 'e2': {'word': 'life', 'word_index': [(5, 5)]}, 'sentence_id': '10535'}	New York weekly magazine concerned life , culture , politics , style New York City .
These are the walls of the Byzantine fortress that surrounds the Acropolis of Lindos on the Island of Rhodes.	walls	fortress	Component-Whole(e1,e2)	{'e1': {'word': 'walls', 'word_index': [(0, 0)]}, 'e2': {'word': 'fortress', 'word_index': [(2, 2)]}, 'sentence_id': '10536'}	walls Byzantine fortress surrounds Acropolis Lindos Island Rhodes .
A model maker is a professional craftsperson who creates a 3-dimensional representation of a design or concept.	craftsperson	representation	Product-Producer(e2,e1)	{'e1': {'word': 'craftsperson', 'word_index': [(3, 3)]}, 'e2': {'word': 'representation', 'word_index': [(8, 8)]}, 'sentence_id': '10537'}	model maker professional craftsperson creates 3 - dimensional representation design concept .
As the initial drug-loading was increased, the drug release from the matrix was decreased.	drug	matrix	Entity-Origin(e1,e2)	{'e1': {'word': 'drug', 'word_index': [(4, 4)]}, 'e2': {'word': 'matrix', 'word_index': [(6, 6)]}, 'sentence_id': '10538'}	initial drug-loading increased , drug release matrix decreased .
The Postmodernism Generator was written by Andrew C. Bulhak using the Dada Engine, a system for generating random text from recursive grammars .	text	grammars	Product-Producer(e1,e2)	{'e1': {'word': 'text', 'word_index': [(13, 13)]}, 'e2': {'word': 'grammars', 'word_index': [(15, 15)]}, 'sentence_id': '10539'}	Postmodernism Generator written Andrew C. Bulhak using Dada Engine , system generating random text recursive grammars .
The queen was put inside her cage and then placed in the box with a bunch of worker bees four days ago.	queen	cage	Entity-Destination(e1,e2)	{'e1': {'word': 'queen', 'word_index': [(0, 0)]}, 'e2': {'word': 'cage', 'word_index': [(3, 3)]}, 'sentence_id': '10540'}	queen put inside cage placed box bunch worker bees four days ago .
We accepted the claim that issued forth from the usual quarters .	claim	quarters	Entity-Origin(e1,e2)	{'e1': {'word': 'claim', 'word_index': [(1, 1)]}, 'e2': {'word': 'quarters', 'word_index': [(5, 5)]}, 'sentence_id': '10541'}	accepted claim issued forth usual quarters .
He places the bolt in the receiver so that it fits under the retaining rail as the bolt handle engages the groove in the bolt.	bolt	handle	Component-Whole(e2,e1)	{'e1': {'word': 'bolt', 'word_index': [(6, 6)]}, 'e2': {'word': 'handle', 'word_index': [(7, 7)]}, 'sentence_id': '10542'}	places bolt receiver fits retaining rail bolt handle engages groove bolt .
The full press release from the studio is pasted at the bottom of this post.	press release	studio	Entity-Origin(e1,e2)	{'e1': {'word': 'press release', 'word_index': [(1, 2)]}, 'e2': {'word': 'studio', 'word_index': [(3, 3)]}, 'sentence_id': '10543'}	full press release studio pasted bottom post .
Since hunger and poverty cause violence and unrest , the solution must be found in other than military action.	hunger	unrest	Cause-Effect(e1,e2)	{'e1': {'word': 'hunger', 'word_index': [(1, 1)]}, 'e2': {'word': 'unrest', 'word_index': [(5, 5)]}, 'sentence_id': '10544'}	Since hunger poverty cause violence unrest , solution must found military action .
However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori.	ulcers	infectious agent	Cause-Effect(e2,e1)	{'e1': {'word': 'ulcers', 'word_index': [(5, 5)]}, 'e2': {'word': 'infectious agent', 'word_index': [(8, 9)]}, 'sentence_id': '10545'}	However , recent research demonstrates ulcers duodenum caused infectious agent named Helicobacter pylori H. pylori .
The discipline of political science revolves around government , public policy and ethics, foreign politics, law and judicial process.	political science	government	Other	{'e1': {'word': 'political science', 'word_index': [(1, 2)]}, 'e2': {'word': 'government', 'word_index': [(5, 5)]}, 'sentence_id': '10546'}	discipline political science revolves around government , public policy ethics , foreign politics , law judicial process .
The states are divided into smaller counties .	states	counties	Component-Whole(e2,e1)	{'e1': {'word': 'states', 'word_index': [(0, 0)]}, 'e2': {'word': 'counties', 'word_index': [(3, 3)]}, 'sentence_id': '10547'}	states divided smaller counties .
My second question is regarding the sale of bones and hide of tigers going on in Delhi.	hide	tigers	Component-Whole(e1,e2)	{'e1': {'word': 'hide', 'word_index': [(5, 5)]}, 'e2': {'word': 'tigers', 'word_index': [(6, 6)]}, 'sentence_id': '10548'}	second question regarding sale bones hide tigers going Delhi .
All of the products grown by the defendant are grown either under glass or in special plots of ground.	products	defendant	Product-Producer(e1,e2)	{'e1': {'word': 'products', 'word_index': [(0, 0)]}, 'e2': {'word': 'defendant', 'word_index': [(2, 2)]}, 'sentence_id': '10549'}	products grown defendant grown either glass special plots ground .
Thus, the fisherman bought his own boat in 1991, after renting one many years.	fisherman	boat	Instrument-Agency(e2,e1)	{'e1': {'word': 'fisherman', 'word_index': [(2, 2)]}, 'e2': {'word': 'boat', 'word_index': [(4, 4)]}, 'sentence_id': '10550'}	Thus , fisherman bought boat 1991 , renting one many years .
To alleviate the inconvenience caused by the fence , the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.	inconvenience	fence	Cause-Effect(e2,e1)	{'e1': {'word': 'inconvenience', 'word_index': [(1, 1)]}, 'e2': {'word': 'fence', 'word_index': [(3, 3)]}, 'sentence_id': '10551'}	alleviate inconvenience caused fence , Cabinet approved plan construct 11 passages barrier facilitate movement city .
The sound waves cause disorientation and nausea .	waves	nausea	Cause-Effect(e1,e2)	{'e1': {'word': 'waves', 'word_index': [(1, 1)]}, 'e2': {'word': 'nausea', 'word_index': [(4, 4)]}, 'sentence_id': '10552'}	sound waves cause disorientation nausea .
The sweetcorn produced a massive box of earwig filled sweet cobs .	sweetcorn	cobs	Product-Producer(e2,e1)	{'e1': {'word': 'sweetcorn', 'word_index': [(0, 0)]}, 'e2': {'word': 'cobs', 'word_index': [(7, 7)]}, 'sentence_id': '10553'}	sweetcorn produced massive box earwig filled sweet cobs .
A chocolate maker, on the other hand, is the person who physically creates the couverture from cacao beans and other ingredients.	person	couverture	Product-Producer(e2,e1)	{'e1': {'word': 'person', 'word_index': [(5, 5)]}, 'e2': {'word': 'couverture', 'word_index': [(8, 8)]}, 'sentence_id': '10554'}	chocolate maker , hand , person physically creates couverture cacao beans ingredients .
These images were found in a reliquary installed inside the Three-story Pagoda at the Monastic Site of Hwangboksa in Guhwang-dong, Gyeongju in 1942.	images	reliquary	Content-Container(e1,e2)	{'e1': {'word': 'images', 'word_index': [(0, 0)]}, 'e2': {'word': 'reliquary', 'word_index': [(2, 2)]}, 'sentence_id': '10555'}	images found reliquary installed inside Three-story Pagoda Monastic Site Hwangboksa Guhwang - dong , Gyeongju 1942 .
This house has a super-sized garage , but I guess this is a super-sized house.	house	garage	Component-Whole(e2,e1)	{'e1': {'word': 'house', 'word_index': [(0, 0)]}, 'e2': {'word': 'garage', 'word_index': [(4, 4)]}, 'sentence_id': '10556'}	house super - sized garage , guess super-sized house .
Instead I again poured water into the hole and again water came dripping down in the place.	water	hole	Entity-Destination(e1,e2)	{'e1': {'word': 'water', 'word_index': [(2, 2)]}, 'e2': {'word': 'hole', 'word_index': [(3, 3)]}, 'sentence_id': '10557'}	Instead poured water hole water came dripping place .
The speech was about a conversation I had with my daughter.	speech	conversation	Message-Topic(e1,e2)	{'e1': {'word': 'speech', 'word_index': [(0, 0)]}, 'e2': {'word': 'conversation', 'word_index': [(1, 1)]}, 'sentence_id': '10558'}	speech conversation daughter .
I already posted the product to your house last Friday.	product	house	Entity-Destination(e1,e2)	{'e1': {'word': 'product', 'word_index': [(2, 2)]}, 'e2': {'word': 'house', 'word_index': [(3, 3)]}, 'sentence_id': '10559'}	already posted product house last Friday .
The Chaplain noticed one soldier looking at a a deck of cards .	deck	cards	Member-Collection(e2,e1)	{'e1': {'word': 'deck', 'word_index': [(5, 5)]}, 'e2': {'word': 'cards', 'word_index': [(6, 6)]}, 'sentence_id': '10560'}	Chaplain noticed one soldier looking deck cards .
She had left her notebook out on the fire escape by accident .	fire	accident	Other	{'e1': {'word': 'fire', 'word_index': [(2, 2)]}, 'e2': {'word': 'accident', 'word_index': [(4, 4)]}, 'sentence_id': '10561'}	left notebook fire escape accident .
Mobil is now turning to fine art as a way of protecting some of its huge profits from inflation .	profits	inflation	Other	{'e1': {'word': 'profits', 'word_index': [(7, 7)]}, 'e2': {'word': 'inflation', 'word_index': [(8, 8)]}, 'sentence_id': '10562'}	Mobil turning fine art way protecting huge profits inflation .
Yesterday the team recycled 200kg of unwanted knitting wool into insulation .	team	insulation	Product-Producer(e2,e1)	{'e1': {'word': 'team', 'word_index': [(1, 1)]}, 'e2': {'word': 'insulation', 'word_index': [(7, 7)]}, 'sentence_id': '10563'}	Yesterday team recycled 200kg unwanted knitting wool insulation .
The strong winds blew snow into the snowdrifts .	snow	snowdrifts	Entity-Destination(e1,e2)	{'e1': {'word': 'snow', 'word_index': [(3, 3)]}, 'e2': {'word': 'snowdrifts', 'word_index': [(4, 4)]}, 'sentence_id': '10564'}	strong winds blew snow snowdrifts .
Training in the field is easily obtained in a furniture and cabinet maker diploma program.	furniture	maker	Product-Producer(e1,e2)	{'e1': {'word': 'furniture', 'word_index': [(4, 4)]}, 'e2': {'word': 'maker', 'word_index': [(6, 6)]}, 'sentence_id': '10565'}	Training field easily obtained furniture cabinet maker diploma program .
The little sparrows have flown into the wall .	sparrows	wall	Entity-Destination(e1,e2)	{'e1': {'word': 'sparrows', 'word_index': [(1, 1)]}, 'e2': {'word': 'wall', 'word_index': [(3, 3)]}, 'sentence_id': '10566'}	little sparrows flown wall .
A city takes a stand against gang violence .	stand	gang violence	Other	{'e1': {'word': 'stand', 'word_index': [(2, 2)]}, 'e2': {'word': 'gang violence', 'word_index': [(3, 4)]}, 'sentence_id': '10567'}	city takes stand gang violence .
The deputy commissioner is assisted by a number of officers belonging to Uttar Pradesh Civil Service and other Uttar Pradesh.	commissioner	officers	Other	{'e1': {'word': 'commissioner', 'word_index': [(1, 1)]}, 'e2': {'word': 'officers', 'word_index': [(4, 4)]}, 'sentence_id': '10568'}	deputy commissioner assisted number officers belonging Uttar Pradesh Civil Service Uttar Pradesh .
The upheavals of the late 17th century initiated the decline of the wool industry , and records show that by 1750 only two firms were producing cloth.	wool	industry	Product-Producer(e1,e2)	{'e1': {'word': 'wool', 'word_index': [(6, 6)]}, 'e2': {'word': 'industry', 'word_index': [(7, 7)]}, 'sentence_id': '10569'}	upheavals late 17th century initiated decline wool industry , records show 1750 two firms producing cloth .
Other orders on environmental legislation and abortion issues were also under consideration.	orders	legislation	Message-Topic(e1,e2)	{'e1': {'word': 'orders', 'word_index': [(0, 0)]}, 'e2': {'word': 'legislation', 'word_index': [(2, 2)]}, 'sentence_id': '10570'}	orders environmental legislation abortion issues also consideration .
Here's the theory I wrote down the other night on the cocktail napkin I fished out of my purse just now.	theory	napkin	Other	{'e1': {'word': 'theory', 'word_index': [(1, 1)]}, 'e2': {'word': 'napkin', 'word_index': [(5, 5)]}, 'sentence_id': '10571'}	's theory wrote night cocktail napkin fished purse .
US researchers have found a gene responsible for turning a plate of pasta into fat , offering new clues.	researchers	fat	Other	{'e1': {'word': 'researchers', 'word_index': [(1, 1)]}, 'e2': {'word': 'fat', 'word_index': [(8, 8)]}, 'sentence_id': '10572'}	US researchers found gene responsible turning plate pasta fat , offering new clues .
Strangely, today's help for the crown-jewels enthusiasts has arrived from an unexpected quarter .	help	quarter	Entity-Origin(e1,e2)	{'e1': {'word': 'help', 'word_index': [(4, 4)]}, 'e2': {'word': 'quarter', 'word_index': [(11, 11)]}, 'sentence_id': '10573'}	Strangely , today 's help crown - jewels enthusiasts arrived unexpected quarter .
The area selected easily accommodated a pen that was 16 by 24 inches.	area	pen	Other	{'e1': {'word': 'area', 'word_index': [(0, 0)]}, 'e2': {'word': 'pen', 'word_index': [(4, 4)]}, 'sentence_id': '10574'}	area selected easily accommodated pen 16 24 inches .
My guns are locked in a safe and have trigger locks on them.	guns	safe	Content-Container(e1,e2)	{'e1': {'word': 'guns', 'word_index': [(0, 0)]}, 'e2': {'word': 'safe', 'word_index': [(2, 2)]}, 'sentence_id': '10575'}	guns locked safe trigger locks .
"A preface (pronounced ""preffus"") is an introduction to a book written by the author of the book ."	author	book	Product-Producer(e2,e1)	{'e1': {'word': 'author', 'word_index': [(10, 10)]}, 'e2': {'word': 'book', 'word_index': [(11, 11)]}, 'sentence_id': '10576'}	"preface ( pronounced "" preffus "" ) introduction book written author book ."
The clot later caused a seizure , leaving Nathan completely paralyzed on the right side of his body.	clot	seizure	Cause-Effect(e1,e2)	{'e1': {'word': 'clot', 'word_index': [(0, 0)]}, 'e2': {'word': 'seizure', 'word_index': [(3, 3)]}, 'sentence_id': '10577'}	clot later caused seizure , leaving Nathan completely paralyzed right side body .
In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.	radiation	microwaves	Cause-Effect(e2,e1)	{'e1': {'word': 'radiation', 'word_index': [(6, 6)]}, 'e2': {'word': 'microwaves', 'word_index': [(7, 7)]}, 'sentence_id': '10578'}	ionic conduction charge carriers affected electromagnetic radiation microwaves attracted repelled electric field .
Dispenser models hold the brew in a heated tank ; you fill your cup by pressing it against the dispenser lever.	brew	tank	Content-Container(e1,e2)	{'e1': {'word': 'brew', 'word_index': [(3, 3)]}, 'e2': {'word': 'tank', 'word_index': [(5, 5)]}, 'sentence_id': '10579'}	Dispenser models hold brew heated tank ; fill cup pressing dispenser lever .
An orchard of ripe black cherries , blueberries and plums join together in seamless harmony.	orchard	cherries	Member-Collection(e2,e1)	{'e1': {'word': 'orchard', 'word_index': [(0, 0)]}, 'e2': {'word': 'cherries', 'word_index': [(3, 3)]}, 'sentence_id': '10580'}	orchard ripe black cherries , blueberries plums join together seamless harmony .
Sea turtles and sea lions use their front flippers to move forward.	lions	flippers	Component-Whole(e2,e1)	{'e1': {'word': 'lions', 'word_index': [(3, 3)]}, 'e2': {'word': 'flippers', 'word_index': [(6, 6)]}, 'sentence_id': '10581'}	Sea turtles sea lions use front flippers move forward .
His sport was indifferent, for he brought down only a leash of red deer , and a couple of wolves.	leash	deer	Member-Collection(e2,e1)	{'e1': {'word': 'leash', 'word_index': [(4, 4)]}, 'e2': {'word': 'deer', 'word_index': [(6, 6)]}, 'sentence_id': '10582'}	sport indifferent , brought leash red deer , couple wolves .
When she got home, the child , who was waiting for her, killed her with a rusty nail .	child	nail	Instrument-Agency(e2,e1)	{'e1': {'word': 'child', 'word_index': [(3, 3)]}, 'e2': {'word': 'nail', 'word_index': [(9, 9)]}, 'sentence_id': '10583'}	got home , child , waiting , killed rusty nail .
We already know ignorance, heat, boredom , greed and poverty cause violence even in the U.S.	boredom	violence	Cause-Effect(e1,e2)	{'e1': {'word': 'boredom', 'word_index': [(6, 6)]}, 'e2': {'word': 'violence', 'word_index': [(11, 11)]}, 'sentence_id': '10584'}	already know ignorance , heat , boredom , greed poverty cause violence even U.S.
At the Volvo Koping factory, seven robots make 17 components in 30 seconds.	robots	components	Product-Producer(e1,e2)	{'e1': {'word': 'robots', 'word_index': [(5, 5)]}, 'e2': {'word': 'components', 'word_index': [(8, 8)]}, 'sentence_id': '10585'}	Volvo Koping factory , seven robots make 17 components 30 seconds .
The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the steps on the ladder .	steps	ladder	Component-Whole(e1,e2)	{'e1': {'word': 'steps', 'word_index': [(18, 18)]}, 'e2': {'word': 'ladder', 'word_index': [(19, 19)]}, 'sentence_id': '10586'}	ladder shield comprises rigid yet slightly flexible shell plastic sized shaped fit around front sides ladder block access steps ladder .
A filtered wheat beer , Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens.	wheat	beer	Entity-Origin(e2,e1)	{'e1': {'word': 'wheat', 'word_index': [(1, 1)]}, 'e2': {'word': 'beer', 'word_index': [(2, 2)]}, 'sentence_id': '10587'}	filtered wheat beer , Sunshine offers crisp , refreshing alternative heavier - bodied heffe-weizens .
Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a couple of circus clowns .	couple	clowns	Member-Collection(e2,e1)	{'e1': {'word': 'couple', 'word_index': [(14, 14)]}, 'e2': {'word': 'clowns', 'word_index': [(16, 16)]}, 'sentence_id': '10588'}	Richard Weixler , one radio 's Quiz Kids , talk animals apparent reason presented couple circus clowns .
The wainwright worked by whittling or lathing pieces of wood into shapes necessary for end products, notably wagon wheels.	wainwright	shapes	Other	{'e1': {'word': 'wainwright', 'word_index': [(0, 0)]}, 'e2': {'word': 'shapes', 'word_index': [(6, 6)]}, 'sentence_id': '10589'}	wainwright worked whittling lathing pieces wood shapes necessary end products , notably wagon wheels .
The injured children were handed over to their relatives in Mannaar.	children	relatives	Entity-Destination(e1,e2)	{'e1': {'word': 'children', 'word_index': [(1, 1)]}, 'e2': {'word': 'relatives', 'word_index': [(3, 3)]}, 'sentence_id': '10590'}	injured children handed relatives Mannaar .
"The pendant with the bail measure 1 1/4""."	pendant	bail	Component-Whole(e2,e1)	{'e1': {'word': 'pendant', 'word_index': [(0, 0)]}, 'e2': {'word': 'bail', 'word_index': [(1, 1)]}, 'sentence_id': '10591'}	"pendant bail measure 1 1/4 "" ."
The mainspring in the automatic winding watch is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.	mainspring	watch	Component-Whole(e1,e2)	{'e1': {'word': 'mainspring', 'word_index': [(0, 0)]}, 'e2': {'word': 'watch', 'word_index': [(3, 3)]}, 'sentence_id': '10592'}	mainspring automatic winding watch designed prevent winding ( continuation automatic winding ) spring fully wound .
In the years following, Detroit's population fell from a peak of roughly 1.8 million in 1950 to about half that number today.	population	peak	Other	{'e1': {'word': 'population', 'word_index': [(5, 5)]}, 'e2': {'word': 'peak', 'word_index': [(7, 7)]}, 'sentence_id': '10593'}	years following , Detroit 's population fell peak roughly 1.8 million 1950 half number today .
The data is derived from a transnational ethnographic study of Dominicans who have been deported from the United States.	data	study	Entity-Origin(e1,e2)	{'e1': {'word': 'data', 'word_index': [(0, 0)]}, 'e2': {'word': 'study', 'word_index': [(4, 4)]}, 'sentence_id': '10594'}	data derived transnational ethnographic study Dominicans deported United States .
The ring unleashes its own power in the struggle.	ring	power	Other	{'e1': {'word': 'ring', 'word_index': [(0, 0)]}, 'e2': {'word': 'power', 'word_index': [(2, 2)]}, 'sentence_id': '10595'}	ring unleashes power struggle .
The poem consists of short verses reflecting on nature and travel through the landscape.	verses	nature	Message-Topic(e1,e2)	{'e1': {'word': 'verses', 'word_index': [(3, 3)]}, 'e2': {'word': 'nature', 'word_index': [(5, 5)]}, 'sentence_id': '10596'}	poem consists short verses reflecting nature travel landscape .
The struggle with the door and the oiler caused a disturbance on the ship.	struggle	disturbance	Cause-Effect(e1,e2)	{'e1': {'word': 'struggle', 'word_index': [(0, 0)]}, 'e2': {'word': 'disturbance', 'word_index': [(4, 4)]}, 'sentence_id': '10597'}	struggle door oiler caused disturbance ship .
The computer company is running into density scaling problems .	computer company	problems	Other	{'e1': {'word': 'computer company', 'word_index': [(0, 1)]}, 'e2': {'word': 'problems', 'word_index': [(5, 5)]}, 'sentence_id': '10598'}	computer company running density scaling problems .
