original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
"Like a scene from ""Lord of the Rings"", the wrestlers formed a wedge using a table as a shield and rushed the smark cluster en-masse."	wrestlers	wedge	Product-Producer(e2,e1)	{'e1': {'word': 'wrestlers', 'word_index': [(7, 7)]}, 'e2': {'word': 'wedge', 'word_index': [(9, 9)]}, 'sentence_id': '6438'}	"Like scene "" Lord Rings "" , wrestlers formed wedge using table shield rushed smark cluster en-masse ."
We watched as a barman poured alcohol on to the bar , poured absinthe into a couple of shot glasses, then lit the lot.	alcohol	bar	Entity-Destination(e1,e2)	{'e1': {'word': 'alcohol', 'word_index': [(3, 3)]}, 'e2': {'word': 'bar', 'word_index': [(4, 4)]}, 'sentence_id': '6439'}	watched barman poured alcohol bar , poured absinthe couple shot glasses , lit lot .
The playwright uses names as a device for wordplay at several points in the play.	playwright	names	Instrument-Agency(e2,e1)	{'e1': {'word': 'playwright', 'word_index': [(0, 0)]}, 'e2': {'word': 'names', 'word_index': [(2, 2)]}, 'sentence_id': '6440'}	playwright uses names device wordplay several points play .
"Since the complex was built in stages , discrepancies exist in completion dates due to differing opinions on ""completion""."	complex	stages	Other	{'e1': {'word': 'complex', 'word_index': [(1, 1)]}, 'e2': {'word': 'stages', 'word_index': [(3, 3)]}, 'sentence_id': '6441'}	"Since complex built stages , discrepancies exist completion dates due differing opinions "" completion "" ."
A mason has removed the original left and right edges and in their place has prepared a simple moulding on each side.	mason	edges	Other	{'e1': {'word': 'mason', 'word_index': [(0, 0)]}, 'e2': {'word': 'edges', 'word_index': [(5, 5)]}, 'sentence_id': '6442'}	mason removed original left right edges place prepared simple moulding side .
In the second section , the authors explore factors that are ostensibly unrelated to race but nonetheless contribute to racial inequality.	section	factors	Message-Topic(e1,e2)	{'e1': {'word': 'section', 'word_index': [(1, 1)]}, 'e2': {'word': 'factors', 'word_index': [(5, 5)]}, 'sentence_id': '6443'}	second section , authors explore factors ostensibly unrelated race nonetheless contribute racial inequality .
In particular, a ratpack of colonels in arrested development are the worst possible people to handle relations with Latin countries.	ratpack	colonels	Member-Collection(e2,e1)	{'e1': {'word': 'ratpack', 'word_index': [(2, 2)]}, 'e2': {'word': 'colonels', 'word_index': [(3, 3)]}, 'sentence_id': '6444'}	particular , ratpack colonels arrested development worst possible people handle relations Latin countries .
The playlist was enclosed in a small leather portfolio in which I keep important papers.	playlist	portfolio	Content-Container(e1,e2)	{'e1': {'word': 'playlist', 'word_index': [(0, 0)]}, 'e2': {'word': 'portfolio', 'word_index': [(4, 4)]}, 'sentence_id': '6445'}	playlist enclosed small leather portfolio keep important papers .
At the Andaman Islands fish are captured by the convicts by means of weirs fixed across the openings of creeks.	convicts	weirs	Instrument-Agency(e2,e1)	{'e1': {'word': 'convicts', 'word_index': [(4, 4)]}, 'e2': {'word': 'weirs', 'word_index': [(6, 6)]}, 'sentence_id': '6446'}	Andaman Islands fish captured convicts means weirs fixed across openings creeks .
Many joined the armada of sailing ships which sailed from Belfast, Dublin, Cork, Holyhead, Liverpool and Glasgow, all bound for the New World.	armada	ships	Member-Collection(e2,e1)	{'e1': {'word': 'armada', 'word_index': [(2, 2)]}, 'e2': {'word': 'ships', 'word_index': [(4, 4)]}, 'sentence_id': '6447'}	Many joined armada sailing ships sailed Belfast , Dublin , Cork , Holyhead , Liverpool Glasgow , bound New World .
This information sheet summarises the labour environment in the UK.	information sheet	labour environment	Message-Topic(e1,e2)	{'e1': {'word': 'information sheet', 'word_index': [(0, 1)]}, 'e2': {'word': 'labour environment', 'word_index': [(3, 4)]}, 'sentence_id': '6448'}	information sheet summarises labour environment UK.
The necklace was locked in a safe in their room at the Victor Hugo Hotel.	necklace	safe	Content-Container(e1,e2)	{'e1': {'word': 'necklace', 'word_index': [(0, 0)]}, 'e2': {'word': 'safe', 'word_index': [(2, 2)]}, 'sentence_id': '6449'}	necklace locked safe room Victor Hugo Hotel .
"The term is derived from a root which can mean both 'to be effective"" and 'to be bright.'"	term	root	Entity-Origin(e1,e2)	{'e1': {'word': 'term', 'word_index': [(0, 0)]}, 'e2': {'word': 'root', 'word_index': [(2, 2)]}, 'sentence_id': '6450'}	"term derived root mean ' effective "" 'to bright . '"
The animal is lowered until its pelvic limbs touch the floor or a solid supporting surface.	animal	pelvic limbs	Component-Whole(e2,e1)	{'e1': {'word': 'animal', 'word_index': [(0, 0)]}, 'e2': {'word': 'pelvic limbs', 'word_index': [(2, 3)]}, 'sentence_id': '6451'}	animal lowered pelvic limbs touch floor solid supporting surface .
Bob Oblong's suggestions have been used as kindling for the factory 's furnace .	factory	furnace	Component-Whole(e2,e1)	{'e1': {'word': 'factory', 'word_index': [(6, 6)]}, 'e2': {'word': 'furnace', 'word_index': [(8, 8)]}, 'sentence_id': '6452'}	Bob Oblong 's suggestions used kindling factory 's furnace .
The laws apply to the play , officiating, equipment and procedures of the sport.	laws	play	Message-Topic(e1,e2)	{'e1': {'word': 'laws', 'word_index': [(0, 0)]}, 'e2': {'word': 'play', 'word_index': [(2, 2)]}, 'sentence_id': '6453'}	laws apply play , officiating , equipment procedures sport .
"Alzheimer's disease is a degenerative brain disorder that results in memory loss , impaired thinking, difficulty finding the right word when speaking, and personality changes (see ""Warning signs of Alzheimer's disease,"" below)."	disorder	memory loss	Cause-Effect(e1,e2)	{'e1': {'word': 'disorder', 'word_index': [(5, 5)]}, 'e2': {'word': 'memory loss', 'word_index': [(7, 8)]}, 'sentence_id': '6454'}	"Alzheimer 's disease degenerative brain disorder results memory loss , impaired thinking , difficulty finding right word speaking , personality changes ( see "" Warning signs Alzheimer 's disease , "" ) ."
As the winter is coming, the virus is rapidly spreading into young children and elderly people.	virus	children	Entity-Destination(e1,e2)	{'e1': {'word': 'virus', 'word_index': [(3, 3)]}, 'e2': {'word': 'children', 'word_index': [(7, 7)]}, 'sentence_id': '6455'}	winter coming , virus rapidly spreading young children elderly people .
It wasn't long before the animal was in a crate on its way back to its farm, courtesy of the assistant, of course.	animal	crate	Content-Container(e1,e2)	{'e1': {'word': 'animal', 'word_index': [(2, 2)]}, 'e2': {'word': 'crate', 'word_index': [(3, 3)]}, 'sentence_id': '6456'}	n't long animal crate way back farm , courtesy assistant , course .
The clock signal was generated from an external cavity semiconductor laser .	signal	laser	Cause-Effect(e2,e1)	{'e1': {'word': 'signal', 'word_index': [(1, 1)]}, 'e2': {'word': 'laser', 'word_index': [(6, 6)]}, 'sentence_id': '6457'}	clock signal generated external cavity semiconductor laser .
This is a deadline driven industry .	deadline	industry	Instrument-Agency(e1,e2)	{'e1': {'word': 'deadline', 'word_index': [(0, 0)]}, 'e2': {'word': 'industry', 'word_index': [(2, 2)]}, 'sentence_id': '6458'}	deadline driven industry .
Only a minority of Armenian physicians felt well prepared to counsel patients to quit smoking.	minority	physicians	Other	{'e1': {'word': 'minority', 'word_index': [(0, 0)]}, 'e2': {'word': 'physicians', 'word_index': [(2, 2)]}, 'sentence_id': '6459'}	minority Armenian physicians felt well prepared counsel patients quit smoking .
The team captured the provincial title with a convincing 6-1 victory over their adversaries, the Pas Huskies.	team	victory	Other	{'e1': {'word': 'team', 'word_index': [(0, 0)]}, 'e2': {'word': 'victory', 'word_index': [(6, 6)]}, 'sentence_id': '6460'}	team captured provincial title convincing 6-1 victory over , the Huskies .
360 bln yuan have been invested into post-quake reconstruction .	yuan	reconstruction	Entity-Destination(e1,e2)	{'e1': {'word': 'yuan', 'word_index': [(2, 2)]}, 'e2': {'word': 'reconstruction', 'word_index': [(7, 7)]}, 'sentence_id': '6461'}	360 bln yuan invested post - quake reconstruction .
A University of Washington system named Hubble looks for these black holes and maps them on a Web site, providing an ever-changing constellation of the Internet's weak points .	constellation	points	Other	{'e1': {'word': 'constellation', 'word_index': [(15, 15)]}, 'e2': {'word': 'points', 'word_index': [(19, 19)]}, 'sentence_id': '6462'}	University Washington system named Hubble looks black holes maps Web site , providing ever -changing constellation of 's weak points .
The landslides caused by these earthquakes and aftershocks were concentrated along the mudstone and sandstone surfaces.	landslides	aftershocks	Cause-Effect(e2,e1)	{'e1': {'word': 'landslides', 'word_index': [(0, 0)]}, 'e2': {'word': 'aftershocks', 'word_index': [(3, 3)]}, 'sentence_id': '6463'}	landslides caused earthquakes aftershocks concentrated along mudstone sandstone surfaces .
We carefully poured the hot coffee into a glass cup .	coffee	glass cup	Entity-Destination(e1,e2)	{'e1': {'word': 'coffee', 'word_index': [(3, 3)]}, 'e2': {'word': 'glass cup', 'word_index': [(4, 5)]}, 'sentence_id': '6464'}	carefully poured hot coffee glass cup .
The desperate man who had clung to the stump had battered the rocks with a shuddering thump .	man	thump	Cause-Effect(e1,e2)	{'e1': {'word': 'man', 'word_index': [(1, 1)]}, 'e2': {'word': 'thump', 'word_index': [(7, 7)]}, 'sentence_id': '6465'}	desperate man clung stump battered rocks shuddering thump .
Butlers (sometimes known as a household managers) are respected as the head of the household staff .	head	staff	Member-Collection(e1,e2)	{'e1': {'word': 'head', 'word_index': [(8, 8)]}, 'e2': {'word': 'staff', 'word_index': [(10, 10)]}, 'sentence_id': '6466'}	Butlers ( sometimes known household managers ) respected head household staff .
This document makes a significant contribution into further clarification of the access to drinking water as a human right.	document	clarification	Other	{'e1': {'word': 'document', 'word_index': [(0, 0)]}, 'e2': {'word': 'clarification', 'word_index': [(4, 4)]}, 'sentence_id': '6467'}	document makes significant contribution clarification access drinking water human right .
The following day, the heat exchanger was installed in the fuel tank .	exchanger	tank	Entity-Destination(e1,e2)	{'e1': {'word': 'exchanger', 'word_index': [(4, 4)]}, 'e2': {'word': 'tank', 'word_index': [(7, 7)]}, 'sentence_id': '6468'}	following day , heat exchanger installed fuel tank .
Systemically, dust and fume cause irritation of the upper respiratory tract, metallic taste and nausea .	fume	nausea	Cause-Effect(e1,e2)	{'e1': {'word': 'fume', 'word_index': [(3, 3)]}, 'e2': {'word': 'nausea', 'word_index': [(12, 12)]}, 'sentence_id': '6469'}	Systemically , dust fume cause irritation upper respiratory tract , metallic taste nausea .
I awoke to find a conjunction of grammarians standing over me, observing my disposition with a look that would put a sneer of butlers to shame.	conjunction	grammarians	Member-Collection(e2,e1)	{'e1': {'word': 'conjunction', 'word_index': [(2, 2)]}, 'e2': {'word': 'grammarians', 'word_index': [(3, 3)]}, 'sentence_id': '6470'}	awoke find conjunction grammarians standing , observing disposition look would put sneer butlers shame .
The disc in a disc music box plays this function, with pins perpendicular to the plane surface.	disc	music box	Content-Container(e1,e2)	{'e1': {'word': 'disc', 'word_index': [(0, 0)]}, 'e2': {'word': 'music box', 'word_index': [(2, 3)]}, 'sentence_id': '6471'}	disc disc music box plays function , pins perpendicular plane surface .
The skin of the orange has multiple benefits you can take advantage of: Its external skin contains Flavonoids, a valuable component of Vitamin C.	skin	orange	Component-Whole(e1,e2)	{'e1': {'word': 'skin', 'word_index': [(0, 0)]}, 'e2': {'word': 'orange', 'word_index': [(1, 1)]}, 'sentence_id': '6472'}	skin orange multiple benefits take advantage : external skin contains Flavonoids , valuable component Vitamin C.
The dust , noise, and sleep deprivation produced by the construction are intolerable.	dust	construction	Cause-Effect(e2,e1)	{'e1': {'word': 'dust', 'word_index': [(0, 0)]}, 'e2': {'word': 'construction', 'word_index': [(7, 7)]}, 'sentence_id': '6473'}	dust , noise , sleep deprivation produced construction intolerable .
My tuxedo for the banquet that night was in a suitcase in Peter Rickham's office.	tuxedo	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'tuxedo', 'word_index': [(0, 0)]}, 'e2': {'word': 'suitcase', 'word_index': [(3, 3)]}, 'sentence_id': '6474'}	tuxedo banquet night suitcase Peter Rickham 's office .
As an option for extra credit, I read it also and completed a parent 's book report for the teacher.	parent	report	Product-Producer(e2,e1)	{'e1': {'word': 'parent', 'word_index': [(7, 7)]}, 'e2': {'word': 'report', 'word_index': [(10, 10)]}, 'sentence_id': '6475'}	option extra credit , read also completed parent 's book report teacher .
The NRMA's president, Wendy Machin, and the chief executive, Tony Stuart, were among members of the party which viewed the concert in a private box .	party	box	Other	{'e1': {'word': 'party', 'word_index': [(15, 15)]}, 'e2': {'word': 'box', 'word_index': [(19, 19)]}, 'sentence_id': '6476'}	NRMA 's president , Wendy Machin , chief executive , Tony Stuart , among members party viewed concert private box .
The picture at the top shows a farmer with a genetically engineered cotton plant in South Africa in 2003.	farmer	plant	Other	{'e1': {'word': 'farmer', 'word_index': [(3, 3)]}, 'e2': {'word': 'plant', 'word_index': [(7, 7)]}, 'sentence_id': '6477'}	picture top shows farmer genetically engineered cotton plant South Africa 2003 .
Integrated production schemes are spreading into various crops and may have relevance for sectors such as dairy production.	production schemes	crops	Other	{'e1': {'word': 'production schemes', 'word_index': [(1, 2)]}, 'e2': {'word': 'crops', 'word_index': [(5, 5)]}, 'sentence_id': '6478'}	Integrated production schemes spreading various crops may relevance sectors dairy production .
"With a pen procured from the pocket of his lab coat he jotted a quick note in the spiral, yelling, ""Driver! Why in the fuck aren't you pumping any gas?!?""."	pocket	coat	Component-Whole(e1,e2)	{'e1': {'word': 'pocket', 'word_index': [(2, 2)]}, 'e2': {'word': 'coat', 'word_index': [(4, 4)]}, 'sentence_id': '6479'}	"pen procured pocket lab coat jotted quick note spiral , yelling , "" Driver ! fuck n't pumping gas ?!? "" ."
The chassis of the truck has two wooden beams fixed to it, which carry the body framework; two monorails.	chassis	truck	Component-Whole(e1,e2)	{'e1': {'word': 'chassis', 'word_index': [(0, 0)]}, 'e2': {'word': 'truck', 'word_index': [(1, 1)]}, 'sentence_id': '6480'}	chassis truck two wooden beams fixed , carry body framework ; two monorails .
The throttle of the truck 's engine was wide open now, and the roar of the engine, emitted through the vertical exhaust acting as a stack, was loud and strangely comforting.	truck	engine	Component-Whole(e1,e2)	{'e1': {'word': 'truck', 'word_index': [(1, 1)]}, 'e2': {'word': 'engine', 'word_index': [(3, 3)]}, 'sentence_id': '6481'}	throttle truck 's engine wide open , roar engine , emitted vertical exhaust acting stack , loud strangely comforting .
Much effort has been put into research of the phenomenon of voltage collapse.	effort	research	Entity-Destination(e1,e2)	{'e1': {'word': 'effort', 'word_index': [(1, 1)]}, 'e2': {'word': 'research', 'word_index': [(3, 3)]}, 'sentence_id': '6482'}	Much effort put research phenomenon voltage collapse .
This article is about the use of bench marks in surveying, for other uses see Bench mark.	article	use	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(0, 0)]}, 'e2': {'word': 'use', 'word_index': [(1, 1)]}, 'sentence_id': '6483'}	article use bench marks surveying , uses see Bench mark .
It's called Symform - a stealthy Seattle outfit founded by a pair of ex-Microsoft employees, Praerit Garg and Bassam Tabbara.	outfit	pair	Product-Producer(e1,e2)	{'e1': {'word': 'outfit', 'word_index': [(6, 6)]}, 'e2': {'word': 'pair', 'word_index': [(8, 8)]}, 'sentence_id': '6484'}	's called Symform - stealthy Seattle outfit founded pair ex- Microsoft employees , Praerit Garg and Tabbara .
In this work the researchers , for the first time, attest that monopoles exist as emergent states of matter, i.e. they emerge from special arrangements of dipoles and are completely different from the constituents of the material.	work	researchers	Product-Producer(e1,e2)	{'e1': {'word': 'work', 'word_index': [(0, 0)]}, 'e2': {'word': 'researchers', 'word_index': [(1, 1)]}, 'sentence_id': '6485'}	work researchers , first time , attest monopoles exist emergent states matter , i.e. emerge special arrangements dipoles completely different constituents material .
The transmitter sends a radio signal to the doorbell radio receiver inside the building.	transmitter	signal	Cause-Effect(e1,e2)	{'e1': {'word': 'transmitter', 'word_index': [(0, 0)]}, 'e2': {'word': 'signal', 'word_index': [(3, 3)]}, 'sentence_id': '6486'}	transmitter sends radio signal doorbell radio receiver inside building .
But in a statement put out by the group , it reiterated that it would be illegal to create a robot that used dead bodies as an energy source.	statement	group	Product-Producer(e1,e2)	{'e1': {'word': 'statement', 'word_index': [(0, 0)]}, 'e2': {'word': 'group', 'word_index': [(2, 2)]}, 'sentence_id': '6487'}	statement put group , reiterated would illegal create robot used dead bodies energy source .
This classic Huffman photograph pictures the cow hands on their way to set up camp with their remuda of geldings trailing behind.	remuda	geldings	Member-Collection(e2,e1)	{'e1': {'word': 'remuda', 'word_index': [(9, 9)]}, 'e2': {'word': 'geldings', 'word_index': [(10, 10)]}, 'sentence_id': '6488'}	classic Huffman photograph pictures cow hands way set camp remuda geldings trailing behind .
A real-time three dimensional echocardiography system has arrived into our clinical cardiology , allowing noninvasive and repeatable spatial visualisation.	echocardiography system	clinical cardiology	Entity-Destination(e1,e2)	{'e1': {'word': 'echocardiography system', 'word_index': [(5, 6)]}, 'e2': {'word': 'clinical cardiology', 'word_index': [(8, 9)]}, 'sentence_id': '6489'}	real - time three dimensional echocardiography system arrived clinical cardiology , allowing noninvasive repeatable spatial visualisation .
News of the broken engagement came three months after Love Hewitt was snapped sobbing as he packed luggage into the back of a vehicle outside her home.	luggage	vehicle	Entity-Destination(e1,e2)	{'e1': {'word': 'luggage', 'word_index': [(11, 11)]}, 'e2': {'word': 'vehicle', 'word_index': [(13, 13)]}, 'sentence_id': '6490'}	News broken engagement came three months Love Hewitt snapped sobbing packed luggage back vehicle outside home .
Germans complained bitterly in the Rostrum newspapers, and these complaints were reflected in propaganda films regarding soldiers from the French colonial.	complaints	films	Message-Topic(e2,e1)	{'e1': {'word': 'complaints', 'word_index': [(6, 6)]}, 'e2': {'word': 'films', 'word_index': [(9, 9)]}, 'sentence_id': '6491'}	Germans complained bitterly Rostrum newspapers , complaints reflected propaganda films regarding soldiers French colonial .
The products manufactured by this firm still continue to be chiefly dyestuffs.	products	firm	Product-Producer(e1,e2)	{'e1': {'word': 'products', 'word_index': [(0, 0)]}, 'e2': {'word': 'firm', 'word_index': [(2, 2)]}, 'sentence_id': '6492'}	products manufactured firm still continue chiefly dyestuffs .
The remainder was reconstructed by Deryck Cooke in 1964 from extensive sketches left by the composer .	sketches	composer	Product-Producer(e1,e2)	{'e1': {'word': 'sketches', 'word_index': [(6, 6)]}, 'e2': {'word': 'composer', 'word_index': [(8, 8)]}, 'sentence_id': '6493'}	remainder reconstructed Deryck Cooke 1964 extensive sketches left composer .
Specifying a command once, consumers execute it by using input parameters .	consumers	parameters	Instrument-Agency(e2,e1)	{'e1': {'word': 'consumers', 'word_index': [(3, 3)]}, 'e2': {'word': 'parameters', 'word_index': [(7, 7)]}, 'sentence_id': '6494'}	Specifying command , consumers execute using input parameters .
The new letter reminds them of the broker's prediction about ABC's stock and makes a new prediction about DEF's stock for the next month.	letter	prediction	Message-Topic(e1,e2)	{'e1': {'word': 'letter', 'word_index': [(1, 1)]}, 'e2': {'word': 'prediction', 'word_index': [(5, 5)]}, 'sentence_id': '6495'}	new letter reminds broker 's prediction ABC 's stock makes new prediction DEF 's stock next month .
They are all in on it and the same people who caused the destruction of the economy are still running the show so they can keep us down and buy up the country cheap.	people	destruction	Cause-Effect(e1,e2)	{'e1': {'word': 'people', 'word_index': [(0, 0)]}, 'e2': {'word': 'destruction', 'word_index': [(2, 2)]}, 'sentence_id': '6496'}	people caused destruction economy still running show keep us buy country cheap .
The nuclear qualified electronics technicians were sent to nuclear aircraft carriers .	technicians	nuclear aircraft carriers	Entity-Destination(e1,e2)	{'e1': {'word': 'technicians', 'word_index': [(3, 3)]}, 'e2': {'word': 'nuclear aircraft carriers', 'word_index': [(5, 7)]}, 'sentence_id': '6497'}	nuclear qualified electronics technicians sent nuclear aircraft carriers .
A player attaches a flashlight to a rifle which is later discarded.	player	flashlight	Instrument-Agency(e2,e1)	{'e1': {'word': 'player', 'word_index': [(0, 0)]}, 'e2': {'word': 'flashlight', 'word_index': [(2, 2)]}, 'sentence_id': '6498'}	player attaches flashlight rifle later discarded .
Additionally, his record as a Vietnam veteran has been documented in a recent book .	record	book	Message-Topic(e2,e1)	{'e1': {'word': 'record', 'word_index': [(2, 2)]}, 'e2': {'word': 'book', 'word_index': [(7, 7)]}, 'sentence_id': '6499'}	Additionally , record Vietnam veteran documented recent book .
In two of the cases reported in the media, an older woman's baby was stillborn because of an abnormal placeta, and one of the miscarriages was caused by the umbilical chord encircling the fetus.	miscarriages	chord	Cause-Effect(e2,e1)	{'e1': {'word': 'miscarriages', 'word_index': [(14, 14)]}, 'e2': {'word': 'chord', 'word_index': [(17, 17)]}, 'sentence_id': '6500'}	two cases reported media , older woman 's baby stillborn abnormal placeta , one miscarriages caused umbilical chord encircling fetus .
The plan for the day was for our group to join a convoy of buses , vans and coasters on a 3-hour drive across the bare Egyptian desert to the distant city of Abu Simbel.	convoy	buses	Member-Collection(e2,e1)	{'e1': {'word': 'convoy', 'word_index': [(4, 4)]}, 'e2': {'word': 'buses', 'word_index': [(5, 5)]}, 'sentence_id': '6501'}	plan day group join convoy buses , vans coasters 3 - hour drive across bare Egyptian desert distant city Abu Simbel .
When it was closer she saw the light was coming from a flashlight being carried in the mouth of a large black Scottie dog, its muzzle gray with age.	light	flashlight	Cause-Effect(e2,e1)	{'e1': {'word': 'light', 'word_index': [(2, 2)]}, 'e2': {'word': 'flashlight', 'word_index': [(4, 4)]}, 'sentence_id': '6502'}	closer saw light coming flashlight carried mouth large black Scottie dog , muzzle gray age .
The meeting was opened by the welcome speech of the Mayor of Komotini, Mr. Dimitrios. Kotsakis.	meeting	welcome speech	Component-Whole(e2,e1)	{'e1': {'word': 'meeting', 'word_index': [(0, 0)]}, 'e2': {'word': 'welcome speech', 'word_index': [(2, 3)]}, 'sentence_id': '6503'}	meeting opened welcome speech Mayor Komotini , Mr. Dimitrios . Kotsakis .
Having been won over by the slick downiness of a paddling of ducklings nibbling bread crumbs on the central pond, I was irritated to see their place taken by a squabble of seagulls .	squabble	seagulls	Member-Collection(e2,e1)	{'e1': {'word': 'squabble', 'word_index': [(14, 14)]}, 'e2': {'word': 'seagulls', 'word_index': [(15, 15)]}, 'sentence_id': '6504'}	slick downiness paddling ducklings nibbling bread crumbs central pond , irritated see place taken squabble seagulls .
The building leaked from every conceivable place .	building	place	Other	{'e1': {'word': 'building', 'word_index': [(0, 0)]}, 'e2': {'word': 'place', 'word_index': [(4, 4)]}, 'sentence_id': '6505'}	building leaked every conceivable place .
Such an uneasy state of affairs existed until the fifth century, when the empire's Rhine barrier was breached, allowing a vast, mixed horde of barbarians to stream into Italy, thereby laying the groundwork for the kingdoms that would eventually come to dominate the European continent.	horde	barbarians	Member-Collection(e2,e1)	{'e1': {'word': 'horde', 'word_index': [(17, 17)]}, 'e2': {'word': 'barbarians', 'word_index': [(18, 18)]}, 'sentence_id': '6506'}	uneasy state affairs existed fifth century , empire 's Rhine barrier breached , allowing vast , mixed horde barbarians stream Italy , thereby laying groundwork kingdoms would eventually come dominate European continent .
The users navigate on a Bloomberg with a special color-coded keyboard .	users	keyboard	Instrument-Agency(e2,e1)	{'e1': {'word': 'users', 'word_index': [(0, 0)]}, 'e2': {'word': 'keyboard', 'word_index': [(7, 7)]}, 'sentence_id': '6507'}	users navigate Bloomberg special color - coded keyboard .
The fourteen paintings are presented in up to three levels of detail as you walk through the two floors of the cottage .	floors	cottage	Component-Whole(e1,e2)	{'e1': {'word': 'floors', 'word_index': [(8, 8)]}, 'e2': {'word': 'cottage', 'word_index': [(9, 9)]}, 'sentence_id': '6508'}	fourteen paintings presented three levels detail walk two floors cottage .
On the eve of the Olympics, the Times Online ran a story looking at disconcerting trends developing in the doping world.	story	trends	Message-Topic(e1,e2)	{'e1': {'word': 'story', 'word_index': [(6, 6)]}, 'e2': {'word': 'trends', 'word_index': [(9, 9)]}, 'sentence_id': '6509'}	eve Olympics , Times Online ran story looking disconcerting trends developing doping world .
We inserted the faces into the provided templates .	faces	templates	Entity-Destination(e1,e2)	{'e1': {'word': 'faces', 'word_index': [(1, 1)]}, 'e2': {'word': 'templates', 'word_index': [(3, 3)]}, 'sentence_id': '6510'}	inserted faces provided templates .
The full featured keyboards had keys 4 times bigger than the traditional keyboard.	keyboards	keys	Component-Whole(e2,e1)	{'e1': {'word': 'keyboards', 'word_index': [(2, 2)]}, 'e2': {'word': 'keys', 'word_index': [(3, 3)]}, 'sentence_id': '6511'}	full featured keyboards keys 4 times bigger traditional keyboard .
The programme of events has been organised around five main themes .	programme	themes	Message-Topic(e1,e2)	{'e1': {'word': 'programme', 'word_index': [(0, 0)]}, 'e2': {'word': 'themes', 'word_index': [(6, 6)]}, 'sentence_id': '6512'}	programme events organised around five main themes .
Defining the bounds of the Old City are its massive walls having been built by the Ottoman sultan Sulieman the Magnificent.	walls	sultan	Product-Producer(e1,e2)	{'e1': {'word': 'walls', 'word_index': [(5, 5)]}, 'e2': {'word': 'sultan', 'word_index': [(8, 8)]}, 'sentence_id': '6513'}	Defining bounds Old City massive walls built Ottoman sultan Sulieman Magnificent .
The Princeton Jaycees have bestowed senatorships to three individuals .	senatorships	individuals	Entity-Destination(e1,e2)	{'e1': {'word': 'senatorships', 'word_index': [(3, 3)]}, 'e2': {'word': 'individuals', 'word_index': [(5, 5)]}, 'sentence_id': '6514'}	Princeton Jaycees bestowed senatorships three individuals .
Both goals were addressed, but the primary goal of the street furniture was to enhance the quality of life for people in Phildaelphia and the secondary goal was to increase revenue for the City of Philadelphia.	street	furniture	Other	{'e1': {'word': 'street', 'word_index': [(5, 5)]}, 'e2': {'word': 'furniture', 'word_index': [(6, 6)]}, 'sentence_id': '6515'}	goals addressed , primary goal street furniture enhance quality life people Phildaelphia secondary goal increase revenue City Philadelphia .
The GAA's Central Council published measures with regard to disciplinary procedures .	measures	procedures	Message-Topic(e1,e2)	{'e1': {'word': 'measures', 'word_index': [(5, 5)]}, 'e2': {'word': 'procedures', 'word_index': [(8, 8)]}, 'sentence_id': '6516'}	GAA 's Central Council published measures regard disciplinary procedures .
The young goshawks seemed a bit fazed by all the cover, and never really got onto the rabbits, so we moved out to the field and Roy worked his pointer until we found a youngish covey of partridges .	covey	partridges	Member-Collection(e2,e1)	{'e1': {'word': 'covey', 'word_index': [(20, 20)]}, 'e2': {'word': 'partridges', 'word_index': [(21, 21)]}, 'sentence_id': '6517'}	young goshawks seemed bit fazed cover , never really got onto rabbits , moved field Roy worked pointer found youngish covey partridges .
A senior UN official sacked earlier this year had drawn up plans to depose Afghanistan's president Hamid Karzai.	official	plans	Product-Producer(e2,e1)	{'e1': {'word': 'official', 'word_index': [(2, 2)]}, 'e2': {'word': 'plans', 'word_index': [(7, 7)]}, 'sentence_id': '6518'}	senior UN official sacked earlier year drawn plans depose Afghanistan 's president Hamid Karzai .
Buy Owner is a brick and mortar company with a long term knowledgeable staff dedicated to providing your property with the maximum amount of exposure.	mortar	company	Product-Producer(e1,e2)	{'e1': {'word': 'mortar', 'word_index': [(3, 3)]}, 'e2': {'word': 'company', 'word_index': [(4, 4)]}, 'sentence_id': '6519'}	Buy Owner brick mortar company long term knowledgeable staff dedicated providing property maximum amount exposure .
The jury's deliberations were reported weekly on air .	deliberations	air	Other	{'e1': {'word': 'deliberations', 'word_index': [(2, 2)]}, 'e2': {'word': 'air', 'word_index': [(5, 5)]}, 'sentence_id': '6520'}	jury 's deliberations reported weekly air .
Space beer is made from barley grown in space.	beer	barley	Entity-Origin(e1,e2)	{'e1': {'word': 'beer', 'word_index': [(1, 1)]}, 'e2': {'word': 'barley', 'word_index': [(3, 3)]}, 'sentence_id': '6521'}	Space beer made barley grown space .
Vulvodynia is the cause of chronic vulval pain in the absence of skin disease and infection.	Vulvodynia	vulval pain	Cause-Effect(e1,e2)	{'e1': {'word': 'Vulvodynia', 'word_index': [(0, 0)]}, 'e2': {'word': 'vulval pain', 'word_index': [(3, 4)]}, 'sentence_id': '6522'}	Vulvodynia cause chronic vulval pain absence skin disease infection .
