original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The effect of DTIC and imexon, alone and in combination, was evaluated for growth inhibition (MTT), radiolabeled drug uptake, cellular thiol content (HPLC), and DNA strand breaks (Comet assay). 	DTIC	imexon	none	{'e1': {'word': 'DTIC', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d147.s2.e0'}, 'e2': {'word': 'imexon', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d147.s2.e1'}, 'sentence_id': 'DDI-MedLine.d147.s2'}	The effect of DRUG and DRUGOTHER , alone and in combination , was evaluated for growth inhibition ( MTT ) , radiolabeled drug uptake , cellular thiol content ( HPLC ) , and DNA strand breaks ( Comet assay ) .
There was a >75% reduction in cellular glutathione and cysteine with imexon but not DTIC. 	imexon	DTIC	none	{'e1': {'word': 'imexon', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d147.s6.e0'}, 'e2': {'word': 'DTIC', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d147.s6.e1'}, 'sentence_id': 'DDI-MedLine.d147.s6'}	There was a > 75 % reduction in cellular glutathione and cysteine with DRUG but not DRUGOTHER .
Imexon and dacarbazine show additive effects in vitro but not in vivo in human A375 melanoma cells.	Imexon	dacarbazine	effect	{'e1': {'word': 'Imexon', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d147.s8.e0'}, 'e2': {'word': 'dacarbazine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d147.s8.e1'}, 'sentence_id': 'DDI-MedLine.d147.s8'}	DRUG and DRUGOTHER show additive effects in vitro but not in vivo in human A375 melanoma cells .
The authors report the case of an infant with confirmed congenital hypothyroidism on levothyroxine who experienced a possible drug interaction with simeticone. 	levothyroxine	simeticone	int	{'e1': {'word': 'levothyroxine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d181.s4.e0'}, 'e2': {'word': 'simeticone', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d181.s4.e1'}, 'sentence_id': 'DDI-MedLine.d181.s4'}	The authors report the case of an infant with confirmed congenital hypothyroidism on DRUG who experienced a possible drug interaction with DRUGOTHER .
Questioning revealed the child was taking Infacol drops before feeds while on levothyroxine. 	Infacol	levothyroxine	none	{'e1': {'word': 'Infacol', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d181.s6.e0'}, 'e2': {'word': 'levothyroxine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d181.s6.e1'}, 'sentence_id': 'DDI-MedLine.d181.s6'}	Questioning revealed the child was taking DRUG drops before feeds while on DRUGOTHER .
Drug interaction of thyroxine with simeticone has not been reported previously and is not listed in the British National Formulary for Children. 	thyroxine	simeticone	none	{'e1': {'word': 'thyroxine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d181.s8.e0'}, 'e2': {'word': 'simeticone', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d181.s8.e1'}, 'sentence_id': 'DDI-MedLine.d181.s8'}	Drug interaction of DRUG with DRUGOTHER has not been reported previously and is not listed in the British National Formulary for Children .
The aim of the present study was to investigate whether HB-EGF is a therapeutic target for T-ALL, and to further elucidate the antitumor effects of a specific inhibitor of HB-EGF, cross-reacting material 197 (CRM197). 	cross-reacting material 197	CRM197	none	{'e1': {'word': 'cross-reacting material 197', 'word_index': [(38, 38)], 'id': 'DDI-MedLine.d201.s4.e0'}, 'e2': {'word': 'CRM197', 'word_index': [(40, 40)], 'id': 'DDI-MedLine.d201.s4.e1'}, 'sentence_id': 'DDI-MedLine.d201.s4'}	The aim of the present study was to investigate whether HB - EGF is a therapeutic target for T - ALL , and to further elucidate the antitumor effects of a specific inhibitor of HB - EGF , DRUG ( DRUGOTHER ) .
We elucidated the expression of HB-EGF in T-ALL cell lines, and evaluated the effect of CRM197 on these cells alone or in combination with anticancer agent. 	CRM197	anticancer agent	none	{'e1': {'word': 'CRM197', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d201.s5.e0'}, 'e2': {'word': 'anticancer agent', 'word_index': [(29, 29)], 'id': 'DDI-MedLine.d201.s5.e1'}, 'sentence_id': 'DDI-MedLine.d201.s5'}	We elucidated the expression of HB - EGF in T - ALL cell lines , and evaluated the effect of DRUG on these cells alone or in combination with DRUGOTHER .
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	CRM197	none	{'e1': {'word': 'CRM197', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d201.s9.e0'}, 'e2': {'word': 'CRM197', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d201.s9.e1'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	DRUG induced apoptosis , and furthermore , the combination of DRUGOTHER plus DRUGUNRELATED enhanced cytotoxicity in a T - ALL cell line .
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	doxorubicin	none	{'e1': {'word': 'CRM197', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d201.s9.e0'}, 'e2': {'word': 'doxorubicin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d201.s9.e2'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	DRUG induced apoptosis , and furthermore , the combination of DRUGUNRELATED plus DRUGOTHER enhanced cytotoxicity in a T - ALL cell line .
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	doxorubicin	effect	{'e1': {'word': 'CRM197', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d201.s9.e1'}, 'e2': {'word': 'doxorubicin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d201.s9.e2'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	DRUGUNRELATED induced apoptosis , and furthermore , the combination of DRUG plus DRUGOTHER enhanced cytotoxicity in a T - ALL cell line .
"Amphetamine locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with quinpirole.
"	Amphetamine	quinpirole	none	{'e1': {'word': 'Amphetamine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d184.s0.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d184.s0.e1'}, 'sentence_id': 'DDI-MedLine.d184.s0'}	DRUG locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with DRUGOTHER .
The objective was to analyze the effects of neonatal quinpirole treatment on effects of amphetamine in adolescent rats using locomotor sensitization and conditioned place preference procedures. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d184.s2.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d184.s2.e1'}, 'sentence_id': 'DDI-MedLine.d184.s2'}	The objective was to analyze the effects of neonatal DRUG treatment on effects of DRUGOTHER in adolescent rats using locomotor sensitization and conditioned place preference procedures .
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	effect	{'e1': {'word': 'quinpirole', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats , neonatal DRUG treatment enhanced DRUGOTHER locomotor sensitization compared with DRUGUNRELATED - free controls sensitized to DRUGUNRELATED .
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	quinpirole	none	{'e1': {'word': 'quinpirole', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats , neonatal DRUG treatment enhanced DRUGUNRELATED locomotor sensitization compared with DRUGOTHER - free controls sensitized to DRUGUNRELATED .
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats , neonatal DRUG treatment enhanced DRUGUNRELATED locomotor sensitization compared with DRUGUNRELATED - free controls sensitized to DRUGOTHER .
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'e2': {'word': 'quinpirole', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats , neonatal DRUGUNRELATED treatment enhanced DRUG locomotor sensitization compared with DRUGOTHER - free controls sensitized to DRUGUNRELATED .
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats , neonatal DRUGUNRELATED treatment enhanced DRUG locomotor sensitization compared with DRUGUNRELATED - free controls sensitized to DRUGOTHER .
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	In female rats , neonatal DRUGUNRELATED treatment enhanced DRUGUNRELATED locomotor sensitization compared with DRUG - free controls sensitized to DRUGOTHER .
Male rats demonstrated sensitization to amphetamine, although this was muted compared with female rats, and were unaffected by neonatal quinpirole. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d184.s6.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d184.s6.e1'}, 'sentence_id': 'DDI-MedLine.d184.s6'}	Male rats demonstrated sensitization to DRUG , although this was muted compared with female rats , and were unaffected by neonatal DRUGOTHER .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUG enhanced time spent in the DRUGOTHER - paired context compared with DRUGUNRELATED - free controls conditioned with DRUGUNRELATED , but only female controls conditioned with DRUGUNRELATED spent more time in the drug - paired context compared with saline - treated controls .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	quinpirole	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUG enhanced time spent in the DRUGUNRELATED - paired context compared with DRUGOTHER - free controls conditioned with DRUGUNRELATED , but only female controls conditioned with DRUGUNRELATED spent more time in the drug - paired context compared with saline - treated controls .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUG enhanced time spent in the DRUGUNRELATED - paired context compared with DRUGUNRELATED - free controls conditioned with DRUGOTHER , but only female controls conditioned with DRUGUNRELATED spent more time in the drug - paired context compared with saline - treated controls .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUG enhanced time spent in the DRUGUNRELATED - paired context compared with DRUGUNRELATED - free controls conditioned with DRUGUNRELATED , but only female controls conditioned with DRUGOTHER spent more time in the drug - paired context compared with saline - treated controls .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'quinpirole', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUGUNRELATED enhanced time spent in the DRUG - paired context compared with DRUGOTHER - free controls conditioned with DRUGUNRELATED , but only female controls conditioned with DRUGUNRELATED spent more time in the drug - paired context compared with saline - treated controls .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUGUNRELATED enhanced time spent in the DRUG - paired context compared with DRUGUNRELATED - free controls conditioned with DRUGOTHER , but only female controls conditioned with DRUGUNRELATED spent more time in the drug - paired context compared with saline - treated controls .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUGUNRELATED enhanced time spent in the DRUG - paired context compared with DRUGUNRELATED - free controls conditioned with DRUGUNRELATED , but only female controls conditioned with DRUGOTHER spent more time in the drug - paired context compared with saline - treated controls .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUGUNRELATED enhanced time spent in the DRUGUNRELATED - paired context compared with DRUG - free controls conditioned with DRUGOTHER , but only female controls conditioned with DRUGUNRELATED spent more time in the drug - paired context compared with saline - treated controls .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUGUNRELATED enhanced time spent in the DRUGUNRELATED - paired context compared with DRUG - free controls conditioned with DRUGUNRELATED , but only female controls conditioned with DRUGOTHER spent more time in the drug - paired context compared with saline - treated controls .
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'e2': {'word': 'amphetamine', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated with neonatal DRUGUNRELATED enhanced time spent in the DRUGUNRELATED - paired context compared with DRUGUNRELATED - free controls conditioned with DRUG , but only female controls conditioned with DRUGOTHER spent more time in the drug - paired context compared with saline - treated controls .
"Interaction study of moxifloxacin and lomefloxacin with co-administered drugs.
"	moxifloxacin	lomefloxacin	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d231.s0.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d231.s0.e1'}, 'sentence_id': 'DDI-MedLine.d231.s0'}	Interaction study of DRUG and DRUGOTHER with co-administered drugs .
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	Moxifloxacin	lomefloxacin	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e0'}, 'e2': {'word': 'lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s1.e1'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	DRUG and DRUGOTHER are DRUGUNRELATED used in treating urinary and respiratory tract infections .
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	Moxifloxacin	fluoroquinolone antibiotics	none	{'e1': {'word': 'Moxifloxacin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d231.s1.e0'}, 'e2': {'word': 'fluoroquinolone antibiotics', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s1.e2'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	DRUG and DRUGUNRELATED are DRUGOTHER used in treating urinary and respiratory tract infections .
Moxifloxacin and lomefloxacin are fluoroquinolone antibiotics used in treating urinary and respiratory tract infections. 	lomefloxacin	fluoroquinolone antibiotics	none	{'e1': {'word': 'lomefloxacin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d231.s1.e1'}, 'e2': {'word': 'fluoroquinolone antibiotics', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s1.e2'}, 'sentence_id': 'DDI-MedLine.d231.s1'}	DRUGUNRELATED and DRUG are DRUGOTHER used in treating urinary and respiratory tract infections .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	fluoroquinolones	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'fluoroquinolones', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUG and lomefloxacin DRUGOTHER the interaction study of was carried out with DRUGUNRELATED , DRUGUNRELATED , DRUGUNRELATED and DRUGUNRELATED .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	sucralfate	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'sucralfate', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUG and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUGOTHER , DRUGUNRELATED , DRUGUNRELATED and DRUGUNRELATED .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	gelusil	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'gelusil', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUG and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUGUNRELATED , DRUGOTHER , DRUGUNRELATED and DRUGUNRELATED .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	erythromycin	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'erythromycin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUG and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUGUNRELATED , DRUGUNRELATED , DRUGOTHER and DRUGUNRELATED .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	moxifloxacin	multi minerals	none	{'e1': {'word': 'moxifloxacin', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d231.s3.e0'}, 'e2': {'word': 'multi minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUG and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUGUNRELATED , DRUGUNRELATED , DRUGUNRELATED and DRUGOTHER .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	sucralfate	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'sucralfate', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUG the interaction study of was carried out with DRUGOTHER , DRUGUNRELATED , DRUGUNRELATED and DRUGUNRELATED .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	gelusil	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'gelusil', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUG the interaction study of was carried out with DRUGUNRELATED , DRUGOTHER , DRUGUNRELATED and DRUGUNRELATED .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	erythromycin	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'erythromycin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUG the interaction study of was carried out with DRUGUNRELATED , DRUGUNRELATED , DRUGOTHER and DRUGUNRELATED .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	fluoroquinolones	multi minerals	none	{'e1': {'word': 'fluoroquinolones', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d231.s3.e1'}, 'e2': {'word': 'multi minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUG the interaction study of was carried out with DRUGUNRELATED , DRUGUNRELATED , DRUGUNRELATED and DRUGOTHER .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	sucralfate	gelusil	none	{'e1': {'word': 'sucralfate', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'e2': {'word': 'gelusil', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUG , DRUGOTHER , DRUGUNRELATED and DRUGUNRELATED .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	sucralfate	erythromycin	none	{'e1': {'word': 'sucralfate', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'e2': {'word': 'erythromycin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUG , DRUGUNRELATED , DRUGOTHER and DRUGUNRELATED .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	sucralfate	multi minerals	none	{'e1': {'word': 'sucralfate', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d231.s3.e2'}, 'e2': {'word': 'multi minerals', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d231.s3.e5'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUG , DRUGUNRELATED , DRUGUNRELATED and DRUGOTHER .
Being moxifloxacin and lomefloxacin fluoroquinolones the interaction study of was carried out with sucralfate, gelusil, erythromycin and multi minerals. 	gelusil	erythromycin	none	{'e1': {'word': 'gelusil', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d231.s3.e3'}, 'e2': {'word': 'erythromycin', 'word_index': [(17, 17)], 'id': 'DDI-MedLine.d231.s3.e4'}, 'sentence_id': 'DDI-MedLine.d231.s3'}	Being DRUGUNRELATED and lomefloxacin DRUGUNRELATED the interaction study of was carried out with DRUGUNRELATED , DRUG , DRUGOTHER and DRUGUNRELATED .
