original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	sodium carboxymethylcellulose	insulin	none	{'e1': {'word': 'sodium carboxymethylcellulose', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d76.s1.e0'}, 'e2': {'word': 'insulin', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d76.s1.e7'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUG ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGOTHER .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	NaCMC	carboxymethylcellulose-cysteine	none	{'e1': {'word': 'NaCMC', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d76.s1.e1'}, 'e2': {'word': 'carboxymethylcellulose-cysteine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d76.s1.e2'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUG ) and DRUGOTHER ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	NaCMC	CMC-Cys	none	{'e1': {'word': 'NaCMC', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d76.s1.e1'}, 'e2': {'word': 'CMC-Cys', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d76.s1.e3'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUG ) and DRUGUNRELATED ( DRUGOTHER ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	NaCMC	sodium fluorescein	none	{'e1': {'word': 'NaCMC', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d76.s1.e1'}, 'e2': {'word': 'sodium fluorescein', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d76.s1.e4'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUG ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGOTHER ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	NaCMC	NaFlu	none	{'e1': {'word': 'NaCMC', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d76.s1.e1'}, 'e2': {'word': 'NaFlu', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d76.s1.e5'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUG ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGOTHER ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	NaCMC	bacitracin	none	{'e1': {'word': 'NaCMC', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d76.s1.e1'}, 'e2': {'word': 'bacitracin', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d76.s1.e6'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUG ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGOTHER and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	NaCMC	insulin	none	{'e1': {'word': 'NaCMC', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d76.s1.e1'}, 'e2': {'word': 'insulin', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d76.s1.e7'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUG ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGOTHER .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	carboxymethylcellulose-cysteine	CMC-Cys	none	{'e1': {'word': 'carboxymethylcellulose-cysteine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d76.s1.e2'}, 'e2': {'word': 'CMC-Cys', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d76.s1.e3'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUG ( DRUGOTHER ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	carboxymethylcellulose-cysteine	sodium fluorescein	none	{'e1': {'word': 'carboxymethylcellulose-cysteine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d76.s1.e2'}, 'e2': {'word': 'sodium fluorescein', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d76.s1.e4'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUG ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGOTHER ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	carboxymethylcellulose-cysteine	NaFlu	none	{'e1': {'word': 'carboxymethylcellulose-cysteine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d76.s1.e2'}, 'e2': {'word': 'NaFlu', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d76.s1.e5'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUG ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGOTHER ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	carboxymethylcellulose-cysteine	bacitracin	none	{'e1': {'word': 'carboxymethylcellulose-cysteine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d76.s1.e2'}, 'e2': {'word': 'bacitracin', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d76.s1.e6'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUG ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGOTHER and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	carboxymethylcellulose-cysteine	insulin	none	{'e1': {'word': 'carboxymethylcellulose-cysteine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d76.s1.e2'}, 'e2': {'word': 'insulin', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d76.s1.e7'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUG ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGOTHER .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	CMC-Cys	sodium fluorescein	none	{'e1': {'word': 'CMC-Cys', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d76.s1.e3'}, 'e2': {'word': 'sodium fluorescein', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d76.s1.e4'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUG ) conjugates on the intestinal permeation of DRUGOTHER ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	CMC-Cys	NaFlu	none	{'e1': {'word': 'CMC-Cys', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d76.s1.e3'}, 'e2': {'word': 'NaFlu', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d76.s1.e5'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUG ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGOTHER ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	CMC-Cys	bacitracin	none	{'e1': {'word': 'CMC-Cys', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d76.s1.e3'}, 'e2': {'word': 'bacitracin', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d76.s1.e6'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUG ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGOTHER and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	CMC-Cys	insulin	none	{'e1': {'word': 'CMC-Cys', 'word_index': [(18, 18)], 'id': 'DDI-MedLine.d76.s1.e3'}, 'e2': {'word': 'insulin', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d76.s1.e7'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUG ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGOTHER .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	sodium fluorescein	NaFlu	none	{'e1': {'word': 'sodium fluorescein', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d76.s1.e4'}, 'e2': {'word': 'NaFlu', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d76.s1.e5'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUG ( DRUGOTHER ) and model peptide drugs , DRUGUNRELATED and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	sodium fluorescein	bacitracin	none	{'e1': {'word': 'sodium fluorescein', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d76.s1.e4'}, 'e2': {'word': 'bacitracin', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d76.s1.e6'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUG ( DRUGUNRELATED ) and model peptide drugs , DRUGOTHER and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	sodium fluorescein	insulin	none	{'e1': {'word': 'sodium fluorescein', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d76.s1.e4'}, 'e2': {'word': 'insulin', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d76.s1.e7'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUG ( DRUGUNRELATED ) and model peptide drugs , DRUGUNRELATED and DRUGOTHER .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	NaFlu	bacitracin	none	{'e1': {'word': 'NaFlu', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d76.s1.e5'}, 'e2': {'word': 'bacitracin', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d76.s1.e6'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUG ) and model peptide drugs , DRUGOTHER and DRUGUNRELATED .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	NaFlu	insulin	none	{'e1': {'word': 'NaFlu', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d76.s1.e5'}, 'e2': {'word': 'insulin', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d76.s1.e7'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUG ) and model peptide drugs , DRUGUNRELATED and DRUGOTHER .
The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose (NaCMC) and carboxymethylcellulose-cysteine (CMC-Cys) conjugates on the intestinal permeation of sodium fluorescein (NaFlu) and model peptide drugs, bacitracin and insulin. 	bacitracin	insulin	none	{'e1': {'word': 'bacitracin', 'word_index': [(35, 35)], 'id': 'DDI-MedLine.d76.s1.e6'}, 'e2': {'word': 'insulin', 'word_index': [(37, 37)], 'id': 'DDI-MedLine.d76.s1.e7'}, 'sentence_id': 'DDI-MedLine.d76.s1'}	The purpose of this study was to evaluate the effect of DRUGUNRELATED ( DRUGUNRELATED ) and DRUGUNRELATED ( DRUGUNRELATED ) conjugates on the intestinal permeation of DRUGUNRELATED ( DRUGUNRELATED ) and model peptide drugs , DRUG and DRUGOTHER .
Cysteine was covalently linked to carbodiimide activated NaCMC. 	Cysteine	NaCMC	none	{'e1': {'word': 'Cysteine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d76.s2.e0'}, 'e2': {'word': 'NaCMC', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d76.s2.e1'}, 'sentence_id': 'DDI-MedLine.d76.s2'}	DRUG was covalently linked to carbodiimide activated DRUGOTHER .
Unmodified NaCMC (1% m/v) significantly improved the transport ratio (R= P(app) polymer/ P(app) control) of NaFlu to 1.3 and 1% (m/v) NaCMC conjugated with cysteine further enhanced the permeation. 	NaCMC	NaFlu	none	{'e1': {'word': 'NaCMC', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d76.s5.e0'}, 'e2': {'word': 'NaFlu', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d76.s5.e1'}, 'sentence_id': 'DDI-MedLine.d76.s5'}	Unmodified DRUG ( 1 % m / v ) significantly improved the transport ratio ( R = P ( app ) polymer / P ( app ) control ) of DRUGOTHER to 1.3 and 1 % ( m / v ) DRUGUNRELATED conjugated with DRUGUNRELATED further enhanced the permeation .
Unmodified NaCMC (1% m/v) significantly improved the transport ratio (R= P(app) polymer/ P(app) control) of NaFlu to 1.3 and 1% (m/v) NaCMC conjugated with cysteine further enhanced the permeation. 	NaCMC	NaCMC	none	{'e1': {'word': 'NaCMC', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d76.s5.e0'}, 'e2': {'word': 'NaCMC', 'word_index': [(41, 41)], 'id': 'DDI-MedLine.d76.s5.e2'}, 'sentence_id': 'DDI-MedLine.d76.s5'}	Unmodified DRUG ( 1 % m / v ) significantly improved the transport ratio ( R = P ( app ) polymer / P ( app ) control ) of DRUGUNRELATED to 1.3 and 1 % ( m / v ) DRUGOTHER conjugated with DRUGUNRELATED further enhanced the permeation .
Unmodified NaCMC (1% m/v) significantly improved the transport ratio (R= P(app) polymer/ P(app) control) of NaFlu to 1.3 and 1% (m/v) NaCMC conjugated with cysteine further enhanced the permeation. 	NaCMC	cysteine	none	{'e1': {'word': 'NaCMC', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d76.s5.e0'}, 'e2': {'word': 'cysteine', 'word_index': [(44, 44)], 'id': 'DDI-MedLine.d76.s5.e3'}, 'sentence_id': 'DDI-MedLine.d76.s5'}	Unmodified DRUG ( 1 % m / v ) significantly improved the transport ratio ( R = P ( app ) polymer / P ( app ) control ) of DRUGUNRELATED to 1.3 and 1 % ( m / v ) DRUGUNRELATED conjugated with DRUGOTHER further enhanced the permeation .
Unmodified NaCMC (1% m/v) significantly improved the transport ratio (R= P(app) polymer/ P(app) control) of NaFlu to 1.3 and 1% (m/v) NaCMC conjugated with cysteine further enhanced the permeation. 	NaFlu	NaCMC	none	{'e1': {'word': 'NaFlu', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d76.s5.e1'}, 'e2': {'word': 'NaCMC', 'word_index': [(41, 41)], 'id': 'DDI-MedLine.d76.s5.e2'}, 'sentence_id': 'DDI-MedLine.d76.s5'}	Unmodified DRUGUNRELATED ( 1 % m / v ) significantly improved the transport ratio ( R = P ( app ) polymer / P ( app ) control ) of DRUG to 1.3 and 1 % ( m / v ) DRUGOTHER conjugated with DRUGUNRELATED further enhanced the permeation .
Unmodified NaCMC (1% m/v) significantly improved the transport ratio (R= P(app) polymer/ P(app) control) of NaFlu to 1.3 and 1% (m/v) NaCMC conjugated with cysteine further enhanced the permeation. 	NaFlu	cysteine	none	{'e1': {'word': 'NaFlu', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d76.s5.e1'}, 'e2': {'word': 'cysteine', 'word_index': [(44, 44)], 'id': 'DDI-MedLine.d76.s5.e3'}, 'sentence_id': 'DDI-MedLine.d76.s5'}	Unmodified DRUGUNRELATED ( 1 % m / v ) significantly improved the transport ratio ( R = P ( app ) polymer / P ( app ) control ) of DRUG to 1.3 and 1 % ( m / v ) DRUGUNRELATED conjugated with DRUGOTHER further enhanced the permeation .
Unmodified NaCMC (1% m/v) significantly improved the transport ratio (R= P(app) polymer/ P(app) control) of NaFlu to 1.3 and 1% (m/v) NaCMC conjugated with cysteine further enhanced the permeation. 	NaCMC	cysteine	none	{'e1': {'word': 'NaCMC', 'word_index': [(41, 41)], 'id': 'DDI-MedLine.d76.s5.e2'}, 'e2': {'word': 'cysteine', 'word_index': [(44, 44)], 'id': 'DDI-MedLine.d76.s5.e3'}, 'sentence_id': 'DDI-MedLine.d76.s5'}	Unmodified DRUGUNRELATED ( 1 % m / v ) significantly improved the transport ratio ( R = P ( app ) polymer / P ( app ) control ) of DRUGUNRELATED to 1.3 and 1 % ( m / v ) DRUG conjugated with DRUGOTHER further enhanced the permeation .
Decreasing the concentration of CMC-Cys, exhibiting 7.3% (m/m) of immobilised cysteine (CMC-Cys7.3) from 1% (m/v) to 0.5% (m/v) decreased the R-value of NaFlu from 1.8 to 1.2. 	CMC-Cys	cysteine	none	{'e1': {'word': 'CMC-Cys', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d76.s7.e0'}, 'e2': {'word': 'cysteine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d76.s7.e1'}, 'sentence_id': 'DDI-MedLine.d76.s7'}	Decreasing the concentration of DRUG , exhibiting 7.3 % ( m / m ) of immobilised DRUGOTHER ( CMC - Cys7.3 ) from 1 % ( m / v ) to 0.5 % ( m / v ) decreased the R - value of DRUGUNRELATED from 1.8 to 1.2 .
Decreasing the concentration of CMC-Cys, exhibiting 7.3% (m/m) of immobilised cysteine (CMC-Cys7.3) from 1% (m/v) to 0.5% (m/v) decreased the R-value of NaFlu from 1.8 to 1.2. 	CMC-Cys	NaFlu	none	{'e1': {'word': 'CMC-Cys', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d76.s7.e0'}, 'e2': {'word': 'NaFlu', 'word_index': [(44, 44)], 'id': 'DDI-MedLine.d76.s7.e2'}, 'sentence_id': 'DDI-MedLine.d76.s7'}	Decreasing the concentration of DRUG , exhibiting 7.3 % ( m / m ) of immobilised DRUGUNRELATED ( CMC - Cys7.3 ) from 1 % ( m / v ) to 0.5 % ( m / v ) decreased the R - value of DRUGOTHER from 1.8 to 1.2 .
Decreasing the concentration of CMC-Cys, exhibiting 7.3% (m/m) of immobilised cysteine (CMC-Cys7.3) from 1% (m/v) to 0.5% (m/v) decreased the R-value of NaFlu from 1.8 to 1.2. 	cysteine	NaFlu	none	{'e1': {'word': 'cysteine', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d76.s7.e1'}, 'e2': {'word': 'NaFlu', 'word_index': [(44, 44)], 'id': 'DDI-MedLine.d76.s7.e2'}, 'sentence_id': 'DDI-MedLine.d76.s7'}	Decreasing the concentration of DRUGUNRELATED , exhibiting 7.3 % ( m / m ) of immobilised DRUG ( CMC - Cys7.3 ) from 1 % ( m / v ) to 0.5 % ( m / v ) decreased the R - value of DRUGOTHER from 1.8 to 1.2 .
NaCMC at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to NaCMC alone. 	NaCMC	cysteine	none	{'e1': {'word': 'NaCMC', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d76.s8.e0'}, 'e2': {'word': 'cysteine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d76.s8.e1'}, 'sentence_id': 'DDI-MedLine.d76.s8'}	DRUG at 1 % ( m / v ) in the presence of free DRUGOTHER had no significant effect on the R - value of DRUGUNRELATED compared to DRUGUNRELATED alone .
NaCMC at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to NaCMC alone. 	NaCMC	NaFlu	none	{'e1': {'word': 'NaCMC', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d76.s8.e0'}, 'e2': {'word': 'NaFlu', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d76.s8.e2'}, 'sentence_id': 'DDI-MedLine.d76.s8'}	DRUG at 1 % ( m / v ) in the presence of free DRUGUNRELATED had no significant effect on the R - value of DRUGOTHER compared to DRUGUNRELATED alone .
NaCMC at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to NaCMC alone. 	NaCMC	NaCMC	none	{'e1': {'word': 'NaCMC', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d76.s8.e0'}, 'e2': {'word': 'NaCMC', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d76.s8.e3'}, 'sentence_id': 'DDI-MedLine.d76.s8'}	DRUG at 1 % ( m / v ) in the presence of free DRUGUNRELATED had no significant effect on the R - value of DRUGUNRELATED compared to DRUGOTHER alone .
NaCMC at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to NaCMC alone. 	cysteine	NaFlu	none	{'e1': {'word': 'cysteine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d76.s8.e1'}, 'e2': {'word': 'NaFlu', 'word_index': [(25, 25)], 'id': 'DDI-MedLine.d76.s8.e2'}, 'sentence_id': 'DDI-MedLine.d76.s8'}	DRUGUNRELATED at 1 % ( m / v ) in the presence of free DRUG had no significant effect on the R - value of DRUGOTHER compared to DRUGUNRELATED alone .
NaCMC at 1% (m/v) in the presence of free cysteine had no significant effect on the R-value of NaFlu compared to NaCMC alone. 	cysteine	NaCMC	none	{'e1': {'word': 'cysteine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d76.s8.e1'}, 'e2': {'word': 'NaCMC', 'word_index': [(28, 28)], 'id': 'DDI-MedLine.d76.s8.e3'}, 'sentence_id': 'DDI-MedLine.d76.s8'}	DRUGUNRELATED at 1 % ( m / v ) in the presence of free DRUG had no significant effect on the R - value of DRUGUNRELATED compared to DRUGOTHER alone .
