original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. 	clotrimazole	trimetrexate	mechanism	{'e1': {'word': 'clotrimazole', 'word_index': [(9, 9)], 'id': 'DDI-DrugBank.d766.s3.e1'}, 'e2': {'word': 'trimetrexate', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d766.s3.e4'}, 'sentence_id': 'DDI-DrugBank.d766.s3'}	Based vitro rat liver model nitrogen substituted imidazole drugs clotrimazole ketoconazole miconazole potent non-competitive inhibitors trimetrexate metabolism
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. 	ketoconazole	miconazole	none	{'e1': {'word': 'ketoconazole', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d766.s3.e2'}, 'e2': {'word': 'miconazole', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d766.s3.e3'}, 'sentence_id': 'DDI-DrugBank.d766.s3'}	Based vitro rat liver model nitrogen substituted imidazole drugs clotrimazole ketoconazole miconazole potent non-competitive inhibitors trimetrexate metabolism
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. 	ketoconazole	trimetrexate	mechanism	{'e1': {'word': 'ketoconazole', 'word_index': [(10, 10)], 'id': 'DDI-DrugBank.d766.s3.e2'}, 'e2': {'word': 'trimetrexate', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d766.s3.e4'}, 'sentence_id': 'DDI-DrugBank.d766.s3'}	Based vitro rat liver model nitrogen substituted imidazole drugs clotrimazole ketoconazole miconazole potent non-competitive inhibitors trimetrexate metabolism
Based on an in vitro rat liver model, nitrogen substituted imidazole drugs (clotrimazole, ketoconazole, miconazole) were potent, non-competitive inhibitors of trimetrexate metabolism. 	miconazole	trimetrexate	mechanism	{'e1': {'word': 'miconazole', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d766.s3.e3'}, 'e2': {'word': 'trimetrexate', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d766.s3.e4'}, 'sentence_id': 'DDI-DrugBank.d766.s3'}	Based vitro rat liver model nitrogen substituted imidazole drugs clotrimazole ketoconazole miconazole potent non-competitive inhibitors trimetrexate metabolism
Acromegalic patients with diabetes mellitus being treated with insulin and/or oral hypoglycemic agents may require dose reductions of these therapeutic agents after the initiation of therapy with SOMAVERT. 	insulin	hypoglycemic	none	{'e1': {'word': 'insulin', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d744.s0.e0'}, 'e2': {'word': 'hypoglycemic', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d744.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d744.s0'}	Acromegalic patients diabetes mellitus treated insulin oral hypoglycemic agents may require dose reductions therapeutic agents initiation therapy SOMAVERT
Acromegalic patients with diabetes mellitus being treated with insulin and/or oral hypoglycemic agents may require dose reductions of these therapeutic agents after the initiation of therapy with SOMAVERT. 	insulin	SOMAVERT	advise	{'e1': {'word': 'insulin', 'word_index': [(5, 5)], 'id': 'DDI-DrugBank.d744.s0.e0'}, 'e2': {'word': 'SOMAVERT', 'word_index': [(17, 17)], 'id': 'DDI-DrugBank.d744.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d744.s0'}	Acromegalic patients diabetes mellitus treated insulin oral hypoglycemic agents may require dose reductions therapeutic agents initiation therapy SOMAVERT
Acromegalic patients with diabetes mellitus being treated with insulin and/or oral hypoglycemic agents may require dose reductions of these therapeutic agents after the initiation of therapy with SOMAVERT. 	hypoglycemic	SOMAVERT	advise	{'e1': {'word': 'hypoglycemic', 'word_index': [(7, 7)], 'id': 'DDI-DrugBank.d744.s0.e1'}, 'e2': {'word': 'SOMAVERT', 'word_index': [(17, 17)], 'id': 'DDI-DrugBank.d744.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d744.s0'}	Acromegalic patients diabetes mellitus treated insulin oral hypoglycemic agents may require dose reductions therapeutic agents initiation therapy SOMAVERT
In clinical studies, patients on opioids often needed higher serum pegvisomant concentrations to achieve appropriate IGF-I suppression compared with patients not receiving opioids. 	opioids	pegvisomant	mechanism	{'e1': {'word': 'opioids', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d744.s1.e0'}, 'e2': {'word': 'pegvisomant', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d744.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d744.s1'}	clinical studies patients opioids often needed higher serum pegvisomant concentrations achieve appropriate IGF suppression compared patients receiving opioids
In clinical studies, patients on opioids often needed higher serum pegvisomant concentrations to achieve appropriate IGF-I suppression compared with patients not receiving opioids. 	opioids	opioids	none	{'e1': {'word': 'opioids', 'word_index': [(3, 3)], 'id': 'DDI-DrugBank.d744.s1.e0'}, 'e2': {'word': 'opioids', 'word_index': [(17, 17)], 'id': 'DDI-DrugBank.d744.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d744.s1'}	clinical studies patients opioids often needed higher serum pegvisomant concentrations achieve appropriate IGF suppression compared patients receiving opioids
In clinical studies, patients on opioids often needed higher serum pegvisomant concentrations to achieve appropriate IGF-I suppression compared with patients not receiving opioids. 	pegvisomant	opioids	none	{'e1': {'word': 'pegvisomant', 'word_index': [(8, 8)], 'id': 'DDI-DrugBank.d744.s1.e1'}, 'e2': {'word': 'opioids', 'word_index': [(17, 17)], 'id': 'DDI-DrugBank.d744.s1.e2'}, 'sentence_id': 'DDI-DrugBank.d744.s1'}	clinical studies patients opioids often needed higher serum pegvisomant concentrations achieve appropriate IGF suppression compared patients receiving opioids
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	Antacids	Myfortic	none	{'e1': {'word': 'Antacids', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s0.e0'}, 'e2': {'word': 'Myfortic', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s0.e1'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	Antacids	magnesium	none	{'e1': {'word': 'Antacids', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s0.e0'}, 'e2': {'word': 'magnesium', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	Antacids	aluminum	none	{'e1': {'word': 'Antacids', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s0.e0'}, 'e2': {'word': 'aluminum', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d700.s0.e3'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	Antacids	antacids	none	{'e1': {'word': 'Antacids', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s0.e0'}, 'e2': {'word': 'antacids', 'word_index': [(17, 17)], 'id': 'DDI-DrugBank.d700.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	Antacids	Myfortic	none	{'e1': {'word': 'Antacids', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s0.e0'}, 'e2': {'word': 'Myfortic', 'word_index': [(33, 33)], 'id': 'DDI-DrugBank.d700.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	Myfortic	magnesium	mechanism	{'e1': {'word': 'Myfortic', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s0.e1'}, 'e2': {'word': 'magnesium', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s0.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	Myfortic	aluminum	mechanism	{'e1': {'word': 'Myfortic', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s0.e1'}, 'e2': {'word': 'aluminum', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d700.s0.e3'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	Myfortic	antacids	none	{'e1': {'word': 'Myfortic', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s0.e1'}, 'e2': {'word': 'antacids', 'word_index': [(17, 17)], 'id': 'DDI-DrugBank.d700.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	Myfortic	Myfortic	none	{'e1': {'word': 'Myfortic', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s0.e1'}, 'e2': {'word': 'Myfortic', 'word_index': [(33, 33)], 'id': 'DDI-DrugBank.d700.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	magnesium	aluminum	none	{'e1': {'word': 'magnesium', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s0.e2'}, 'e2': {'word': 'aluminum', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d700.s0.e3'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	magnesium	antacids	none	{'e1': {'word': 'magnesium', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s0.e2'}, 'e2': {'word': 'antacids', 'word_index': [(17, 17)], 'id': 'DDI-DrugBank.d700.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	magnesium	Myfortic	none	{'e1': {'word': 'magnesium', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s0.e2'}, 'e2': {'word': 'Myfortic', 'word_index': [(33, 33)], 'id': 'DDI-DrugBank.d700.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	aluminum	antacids	none	{'e1': {'word': 'aluminum', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d700.s0.e3'}, 'e2': {'word': 'antacids', 'word_index': [(17, 17)], 'id': 'DDI-DrugBank.d700.s0.e4'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	aluminum	Myfortic	none	{'e1': {'word': 'aluminum', 'word_index': [(15, 15)], 'id': 'DDI-DrugBank.d700.s0.e3'}, 'e2': {'word': 'Myfortic', 'word_index': [(33, 33)], 'id': 'DDI-DrugBank.d700.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
Antacids: Absorption of a single dose of Myfortic was decreased when administered to 12 stable renal transplant patients also taking magnesium-aluminum containing antacids (30 mL): the mean Cmax and AUC(0-t) values for MPA were 25% and 37% lower, respectively, than when Myfortic was administered alone under fasting conditions. 	antacids	Myfortic	none	{'e1': {'word': 'antacids', 'word_index': [(17, 17)], 'id': 'DDI-DrugBank.d700.s0.e4'}, 'e2': {'word': 'Myfortic', 'word_index': [(33, 33)], 'id': 'DDI-DrugBank.d700.s0.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s0'}	Antacids Absorption single dose Myfortic decreased administered NUMBER stable renal transplant patients also taking magnesium aluminum containing antacids NUMBER mL mean Cmax AUC NUMBER - values MPA NUMBER % NUMBER % lower respectively Myfortic administered alone fasting conditions
It is recommended that Myfortic and antacids not be administered simultaneously. 	Myfortic	antacids	advise	{'e1': {'word': 'Myfortic', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d700.s1.e0'}, 'e2': {'word': 'antacids', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d700.s1.e1'}, 'sentence_id': 'DDI-DrugBank.d700.s1'}	recommended Myfortic antacids administered simultaneously
Cyclosporine: When studied in stable renal transplant patients, cyclosporine, USP (MODIFIED) pharmacokinetics were unaffected by steady state dosing of Myfortic. 	Cyclosporine	cyclosporine	none	{'e1': {'word': 'Cyclosporine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s2.e0'}, 'e2': {'word': 'cyclosporine', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d700.s2.e1'}, 'sentence_id': 'DDI-DrugBank.d700.s2'}	Cyclosporine studied stable renal transplant patients cyclosporine USP MODIFIED pharmacokinetics unaffected steady state dosing Myfortic
Cyclosporine: When studied in stable renal transplant patients, cyclosporine, USP (MODIFIED) pharmacokinetics were unaffected by steady state dosing of Myfortic. 	Cyclosporine	Myfortic	none	{'e1': {'word': 'Cyclosporine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s2.e0'}, 'e2': {'word': 'Myfortic', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s2.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s2'}	Cyclosporine studied stable renal transplant patients cyclosporine USP MODIFIED pharmacokinetics unaffected steady state dosing Myfortic
Cyclosporine: When studied in stable renal transplant patients, cyclosporine, USP (MODIFIED) pharmacokinetics were unaffected by steady state dosing of Myfortic. 	cyclosporine	Myfortic	none	{'e1': {'word': 'cyclosporine', 'word_index': [(6, 6)], 'id': 'DDI-DrugBank.d700.s2.e1'}, 'e2': {'word': 'Myfortic', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s2.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s2'}	Cyclosporine studied stable renal transplant patients cyclosporine USP MODIFIED pharmacokinetics unaffected steady state dosing Myfortic
Acyclovir/Ganciclovir: may be taken with Myfortic; 	Acyclovir	Ganciclovir	none	{'e1': {'word': 'Acyclovir', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s3.e0'}, 'e2': {'word': 'Ganciclovir', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d700.s3.e1'}, 'sentence_id': 'DDI-DrugBank.d700.s3'}	Acyclovir Ganciclovir may taken Myfortic
Acyclovir/Ganciclovir: may be taken with Myfortic; 	Acyclovir	Myfortic	none	{'e1': {'word': 'Acyclovir', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s3.e0'}, 'e2': {'word': 'Myfortic', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s3.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s3'}	Acyclovir Ganciclovir may taken Myfortic
Acyclovir/Ganciclovir: may be taken with Myfortic; 	Ganciclovir	Myfortic	none	{'e1': {'word': 'Ganciclovir', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d700.s3.e1'}, 'e2': {'word': 'Myfortic', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s3.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s3'}	Acyclovir Ganciclovir may taken Myfortic
Both acyclovir/ganciclovir and MPAG concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two. 	acyclovir	ganciclovir	none	{'e1': {'word': 'acyclovir', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s5.e0'}, 'e2': {'word': 'ganciclovir', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d700.s5.e1'}, 'sentence_id': 'DDI-DrugBank.d700.s5'}	acyclovir ganciclovir MPAG concentrations increased presence renal impairment coexistence may compete tubular secretion increase concentrations NUMBER
Both acyclovir/ganciclovir and MPAG concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two. 	acyclovir	MPAG	none	{'e1': {'word': 'acyclovir', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s5.e0'}, 'e2': {'word': 'MPAG', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d700.s5.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s5'}	acyclovir ganciclovir MPAG concentrations increased presence renal impairment coexistence may compete tubular secretion increase concentrations NUMBER
Both acyclovir/ganciclovir and MPAG concentrations are increased in the presence of renal impairment, their coexistence may compete for tubular secretion and further increase in the concentrations of the two. 	ganciclovir	MPAG	none	{'e1': {'word': 'ganciclovir', 'word_index': [(1, 1)], 'id': 'DDI-DrugBank.d700.s5.e1'}, 'e2': {'word': 'MPAG', 'word_index': [(2, 2)], 'id': 'DDI-DrugBank.d700.s5.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s5'}	acyclovir ganciclovir MPAG concentrations increased presence renal impairment coexistence may compete tubular secretion increase concentrations NUMBER
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Azathioprine	Mycophenolate Mofetil	none	{'e1': {'word': 'Azathioprine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s6.e0'}, 'e2': {'word': 'Mycophenolate Mofetil', 'word_index': [(1, 2)], 'id': 'DDI-DrugBank.d700.s6.e1'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Azathioprine	azathioprine	none	{'e1': {'word': 'Azathioprine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s6.e0'}, 'e2': {'word': 'azathioprine', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s6.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Azathioprine	mycophenolate mofetil	none	{'e1': {'word': 'Azathioprine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s6.e0'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d700.s6.e3'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Azathioprine	Myfortic	none	{'e1': {'word': 'Azathioprine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s6.e0'}, 'e2': {'word': 'Myfortic', 'word_index': [(11, 11)], 'id': 'DDI-DrugBank.d700.s6.e4'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Azathioprine	azathioprine	none	{'e1': {'word': 'Azathioprine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s6.e0'}, 'e2': {'word': 'azathioprine', 'word_index': [(14, 14)], 'id': 'DDI-DrugBank.d700.s6.e5'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Azathioprine	mycophenolate mofetil	none	{'e1': {'word': 'Azathioprine', 'word_index': [(0, 0)], 'id': 'DDI-DrugBank.d700.s6.e0'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(15, 16)], 'id': 'DDI-DrugBank.d700.s6.e6'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Mycophenolate Mofetil	azathioprine	none	{'e1': {'word': 'Mycophenolate Mofetil', 'word_index': [(1, 2)], 'id': 'DDI-DrugBank.d700.s6.e1'}, 'e2': {'word': 'azathioprine', 'word_index': [(4, 4)], 'id': 'DDI-DrugBank.d700.s6.e2'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
Azathioprine/Mycophenolate Mofetil: Given that azathioprine and mycophenolate mofetil inhibit purine metabolism, it is recommended that Myfortic not be administered concomitantly with azathioprine or mycophenolate mofetil. 	Mycophenolate Mofetil	mycophenolate mofetil	none	{'e1': {'word': 'Mycophenolate Mofetil', 'word_index': [(1, 2)], 'id': 'DDI-DrugBank.d700.s6.e1'}, 'e2': {'word': 'mycophenolate mofetil', 'word_index': [(5, 6)], 'id': 'DDI-DrugBank.d700.s6.e3'}, 'sentence_id': 'DDI-DrugBank.d700.s6'}	Azathioprine Mycophenolate Mofetil Given azathioprine mycophenolate mofetil inhibit purine metabolism recommended Myfortic administered concomitantly azathioprine mycophenolate mofetil
