original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Electroretinograms survived with higher concentrations of heparinase III and chondroitin ABC lyase than were required for optimal retinal transduction. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(4, 5)], 'id': 'DDI-MedLine.d190.s7.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(6, 8)], 'id': 'DDI-MedLine.d190.s7.e1'}, 'sentence_id': 'DDI-MedLine.d190.s7'}	Electroretinograms survived higher concentrations heparinase NUMBER chondroitin ABC lyase required optimal retinal transduction
AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 	AAV2	heparinase III	effect	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s8.e0'}, 'e2': {'word': 'heparinase III', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d190.s8.e1'}, 'sentence_id': 'DDI-MedLine.d190.s8'}	AAV2 mediated retinal transduction improved co-injection heparinase NUMBER chondroitin ABC lyase
AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 	AAV2	chondroitin ABC lyase	effect	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s8.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(8, 10)], 'id': 'DDI-MedLine.d190.s8.e2'}, 'sentence_id': 'DDI-MedLine.d190.s8'}	AAV2 mediated retinal transduction improved co-injection heparinase NUMBER chondroitin ABC lyase
AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d190.s8.e1'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(8, 10)], 'id': 'DDI-MedLine.d190.s8.e2'}, 'sentence_id': 'DDI-MedLine.d190.s8'}	AAV2 mediated retinal transduction improved co-injection heparinase NUMBER chondroitin ABC lyase
Implanon   failure in an HIV-positive woman on antiretroviral therapy resulting in two ectopic pregnancies.	Implanon	antiretroviral	effect	{'e1': {'word': 'Implanon', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d208.s0.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d208.s0.e1'}, 'sentence_id': 'DDI-MedLine.d208.s0'}	Implanon failure HIV positive woman antiretroviral therapy resulting NUMBER ectopic pregnancies
We present an interesting case of an HIV-positive woman on antiretroviral therapy having tubal pregnancies on two separate occasions with Implanon in place.	antiretroviral	Implanon	effect	{'e1': {'word': 'antiretroviral', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d208.s3.e0'}, 'e2': {'word': 'Implanon', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d208.s3.e1'}, 'sentence_id': 'DDI-MedLine.d208.s3'}	present interesting case HIV positive woman antiretroviral therapy tubal pregnancies NUMBER separate occasions Implanon place
"[Influence of hemantane and doxycycline on MPTP-evoked behavior violations in C57BL/6 mice].
"	hemantane	doxycycline	none	{'e1': {'word': 'hemantane', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d214.s0.e0'}, 'e2': {'word': 'doxycycline', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d214.s0.e1'}, 'sentence_id': 'DDI-MedLine.d214.s0'}	Influence hemantane doxycycline MPTP evoked behavior violations C57BL NUMBER mice
The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 	anti-parkinsonian drug	hemantane	none	{'e1': {'word': 'anti-parkinsonian drug', 'word_index': [(1, 2)], 'id': 'DDI-MedLine.d214.s1.e0'}, 'e2': {'word': 'hemantane', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s1.e1'}, 'sentence_id': 'DDI-MedLine.d214.s1'}	effects anti-parkinsonian drug hemantane NUMBER adamantyl hexamethylenimine NUMBER mg / kg p. o.
The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 	anti-parkinsonian drug	(2-adamantyl)hexamethylenimine	none	{'e1': {'word': 'anti-parkinsonian drug', 'word_index': [(1, 2)], 'id': 'DDI-MedLine.d214.s1.e0'}, 'e2': {'word': '(2-adamantyl)hexamethylenimine', 'word_index': [(4, 6)], 'id': 'DDI-MedLine.d214.s1.e2'}, 'sentence_id': 'DDI-MedLine.d214.s1'}	effects anti-parkinsonian drug hemantane NUMBER adamantyl hexamethylenimine NUMBER mg / kg p. o.
The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 	hemantane	(2-adamantyl)hexamethylenimine	none	{'e1': {'word': 'hemantane', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s1.e1'}, 'e2': {'word': '(2-adamantyl)hexamethylenimine', 'word_index': [(4, 6)], 'id': 'DDI-MedLine.d214.s1.e2'}, 'sentence_id': 'DDI-MedLine.d214.s1'}	effects anti-parkinsonian drug hemantane NUMBER adamantyl hexamethylenimine NUMBER mg / kg p. o.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	antibiotic drug	doxycycline	none	{'e1': {'word': 'antibiotic drug', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d214.s2.e0'}, 'e2': {'word': 'doxycycline', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d214.s2.e1'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	antibiotic drug doxycycline NUMBER mg / kg p. o. well neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	antibiotic drug	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	none	{'e1': {'word': 'antibiotic drug', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d214.s2.e0'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine', 'word_index': [(11, 19)], 'id': 'DDI-MedLine.d214.s2.e2'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	antibiotic drug doxycycline NUMBER mg / kg p. o. well neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	antibiotic drug	MPTP	none	{'e1': {'word': 'antibiotic drug', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d214.s2.e0'}, 'e2': {'word': 'MPTP', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d214.s2.e3'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	antibiotic drug doxycycline NUMBER mg / kg p. o. well neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	doxycycline	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	none	{'e1': {'word': 'doxycycline', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d214.s2.e1'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine', 'word_index': [(11, 19)], 'id': 'DDI-MedLine.d214.s2.e2'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	antibiotic drug doxycycline NUMBER mg / kg p. o. well neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	doxycycline	MPTP	none	{'e1': {'word': 'doxycycline', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d214.s2.e1'}, 'e2': {'word': 'MPTP', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d214.s2.e3'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	antibiotic drug doxycycline NUMBER mg / kg p. o. well neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	MPTP	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine', 'word_index': [(11, 19)], 'id': 'DDI-MedLine.d214.s2.e2'}, 'e2': {'word': 'MPTP', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d214.s2.e3'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	antibiotic drug doxycycline NUMBER mg / kg p. o. well neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
Acute administration of hemantane or doxycycline failed to influence locomotion in mice, while their combination normalized motor activity. 	hemantane	doxycycline	effect	{'e1': {'word': 'hemantane', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d214.s5.e0'}, 'e2': {'word': 'doxycycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s5.e1'}, 'sentence_id': 'DDI-MedLine.d214.s5'}	Acute administration hemantane doxycycline failed influence locomotion mice combination normalized motor activity
"Interaction of dacarbazine and imexon, in vitro and in vivo, in human A375 melanoma cells.
"	dacarbazine	imexon	none	{'e1': {'word': 'dacarbazine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d147.s0.e0'}, 'e2': {'word': 'imexon', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d147.s0.e1'}, 'sentence_id': 'DDI-MedLine.d147.s0'}	Interaction dacarbazine imexon vitro vivo human A375 melanoma cells
We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.	dacarbazine	DTIC	none	{'e1': {'word': 'dacarbazine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d147.s1.e0'}, 'e2': {'word': 'DTIC', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d147.s1.e1'}, 'sentence_id': 'DDI-MedLine.d147.s1'}	evaluated mechanisms interaction alkyating agent dacarbazine DTIC pro-oxidant imexon human A375 melanoma cell line
We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.	dacarbazine	imexon	none	{'e1': {'word': 'dacarbazine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d147.s1.e0'}, 'e2': {'word': 'imexon', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d147.s1.e2'}, 'sentence_id': 'DDI-MedLine.d147.s1'}	evaluated mechanisms interaction alkyating agent dacarbazine DTIC pro-oxidant imexon human A375 melanoma cell line
We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.	DTIC	imexon	none	{'e1': {'word': 'DTIC', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d147.s1.e1'}, 'e2': {'word': 'imexon', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d147.s1.e2'}, 'sentence_id': 'DDI-MedLine.d147.s1'}	evaluated mechanisms interaction alkyating agent dacarbazine DTIC pro-oxidant imexon human A375 melanoma cell line
The effect of DTIC and imexon, alone and in combination, was evaluated for growth inhibition (MTT), radiolabeled drug uptake, cellular thiol content (HPLC), and DNA strand breaks (Comet assay). 	DTIC	imexon	none	{'e1': {'word': 'DTIC', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d147.s2.e0'}, 'e2': {'word': 'imexon', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d147.s2.e1'}, 'sentence_id': 'DDI-MedLine.d147.s2'}	effect DTIC imexon alone combination evaluated growth inhibition MTT radiolabeled drug uptake cellular thiol content HPLC DNA strand breaks Comet assay
There was a >75% reduction in cellular glutathione and cysteine with imexon but not DTIC. 	imexon	DTIC	none	{'e1': {'word': 'imexon', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d147.s6.e0'}, 'e2': {'word': 'DTIC', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d147.s6.e1'}, 'sentence_id': 'DDI-MedLine.d147.s6'}	> NUMBER % reduction cellular glutathione cysteine imexon DTIC
Imexon and dacarbazine show additive effects in vitro but not in vivo in human A375 melanoma cells.	Imexon	dacarbazine	effect	{'e1': {'word': 'Imexon', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d147.s8.e0'}, 'e2': {'word': 'dacarbazine', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d147.s8.e1'}, 'sentence_id': 'DDI-MedLine.d147.s8'}	Imexon dacarbazine show additive effects vitro vivo human A375 melanoma cells
The authors report the case of an infant with confirmed congenital hypothyroidism on levothyroxine who experienced a possible drug interaction with simeticone. 	levothyroxine	simeticone	int	{'e1': {'word': 'levothyroxine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d181.s4.e0'}, 'e2': {'word': 'simeticone', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d181.s4.e1'}, 'sentence_id': 'DDI-MedLine.d181.s4'}	authors report case infant confirmed congenital hypothyroidism levothyroxine experienced possible drug interaction simeticone
Questioning revealed the child was taking Infacol drops before feeds while on levothyroxine. 	Infacol	levothyroxine	none	{'e1': {'word': 'Infacol', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d181.s6.e0'}, 'e2': {'word': 'levothyroxine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d181.s6.e1'}, 'sentence_id': 'DDI-MedLine.d181.s6'}	Questioning revealed child taking Infacol drops feeds levothyroxine
Drug interaction of thyroxine with simeticone has not been reported previously and is not listed in the British National Formulary for Children. 	thyroxine	simeticone	none	{'e1': {'word': 'thyroxine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d181.s8.e0'}, 'e2': {'word': 'simeticone', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d181.s8.e1'}, 'sentence_id': 'DDI-MedLine.d181.s8'}	Drug interaction thyroxine simeticone reported previously listed British National Formulary Children
The aim of the present study was to investigate whether HB-EGF is a therapeutic target for T-ALL, and to further elucidate the antitumor effects of a specific inhibitor of HB-EGF, cross-reacting material 197 (CRM197). 	cross-reacting material 197	CRM197	none	{'e1': {'word': 'cross-reacting material 197', 'word_index': [(16, 18)], 'id': 'DDI-MedLine.d201.s4.e0'}, 'e2': {'word': 'CRM197', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d201.s4.e1'}, 'sentence_id': 'DDI-MedLine.d201.s4'}	aim present study investigate whether HB EGF therapeutic target elucidate antitumor effects specific inhibitor HB EGF cross-reacting material NUMBER CRM197
We elucidated the expression of HB-EGF in T-ALL cell lines, and evaluated the effect of CRM197 on these cells alone or in combination with anticancer agent. 	CRM197	anticancer agent	none	{'e1': {'word': 'CRM197', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d201.s5.e0'}, 'e2': {'word': 'anticancer agent', 'word_index': [(12, 13)], 'id': 'DDI-MedLine.d201.s5.e1'}, 'sentence_id': 'DDI-MedLine.d201.s5'}	elucidated expression HB EGF cell lines evaluated effect CRM197 cells alone combination anticancer agent
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	CRM197	none	{'e1': {'word': 'CRM197', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d201.s9.e0'}, 'e2': {'word': 'CRM197', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d201.s9.e1'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	CRM197 induced apoptosis furthermore combination CRM197 plus doxorubicin enhanced cytotoxicity cell line
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	doxorubicin	none	{'e1': {'word': 'CRM197', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d201.s9.e0'}, 'e2': {'word': 'doxorubicin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d201.s9.e2'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	CRM197 induced apoptosis furthermore combination CRM197 plus doxorubicin enhanced cytotoxicity cell line
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	doxorubicin	effect	{'e1': {'word': 'CRM197', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d201.s9.e1'}, 'e2': {'word': 'doxorubicin', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d201.s9.e2'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	CRM197 induced apoptosis furthermore combination CRM197 plus doxorubicin enhanced cytotoxicity cell line
"Amphetamine locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with quinpirole.
"	Amphetamine	quinpirole	none	{'e1': {'word': 'Amphetamine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d184.s0.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d184.s0.e1'}, 'sentence_id': 'DDI-MedLine.d184.s0'}	Amphetamine locomotor sensitization conditioned place preference adolescent male female rats neonatally treated quinpirole
The objective was to analyze the effects of neonatal quinpirole treatment on effects of amphetamine in adolescent rats using locomotor sensitization and conditioned place preference procedures. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s2.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d184.s2.e1'}, 'sentence_id': 'DDI-MedLine.d184.s2'}	objective analyze effects neonatal quinpirole treatment effects amphetamine adolescent rats using locomotor sensitization conditioned place preference procedures
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	effect	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared quinpirole free controls sensitized amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	quinpirole	none	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared quinpirole free controls sensitized amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s5.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared quinpirole free controls sensitized amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'e2': {'word': 'quinpirole', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared quinpirole free controls sensitized amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d184.s5.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared quinpirole free controls sensitized amphetamine
In female rats, neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared with quinpirole-free controls sensitized to amphetamine. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d184.s5.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d184.s5.e3'}, 'sentence_id': 'DDI-MedLine.d184.s5'}	female rats neonatal quinpirole treatment enhanced amphetamine locomotor sensitization compared quinpirole free controls sensitized amphetamine
Male rats demonstrated sensitization to amphetamine, although this was muted compared with female rats, and were unaffected by neonatal quinpirole. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d184.s6.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d184.s6.e1'}, 'sentence_id': 'DDI-MedLine.d184.s6'}	Male rats demonstrated sensitization amphetamine although muted compared female rats unaffected neonatal quinpirole
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	quinpirole	none	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'quinpirole', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d184.s8.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	quinpirole	none	{'e1': {'word': 'amphetamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'quinpirole', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	amphetamine	amphetamine	none	{'e1': {'word': 'amphetamine', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d184.s8.e1'}, 'e2': {'word': 'amphetamine', 'word_index': [(19, 19)], 'id': 'DDI-MedLine.d184.s8.e4'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
Rats treated with neonatal quinpirole enhanced time spent in the amphetamine-paired context compared with quinpirole-free controls conditioned with amphetamine, but only female controls conditioned with amphetamine spent more time in the drug-paired context compared with saline-treated controls. 	quinpirole	amphetamine	none	{'e1': {'word': 'quinpirole', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d184.s8.e2'}, 'e2': {'word': 'amphetamine', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d184.s8.e3'}, 'sentence_id': 'DDI-MedLine.d184.s8'}	Rats treated neonatal quinpirole enhanced time spent amphetamine paired context compared quinpirole free controls conditioned amphetamine female controls conditioned amphetamine spent time drug paired context compared saline treated controls
