original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The objective is a generic system of tools , including a core English lexicon , grammar, and concept representations , for building natural language processing (NLP) systems for text understanding .	systems	understanding	usage	{'e1': {'word': 'systems', 'word_index': [(29, 29)], 'id': 'M91-1029.21'}, 'e2': {'word': 'understanding', 'word_index': [(32, 32)], 'id': 'M91-1029.23'}}	The objective is a generic system of tools , including a core English lexicon , grammar , and concept representations , for building natural language processing ( NLP ) systems for text understanding .
Input to the NLP system is typically derived from an existing electronic message stream , such as a news wire.	Input	stream	part_whole	{'e1': {'word': 'Input', 'word_index': [(0, 0)], 'id': 'M91-1029.32'}, 'e2': {'word': 'stream', 'word_index': [(13, 13)], 'id': 'M91-1029.35'}}	Input to the NLP system is typically derived from an existing electronic message stream , such as a news wire .
The long-term goal is a system that can support the processing of relatively long discourses in domains that are fairly broad with a high rate of success .	system	discourses	usage	{'e1': {'word': 'system', 'word_index': [(7, 7)], 'id': 'M91-1029.56'}, 'e2': {'word': 'discourses', 'word_index': [(16, 16)], 'id': 'M91-1029.59'}}	The long - term goal is a system that can support the processing of relatively long discourses in domains that are fairly broad with a high rate of success .
The paper describes models for representation and methods to handle lexicographic structures supplied by the	paper	models	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'A92-1041.4'}, 'e2': {'word': 'models', 'word_index': [(3, 3)], 'id': 'A92-1041.5'}}	The paper describes models for representation and methods to handle lexicographic structures supplied by the
In this paper , we describe the user needs analysis we performed and how it influenced the development of PLANDoc.	paper	analysis	topic	{'e1': {'word': 'paper', 'word_index': [(2, 2)], 'id': 'A94-1002.16'}, 'e2': {'word': 'analysis', 'word_index': [(9, 9)], 'id': 'A94-1002.18'}}	In this paper , we describe the user needs analysis we performed and how it influenced the development of PLANDoc.
The system , designed for large vocabulary natural language tasks , makes use of phonetic Hidden Markov models (HMM) and incorporates acoustic, phonetic, and linguistic sources of knowledge to achieve high recognition performance .	system	tasks	usage	{'e1': {'word': 'system', 'word_index': [(1, 1)], 'id': 'H90-1017.9'}, 'e2': {'word': 'tasks', 'word_index': [(9, 9)], 'id': 'H90-1017.13'}}	The system , designed for large vocabulary natural language tasks , makes use of phonetic Hidden Markov models ( HMM ) and incorporates acoustic , phonetic , and linguistic sources of knowledge to achieve high recognition performance .
It was decided that the first evaluation would be limited in scope to deal with text input only, and to cover only sentences that could be understood unambiguously out of context .	evaluation	input	usage	{'e1': {'word': 'evaluation', 'word_index': [(6, 6)], 'id': 'H90-1028.19'}, 'e2': {'word': 'input', 'word_index': [(16, 16)], 'id': 'H90-1028.23'}}	It was decided that the first evaluation would be limited in scope to deal with text input only , and to cover only sentences that could be understood unambiguously out of context .
It was decided that the first evaluation would be limited in scope to deal with text input only, and to cover only sentences that could be understood unambiguously out of context .	sentences	context	model-feature	{'e1': {'word': 'sentences', 'word_index': [(23, 23)], 'id': 'H90-1028.24'}, 'e2': {'word': 'context', 'word_index': [(31, 31)], 'id': 'H90-1028.25'}}	It was decided that the first evaluation would be limited in scope to deal with text input only , and to cover only sentences that could be understood unambiguously out of context .
This paper describes our progress to date on this effort , including an evaluation of the performance of the system on the recently released designated DARPA test set .	paper	progress	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'H90-1028.41'}, 'e2': {'word': 'progress', 'word_index': [(4, 4)], 'id': 'H90-1028.42'}}	This paper describes our progress to date on this effort , including an evaluation of the performance of the system on the recently released designated DARPA test set .
This paper describes our progress to date on this effort , including an evaluation of the performance of the system on the recently released designated DARPA test set .	evaluation	performance	topic	{'e1': {'word': 'evaluation', 'word_index': [(13, 13)], 'id': 'H90-1028.46'}, 'e2': {'word': 'performance', 'word_index': [(16, 16)], 'id': 'H90-1028.47'}}	This paper describes our progress to date on this effort , including an evaluation of the performance of the system on the recently released designated DARPA test set .
First we will give a general description of the system we are developing , emphasizing those aspects that differ from the current general conception of the common task .	description	system	model-feature	{'e1': {'word': 'description', 'word_index': [(6, 6)], 'id': 'H90-1028.52'}, 'e2': {'word': 'system', 'word_index': [(9, 9)], 'id': 'H90-1028.53'}}	First we will give a general description of the system we are developing , emphasizing those aspects that differ from the current general conception of the common task .
This is followed by a section describing changes made in the parser , in the areas of semantics , the interface with the back-end, and a preliminary new-word treatment .	section	parser	topic	{'e1': {'word': 'section', 'word_index': [(5, 5)], 'id': 'H90-1028.68'}, 'e2': {'word': 'parser', 'word_index': [(11, 11)], 'id': 'H90-1028.69'}}	This is followed by a section describing changes made in the parser , in the areas of semantics , the interface with the back - end , and a preliminary new - word treatment .
This section also includes a brief discussion of some interesting phenomena that occurred in the training sentences .	section	discussion	topic	{'e1': {'word': 'section', 'word_index': [(1, 1)], 'id': 'H90-1028.75'}, 'e2': {'word': 'discussion', 'word_index': [(6, 6)], 'id': 'H90-1028.77'}}	This section also includes a brief discussion of some interesting phenomena that occurred in the training sentences .
This section also includes a brief discussion of some interesting phenomena that occurred in the training sentences .	phenomena	sentences	part_whole	{'e1': {'word': 'phenomena', 'word_index': [(10, 10)], 'id': 'H90-1028.78'}, 'e2': {'word': 'sentences', 'word_index': [(16, 16)], 'id': 'H90-1028.80'}}	This section also includes a brief discussion of some interesting phenomena that occurred in the training sentences .
An evaluation section follows, discussing our system 's performance on both training and test data, as well as a preliminary assessment of the perplexity of the system .	section	performance	topic	{'e1': {'word': 'section', 'word_index': [(2, 2)], 'id': 'H90-1028.82'}, 'e2': {'word': 'performance', 'word_index': [(9, 9)], 'id': 'H90-1028.84'}}	An evaluation section follows , discussing our system 's performance on both training and test data , as well as a preliminary assessment of the perplexity of the system .
"We conclude with a summary of our results and our position on the nature of the common task . """	summary	results	topic	{'e1': {'word': 'summary', 'word_index': [(4, 4)], 'id': 'H90-1028.90'}, 'e2': {'word': 'results', 'word_index': [(7, 7)], 'id': 'H90-1028.91'}}	"We conclude with a summary of our results and our position on the nature of the common task . """
 Advanced parsing methodologies , including augmented-LR compilation where knowledge sources ( syntactic grammars, lexicons , and semantic ontologies ) can be defined and maintained separately but are jointly compiled to apply simultaneously at run time , both in parsing and in generation .	compilation	methodologies	part_whole	{'e1': {'word': 'compilation', 'word_index': [(7, 7)], 'id': 'H91-1023.22'}, 'e2': {'word': 'methodologies', 'word_index': [(2, 2)], 'id': 'H91-1023.20'}}	Advanced parsing methodologies , including augmented -LR compilation where knowledge sources ( syntactic grammars , lexicons , and semantic ontologies ) can be defined and maintained separately but are jointly compiled to apply simultaneously at run time , both in parsing and in generation .
 Automated corpus analysis tools , statistical and other means of extracting useful information from large bi- or multi-lingual corpora , including collocations , transfers , and contextual cues for disambiguation .	information	corpora	part_whole	{'e1': {'word': 'information', 'word_index': [(12, 12)], 'id': 'H91-1023.42'}, 'e2': {'word': 'corpora', 'word_index': [(18, 18)], 'id': 'H91-1023.44'}}	Automated corpus analysis tools , statistical and other means of extracting useful information from large bi- or multi-lingual corpora , including collocations , transfers , and contextual cues for disambiguation .
Calculating The Probability Of A Partial Parse Of A Sentence</title>	Probability	Sentence	model-feature	{'e1': {'word': 'Probability', 'word_index': [(2, 2)], 'id': 'H91-1045.1'}, 'e2': {'word': 'Sentence', 'word_index': [(9, 9)], 'id': 'H91-1045.4'}}	Calculating The Probability Of A Partial Parse Of A Sentence < / title >
This paper describes our recent efforts to define and construct a model of discourse interaction that handle dialogs that are rich in these natural dialog-related phenomena .	paper	efforts	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'H91-1064.22'}, 'e2': {'word': 'efforts', 'word_index': [(5, 5)], 'id': 'H91-1064.23'}}	This paper describes our recent efforts to define and construct a model of discourse interaction that handle dialogs that are rich in these natural dialog-related phenomena .
This paper describes our recent efforts to define and construct a model of discourse interaction that handle dialogs that are rich in these natural dialog-related phenomena .	model	discourse	model-feature	{'e1': {'word': 'model', 'word_index': [(11, 11)], 'id': 'H91-1064.25'}, 'e2': {'word': 'discourse', 'word_index': [(13, 13)], 'id': 'H91-1064.26'}}	This paper describes our recent efforts to define and construct a model of discourse interaction that handle dialogs that are rich in these natural dialog-related phenomena .
This paper describes our recent efforts to define and construct a model of discourse interaction that handle dialogs that are rich in these natural dialog-related phenomena .	phenomena	dialogs	part_whole	{'e1': {'word': 'phenomena', 'word_index': [(25, 25)], 'id': 'H91-1064.31'}, 'e2': {'word': 'dialogs', 'word_index': [(17, 17)], 'id': 'H91-1064.28'}}	This paper describes our recent efforts to define and construct a model of discourse interaction that handle dialogs that are rich in these natural dialog-related phenomena .
This paper provides a brief introduction to prosody research in the context of human-computer communication and an overview of the contributions of the papers in the session.	paper	introduction	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'H93-1063.2'}, 'e2': {'word': 'introduction', 'word_index': [(5, 5)], 'id': 'H93-1063.4'}}	This paper provides a brief introduction to prosody research in the context of human - computer communication and an overview of the contributions of the papers in the session .
"Specifically, the goal is to build a prototype , real-time system capable of processing radio communication between air traffic controllers and pilots , identifying dialogs and extracting their """"gist"""" (e.g., identifying flights, determining whether they are landing or taking off), and producing a continuous output stream with that information ."	system	processing	usage	{'e1': {'word': 'system', 'word_index': [(13, 13)], 'id': 'H93-1078.13'}, 'e2': {'word': 'processing', 'word_index': [(16, 16)], 'id': 'H93-1078.14'}}	"Specifically , the goal is to build a prototype , real - time system capable of processing radio communication between air traffic controllers and pilots , identifying dialogs and extracting their "" "" gist "" "" ( e.g. , identifying flights , determining whether they are landing or taking off ) , and producing a continuous output stream with that information ."
The system is built upon state-of-the-art techniques in speech recognition , speaker identification , natural language analysis , and topic statistical classification .	techniques	system	usage	{'e1': {'word': 'techniques', 'word_index': [(12, 12)], 'id': 'H93-1078.25'}, 'e2': {'word': 'system', 'word_index': [(1, 1)], 'id': 'H93-1078.24'}}	The system is built upon state - of - the - art techniques in speech recognition , speaker identification , natural language analysis , and topic statistical classification .
The most significant change from earlier versions is a new set of modules that produce a draft translation of the document for the user to refer to or modify.	modules	translation	result	{'e1': {'word': 'modules', 'word_index': [(12, 12)], 'id': 'H94-1029.10'}, 'e2': {'word': 'translation', 'word_index': [(17, 17)], 'id': 'H94-1029.11'}}	The most significant change from earlier versions is a new set of modules that produce a draft translation of the document for the user to refer to or modify .
This paper describes these modules , with special emphasis on an automatically trained lexicalized grammar used in the parsing module .	paper	modules	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'H94-1029.14'}, 'e2': {'word': 'modules', 'word_index': [(4, 4)], 'id': 'H94-1029.15'}}	This paper describes these modules , with special emphasis on an automatically trained lexicalized grammar used in the parsing module .
Contextual spelling errors are denned as the use of an incorrect, though valid, word in a particular sentence or context 	word	sentence	model-feature	{'e1': {'word': 'word', 'word_index': [(15, 15)], 'id': 'A97-1025.6'}, 'e2': {'word': 'sentence', 'word_index': [(19, 19)], 'id': 'A97-1025.7'}}	Contextual spelling errors are denned as the use of an incorrect , though valid , word in a particular sentence or context
Traditional spelling checkers flag misspelled words , but they do not typically attempt to identify words that are used incorrectly in a sentence .	words	sentence	part_whole	{'e1': {'word': 'words', 'word_index': [(15, 15)], 'id': 'A97-1025.11'}, 'e2': {'word': 'sentence', 'word_index': [(22, 22)], 'id': 'A97-1025.12'}}	Traditional spelling checkers flag misspelled words , but they do not typically attempt to identify words that are used incorrectly in a sentence .
The test design and test collection used for document detection in TIPSTER was also used in TREC.	collection	detection	usage	{'e1': {'word': 'collection', 'word_index': [(5, 5)], 'id': 'X96-1046.28'}, 'e2': {'word': 'detection', 'word_index': [(9, 9)], 'id': 'X96-1046.30'}}	The test design and test collection used for document detection in TIPSTER was also used in TREC .
"The test collection consists of over 1 million documents from diverse full-text sources , 250 topics , and the set of relevant documents or """"right answers"""" to those topics ."	documents	collection	part_whole	{'e1': {'word': 'documents', 'word_index': [(8, 8)], 'id': 'X96-1046.40'}, 'e2': {'word': 'collection', 'word_index': [(2, 2)], 'id': 'X96-1046.39'}}	"The test collection consists of over 1 million documents from diverse full - text sources , 250 topics , and the set of relevant documents or "" "" right answers "" "" to those topics ."
A Spanish collection has been built and used during TREC-3 and TREC-4, with a total of 50 topics .	topics	collection	part_whole	{'e1': {'word': 'topics', 'word_index': [(22, 22)], 'id': 'X96-1046.47'}, 'e2': {'word': 'collection', 'word_index': [(2, 2)], 'id': 'X96-1046.46'}}	A Spanish collection has been built and used during TREC - 3 and TREC - 4 , with a total of 50 topics .
TREC-1 required significant system rebuilding by most groups due to the huge increase in the size of the document collection (from a traditional test collection of several megabytes in size to the 2 gigabyte TIPSTER collection ).	size	collection	model-feature	{'e1': {'word': 'size', 'word_index': [(15, 15)], 'id': 'X96-1046.52'}, 'e2': {'word': 'collection', 'word_index': [(19, 19)], 'id': 'X96-1046.54'}}	TREC-1 required significant system rebuilding by most groups due to the huge increase in the size of the document collection ( from a traditional test collection of several megabytes in size to the 2 gigabyte TIPSTER collection ) .
TREC-1 required significant system rebuilding by most groups due to the huge increase in the size of the document collection (from a traditional test collection of several megabytes in size to the 2 gigabyte TIPSTER collection ).	size	collection	model-feature	{'e1': {'word': 'size', 'word_index': [(30, 30)], 'id': 'X96-1046.57'}, 'e2': {'word': 'collection', 'word_index': [(25, 25)], 'id': 'X96-1046.56'}}	TREC-1 required significant system rebuilding by most groups due to the huge increase in the size of the document collection ( from a traditional test collection of several megabytes in size to the 2 gigabyte TIPSTER collection ) .
The major experiments in TREC-3 included the development of automatic query expansion techniques , the use of passages or sub-documents to increase the precision of retrieval results , and the use of the training information to select only the best terms for routing queries .	techniques	experiments	part_whole	{'e1': {'word': 'techniques', 'word_index': [(13, 13)], 'id': 'X96-1046.74'}, 'e2': {'word': 'experiments', 'word_index': [(2, 2)], 'id': 'X96-1046.69'}}	The major experiments in TREC -3 included the development of automatic query expansion techniques , the use of passages or sub-documents to increase the precision of retrieval results , and the use of the training information to select only the best terms for routing queries .
These were added to help focus research on certain known problem areas , and included such issues as investigating searching as an interactive task by examining the process as well as the outcome , investigating techniques for merging results from the various TREC subcollections, examining the effects of corrupted data, and evaluating routing systems using a specific effectiveness measure.	techniques	results	usage	{'e1': {'word': 'techniques', 'word_index': [(35, 35)], 'id': 'X96-1046.112'}, 'e2': {'word': 'results', 'word_index': [(38, 38)], 'id': 'X96-1046.113'}}	These were added to help focus research on certain known problem areas , and included such issues as investigating searching as an interactive task by examining the process as well as the outcome , investigating techniques for merging results from the various TREC subcollections , examining the effects of corrupted data , and evaluating routing systems using a specific effectiveness measure .
Acquiring Predicate- Argument Mapping Information From Multilingual Texts</title>	Information	Texts	part_whole	{'e1': {'word': 'Information', 'word_index': [(5, 5)], 'id': 'W93-0110.3'}, 'e2': {'word': 'Texts', 'word_index': [(8, 8)], 'id': 'W93-0110.4'}}	Acquiring Predicate - Argument Mapping Information From Multilingual Texts < / title >
This paper discusses automatic acquisition of predicate-argument mapping information from multilingual texts .	paper	acquisition	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'W93-0110.5'}, 'e2': {'word': 'acquisition', 'word_index': [(4, 4)], 'id': 'W93-0110.7'}}	This paper discusses automatic acquisition of predicate-argument mapping information from multilingual texts .
This paper discusses automatic acquisition of predicate-argument mapping information from multilingual texts .	information	texts	part_whole	{'e1': {'word': 'information', 'word_index': [(8, 8)], 'id': 'W93-0110.10'}, 'e2': {'word': 'texts', 'word_index': [(11, 11)], 'id': 'W93-0110.11'}}	This paper discusses automatic acquisition of predicate-argument mapping information from multilingual texts .
In achieving this result , I offer a characterisation of Underspecification Theory and Optimality Theory in terms of their methods for ordering defaults .	methods	defaults	usage	{'e1': {'word': 'methods', 'word_index': [(19, 19)], 'id': 'W94-0203.10'}, 'e2': {'word': 'defaults', 'word_index': [(22, 22)], 'id': 'W94-0203.12'}}	In achieving this result , I offer a characterisation of Underspecification Theory and Optimality Theory in terms of their methods for ordering defaults .
In this paper , a treatment of Czech phonological rules in two-level morphology approach is described .	paper	approach	topic	{'e1': {'word': 'paper', 'word_index': [(2, 2)], 'id': 'W97-1106.2'}, 'e2': {'word': 'approach', 'word_index': [(15, 15)], 'id': 'W97-1106.7'}}	In this paper , a treatment of Czech phonological rules in two - level morphology approach is described .
This paper summarizes several initiatives at MITRE that are investigating the visualization of a range of content .	paper	initiatives	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'W98-0208.3'}, 'e2': {'word': 'initiatives', 'word_index': [(4, 4)], 'id': 'W98-0208.4'}}	This paper summarizes several initiatives at MITRE that are investigating the visualization of a range of content .
tonymie expressions with significant accuracy , both for a pre-deterrnined inventory of metonymie types and for previously unseen cases .	types	inventory	part_whole	{'e1': {'word': 'types', 'word_index': [(13, 13)], 'id': 'W98-0613.14'}, 'e2': {'word': 'inventory', 'word_index': [(10, 10)], 'id': 'W98-0613.13'}}	tonymie expressions with significant accuracy , both for a pre-deterrnined inventory of metonymie types and for previously unseen cases .
This paper argues for the usefulness of multimodal spoken language corpora and specifies components of a platform for the creation , maintenance and exploitation of such corpora .	paper	corpora	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'W98-0802.3'}, 'e2': {'word': 'corpora', 'word_index': [(10, 10)], 'id': 'W98-0802.6'}}	This paper argues for the usefulness of multimodal spoken language corpora and specifies components of a platform for the creation , maintenance and exploitation of such corpora .
This paper argues for the usefulness of multimodal spoken language corpora and specifies components of a platform for the creation , maintenance and exploitation of such corpora .	components	platform	part_whole	{'e1': {'word': 'components', 'word_index': [(13, 13)], 'id': 'W98-0802.7'}, 'e2': {'word': 'platform', 'word_index': [(16, 16)], 'id': 'W98-0802.8'}}	This paper argues for the usefulness of multimodal spoken language corpora and specifies components of a platform for the creation , maintenance and exploitation of such corpora .
TransTool is a transcription editor meant to facilitate and partially automate the task of a human transcriber, while SyncTool is a tool for aligning the resulting transcriptions with a digitized audio and video recording in order to allow synchronized presentation of different representations (e.g., text , audio, video , acoustic analysis ).	tool	transcriptions	usage	{'e1': {'word': 'tool', 'word_index': [(23, 23)], 'id': 'W98-0802.19'}, 'e2': {'word': 'transcriptions', 'word_index': [(28, 28)], 'id': 'W98-0802.21'}}	Trans Tool is a transcription editor meant to facilitate and partially automate the task of a human transcriber , while SyncTool is a tool for aligning the resulting transcriptions with a digitized audio and video recording in order to allow synchronized presentation of different representations ( e.g. , text , audio , video , acoustic analysis ) .
Finally, a brief comparison is made between these tools and other programs developed for similar purposes .	tools	programs	compare	{'e1': {'word': 'tools', 'word_index': [(9, 9)], 'id': 'W98-0802.31'}, 'e2': {'word': 'programs', 'word_index': [(12, 12)], 'id': 'W98-0802.32'}}	Finally , a brief comparison is made between these tools and other programs developed for similar purposes .
Discovering Lexical Information By Tagging Arabic Newspaper Text</title>	Tagging	Text	usage	{'e1': {'word': 'Tagging', 'word_index': [(4, 4)], 'id': 'W98-1001.2'}, 'e2': {'word': 'Text', 'word_index': [(7, 7)], 'id': 'W98-1001.4'}}	Discovering Lexical Information By Tagging Arabic Newspaper Text < / title >
In this paper we describe a system for building an Arabic lexicon automatically by tagging Arabic newspaper text .	paper	system	topic	{'e1': {'word': 'paper', 'word_index': [(2, 2)], 'id': 'W98-1001.5'}, 'e2': {'word': 'system', 'word_index': [(6, 6)], 'id': 'W98-1001.6'}}	In this paper we describe a system for building an Arabic lexicon automatically by tagging Arabic newspaper text .
In this paper we describe a system for building an Arabic lexicon automatically by tagging Arabic newspaper text .	tagging	text	usage	{'e1': {'word': 'tagging', 'word_index': [(14, 14)], 'id': 'W98-1001.8'}, 'e2': {'word': 'text', 'word_index': [(17, 17)], 'id': 'W98-1001.10'}}	In this paper we describe a system for building an Arabic lexicon automatically by tagging Arabic newspaper text .
In this system we are using several techniques for tagging the words in the text and figuring out their types and their features .	techniques	system	part_whole	{'e1': {'word': 'techniques', 'word_index': [(7, 7)], 'id': 'W98-1001.12'}, 'e2': {'word': 'system', 'word_index': [(2, 2)], 'id': 'W98-1001.11'}}	In this system we are using several techniques for tagging the words in the text and figuring out their types and their features .
In this system we are using several techniques for tagging the words in the text and figuring out their types and their features .	tagging	words	usage	{'e1': {'word': 'tagging', 'word_index': [(9, 9)], 'id': 'W98-1001.13'}, 'e2': {'word': 'words', 'word_index': [(11, 11)], 'id': 'W98-1001.14'}}	In this system we are using several techniques for tagging the words in the text and figuring out their types and their features .
The paper describes a new formal framework for comparison , design and standardization of annotation schemes for dialogue acts .	paper	framework	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'W99-0310.5'}, 'e2': {'word': 'framework', 'word_index': [(6, 6)], 'id': 'W99-0310.6'}}	The paper describes a new formal framework for comparison , design and standardization of annotation schemes for dialogue acts .
Mani , Inderjeet; House, David ; Klein , Gary ; Hirschman , Lynette ; Firmin Hand , Therese ; Sundheim , Beth M. ,The TIPSTER SUMMAC Text Summarization Evaluation ,Conference Of The European Association For Computation al Linguistics ,1999 *** Nagao , Katashi; Hasida, Koiti, Automatic Text Summarization Based on the Global Document Annotation,COLING-ACL,1998***Power, Richard ; Scott , Donia R.,Multilingual Authoring using Feedback Texts ,COLING-ACL,1998***Mani, Inderjeet; Gates , Barbara ; Bloedorn , Eric ,Improving Summaries By Revising Them,Annual Meeting Of The Association For Computation al Linguistics ,1999	Document	Automatic	usage	{'e1': {'word': 'Document', 'word_index': [(60, 60)], 'id': 'W00-0409.12'}, 'e2': {'word': 'Automatic', 'word_index': [(53, 53)], 'id': 'W00-0409.9'}}	Mani , Inderjeet ; House , David ; Klein , Gary ; Hirschman , Lynette ; Firmin Hand , Therese ; Sundheim , Beth M. , The TIPSTER SUMMAC Text Summarization Evaluation , Conference Of The European Association For Computation al Linguistics , 1999 *** Nagao , Katashi ; Hasida , Koiti , Automatic Text Summarization Based on the Global Document Annotation , COLING-ACL ,1998 *** Power , Richard ; Scott , Donia R. , Multilingual Authoring using Feedback Texts , COLING -ACL , 1998 *** Mani , Inderjeet ; Gates , Barbara ; Bloedorn , Eric , Improving Summaries By Revising Them , Annual Meeting Of The Association For Computation al Linguistics , 1999
We introduce CST ( cross-document structure theory ), a paradigm for multi-document analysis .	paradigm	analysis	usage	{'e1': {'word': 'paradigm', 'word_index': [(12, 12)], 'id': 'W00-1009.14'}, 'e2': {'word': 'analysis', 'word_index': [(15, 15)], 'id': 'W00-1009.16'}}	We introduce CST ( cross - document structure theory ) , a paradigm for multi-document analysis .
CST takes into account the rhetorical structure of clusters of related textual documents .	clusters	documents	model-feature	{'e1': {'word': 'clusters', 'word_index': [(8, 8)], 'id': 'W00-1009.18'}, 'e2': {'word': 'documents', 'word_index': [(12, 12)], 'id': 'W00-1009.19'}}	CST takes into account the rhetorical structure of clusters of related textual documents .
We present a taxonomy of cross-document relationships .	taxonomy	relationships	model-feature	{'e1': {'word': 'taxonomy', 'word_index': [(3, 3)], 'id': 'W00-1009.20'}, 'e2': {'word': 'relationships', 'word_index': [(8, 8)], 'id': 'W00-1009.22'}}	We present a taxonomy of cross - document relationships .
Experiments show that this technique achieves overall precision and recall rates of 93.40% and 93.95% for all chunk types , 93.60% and 94.64% for noun phrases , and 94.64% and 94.75% for verb phrases when trained on PENN WSJ TreeBank section 00-19 and tested on section 20-24, while 25-fold validation experiments of PENN WSJ TreeBank show overall precision and recall rates of 96.40% and 96.47% for all chunk types , 96.49% and 96.99% for noun phrases , and 97.13% and 97.36% for verb phrases .	technique	rates	result	{'e1': {'word': 'technique', 'word_index': [(4, 4)], 'id': 'W00-1309.27'}, 'e2': {'word': 'rates', 'word_index': [(10, 10)], 'id': 'W00-1309.30'}}	Experiments show that this technique achieves overall precision and recall rates of 93.40 % and 93.95 % for all chunk types , 93.60 % and 94.64 % for noun phrases , and 94.64 % and 94.75 % for verb phrases when trained on PENN WSJ TreeBank section 00 - 19 and tested on section 20 - 24 , while 25 - fold validation experiments of PENN WSJ TreeBank show overall precision and recall rates of 96.40 % and 96.47 % for all chunk types , 96.49 % and 96.99 % for noun phrases , and 97.13 % and 97.36 % for verb phrases .
Experiments show that this technique achieves overall precision and recall rates of 93.40% and 93.95% for all chunk types , 93.60% and 94.64% for noun phrases , and 94.64% and 94.75% for verb phrases when trained on PENN WSJ TreeBank section 00-19 and tested on section 20-24, while 25-fold validation experiments of PENN WSJ TreeBank show overall precision and recall rates of 96.40% and 96.47% for all chunk types , 96.49% and 96.99% for noun phrases , and 97.13% and 97.36% for verb phrases .	experiments	rates	result	{'e1': {'word': 'experiments', 'word_index': [(63, 63)], 'id': 'W00-1309.41'}, 'e2': {'word': 'rates', 'word_index': [(73, 73)], 'id': 'W00-1309.44'}}	Experiments show that this technique achieves overall precision and recall rates of 93.40 % and 93.95 % for all chunk types , 93.60 % and 94.64 % for noun phrases , and 94.64 % and 94.75 % for verb phrases when trained on PENN WSJ TreeBank section 00 - 19 and tested on section 20 - 24 , while 25 - fold validation experiments of PENN WSJ TreeBank show overall precision and recall rates of 96.40 % and 96.47 % for all chunk types , 96.49 % and 96.99 % for noun phrases , and 97.13 % and 97.36 % for verb phrases .
This paper revisits the one sense per collocation hypothesis using fine-grained sense distinctions and two different corpora .	paper	hypothesis	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'W00-1326.5'}, 'e2': {'word': 'hypothesis', 'word_index': [(8, 8)], 'id': 'W00-1326.8'}}	This paper revisits the one sense per collocation hypothesis using fine - grained sense distinctions and two different corpora .
We also show that one sense per collocation does hold across corpora , but that collocations vary from one corpus to the other, following genre and topic variations .	genre	collocations	result	{'e1': {'word': 'genre', 'word_index': [(25, 25)], 'id': 'W00-1326.22'}, 'e2': {'word': 'collocations', 'word_index': [(15, 15)], 'id': 'W00-1326.20'}}	We also show that one sense per collocation does hold across corpora , but that collocations vary from one corpus to the other , following genre and topic variations .
This paper presents a novel method that allows a machine learning algorithm following the transformation-based learning paradigm ( Brill, 1995 ) to be applied to multiple classification tasks by training jointly and simultaneously on all fields .	paper	method	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'W01-0701.3'}, 'e2': {'word': 'method', 'word_index': [(5, 5)], 'id': 'W01-0701.4'}}	This paper presents a novel method that allows a machine learning algorithm following the transformation - based learning paradigm ( Brill , 1995 ) to be applied to multiple classification tasks by training jointly and simultaneously on all fields .
This paper presents a novel method that allows a machine learning algorithm following the transformation-based learning paradigm ( Brill, 1995 ) to be applied to multiple classification tasks by training jointly and simultaneously on all fields .	paradigm	algorithm	usage	{'e1': {'word': 'paradigm', 'word_index': [(18, 18)], 'id': 'W01-0701.9'}, 'e2': {'word': 'algorithm', 'word_index': [(11, 11)], 'id': 'W01-0701.6'}}	This paper presents a novel method that allows a machine learning algorithm following the transformation - based learning paradigm ( Brill , 1995 ) to be applied to multiple classification tasks by training jointly and simultaneously on all fields .
The proposed algorithm is evaluated in two experiments : in one, the system is used to jointly predict the part-of-speech and text chunks /baseNP chunks of an English corpus ; and in the second it is used to learn the joint prediction of word segment boundaries and part-of-speech tagging for Chinese .	system	corpus	usage	{'e1': {'word': 'system', 'word_index': [(13, 13)], 'id': 'W01-0701.32'}, 'e2': {'word': 'corpus', 'word_index': [(33, 33)], 'id': 'W01-0701.38'}}	The proposed algorithm is evaluated in two experiments : in one , the system is used to jointly predict the part -of - speech and text chunks / baseNP chunks of an English corpus ; and in the second it is used to learn the joint prediction of word segment boundaries and part-of- speech tagging for Chinese .
