original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Experimental results show that additional performance gain can be obtained by using active learning method ; clustering algorithm has a great effect on coreference resolution 's performance and our clustering algorithm is very effective; and the key of coreference resolution is to improve the performance of the normal noun 's resolution , especially the pronoun's resolution .	algorithm	performance	result	{'e1': {'word': 'algorithm', 'word_index': [(3, 3)], 'id': 'I08-4004.49'}, 'e2': {'word': 'performance', 'word_index': [(6, 6)], 'id': 'I08-4004.52'}}	O active learning O effect on O and our O effective ; O performance of O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Previous studies in data-driven dependency parsing have shown that tree transformations can improve parsing accuracy for specific parsers and data sets.	studies	parsing	topic	{'e1': {'word': 'studies', 'word_index': [(0, 0)], 'id': 'P07-1122.4'}, 'e2': {'word': 'parsing', 'word_index': [(0, 0)], 'id': 'P07-1122.7'}}	O shown that O specific parsers O sets . O O O O O O O O O O O O O O O O O O O O O
Previous studies in data-driven dependency parsing have shown that tree transformations can improve parsing accuracy for specific parsers and data sets.	transformations	accuracy	result	{'e1': {'word': 'transformations', 'word_index': [(3, 3)], 'id': 'P07-1122.9'}, 'e2': {'word': 'accuracy', 'word_index': [(3, 3)], 'id': 'P07-1122.12'}}	O shown that O specific parsers O sets . O O O O O O O O O O O O O O O O O O O O O
The results indicate that the beneficial effect of pseudo-projective parsing is independent of parsing strategy but sensitive to language or treebank specific properties .	language	parsing	result	{'e1': {'word': 'language', 'word_index': [(6, 6)], 'id': 'P07-1122.31'}, 'e2': {'word': 'parsing', 'word_index': [(3, 3)], 'id': 'P07-1122.28'}}	O that the O independent of O specific properties O O O O O O O O O O O O O O O O O O O O O O O
By contrast , the construction specific transformations appear to be more sensitive to parsing strategy but have a constant positive effect over several languages .	strategy	transformations	result	{'e1': {'word': 'strategy', 'word_index': [(6, 6)], 'id': 'P07-1122.37'}, 'e2': {'word': 'transformations', 'word_index': [(3, 3)], 'id': 'P07-1122.35'}}	O , the O to parsing O but have O effect over O O O O O O O O O O O O O O O O O O O O O
Construction of Domain Dictionary for Fundamental Vocabulary	Vocabulary	Dictionary	part_whole	{'e1': {'word': 'Vocabulary', 'word_index': [(0, 0)], 'id': 'P07-2035.4'}, 'e2': {'word': 'Dictionary', 'word_index': [(0, 0)], 'id': 'P07-2035.3'}}	O O O O O O O
Extracting a Representation from Text for Semantic Analysis	Representation	Text	model-feature	{'e1': {'word': 'Representation', 'word_index': [(0, 0)], 'id': 'P08-2061.2'}, 'e2': {'word': 'Text', 'word_index': [(0, 0)], 'id': 'P08-2061.3'}}	O O O O O O O O
This representation is largely extractable by today's technologies and facilitates more detailed semantic analysis .	representation	technologies	result	{'e1': {'word': 'representation', 'word_index': [(0, 0)], 'id': 'P08-2061.10'}, 'e2': {'word': 'technologies', 'word_index': [(3, 3)], 'id': 'P08-2061.11'}}	O extractable by O O O O O S-DATE O O O O O O O O O
"This paper presents a new fully automatic method for building highly dense and accurate knowledge <entity id=""C08-1021.7"">bases</entity> from existing <entity id=""C08-1021.8"">semantic</entity> <entity id=""C08-1021.9"">resources</entity> ."	paper	method	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'C08-1021.2'}, 'e2': {'word': 'method', 'word_index': [(3, 3)], 'id': 'C08-1021.4'}}	"O new fully O dense and O "" > O < / O existing < O "" > O "" C08-1021.9 O > . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
Basically, the method uses a wide-coverage and accurate knowledge-based Word Sense Disambiguation algorithm to assign the most appropriate senses to large sets of topically related words acquired from the web.	algorithm	method	usage	{'e1': {'word': 'algorithm', 'word_index': [(7, 7)], 'id': 'C08-1021.14'}, 'e2': {'word': 'method', 'word_index': [(0, 0)], 'id': 'C08-1021.10'}}	O and accurate O - based O algorithm to O large sets O acquired from O web . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
KnowNet, the resulting knowledge-base which connects large sets of semantically-related concepts is a major step towards the autonomous acquisition of knowledge from raw corpora .	concepts	knowledge-base	part_whole	{'e1': {'word': 'concepts', 'word_index': [(8, 8)], 'id': 'C08-1021.19'}, 'e2': {'word': 'knowledge-base', 'word_index': [(1, 1)], 'id': 'C08-1021.17'}}	O O which connects O sets of O concepts is O from raw O O O O O O O O O O O O O O O O O O O O O O O O O O
KnowNet, the resulting knowledge-base which connects large sets of semantically-related concepts is a major step towards the autonomous acquisition of knowledge from raw corpora .	knowledge	corpora	part_whole	{'e1': {'word': 'knowledge', 'word_index': [(10, 10)], 'id': 'C08-1021.22'}, 'e2': {'word': 'corpora', 'word_index': [(13, 13)], 'id': 'C08-1021.23'}}	O O which connects O sets of O concepts is O from raw O O O O O O O O O O O O O O O O O O O O O O O O O O
In fact, KnowNet is several times larger than any available knowledge resource encoding relations between synsets, and the knowledge KnowNet contains outperform any other resource when is empirically evaluated in a common framework .	knowledge	resource	compare	{'e1': {'word': 'knowledge', 'word_index': [(10, 10)], 'id': 'C08-1021.28'}, 'e2': {'word': 'resource', 'word_index': [(15, 15)], 'id': 'C08-1021.29'}}	O , KnowNet O than any O knowledge resource S-PERSON knowledge KnowNet O any other O common framework O O O O O O O O O O O O O O O S-PERSON O O O O O O O O O O O O O O
The parser first identifies dependencies using a deterministic parsing method and then labels those dependencies as a sequence labeling problem .	method	parser	usage	{'e1': {'word': 'method', 'word_index': [(3, 3)], 'id': 'D07-1122.10'}, 'e2': {'word': 'parser', 'word_index': [(0, 0)], 'id': 'D07-1122.7'}}	O identifies dependencies O then labels S-ORDINAL labeling problem O O O O O O O O O O O O O O O O O O
We present a stochastic parsing system consisting of a Lexical- Functional Grammar (LFG), a constraint-based parser and a stochastic disambiguation model .	parser	system	part_whole	{'e1': {'word': 'parser', 'word_index': [(9, 9)], 'id': 'P02-1035.11'}, 'e2': {'word': 'system', 'word_index': [(3, 3)], 'id': 'P02-1035.8'}}	O a stochastic O Functional Grammar O LFG ) O model . O O O O O S-PERSON O O O O S-ORG O O O O O O O O O O O O O
The model combines full and partial parsing techniques to reach full grammar coverage on unseen data .	techniques	model	part_whole	{'e1': {'word': 'techniques', 'word_index': [(3, 3)], 'id': 'P02-1035.24'}, 'e2': {'word': 'model', 'word_index': [(0, 0)], 'id': 'P02-1035.21'}}	O full and O full grammar O O O O O O O O O O O O O O O
The treebank annotations are used to provide partially labeled data for discriminative statistical estimation using exponential models .	models	estimation	usage	{'e1': {'word': 'models', 'word_index': [(6, 6)], 'id': 'P02-1035.32'}, 'e2': {'word': 'estimation', 'word_index': [(4, 4)], 'id': 'P02-1035.31'}}	O are used O estimation using O O O O O O O O O O O O O O O O
Semantic Orientation Applied To Unsupervised Classification Of Reviews	Orientation	Classification	usage	{'e1': {'word': 'Orientation', 'word_index': [(0, 0)], 'id': 'P02-1053.2'}, 'e2': {'word': 'Classification', 'word_index': [(0, 0)], 'id': 'P02-1053.4'}}	O O O O O O O O
Self-Organizing Markov Models And Their Application To Part- Of- Speech Tagging</title>	Models	Tagging	usage	{'e1': {'word': 'Models', 'word_index': [(0, 0)], 'id': 'P03-1038.1'}, 'e2': {'word': 'Tagging', 'word_index': [(0, 0)], 'id': 'P03-1038.5'}}	O title > S-PERSON O O O O O O O O O O O O O O O
"This paper presents a method to develop a class of variable memory Markov <entity id=""P03-1038.13"">models</entity> that have higher <entity id=""P03-1038.14"">memory</entity> <entity id=""P03-1038.15"">capacity</entity> than traditional (uniform <entity id=""P03-1038.16"">memory</entity> ) <entity id=""P03-1038.17"">Markov <entity id=""P03-1038.18"">models</entity></entity> ."	paper	method	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'P03-1038.6'}, 'e2': {'word': 'method', 'word_index': [(1, 1)], 'id': 'P03-1038.7'}}	"O method to O memory Markov O models < O entity > O = "" O > memory O = "" O "" > O than traditional O < entity O / entity O "" P03-1038.17 S-PERSON = "" O "" > O entity > O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O S-PERSON O O O O O O O O O O O O O O O O O"
The structure of the variable memory models is induced from a manually annotated corpus through a decision tree learning algorithm .	structure	corpus	part_whole	{'e1': {'word': 'structure', 'word_index': [(0, 0)], 'id': 'P03-1038.19'}, 'e2': {'word': 'corpus', 'word_index': [(3, 3)], 'id': 'P03-1038.23'}}	O the variable O through a O learning algorithm O O O O O O O O O O O O O O O O O O
The second model , which we call the Concept model , is a hierarchical model that uses a concept latent variable to relate different language specific sense labels.	variable	model	usage	{'e1': {'word': 'variable', 'word_index': [(9, 9)], 'id': 'P04-1037.26'}, 'e2': {'word': 'model', 'word_index': [(6, 6)], 'id': 'P04-1037.24'}}	O , which S-ORDINAL is a O concept latent O to relate O . O O O O O O O O O O O O O O O O O O O O O O O O
We show that both models improve performance on the word sense disambiguation task over previous unsu-pervised approaches , with the Concept model showing the largest improvement .	models	performance	result	{'e1': {'word': 'models', 'word_index': [(3, 3)], 'id': 'P04-1037.29'}, 'e2': {'word': 'performance', 'word_index': [(3, 3)], 'id': 'P04-1037.31'}}	O that both O the word O previous unsu-pervised O Concept model O O O O O O O O O O O O O O O O O O O O O O O
Furthermore, in learning the Concept model , as a by-product , we learn a sense inventory for the parallel language .	inventory	language	model-feature	{'e1': {'word': 'inventory', 'word_index': [(6, 6)], 'id': 'P04-1037.42'}, 'e2': {'word': 'language', 'word_index': [(9, 9)], 'id': 'P04-1037.43'}}	O product , O learn a O for the O O O O O O O O O O O O O O O O O O O O O
This paper presents a Chinese word segmentation system which can adapt to different domains and standards .	paper	system	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'P04-1059.2'}, 'e2': {'word': 'system', 'word_index': [(3, 3)], 'id': 'P04-1059.4'}}	O Chinese word O to different O O S-NORP O O O O O O O O O O O O
Evaluation of the proposed system on five test sets with different standards shows that the system achieves stateof-the-art performance on all of them.	Evaluation	system	topic	{'e1': {'word': 'Evaluation', 'word_index': [(0, 0)], 'id': 'P04-1059.27'}, 'e2': {'word': 'system', 'word_index': [(0, 0)], 'id': 'P04-1059.29'}}	O different standards O the system O the - O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O
Evaluation of the proposed system on five test sets with different standards shows that the system achieves stateof-the-art performance on all of them.	system	performance	result	{'e1': {'word': 'system', 'word_index': [(5, 5)], 'id': 'P04-1059.32'}, 'e2': {'word': 'performance', 'word_index': [(9, 9)], 'id': 'P04-1059.33'}}	O different standards O the system O the - O O O S-CARDINAL O O O O O O O O O O O O O O O O O O O O O
This paper reports the corpus-oriented development of a wide-coverage Japanese HPSG parser .	paper	parser	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'P05-2024.4'}, 'e2': {'word': 'parser', 'word_index': [(6, 6)], 'id': 'P05-2024.10'}}	O corpus-oriented development O Japanese HPSG O O O O O O O O O S-NORP S-ORG O O
Man-Assisted Machine Construction Of A Semantic Dictionary For Natural Language Processing</title>	Dictionary	Processing	usage	{'e1': {'word': 'Dictionary', 'word_index': [(0, 0)], 'id': 'C82-1067.4'}, 'e2': {'word': 'Processing', 'word_index': [(0, 0)], 'id': 'C82-1067.6'}}	O / title O O O O O O O O O O O O O O
This is a report on the semantic dictionary for natural language processing we are constructing now.	report	dictionary	topic	{'e1': {'word': 'report', 'word_index': [(0, 0)], 'id': 'C82-1067.7'}, 'e2': {'word': 'dictionary', 'word_index': [(3, 3)], 'id': 'C82-1067.9'}}	O on the O for natural O processing we O O O O O O O O O O O O O O
For development purposes we are using an existing corpus of 10,000 words of continuous prose from the PERQ's graphics documentation ; in the long term , the system will be extended for use by technical writers in fields other than software .	corpus	documentation	part_whole	{'e1': {'word': 'corpus', 'word_index': [(3, 3)], 'id': 'C86-1077.27'}, 'e2': {'word': 'documentation', 'word_index': [(6, 6)], 'id': 'C86-1077.29'}}	O we are O the PERQ O , the O be extended O technical writers O . O O O O S-CARDINAL O O O O O O S-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
The design of the system takes advantage of the results of recent linguistic research into the structure of the lexicon , allowing START to attain a broader range of coverage than many existing systems while maintaining modular organization .	research	design	usage	{'e1': {'word': 'research', 'word_index': [(6, 6)], 'id': 'C88-1065.21'}, 'e2': {'word': 'design', 'word_index': [(0, 0)], 'id': 'C88-1065.17'}}	O the system O recent linguistic O the structure O , allowing O of coverage O maintaining modular O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
has borrowed a lot of ideas from We could not have developed even a simple parser without the research results in It is obviously nonsense to claim that we, computational linguists , do not care research results in However, the researchers in it seems to me, are very fond of especially, those who are called They always fight with each other by asserting that their are superior to the others'.	results	parser	usage	{'e1': {'word': 'results', 'word_index': [(9, 9)], 'id': 'C88-2095.7'}, 'e2': {'word': 'parser', 'word_index': [(6, 6)], 'id': 'C88-2095.5'}}	O lot of O a simple O without the O It is O to claim O , do O in However O researchers in O are very O , those O always fight O to the O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
They promptly demonstrate that LFG is wrong, by showing a lot of peculiar sentences which rarely appear in real texts .Formalisms are prepared for accomplishing specific purposes .	sentences	texts	part_whole	{'e1': {'word': 'sentences', 'word_index': [(4, 4)], 'id': 'C88-2095.18'}, 'e2': {'word': 'texts', 'word_index': [(6, 6)], 'id': 'C88-2095.19'}}	O LFG is O sentences which O specific purposes O S-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
Directing The Generation Of Living Space Descriptions	Generation	Space	usage	{'e1': {'word': 'Generation', 'word_index': [(0, 0)], 'id': 'C88-2130.1'}, 'e2': {'word': 'Space', 'word_index': [(0, 0)], 'id': 'C88-2130.2'}}	O O O O O O O
We have developed a Computational model of the process of describing the layout of an apartment or house, a much-studied discourse task first characterized linguistically by Linde (1974).	developed	Computational model	part_whole	{'e1': {'word': 'developed', 'word_index': [(1, 1)], 'id': 'C88-2130.3'}, 'e2': {'word': 'Computational model', 'word_index': [(3, 3)], 'id': 'C88-2130.4'}}	O developed a O process of O a much O studied discourse O O O O O O O O O O O O O O O O O O O O O S-ORDINAL O O O S-PERSON O S-DATE O O
The model is embodied in a program , APT, that can reproduce segments of actual tape-recorded descriptions , using organizational and discourse strategies derived through analysis of our corpus .	analysis	corpus	topic	{'e1': {'word': 'analysis', 'word_index': [(13, 13)], 'id': 'C88-2130.15'}, 'e2': {'word': 'corpus', 'word_index': [(16, 16)], 'id': 'C88-2130.16'}}	O embodied in O that can O of actual O discourse strategies O analysis of O corpus . O O O O O O O O O O O O O O O O O O O O O O O O O O O
that TFA has an effect upon the semantic content of the sentence .	content	sentence	part_whole	{'e1': {'word': 'content', 'word_index': [(3, 3)], 'id': 'C88-2148.17'}, 'e2': {'word': 'sentence', 'word_index': [(6, 6)], 'id': 'C88-2148.18'}}	O effect upon S-ORG of the O O O O O O O O O O O
An inforaal short description of an algorithm handling the TFA in the translation of tectogrammatical representations into the constructions of TIL is added.	description	algorithm	topic	{'e1': {'word': 'description', 'word_index': [(2, 2)], 'id': 'C88-2148.19'}, 'e2': {'word': 'algorithm', 'word_index': [(3, 3)], 'id': 'C88-2148.20'}}	O short description O translation of O of TIL O O O O O O S-ORG O O O O O O O O O O O O O O
In  1986  the first experiments in text generation applied to weather forecasts resulted in a prototype system (RAREAS[6,3]) for producing English marine bulletins from forecast data .	experiments	system	result	{'e1': {'word': 'experiments', 'word_index': [(3, 3)], 'id': 'C90-1021.3'}, 'e2': {'word': 'system', 'word_index': [(9, 9)], 'id': 'C90-1021.8'}}	O the first S-DATE applied to O in a S-ORDINAL 6,3 ] O O O O O O O O O O O O O O O O O O O O O S-LANGUAGE O O O O O O
This paper presents a language for the description of morphological alternations which is based on syllable structure .	paper	language	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'C90-3009.3'}, 'e2': {'word': 'language', 'word_index': [(1, 1)], 'id': 'C90-3009.4'}}	O language for O which is O O O O O O O O O O O O O O O O
Knowledge Acquisition And Chinese Parsing Based On Corpus	Corpus	Parsing	usage	{'e1': {'word': 'Corpus', 'word_index': [(0, 0)], 'id': 'C92-4211.6'}, 'e2': {'word': 'Parsing', 'word_index': [(0, 0)], 'id': 'C92-4211.4'}}	O O O S-NORP O O O O
In this paper , we will introduce a corpus based Chinese parsing system .	paper	system	topic	{'e1': {'word': 'paper', 'word_index': [(1, 1)], 'id': 'C92-4211.13'}, 'e2': {'word': 'system', 'word_index': [(6, 6)], 'id': 'C92-4211.18'}}	O paper , O corpus based O O O O O O O O S-NORP O O O
The knowledge of this system is principally extracted from analyzed corpus , others are a few grammatical principles , i.e.	knowledge	corpus	part_whole	{'e1': {'word': 'knowledge', 'word_index': [(0, 0)], 'id': 'C92-4211.26'}, 'e2': {'word': 'corpus', 'word_index': [(3, 3)], 'id': 'C92-4211.29'}}	O this system O a few O , i.e. O O O O O O O O O O O O O O O O O
In addition , we also propose the fifth axiom of DG to support the parsing of Chinese sentences .	parsing	sentences	usage	{'e1': {'word': 'parsing', 'word_index': [(6, 6)], 'id': 'C92-4211.37'}, 'e2': {'word': 'sentences', 'word_index': [(9, 9)], 'id': 'C92-4211.39'}}	O , we O support the O of Chinese O O O O O S-ORDINAL O O S-ORG O O O O O S-NORP O O
A Reestimation Algorithm For Probabilistic Ttecursive Transition Network</title>	Algorithm	Network	usage	{'e1': {'word': 'Algorithm', 'word_index': [(2, 2)], 'id': 'C94-2138.1'}, 'e2': {'word': 'Network', 'word_index': [(3, 3)], 'id': 'C94-2138.3'}}	O Reestimation Algorithm O O O O O O O O O O O
Recursive Transition Network (I'KTN) is an elevated version of RTN to model and process languages in stochastic, parameters .	Network	languages	usage	{'e1': {'word': 'Network', 'word_index': [(0, 0)], 'id': 'C94-2138.5'}, 'e2': {'word': 'languages', 'word_index': [(3, 3)], 'id': 'C94-2138.9'}}	O version of O . O O S-ORG O O O O O O S-PERSON O O O O O O O O O O
"Section 3 will discuss applications of DCKR to semantic processing of natural languages . """	Section	applications	topic	{'e1': {'word': 'Section', 'word_index': [(0, 0)], 'id': 'C86-1052.72'}, 'e2': {'word': 'applications', 'word_index': [(0, 0)], 'id': 'C86-1052.73'}}	O to semantic O of natural O O O O O O O O O O O O O
"""Viewing the syntactic analysis of natural language as a search problem , the right choice of parsing strategy plays an important role in the performance of natural language parsers ."	strategy	performance	result	{'e1': {'word': 'strategy', 'word_index': [(9, 9)], 'id': 'C88-1048.10'}, 'e2': {'word': 'performance', 'word_index': [(9, 9)], 'id': 'C88-1048.12'}}	O Viewing the O search problem O choice of O of natural O O O O O O O O O O O O O O O O O O O O O O O O O O O
On this basis systematic tests on different parsing strategies have been performed , the results of which are dicussed.	tests	strategies	topic	{'e1': {'word': 'tests', 'word_index': [(3, 3)], 'id': 'C88-1048.22'}, 'e2': {'word': 'strategies', 'word_index': [(4, 4)], 'id': 'C88-1048.24'}}	O basis systematic O strategies have O of which O O O O O O O O O O O O O O O O O
The generation of multimodal output poses specific problems , which have no counterpart in the analysis of multimodal input .	generation	output	usage	{'e1': {'word': 'generation', 'word_index': [(0, 0)], 'id': 'C88-2122.23'}, 'e2': {'word': 'output', 'word_index': [(2, 2)], 'id': 'C88-2122.24'}}	O multimodal output O analysis of O . O O O O O O O O O O O O O O O O O
The generation of multimodal output poses specific problems , which have no counterpart in the analysis of multimodal input .	analysis	input	topic	{'e1': {'word': 'analysis', 'word_index': [(4, 4)], 'id': 'C88-2122.26'}, 'e2': {'word': 'input', 'word_index': [(6, 6)], 'id': 'C88-2122.27'}}	O multimodal output O analysis of O . O O O O O O O O O O O O O O O O O
The second part presents the strategy for generating multimodal output which has been developed within the framework of the XTRA system (a NL access system to expert systems ).	part	strategy	topic	{'e1': {'word': 'part', 'word_index': [(0, 0)], 'id': 'C88-2122.28'}, 'e2': {'word': 'strategy', 'word_index': [(3, 3)], 'id': 'C88-2122.29'}}	O presents the S-ORDINAL has been O of the O expert systems O O O O O O O O O O O O O O O O O O O O O O O O O O O
The second part presents the strategy for generating multimodal output which has been developed within the framework of the XTRA system (a NL access system to expert systems ).	generating	output	usage	{'e1': {'word': 'generating', 'word_index': [(3, 3)], 'id': 'C88-2122.30'}, 'e2': {'word': 'output', 'word_index': [(3, 3)], 'id': 'C88-2122.31'}}	O presents the S-ORDINAL has been O of the O expert systems O O O O O O O O O O O O O O O O O O O O O O O O O O O
The component POPEL generates referential expressions which may be accompanied by a pointing gesture .	component	expressions	usage	{'e1': {'word': 'component', 'word_index': [(0, 0)], 'id': 'C88-2122.47'}, 'e2': {'word': 'expressions', 'word_index': [(3, 3)], 'id': 'C88-2122.49'}}	O generates referential O . S-ORG O O O O O O O O O O O O
"The appearance of these gestures depends on several factors , e.g. the type of referent (whether it is a region or an entry of the form ) and its complexity . """	factors	gestures	result	{'e1': {'word': 'factors', 'word_index': [(3, 3)], 'id': 'C88-2122.52'}, 'e2': {'word': 'gestures', 'word_index': [(2, 2)], 'id': 'C88-2122.51'}}	O these gestures O ( whether O a region O form ) O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Local word-reordering is effectively encoded in Hiero-like rules ; whereas non-local word-reordering , which allows for long-range movements of syntactic chunks , is represented in tree-based reordering rules , which contain variables correspond to source-side syntactic constituents .	rules	word-reordering	model-feature	{'e1': {'word': 'rules', 'word_index': [(3, 3)], 'id': 'D08-1060.19'}, 'e2': {'word': 'word-reordering', 'word_index': [(0, 0)], 'id': 'D08-1060.18'}}	O effectively encoded O ; whereas O local word O of syntactic O is represented O to source O O S-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Automatic Acquisition of Basic Katakana Lexicon from a Given Corpus	Lexicon	Corpus	part_whole	{'e1': {'word': 'Lexicon', 'word_index': [(0, 0)], 'id': 'I05-1060.4'}, 'e2': {'word': 'Corpus', 'word_index': [(1, 1)], 'id': 'I05-1060.5'}}	O Corpus O O O S-PERSON O O O O O
The Influence of Data Homogeneity on NLP System Performance	Homogeneity	Performance	result	{'e1': {'word': 'Homogeneity', 'word_index': [(2, 2)], 'id': 'I05-2039.3'}, 'e2': {'word': 'Performance', 'word_index': [(3, 3)], 'id': 'I05-2039.5'}}	O Data Homogeneity O O O O O O O O
In this work we study the influence of corpus homogeneity on corpus-based NLP system performance .	homogeneity	performance	result	{'e1': {'word': 'homogeneity', 'word_index': [(5, 5)], 'id': 'I05-2039.9'}, 'e2': {'word': 'performance', 'word_index': [(9, 9)], 'id': 'I05-2039.12'}}	O work we O corpus homogeneity O NLP system O O O O O O O O O O O O O O O
We show that beyond minimal sizes of training data the excessive elimination of heterogeneous data proves prejudicial in terms of both perplexity and translation quality : excessively restricting the training data to a particular domain may be prejudicial in terms of In- Domain system performance , and that heterogeneous, Out-of- Domain data may in fact contribute to better sytem performance .	sizes	data	model-feature	{'e1': {'word': 'sizes', 'word_index': [(3, 3)], 'id': 'I05-2039.34'}, 'e2': {'word': 'data', 'word_index': [(4, 4)], 'id': 'I05-2039.36'}}	O that beyond O data the O data proves O and translation O to a O in terms O - Domain O - of O in fact O sytem performance O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We show that beyond minimal sizes of training data the excessive elimination of heterogeneous data proves prejudicial in terms of both perplexity and translation quality : excessively restricting the training data to a particular domain may be prejudicial in terms of In- Domain system performance , and that heterogeneous, Out-of- Domain data may in fact contribute to better sytem performance .	Domain	performance	result	{'e1': {'word': 'Domain', 'word_index': [(24, 24)], 'id': 'I05-2039.49'}, 'e2': {'word': 'performance', 'word_index': [(29, 29)], 'id': 'I05-2039.51'}}	O that beyond O data the O data proves O and translation O to a O in terms O - Domain O - of O in fact O sytem performance O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Since there is no consolidated nomenclature for most biomedical NEs, most NER systems relying on limited dictionaries or rules do not perform satisfactorily.	dictionaries	systems	usage	{'e1': {'word': 'dictionaries', 'word_index': [(8, 8)], 'id': 'I05-2046.11'}, 'e2': {'word': 'systems', 'word_index': [(5, 5)], 'id': 'I05-2046.10'}}	O nomenclature for O NER systems O limited dictionaries O do not O O O O O O O O O O O O O O O O O O O O O
While first proposed for English , the algorithm counts for its success on two characteristics that Chinese and English have in common .	characteristics	algorithm	usage	{'e1': {'word': 'characteristics', 'word_index': [(6, 6)], 'id': 'I05-3016.22'}, 'e2': {'word': 'algorithm', 'word_index': [(3, 3)], 'id': 'I05-3016.20'}}	O , the S-ORDINAL on two O . O S-LANGUAGE O O O O O O O O S-CARDINAL O O S-NORP O S-LANGUAGE O O O O
Both languages are SVO, and both are fixed word order languages .	order	languages	model-feature	{'e1': {'word': 'order', 'word_index': [(3, 3)], 'id': 'I05-3016.28'}, 'e2': {'word': 'languages', 'word_index': [(0, 0)], 'id': 'I05-3016.26'}}	O , and O O O O O O O O O O O O
The accuracy of the algorithm on overt, third-person pronouns at the matrix level was 77.6%, and the accuracy for resolving matrix-level zero pronouns was 73.3%.	algorithm	accuracy	result	{'e1': {'word': 'algorithm', 'word_index': [(2, 2)], 'id': 'I05-3016.34'}, 'e2': {'word': 'accuracy', 'word_index': [(0, 0)], 'id': 'I05-3016.33'}}	O the algorithm O the matrix O 77.6 % O accuracy for O O O O S-ORDINAL O O O O O O O O S-CARDINAL O O O O O O O O O O S-CARDINAL O O S-CARDINAL E-PERCENT O
"In contrast , the accuracy of the algorithm on pronouns that appeared in subordinate constructions was only 43.3%, providing support for Miltsakaki 's two-mechanism proposal for resolving inter- vs. """	algorithm	accuracy	result	{'e1': {'word': 'algorithm', 'word_index': [(3, 3)], 'id': 'I05-3016.41'}, 'e2': {'word': 'accuracy', 'word_index': [(3, 3)], 'id': 'I05-3016.40'}}	"O , the O in subordinate O was only O providing support O resolving inter O "" O O O O O O O O O O O S-CARDINAL O O O O O S-PERSON O S-CARDINAL O O O O O O O O O O"
Variationist data is available and challenging , in particular for dialectology, the study of geographical variation , which will be the focus of this paper , although we present approaches we expect to transfer smoothly to the study of variation correlating with other extralinguistic variables .	paper	variation	topic	{'e1': {'word': 'paper', 'word_index': [(9, 9)], 'id': 'E03-1088.12'}, 'e2': {'word': 'variation', 'word_index': [(3, 3)], 'id': 'E03-1088.10'}}	O the study O which will O focus of O to transfer O study of O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This paper describes a system which automatically creates an abstract of a newspaper article by selecting important sentences of a given text .	paper	system	topic	{'e1': {'word': 'paper', 'word_index': [(0, 0)], 'id': 'C96-2164.4'}, 'e2': {'word': 'system', 'word_index': [(1, 1)], 'id': 'C96-2164.5'}}	O system which O a newspaper O . O O O O O O O O O O O O O O O O O O O O
This paper describes a system which automatically creates an abstract of a newspaper article by selecting important sentences of a given text .	abstract	newspaper	model-feature	{'e1': {'word': 'abstract', 'word_index': [(3, 3)], 'id': 'C96-2164.6'}, 'e2': {'word': 'newspaper', 'word_index': [(5, 5)], 'id': 'C96-2164.7'}}	O system which O a newspaper O . O O O O O O O O O O O O O O O O O O O O
This paper describes a system which automatically creates an abstract of a newspaper article by selecting important sentences of a given text .	sentences	text	part_whole	{'e1': {'word': 'sentences', 'word_index': [(6, 6)], 'id': 'C96-2164.8'}, 'e2': {'word': 'text', 'word_index': [(6, 6)], 'id': 'C96-2164.9'}}	O system which O a newspaper O . O O O O O O O O O O O O O O O O O O O O
