original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
This paper describes our system as used in the RTE3 task.	system	RTE3 task	usage	{'e1': {'word': 'system', 'word_index': [(1, 1)], 'id': 'W07-1403.1'}, 'e2': {'word': 'RTE3 task', 'word_index': [(3, 3)], 'id': 'W07-1403.2'}}	O system as O . O O O O O O O S-PERSON O O
The system maps premise and hypothesis pairs into an abstract knowledge representation (AKR) and then performs entailment and contradiction detection (ecd) on the resulting AKRs.	abstract knowledge representation (AKR)	premise and hypothesis pairs	model-feature	{'e1': {'word': 'abstract knowledge representation (AKR)', 'word_index': [(3, 6)], 'id': 'W07-1403.5'}, 'e2': {'word': 'premise and hypothesis pairs', 'word_index': [(1, 3)], 'id': 'W07-1403.4'}}	O premise and O representation ( O performs entailment O the resulting O O O O O O O O O O O O O O O O O O O O O O O O O O
Two versions of ECD were used in RTE3, one with strict ECD and one with looser ECD.	ECD	RTE3	usage	{'e1': {'word': 'ECD', 'word_index': [(1, 1)], 'id': 'W07-1403.8'}, 'e2': {'word': 'RTE3', 'word_index': [(3, 3)], 'id': 'W07-1403.9'}}	S-CARDINAL ECD were O and one O ECD . O O O O S-PERSON O S-CARDINAL O O O O S-CARDINAL O O O O
We propose a new language learning model that learns a syntactic-semantic grammar from a small number of natural language strings annotated with their semantics, along with basic assumptions about natural language syntax.	natural language strings	semantics	model-feature	{'e1': {'word': 'natural language strings', 'word_index': [(9, 10)], 'id': 'P07-1105.3'}, 'e2': {'word': 'semantics', 'word_index': [(12, 12)], 'id': 'P07-1105.4'}}	O a new O grammar from O small number O strings annotated O about natural O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In this paper, we propose a novel graph based sentence ranking algorithm, namely PNR2, for update summarization.	graph based sentence ranking algorithm	update summarization	usage	{'e1': {'word': 'graph based sentence ranking algorithm', 'word_index': [(4, 6)], 'id': 'C08-1062.7'}, 'e2': {'word': 'update summarization', 'word_index': [(10, 11)], 'id': 'C08-1062.9'}}	O paper , O graph based O PNR2 , O update summarization O O O O O O O O O O O O O O O O O
This paper discusses the application of the Expectation-Maximization (EM) clustering algorithm to the task of Chinese verb sense discrimination.	Expectation-Maximization (EM) clustering algorithm	Chinese verb sense discrimination	usage	{'e1': {'word': 'Expectation-Maximization (EM) clustering algorithm', 'word_index': [(3, 6)], 'id': 'P04-1038.1'}, 'e2': {'word': 'Chinese verb sense discrimination', 'word_index': [(6, 7)], 'id': 'P04-1038.2'}}	O application of O EM ) O discrimination . O O O O O O O O O O O O O O O O S-NORP O O O O
The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs.	rich linguistic features	model	usage	{'e1': {'word': 'rich linguistic features', 'word_index': [(1, 3)], 'id': 'P04-1038.4'}, 'e2': {'word': 'model', 'word_index': [(0, 0)], 'id': 'P04-1038.3'}}	O rich linguistic O argument structure O O O O O O O O O O O O O O O O
The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs.	predicate-argument structure information	target verbs	model-feature	{'e1': {'word': 'predicate-argument structure information', 'word_index': [(3, 6)], 'id': 'P04-1038.5'}, 'e2': {'word': 'target verbs', 'word_index': [(6, 6)], 'id': 'P04-1038.6'}}	O rich linguistic O argument structure O O O O O O O O O O O O O O O O
A semantic taxonomy for Chinese nouns, which was built semi-automatically based on two electronic Chinese semantic dictionaries, was used to provide semantic features for the model.	semantic taxonomy	Chinese nouns	model-feature	{'e1': {'word': 'semantic taxonomy', 'word_index': [(1, 2)], 'id': 'P04-1038.7'}, 'e2': {'word': 'Chinese nouns', 'word_index': [(3, 3)], 'id': 'P04-1038.8'}}	O semantic taxonomy O based on O to provide O the model S-NORP O O O O O O O O S-CARDINAL O S-NORP O O O O O O O O O O O O O
A semantic taxonomy for Chinese nouns, which was built semi-automatically based on two electronic Chinese semantic dictionaries, was used to provide semantic features for the model.	semantic features	model	usage	{'e1': {'word': 'semantic features', 'word_index': [(9, 9)], 'id': 'P04-1038.10'}, 'e2': {'word': 'model', 'word_index': [(11, 11)], 'id': 'P04-1038.11'}}	O semantic taxonomy O based on O to provide O the model S-NORP O O O O O O O O S-CARDINAL O S-NORP O O O O O O O O O O O O O
We further enhanced the model with certain fine-grained semantic categories called lexical sets.	fine-grained semantic categories	model	usage	{'e1': {'word': 'fine-grained semantic categories', 'word_index': [(3, 4)], 'id': 'P04-1038.20'}, 'e2': {'word': 'model', 'word_index': [(3, 3)], 'id': 'P04-1038.19'}}	O enhanced the O categories called O O O O O O O O O O O O O O
Our results indicate that these lexical sets improve the model's performance for the three most challenging verbs chosen from the first set of experiments.	lexical sets	model	result	{'e1': {'word': 'lexical sets', 'word_index': [(3, 3)], 'id': 'P04-1038.22'}, 'e2': {'word': 'model', 'word_index': [(3, 3)], 'id': 'P04-1038.23'}}	O that these O for the O set of O O O O O O O O O O O S-CARDINAL O O O O O O S-ORDINAL O O O O
This paper proposes an efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar.	dependency structure grammar	speech recognition and understanding	usage	{'e1': {'word': 'dependency structure grammar', 'word_index': [(6, 6)], 'id': 'C88-1082.3'}, 'e2': {'word': 'speech recognition and understanding', 'word_index': [(3, 5)], 'id': 'C88-1082.2'}}	O efficient linguistic O and understanding O O O O O O O O O O O O O O O O O
After speech processing and phrase recognition based on phoneme recognition, the parser extracts the sentence with the best likelihood taking account of the phonetic likelihood of phrase candidates and the linguistic likelihood of the semantic inter-phrase dependency relationships.	phoneme recognition	phrase recognition	usage	{'e1': {'word': 'phoneme recognition', 'word_index': [(3, 3)], 'id': 'C88-1082.9'}, 'e2': {'word': 'phrase recognition', 'word_index': [(0, 1)], 'id': 'C88-1082.8'}}	O recognition based O extracts the O likelihood of O the linguistic O relationships . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A fast parsing algorithm using breadth-first search is also proposed.	breadth-first search	parsing algorithm	usage	{'e1': {'word': 'breadth-first search', 'word_index': [(3, 4)], 'id': 'C88-1082.18'}, 'e2': {'word': 'parsing algorithm', 'word_index': [(2, 3)], 'id': 'C88-1082.17'}}	O fast parsing O search is O O O O O S-ORDINAL O O O O O O
The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure to reduce the amount of phonetic processing.	transition rules	predictor	usage	{'e1': {'word': 'transition rules', 'word_index': [(3, 3)], 'id': 'C88-1082.21'}, 'e2': {'word': 'predictor', 'word_index': [(0, 0)], 'id': 'C88-1082.19'}}	O the phrase O to reduce O O O O O O O O O O O O O O O O O O O O
The experimental results show that it greatly increases the accuracy of speech recognitions, and the breadth-first parsing algorithm and predictor increase processing speed.	predictor	processing speed	result	{'e1': {'word': 'predictor', 'word_index': [(6, 6)], 'id': 'C88-1082.29'}, 'e2': {'word': 'processing speed', 'word_index': [(6, 6)], 'id': 'C88-1082.30'}}	O show that O first parsing O O O O O O O O O O O O O O O O S-ORDINAL O O O O O O O O
In the EU-funded project, QALL-ME, a domain-specific ontology was developed and applied for question answering in the domain of tourism, along with the assistance of two upper ontologies for concept expansion and reasoning.	domain-specific ontology	question answering	usage	{'e1': {'word': 'domain-specific ontology', 'word_index': [(8, 9)], 'id': 'L08-1178.6'}, 'e2': {'word': 'question answering', 'word_index': [(12, 12)], 'id': 'L08-1178.7'}}	O EU - O QALL - S-ORG a domain-specific O was developed O the domain O of two O ontologies for O . O O O O O O O O O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O
The design of the ontology is presented in the paper, and a semi-automatic alignment procedure is described with some alignment results given as well.	semi-automatic alignment procedure	alignment results	result	{'e1': {'word': 'semi-automatic alignment procedure', 'word_index': [(6, 7)], 'id': 'L08-1178.14'}, 'e2': {'word': 'alignment results', 'word_index': [(10, 11)], 'id': 'L08-1178.15'}}	O the ontology O and a O procedure is O alignment results O O O O O O O O O O O O O O O O O O O O O O
Furthermore, the aligned ontology was used to semantically annotate original data obtained from the tourism web sites and natural language questions.	natural language questions	data	part_whole	{'e1': {'word': 'natural language questions', 'word_index': [(7, 9)], 'id': 'L08-1178.18'}, 'e2': {'word': 'data', 'word_index': [(1, 1)], 'id': 'L08-1178.17'}}	O data obtained O the tourism O natural language O O O O O O O O O O O O O O O O O O O O
The storage schema of the annotated data and the data access method for retrieving answers from the annotated data are also reported in the paper.	data access method	annotated data	usage	{'e1': {'word': 'data access method', 'word_index': [(3, 3)], 'id': 'L08-1178.21'}, 'e2': {'word': 'annotated data', 'word_index': [(6, 6)], 'id': 'L08-1178.22'}}	O of the O for retrieving O also reported O paper . O O O O O O O O O O O O O O O O O O O O O O O
In particular we discuss a natural language generation system that is composed of SPoT, a trainable sentence planner, and FERGUS, a stochastic surface realizer.	SPoT	natural language generation system	part_whole	{'e1': {'word': 'SPoT', 'word_index': [(3, 3)], 'id': 'C02-1138.9'}, 'e2': {'word': 'natural language generation system', 'word_index': [(3, 3)], 'id': 'C02-1138.8'}}	O we discuss O , a O planner , O . O O O O O O O O O O O O O O O O O O S-PERSON O O O O O O
We show how these stochastic NLG components can be made to work together, that they can be ported to new domains with apparent ease, and that such NLG components can be integrated in a real-time dialog system.	NLG components	real-time dialog system	part_whole	{'e1': {'word': 'NLG components', 'word_index': [(12, 12)], 'id': 'C02-1138.13'}, 'e2': {'word': 'real-time dialog system', 'word_index': [(15, 18)], 'id': 'C02-1138.14'}}	O how these O be made O , that O new domains O be integrated O - time O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In the current work, we produce a manual segmentation of laughter in a large corpus of interactive multi-party seminars, which promises to be a valuable resource for acoustic modeling purposes.	interactive multi-party seminars	corpus	part_whole	{'e1': {'word': 'interactive multi-party seminars', 'word_index': [(8, 9)], 'id': 'L08-1016.10'}, 'e2': {'word': 'corpus', 'word_index': [(6, 6)], 'id': 'L08-1016.9'}}	O current work O a manual O of interactive O promises to O a valuable O acoustic modeling O O O O O O O O O O O O O O O O O O O O O O O O O O O
This paper presents an extended GLR parsing algorithm with grammar PCFG* that is based on Tomita's GLR parsing algorithm and extends it further.	grammar PCFG*	extended GLR parsing algorithm	usage	{'e1': {'word': 'grammar PCFG*', 'word_index': [(3, 4)], 'id': 'C02-2028.2'}, 'e2': {'word': 'extended GLR parsing algorithm', 'word_index': [(1, 3)], 'id': 'C02-2028.1'}}	O extended GLR O * that O and extends O . O O O O O O O O O O O O S-PERSON O O O O O O O O O
We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule.	PCFG	grammar PCFG*	usage	{'e1': {'word': 'PCFG', 'word_index': [(6, 6)], 'id': 'C02-2028.5'}, 'e2': {'word': 'grammar PCFG*', 'word_index': [(3, 3)], 'id': 'C02-2028.4'}}	O define a O that is O only probability O also frequency O rule . O O O O O O O O O O O O O O O O O O O O O
We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule.	frequency	rule	model-feature	{'e1': {'word': 'frequency', 'word_index': [(11, 11)], 'id': 'C02-2028.7'}, 'e2': {'word': 'rule', 'word_index': [(13, 13)], 'id': 'C02-2028.8'}}	O define a O that is O only probability O also frequency O rule . O O O O O O O O O O O O O O O O O O O O O
So our syntactic parsing system is implemented based on rule-based approach and statistics approach.	rule-based approach	syntactic parsing system	usage	{'e1': {'word': 'rule-based approach', 'word_index': [(6, 6)], 'id': 'C02-2028.10'}, 'e2': {'word': 'syntactic parsing system', 'word_index': [(1, 3)], 'id': 'C02-2028.9'}}	O syntactic parsing O based on O O O O O O O O O O O O O O O
In this paper, we discuss lemma identification in Japanese morphological analysis, which is crucial for a proper formulation of morphological analysis that benefits not only NLP researchers but also corpus linguists.	lemma identification	Japanese morphological analysis	usage	{'e1': {'word': 'lemma identification', 'word_index': [(3, 3)], 'id': 'L08-1535.1'}, 'e2': {'word': 'Japanese morphological analysis', 'word_index': [(5, 6)], 'id': 'L08-1535.2'}}	O paper , O in Japanese O crucial for O proper formulation O analysis that O corpus linguists O O O S-NORP O O O O O O O O O O O O O O O O O O O O O O O O
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	words	vocabulary	part_whole	{'e1': {'word': 'words', 'word_index': [(4, 4)], 'id': 'L08-1535.8'}, 'e2': {'word': 'vocabulary', 'word_index': [(3, 3)], 'id': 'L08-1535.6'}}	O variation in S-NORP words of O sometimes happens O form corresponds O and that O lemmas with O and / O O O O O S-NORP O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	writing form	lemma	model-feature	{'e1': {'word': 'writing form', 'word_index': [(9, 10)], 'id': 'L08-1535.9'}, 'e2': {'word': 'lemma', 'word_index': [(12, 12)], 'id': 'L08-1535.10'}}	O variation in S-NORP words of O sometimes happens O form corresponds O and that O lemmas with O and / O O O O O S-NORP O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	writing form	lemmas	model-feature	{'e1': {'word': 'writing form', 'word_index': [(15, 15)], 'id': 'L08-1535.11'}, 'e2': {'word': 'lemmas', 'word_index': [(16, 16)], 'id': 'L08-1535.12'}}	O variation in S-NORP words of O sometimes happens O form corresponds O and that O lemmas with O and / O O O O O S-NORP O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O
The mapping from a writing form onto a lemma is important in linguistic analysis of corpora.	linguistic analysis	corpora	topic	{'e1': {'word': 'linguistic analysis', 'word_index': [(4, 5)], 'id': 'L08-1535.17'}, 'e2': {'word': 'corpora', 'word_index': [(6, 6)], 'id': 'L08-1535.18'}}	O a writing O linguistic analysis O O O O O O O O O O O O O O O
The current study focuses on disambiguation of heteronyms, words with the same writing form but with different word forms.	disambiguation	heteronyms	usage	{'e1': {'word': 'disambiguation', 'word_index': [(3, 3)], 'id': 'L08-1535.19'}, 'e2': {'word': 'heteronyms', 'word_index': [(3, 3)], 'id': 'L08-1535.20'}}	O focuses on O same writing O forms . O O O O O O O O O O O O O O O O O O
To resolve heteronym ambiguity, we make use of goshu information, the classification of words based on their origin.	origin	words	model-feature	{'e1': {'word': 'origin', 'word_index': [(6, 6)], 'id': 'L08-1535.28'}, 'e2': {'word': 'words', 'word_index': [(6, 6)], 'id': 'L08-1535.27'}}	O heteronym ambiguity O , the O O O O O O O O O O O O O O O O O O O
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	words	goshu classes	part_whole	{'e1': {'word': 'words', 'word_index': [(0, 0)], 'id': 'L08-1535.29'}, 'e2': {'word': 'goshu classes', 'word_index': [(2, 3)], 'id': 'L08-1535.30'}}	O some goshu O more likely O compound words O classes , O model based O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	words	classes	part_whole	{'e1': {'word': 'words', 'word_index': [(9, 9)], 'id': 'L08-1535.32'}, 'e2': {'word': 'classes', 'word_index': [(10, 10)], 'id': 'L08-1535.33'}}	O some goshu O more likely O compound words O classes , O model based O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	CRFs	statistical model	usage	{'e1': {'word': 'CRFs', 'word_index': [(15, 15)], 'id': 'L08-1535.35'}, 'e2': {'word': 'statistical model', 'word_index': [(12, 13)], 'id': 'L08-1535.34'}}	O some goshu O more likely O compound words O classes , O model based O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification, suggesting that goshu information solves the lemma identification task very effectively.	goshu information	performance	result	{'e1': {'word': 'goshu information', 'word_index': [(0, 0)], 'id': 'L08-1535.38'}, 'e2': {'word': 'performance', 'word_index': [(1, 1)], 'id': 'L08-1535.39'}}	O performance of O that goshu O identification task O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification, suggesting that goshu information solves the lemma identification task very effectively.	information	lemma identification task	usage	{'e1': {'word': 'information', 'word_index': [(6, 6)], 'id': 'L08-1535.42'}, 'e2': {'word': 'lemma identification task', 'word_index': [(6, 8)], 'id': 'L08-1535.43'}}	O performance of O that goshu O identification task O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
An event detection algorithm identifies the collocations that may cause an event in a specific timestamp.	event detection algorithm	collocations	usage	{'e1': {'word': 'event detection algorithm', 'word_index': [(0, 2)], 'id': 'L08-1003.6'}, 'e2': {'word': 'collocations', 'word_index': [(3, 3)], 'id': 'L08-1003.7'}}	O detection algorithm O cause an O O O O O O O O O O O O O O O
An event summarization algorithm retrieves a set of collocations which describe an event.	event summarization algorithm	collocations	usage	{'e1': {'word': 'event summarization algorithm', 'word_index': [(0, 2)], 'id': 'L08-1003.8'}, 'e2': {'word': 'collocations', 'word_index': [(3, 3)], 'id': 'L08-1003.9'}}	O summarization algorithm O which describe O O O O O O O O O O O O
We describe two approaches to analyzing and tagging team discourse using Latent Semantic Analysis (LSA) to predict team performance.	Latent Semantic Analysis (LSA)	tagging	usage	{'e1': {'word': 'Latent Semantic Analysis (LSA)', 'word_index': [(3, 6)], 'id': 'N04-4025.2'}, 'e2': {'word': 'tagging', 'word_index': [(3, 3)], 'id': 'N04-4025.1'}}	O two approaches O Semantic Analysis S-CARDINAL to predict O O O O O O O O O O O O O O O O O O O
A huge amount of translation work needs to be done when creating and updating technical documentation.	translation work	technical documentation	usage	{'e1': {'word': 'translation work', 'word_index': [(3, 3)], 'id': 'A94-1044.3'}, 'e2': {'word': 'technical documentation', 'word_index': [(6, 7)], 'id': 'A94-1044.4'}}	O huge amount O to be O documentation . O O O O O O O O O O O O O O
The objective of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language processing (NLP) systems.	pilot study	automatic adaptation	topic	{'e1': {'word': 'pilot study', 'word_index': [(3, 3)], 'id': 'H91-1079.1'}, 'e2': {'word': 'automatic adaptation', 'word_index': [(5, 6)], 'id': 'H91-1079.2'}}	O this project O the automatic O improvement of O NLP ) O O O O O O O O O O O O O O O O O O O O O O O O
The effort focuses particularly on automatically inferring the meaning of new words in context and on developing partial interpretations of language that is either fragmentary or beyond the capability of the NLP system to understand.	meaning	words	model-feature	{'e1': {'word': 'meaning', 'word_index': [(3, 3)], 'id': 'H91-1079.5'}, 'e2': {'word': 'words', 'word_index': [(4, 4)], 'id': 'H91-1079.6'}}	O particularly on O words in O language that O understand . O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The NLP system uses large annotated corpora, such as those being developed under the DARPA-funded TREE-BANK project at the University of Pennsylvania, to adapt by acquiring syntactic and semantic information from the annotated examples.	large annotated corpora	NLP system	usage	{'e1': {'word': 'large annotated corpora', 'word_index': [(2, 3)], 'id': 'H91-1079.13'}, 'e2': {'word': 'NLP system', 'word_index': [(0, 0)], 'id': 'H91-1079.12'}}	O uses large O such as O - funded O University of O acquiring syntactic O O O O O O O O O O S-ORG O O O O O O O O S-GPE O O O O O O O O O O O O O O
The NLP system uses large annotated corpora, such as those being developed under the DARPA-funded TREE-BANK project at the University of Pennsylvania, to adapt by acquiring syntactic and semantic information from the annotated examples.	syntactic and semantic information	annotated examples	part_whole	{'e1': {'word': 'syntactic and semantic information', 'word_index': [(14, 15)], 'id': 'H91-1079.15'}, 'e2': {'word': 'annotated examples', 'word_index': [(15, 15)], 'id': 'H91-1079.16'}}	O uses large O such as O - funded O University of O acquiring syntactic O O O O O O O O O O S-ORG O O O O O O O O S-GPE O O O O O O O O O O O O O O
Statistical language modeling, based on probability estimates derived from the large corpora, will provide a means of ranking alternative interpretations of fragments.	probability estimates	Statistical language modeling	usage	{'e1': {'word': 'probability estimates', 'word_index': [(0, 0)], 'id': 'H91-1079.18'}, 'e2': {'word': 'Statistical language modeling', 'word_index': [(0, 0)], 'id': 'H91-1079.17'}}	O large corpora O interpretations of O O O O O O O O O O O O O O O O O O O O O O O
Lexicalized concepts are organized by semantic relations (synonymy, antonymy, hyponymy, meronymy, etc.)	semantic relations	Lexicalized concepts	model-feature	{'e1': {'word': 'semantic relations', 'word_index': [(0, 0)], 'id': 'H92-1116.6'}, 'e2': {'word': 'Lexicalized concepts', 'word_index': [(0, 0)], 'id': 'H92-1116.5'}}	O , hyponymy O O O O O O O O O O O O O O O O O O
Work under this grant is intended to extend and upgrade WordNet, to make it generally available, and to develop it as a tool for use in practical applications.	WordNet	applications	usage	{'e1': {'word': 'WordNet', 'word_index': [(3, 3)], 'id': 'H92-1116.14'}, 'e2': {'word': 'applications', 'word_index': [(14, 14)], 'id': 'H92-1116.15'}}	O is intended O , to O , and O tool for O practical applications O O O O O O O O O O O O O O O O O O O O O O O O O O
In order to make it available for information retrieval and machine translation, a system is being developed English text as input and automatically gives as output the same text augmented by syntactic and semantic anotations that disambiguate all of the substantive words.	syntactic and semantic anotations	substantive words	model-feature	{'e1': {'word': 'syntactic and semantic anotations', 'word_index': [(15, 17)], 'id': 'H92-1116.20'}, 'e2': {'word': 'substantive words', 'word_index': [(21, 21)], 'id': 'H92-1116.21'}}	O to make O and machine O a system O text as O automatically gives O semantic anotations O of the O O O O O O O O O O O S-LANGUAGE O O O O O O O O O O O O O O O O O O O O O O O O O
Initially, the semantic tagging is being done manually so that we can (1) obtain extensive experience with the tagging process and (2) create a database of correctly tagged text for use in testing proposals for automatic sense disambiguation.	text	database	part_whole	{'e1': {'word': 'text', 'word_index': [(12, 12)], 'id': 'H92-1116.25'}, 'e2': {'word': 'database', 'word_index': [(12, 12)], 'id': 'H92-1116.24'}}	O so that O can ( O extensive experience O create a O in testing O automatic sense O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Review previous designs involving TIPSTER technology, to support you design process.Determine if your application can benefit from upgrading to advanced TIPSTER technology that has been developed since your application was implemented.	TIPSTER technology	application	usage	{'e1': {'word': 'TIPSTER technology', 'word_index': [(6, 6)], 'id': 'X96-1060.8'}, 'e2': {'word': 'application', 'word_index': [(4, 4)], 'id': 'X96-1060.7'}}	O , to O application can O that has O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Accurate lemmatization of German nouns mandates the use of a lexicon.	lemmatization	German nouns	usage	{'e1': {'word': 'lemmatization', 'word_index': [(0, 0)], 'id': 'H05-1080.1'}, 'e2': {'word': 'German nouns', 'word_index': [(0, 0)], 'id': 'H05-1080.2'}}	O of a O O S-NORP O O O O O O O O
We present a self-learning lemmatizer capable of automatically creating a full-form lexicon by processing German documents.	self-learning lemmatizer	German documents	usage	{'e1': {'word': 'self-learning lemmatizer', 'word_index': [(2, 3)], 'id': 'H05-1080.5'}, 'e2': {'word': 'German documents', 'word_index': [(9, 9)], 'id': 'H05-1080.7'}}	O a self O a full O form lexicon O . O O O O O O O O O O O O O O S-NORP O O
In this paper we describe how Why-Atlas creates and utilizes a proof-based representation of student essays.	proof-based representation	Why-Atlas	usage	{'e1': {'word': 'proof-based representation', 'word_index': [(6, 8)], 'id': 'W02-0211.6'}, 'e2': {'word': 'Why-Atlas', 'word_index': [(3, 4)], 'id': 'W02-0211.5'}}	O paper we O Atlas creates O based representation O essays . O O O O O O O O O O O O O O O O O
We describe how it creates the proof given the output of sentence-level understanding, how it uses the proofs to give students feedback, some preliminary runtime measures, and the work we are currently doing to derive additional benefits from a proof-based approach for tutoring applications.	proof-based approach	tutoring applications	usage	{'e1': {'word': 'proof-based approach', 'word_index': [(21, 21)], 'id': 'W02-0211.10'}, 'e2': {'word': 'tutoring applications', 'word_index': [(22, 23)], 'id': 'W02-0211.11'}}	O how it O - level O it uses O to give O , and O are currently O from a O tutoring applications O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Compared with syntactic knowledge, semantic knowledge is more difficult to annotate, for ambiguity problem is more serious.	syntactic knowledge	semantic knowledge	compare	{'e1': {'word': 'syntactic knowledge', 'word_index': [(0, 0)], 'id': 'W03-1712.13'}, 'e2': {'word': 'semantic knowledge', 'word_index': [(0, 0)], 'id': 'W03-1712.14'}}	O more difficult O ambiguity problem O O O O O O O O O O O O O O O O O O
Finally, we will compare our corpus with other well-known corpora.	corpus	corpora	compare	{'e1': {'word': 'corpus', 'word_index': [(0, 0)], 'id': 'W03-1712.17'}, 'e2': {'word': 'corpora', 'word_index': [(6, 6)], 'id': 'W03-1712.18'}}	O with other O - known O O O O O O O O O O O O
These techniques, developed within the Augmented Transition Network (ATN) model, are shown to be adequate to handle many of these cases.	techniques	Augmented Transition Network (ATN) model	usage	{'e1': {'word': 'techniques', 'word_index': [(0, 0)], 'id': 'J81-2002.7'}, 'e2': {'word': 'Augmented Transition Network (ATN) model', 'word_index': [(2, 3)], 'id': 'J81-2002.8'}}	O the Augmented O be adequate O handle many O O O O O O O S-ORG O O O O O O O O O O O O O O O
Once identified, reference chains can be extended across segment boundaries, thus enabling the application of CT over the entire discourse.	CT	discourse	usage	{'e1': {'word': 'CT', 'word_index': [(5, 5)], 'id': 'P98-1044.13'}, 'e2': {'word': 'discourse', 'word_index': [(9, 9)], 'id': 'P98-1044.14'}}	O chains can O of CT O the entire O O O O O O O O O O O O O O O O O O O O
We describe the processes by which veins are defined over discourse structure trees and how CT can be applied to global discourse by using these chains.	CT	global discourse	usage	{'e1': {'word': 'CT', 'word_index': [(6, 6)], 'id': 'P98-1044.17'}, 'e2': {'word': 'global discourse', 'word_index': [(9, 9)], 'id': 'P98-1044.18'}}	O the processes O trees and O be applied O O O O O O O O O O O O O O O O O O O O O O O O
We also define a discourse smoothness index which can be used to compare different discourse structures and interpretations, and show how VT can be used to abstract a span of text in the context of the whole discourse.	discourse smoothness index	discourse structures and interpretations	usage	{'e1': {'word': 'discourse smoothness index', 'word_index': [(3, 3)], 'id': 'P98-1044.20'}, 'e2': {'word': 'discourse structures and interpretations', 'word_index': [(7, 9)], 'id': 'P98-1044.21'}}	O define a O O can be O and interpretations O and show O of text O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
HITIQA is an interactive open-domain question answering technology designed to allow analysts to pose complex exploratory questions in natural language and obtain relevant information units to prepare their briefing reports in order to satisfy a given scenario.	natural language	exploratory questions	model-feature	{'e1': {'word': 'natural language', 'word_index': [(9, 9)], 'id': 'W04-2507.7'}, 'e2': {'word': 'exploratory questions', 'word_index': [(8, 9)], 'id': 'W04-2507.6'}}	S-PERSON answering technology O allow analysts O complex exploratory O their briefing O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The system uses novel data-driven semantics to conduct a clarification dialogue with the user that explores the scope and the context of the desired answer space.	data-driven semantics	system	usage	{'e1': {'word': 'data-driven semantics', 'word_index': [(2, 3)], 'id': 'W04-2507.12'}, 'e2': {'word': 'system', 'word_index': [(0, 0)], 'id': 'W04-2507.11'}}	O novel data-driven O with the O scope and O answer space O O O O O O O O O O O O O O O O O O O O O O O
One is that it resulted in the first freely distributable corpus of fully anonymized clinical text.	fully anonymized clinical text	corpus	part_whole	{'e1': {'word': 'fully anonymized clinical text', 'word_index': [(6, 9)], 'id': 'W07-1013.4'}, 'e2': {'word': 'corpus', 'word_index': [(6, 6)], 'id': 'W07-1013.3'}}	S-CARDINAL it resulted O first freely O anonymized clinical O O O O S-ORDINAL O O O O O O O O O
