original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The 50g is hands-down, the absolute best calculator for engineers , surveyors, and hackers.	calculator	engineers	Instrument-Agency(e1,e2)	{'e1': {'word': 'calculator', 'word_index': [(10, 10)]}, 'e2': {'word': 'engineers', 'word_index': [(12, 12)]}, 'sentence_id': '6887'}	The 50g is hands - down , the absolute best calculator for engineers , surveyors , and hackers .
They planned a meeting where they discussed about this idea regarding the football team .	idea	football team	Message-Topic(e1,e2)	{'e1': {'word': 'idea', 'word_index': [(9, 9)]}, 'e2': {'word': 'football team', 'word_index': [(12, 13)]}, 'sentence_id': '6888'}	They planned a meeting where they discussed about this idea regarding the football team .
Neighbours and some parents saw the limbs and head were missing from the body, and its torso was in a suitcase .	torso	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'torso', 'word_index': [(17, 17)]}, 'e2': {'word': 'suitcase', 'word_index': [(21, 21)]}, 'sentence_id': '6889'}	Neighbours and some parents saw the limbs and head were missing from the body , and its torso was in a suitcase .
A trawl through ancient copies of the Herts Advertiser threw up a treasure trove of information about the early days of the city's first ever cinema.	trawl	trove	Other	{'e1': {'word': 'trawl', 'word_index': [(1, 1)]}, 'e2': {'word': 'trove', 'word_index': [(13, 13)]}, 'sentence_id': '6890'}	A trawl through ancient copies of the Herts Advertiser threw up a treasure trove of information about the early days of the city 's first ever cinema .
This unwillingness to fund on a secured basis placed stress on the liquidity of the firm .	liquidity	firm	Other	{'e1': {'word': 'liquidity', 'word_index': [(12, 12)]}, 'e2': {'word': 'firm', 'word_index': [(15, 15)]}, 'sentence_id': '6891'}	This unwillingness to fund on a secured basis placed stress on the liquidity of the firm .
The small wheel of the button panel is limited to the range of a button, so you don't have to worry that you turn into another function.	wheel	panel	Component-Whole(e1,e2)	{'e1': {'word': 'wheel', 'word_index': [(2, 2)]}, 'e2': {'word': 'panel', 'word_index': [(6, 6)]}, 'sentence_id': '6892'}	The small wheel of the button panel is limited to the range of a button , so you do n't have to worry that you turn into another function .
The exhibition considers tea's mythic origins in the hills of southern China.	exhibition	origins	Message-Topic(e1,e2)	{'e1': {'word': 'exhibition', 'word_index': [(1, 1)]}, 'e2': {'word': 'origins', 'word_index': [(6, 6)]}, 'sentence_id': '6893'}	The exhibition considers tea 's mythic origins in the hills of southern China .
Heavy thunderstorms caused cancellation of races later in the afternoon preventing the Masters Mens fours and Masters Womens and Womens eights from racing.	thunderstorms	cancellation	Cause-Effect(e1,e2)	{'e1': {'word': 'thunderstorms', 'word_index': [(1, 1)]}, 'e2': {'word': 'cancellation', 'word_index': [(3, 3)]}, 'sentence_id': '6894'}	Heavy thunderstorms caused cancellation of races later in the afternoon preventing the Masters Mens fours and Masters Womens and Womens eights from racing .
But Pradyumna did not die, even when he was digested in the belly of the fish .	belly	fish	Component-Whole(e1,e2)	{'e1': {'word': 'belly', 'word_index': [(13, 13)]}, 'e2': {'word': 'fish', 'word_index': [(16, 16)]}, 'sentence_id': '6895'}	But Pradyumna did not die , even when he was digested in the belly of the fish .
She sold a gold ring she received as a gift from her company and her old '80s style chains.	gold	ring	Other	{'e1': {'word': 'gold', 'word_index': [(3, 3)]}, 'e2': {'word': 'ring', 'word_index': [(4, 4)]}, 'sentence_id': '6896'}	She sold a gold ring she received as a gift from her company and her old ' 80s style chains .
In fact, in the concerto form, the soloist often composed and performed a cadenza as a way to express their individual interpretation of the piece.	soloist	cadenza	Product-Producer(e2,e1)	{'e1': {'word': 'soloist', 'word_index': [(9, 9)]}, 'e2': {'word': 'cadenza', 'word_index': [(15, 15)]}, 'sentence_id': '6897'}	In fact , in the concerto form , the soloist often composed and performed a cadenza as a way to express their individual interpretation of the piece .
Actually, the earthquake is largely from a global company that had interests insured in China, whereas the snowstorm losses are exclusively from a variety of Chinese companies that we had relationships with for some year.	snowstorm	losses	Cause-Effect(e1,e2)	{'e1': {'word': 'snowstorm', 'word_index': [(19, 19)]}, 'e2': {'word': 'losses', 'word_index': [(20, 20)]}, 'sentence_id': '6898'}	Actually , the earthquake is largely from a global company that had interests insured in China , whereas the snowstorm losses are exclusively from a variety of Chinese companies that we had relationships with for some year .
The US troops are going into a mountain area in Pakistan.	troops	area	Entity-Destination(e1,e2)	{'e1': {'word': 'troops', 'word_index': [(2, 2)]}, 'e2': {'word': 'area', 'word_index': [(8, 8)]}, 'sentence_id': '6899'}	The US troops are going into a mountain area in Pakistan .
Scientists have made batteries and supercapacitors with little more than ordinary office paper and some carbon and silver nanomaterials.	Scientists	supercapacitors	Product-Producer(e2,e1)	{'e1': {'word': 'Scientists', 'word_index': [(0, 0)]}, 'e2': {'word': 'supercapacitors', 'word_index': [(5, 5)]}, 'sentence_id': '6900'}	Scientists have made batteries and supercapacitors with little more than ordinary office paper and some carbon and silver nanomaterials .
The bomb was contained in a large white truck and consisted of a fertilizer device wrapped with a detonation cord made from Semtex.	bomb	truck	Content-Container(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(1, 1)]}, 'e2': {'word': 'truck', 'word_index': [(8, 8)]}, 'sentence_id': '6901'}	The bomb was contained in a large white truck and consisted of a fertilizer device wrapped with a detonation cord made from Semtex .
The three types of bone cells in the nasal turbinates had characteristic ultrastructural features.	cells	turbinates	Component-Whole(e1,e2)	{'e1': {'word': 'cells', 'word_index': [(5, 5)]}, 'e2': {'word': 'turbinates', 'word_index': [(9, 9)]}, 'sentence_id': '6902'}	The three types of bone cells in the nasal turbinates had characteristic ultrastructural features .
The o-dichlorobenzene extractant was removed into chlorobenzene for the first step of rough separation.	extractant	chlorobenzene	Entity-Destination(e1,e2)	{'e1': {'word': 'extractant', 'word_index': [(2, 2)]}, 'e2': {'word': 'chlorobenzene', 'word_index': [(6, 6)]}, 'sentence_id': '6903'}	The o-dichlorobenzene extractant was removed into chlorobenzene for the first step of rough separation .
The tumorous tissue was sealed in Pyrex glass tubes with a gas-oxygen flame and frozen by the procedure described previously.	tissue	glass tubes	Entity-Destination(e1,e2)	{'e1': {'word': 'tissue', 'word_index': [(2, 2)]}, 'e2': {'word': 'glass tubes', 'word_index': [(7, 8)]}, 'sentence_id': '6904'}	The tumorous tissue was sealed in Pyrex glass tubes with a gas-oxygen flame and frozen by the procedure described previously .
The porter passed on the licence to the wife and the daughter.	licence	wife	Entity-Destination(e1,e2)	{'e1': {'word': 'licence', 'word_index': [(5, 5)]}, 'e2': {'word': 'wife', 'word_index': [(8, 8)]}, 'sentence_id': '6905'}	The porter passed on the licence to the wife and the daughter .
The pollution is being spread to air rapidly.	pollution	air	Entity-Destination(e1,e2)	{'e1': {'word': 'pollution', 'word_index': [(1, 1)]}, 'e2': {'word': 'air', 'word_index': [(6, 6)]}, 'sentence_id': '6906'}	The pollution is being spread to air rapidly .
None of the answers just popped out of the computer .	answers	computer	Entity-Origin(e1,e2)	{'e1': {'word': 'answers', 'word_index': [(3, 3)]}, 'e2': {'word': 'computer', 'word_index': [(9, 9)]}, 'sentence_id': '6907'}	None of the answers just popped out of the computer .
"Pierre Cardo, a deputy from Chirac's party , explained that the most rebellious of ""delinquents"" are ""often products of polygamous families."""	deputy	party	Member-Collection(e1,e2)	{'e1': {'word': 'deputy', 'word_index': [(4, 4)]}, 'e2': {'word': 'party', 'word_index': [(8, 8)]}, 'sentence_id': '6908'}	"Pierre Cardo , a deputy from Chirac 's party , explained that the most rebellious of "" delinquents "" are "" often products of polygamous families . """
The car already has a digital speedometer which tracks speed at, yes, precision of 1 kilometer - not 1.3, 1.6, but exactly 1 km.	car	speedometer	Component-Whole(e2,e1)	{'e1': {'word': 'car', 'word_index': [(1, 1)]}, 'e2': {'word': 'speedometer', 'word_index': [(6, 6)]}, 'sentence_id': '6909'}	The car already has a digital speedometer which tracks speed at , yes , precision of 1 kilometer - not 1.3 , 1.6 , but exactly 1 km .
The reporters on this project have constructed one of the most comprehensive explanations of how the price of this vital infrastructure has spiraled out of control.	reporters	explanations	Product-Producer(e2,e1)	{'e1': {'word': 'reporters', 'word_index': [(1, 1)]}, 'e2': {'word': 'explanations', 'word_index': [(12, 12)]}, 'sentence_id': '6910'}	The reporters on this project have constructed one of the most comprehensive explanations of how the price of this vital infrastructure has spiraled out of control .
By avoiding or limiting contact with trash the chance of contracting germs that lead to sickness or disease is decreased.	germs	sickness	Cause-Effect(e1,e2)	{'e1': {'word': 'germs', 'word_index': [(11, 11)]}, 'e2': {'word': 'sickness', 'word_index': [(15, 15)]}, 'sentence_id': '6911'}	By avoiding or limiting contact with trash the chance of contracting germs that lead to sickness or disease is decreased .
Each member takes part in the activity of the whole organisation in the same way as the Organisation is responsible for the revolutionary and political activity of each of its members, since they do not act in the political domain without consulting the organisation.	member	organisation	Member-Collection(e1,e2)	{'e1': {'word': 'member', 'word_index': [(1, 1)]}, 'e2': {'word': 'organisation', 'word_index': [(10, 10)]}, 'sentence_id': '6912'}	Each member takes part in the activity of the whole organisation in the same way as the Organisation is responsible for the revolutionary and political activity of each of its members , since they do not act in the political domain without consulting the organisation .
The dialect spoken in the South Karelian Region of Finland is part of the South Eastern dialects of the Finnish language .	dialect	language	Other	{'e1': {'word': 'dialect', 'word_index': [(1, 1)]}, 'e2': {'word': 'language', 'word_index': [(20, 20)]}, 'sentence_id': '6913'}	The dialect spoken in the South Karelian Region of Finland is part of the South Eastern dialects of the Finnish language .
Climate change is the topic of the day .	Climate change	day	Other	{'e1': {'word': 'Climate change', 'word_index': [(0, 1)]}, 'e2': {'word': 'day', 'word_index': [(7, 7)]}, 'sentence_id': '6914'}	Climate change is the topic of the day .
The Rabbit wine opener even automatically releases the cork from the spiral .	opener	spiral	Component-Whole(e2,e1)	{'e1': {'word': 'opener', 'word_index': [(3, 3)]}, 'e2': {'word': 'spiral', 'word_index': [(11, 11)]}, 'sentence_id': '6915'}	The Rabbit wine opener even automatically releases the cork from the spiral .
A popular kitchen protection is a rope of garlic , onions or peppers.	rope	garlic	Component-Whole(e2,e1)	{'e1': {'word': 'rope', 'word_index': [(6, 6)]}, 'e2': {'word': 'garlic', 'word_index': [(8, 8)]}, 'sentence_id': '6916'}	A popular kitchen protection is a rope of garlic , onions or peppers .
His promised bride was already in great peril from the twisted love of an insane suitor .	peril	suitor	Other	{'e1': {'word': 'peril', 'word_index': [(7, 7)]}, 'e2': {'word': 'suitor', 'word_index': [(15, 15)]}, 'sentence_id': '6917'}	His promised bride was already in great peril from the twisted love of an insane suitor .
In the years since the ADM scandal of the 1990s, the calamities caused by the subversion of the food resources of masses of people to the private profit interests of a few has reached new heights.	calamities	subversion	Cause-Effect(e2,e1)	{'e1': {'word': 'calamities', 'word_index': [(12, 12)]}, 'e2': {'word': 'subversion', 'word_index': [(16, 16)]}, 'sentence_id': '6918'}	In the years since the ADM scandal of the 1990s , the calamities caused by the subversion of the food resources of masses of people to the private profit interests of a few has reached new heights .
Worker bees eating ordinary honey live only four to six weeks.	bees	honey	Other	{'e1': {'word': 'bees', 'word_index': [(1, 1)]}, 'e2': {'word': 'honey', 'word_index': [(4, 4)]}, 'sentence_id': '6919'}	Worker bees eating ordinary honey live only four to six weeks .
The living vaccine , caused a sharp temperature elevation on the day following the second injection.	vaccine	temperature elevation	Cause-Effect(e1,e2)	{'e1': {'word': 'vaccine', 'word_index': [(2, 2)]}, 'e2': {'word': 'temperature elevation', 'word_index': [(7, 8)]}, 'sentence_id': '6920'}	The living vaccine , caused a sharp temperature elevation on the day following the second injection .
Instead, I ran at them, whirling my arms and screeching as loud as a sedge of bitterns .	sedge	bitterns	Member-Collection(e2,e1)	{'e1': {'word': 'sedge', 'word_index': [(16, 16)]}, 'e2': {'word': 'bitterns', 'word_index': [(18, 18)]}, 'sentence_id': '6921'}	Instead , I ran at them , whirling my arms and screeching as loud as a sedge of bitterns .
Once more he is facing off against the malicious Cobra, who has released a division of irresistible infantrymen with fierce battle talents.	division	infantrymen	Member-Collection(e2,e1)	{'e1': {'word': 'division', 'word_index': [(15, 15)]}, 'e2': {'word': 'infantrymen', 'word_index': [(18, 18)]}, 'sentence_id': '6922'}	Once more he is facing off against the malicious Cobra , who has released a division of irresistible infantrymen with fierce battle talents .
The executive committee is composed of the president , vice presidents from the 10 largest affiliates, and nine other vice presidents chosen in consultation.	committee	president	Member-Collection(e2,e1)	{'e1': {'word': 'committee', 'word_index': [(2, 2)]}, 'e2': {'word': 'president', 'word_index': [(7, 7)]}, 'sentence_id': '6923'}	The executive committee is composed of the president , vice presidents from the 10 largest affiliates , and nine other vice presidents chosen in consultation .
The Philippines' aboriginal inhabitants arrived from the Asian mainland around 25000 BC.	inhabitants	mainland	Entity-Origin(e1,e2)	{'e1': {'word': 'inhabitants', 'word_index': [(4, 4)]}, 'e2': {'word': 'mainland', 'word_index': [(9, 9)]}, 'sentence_id': '6924'}	The Philippines ' aboriginal inhabitants arrived from the Asian mainland around 25000 BC .
An explosive was hidden in a condom or condom-like bag just below his torso.	explosive	condom	Content-Container(e1,e2)	{'e1': {'word': 'explosive', 'word_index': [(1, 1)]}, 'e2': {'word': 'condom', 'word_index': [(6, 6)]}, 'sentence_id': '6925'}	An explosive was hidden in a condom or condom - like bag just below his torso .
In a person who already has some neck tension from stress , such an event can lead to a long-term increase of neck tension.	tension	stress	Cause-Effect(e2,e1)	{'e1': {'word': 'tension', 'word_index': [(8, 8)]}, 'e2': {'word': 'stress', 'word_index': [(10, 10)]}, 'sentence_id': '6926'}	In a person who already has some neck tension from stress , such an event can lead to a long - term increase of neck tension .
The spices took pasta into Moroccan territory .	pasta	territory	Entity-Destination(e1,e2)	{'e1': {'word': 'pasta', 'word_index': [(3, 3)]}, 'e2': {'word': 'territory', 'word_index': [(6, 6)]}, 'sentence_id': '6927'}	The spices took pasta into Moroccan territory .
The first order of business when a patient complains of palpitations is to check whether the palpitations are caused by a heart rhythm .	palpitations	heart rhythm	Cause-Effect(e2,e1)	{'e1': {'word': 'palpitations', 'word_index': [(16, 16)]}, 'e2': {'word': 'heart rhythm', 'word_index': [(21, 22)]}, 'sentence_id': '6928'}	The first order of business when a patient complains of palpitations is to check whether the palpitations are caused by a heart rhythm .
The book was misplaced into the wrong shelf .	book	shelf	Entity-Destination(e1,e2)	{'e1': {'word': 'book', 'word_index': [(1, 1)]}, 'e2': {'word': 'shelf', 'word_index': [(7, 7)]}, 'sentence_id': '6929'}	The book was misplaced into the wrong shelf .
The bridge was moved from its original location in an effort to save it.	bridge	location	Entity-Origin(e1,e2)	{'e1': {'word': 'bridge', 'word_index': [(1, 1)]}, 'e2': {'word': 'location', 'word_index': [(7, 7)]}, 'sentence_id': '6930'}	The bridge was moved from its original location in an effort to save it .
We report the second case of ureteropelvic junction obstruction after radiofrequency ablation that resulted in nephrectomy.	obstruction	ablation	Other	{'e1': {'word': 'obstruction', 'word_index': [(8, 8)]}, 'e2': {'word': 'ablation', 'word_index': [(11, 11)]}, 'sentence_id': '6931'}	We report the second case of ureteropelvic junction obstruction after radiofrequency ablation that resulted in nephrectomy .
The miscarriages are caused by one time, non-repeating genetic problems .	miscarriages	genetic problems	Cause-Effect(e2,e1)	{'e1': {'word': 'miscarriages', 'word_index': [(1, 1)]}, 'e2': {'word': 'genetic problems', 'word_index': [(10, 11)]}, 'sentence_id': '6932'}	The miscarriages are caused by one time , non- repeating genetic problems .
It found the net aggregate economic benefit to native-born Americans from the enormous influx accidentally triggered by the 1965 immigration is nugatory-less than $10 billion a year, in an economy of $10 trillion.	influx	immigration	Cause-Effect(e2,e1)	{'e1': {'word': 'influx', 'word_index': [(15, 15)]}, 'e2': {'word': 'immigration', 'word_index': [(21, 21)]}, 'sentence_id': '6933'}	It found the net aggregate economic benefit to native - born Americans from the enormous influx accidentally triggered by the 1965 immigration is nugatory - less than $ 10 billion a year , in an economy of $ 10 trillion .
OSHA regulates that a forklift operator 's training program have three parts.	forklift	operator	Instrument-Agency(e1,e2)	{'e1': {'word': 'forklift', 'word_index': [(4, 4)]}, 'e2': {'word': 'operator', 'word_index': [(5, 5)]}, 'sentence_id': '6934'}	OSHA regulates that a forklift operator 's training program have three parts .
The backpack contained a social security number and other miscellaneous items.	backpack	social security number	Content-Container(e2,e1)	{'e1': {'word': 'backpack', 'word_index': [(1, 1)]}, 'e2': {'word': 'social security number', 'word_index': [(4, 6)]}, 'sentence_id': '6935'}	The backpack contained a social security number and other miscellaneous items .
Standing squarely in the way of progressive plans to fortify Marseilles, that magic grove of dodonian oaks , holly oaks and alder just had to go.	grove	oaks	Member-Collection(e2,e1)	{'e1': {'word': 'grove', 'word_index': [(14, 14)]}, 'e2': {'word': 'oaks', 'word_index': [(17, 17)]}, 'sentence_id': '6936'}	Standing squarely in the way of progressive plans to fortify Marseilles , that magic grove of dodonian oaks , holly oaks and alder just had to go .
The joey leaves the pouch for short periods in about nine months of age, but continues to be suckled until it is about 18 months of age.	joey	pouch	Entity-Origin(e1,e2)	{'e1': {'word': 'joey', 'word_index': [(1, 1)]}, 'e2': {'word': 'pouch', 'word_index': [(4, 4)]}, 'sentence_id': '6937'}	The joey leaves the pouch for short periods in about nine months of age , but continues to be suckled until it is about 18 months of age .
Engineers use computers to solve a variety of problems ranging from the evaluation of a simple function to solving a system of nonlinear equations.	Engineers	computers	Instrument-Agency(e2,e1)	{'e1': {'word': 'Engineers', 'word_index': [(0, 0)]}, 'e2': {'word': 'computers', 'word_index': [(2, 2)]}, 'sentence_id': '6938'}	Engineers use computers to solve a variety of problems ranging from the evaluation of a simple function to solving a system of nonlinear equations .
Someone leaked the secret document to a journalist .	document	journalist	Entity-Destination(e1,e2)	{'e1': {'word': 'document', 'word_index': [(4, 4)]}, 'e2': {'word': 'journalist', 'word_index': [(7, 7)]}, 'sentence_id': '6939'}	Someone leaked the secret document to a journalist .
The list was distilled from conversations and presentations at IBM's EMEA analyst conference, Analyst Insights 07.	list	conversations	Entity-Origin(e1,e2)	{'e1': {'word': 'list', 'word_index': [(1, 1)]}, 'e2': {'word': 'conversations', 'word_index': [(5, 5)]}, 'sentence_id': '6940'}	The list was distilled from conversations and presentations at IBM 's EMEA analyst conference , Analyst Insights 07 .
We did an integration of the git-based release workflow into the distribution .	workflow	distribution	Entity-Destination(e1,e2)	{'e1': {'word': 'workflow', 'word_index': [(8, 8)]}, 'e2': {'word': 'distribution', 'word_index': [(11, 11)]}, 'sentence_id': '6941'}	We did an integration of the git-based release workflow into the distribution .
The mice fell into the trap .	mice	trap	Entity-Destination(e1,e2)	{'e1': {'word': 'mice', 'word_index': [(1, 1)]}, 'e2': {'word': 'trap', 'word_index': [(5, 5)]}, 'sentence_id': '6942'}	The mice fell into the trap .
This is the basic household return, filled in and signed by the head of the household .	head	household	Member-Collection(e1,e2)	{'e1': {'word': 'head', 'word_index': [(13, 13)]}, 'e2': {'word': 'household', 'word_index': [(16, 16)]}, 'sentence_id': '6943'}	This is the basic household return , filled in and signed by the head of the household .
Two other teens ran into snags .	teens	snags	Entity-Destination(e1,e2)	{'e1': {'word': 'teens', 'word_index': [(2, 2)]}, 'e2': {'word': 'snags', 'word_index': [(5, 5)]}, 'sentence_id': '6944'}	Two other teens ran into snags .
Deeply chauvinistic, the movement is rooted in an atavistic sense of Indian identity that harks back to a mystical time.	movement	sense	Entity-Origin(e1,e2)	{'e1': {'word': 'movement', 'word_index': [(4, 4)]}, 'e2': {'word': 'sense', 'word_index': [(10, 10)]}, 'sentence_id': '6945'}	Deeply chauvinistic , the movement is rooted in an atavistic sense of Indian identity that harks back to a mystical time .
The lighting in the shop was dim and the walls were covered with shelves which were covered with shoes.	lighting	shop	Other	{'e1': {'word': 'lighting', 'word_index': [(1, 1)]}, 'e2': {'word': 'shop', 'word_index': [(4, 4)]}, 'sentence_id': '6946'}	The lighting in the shop was dim and the walls were covered with shelves which were covered with shoes .
Just then a camel caravan of Ishmaelite merchants came passing by, on their way to trade in Egypt.	caravan	merchants	Member-Collection(e2,e1)	{'e1': {'word': 'caravan', 'word_index': [(4, 4)]}, 'e2': {'word': 'merchants', 'word_index': [(7, 7)]}, 'sentence_id': '6947'}	Just then a camel caravan of Ishmaelite merchants came passing by , on their way to trade in Egypt .
These services are migrated into the call since they require booking facilities.	services	call	Entity-Destination(e1,e2)	{'e1': {'word': 'services', 'word_index': [(1, 1)]}, 'e2': {'word': 'call', 'word_index': [(6, 6)]}, 'sentence_id': '6948'}	These services are migrated into the call since they require booking facilities .
Our microwave has a button for popcorn.	microwave	button	Component-Whole(e2,e1)	{'e1': {'word': 'microwave', 'word_index': [(1, 1)]}, 'e2': {'word': 'button', 'word_index': [(4, 4)]}, 'sentence_id': '6949'}	Our microwave has a button for popcorn .
A small charm of seven goldfinches bounced in front of the bus.	charm	goldfinches	Member-Collection(e2,e1)	{'e1': {'word': 'charm', 'word_index': [(2, 2)]}, 'e2': {'word': 'goldfinches', 'word_index': [(5, 5)]}, 'sentence_id': '6950'}	A small charm of seven goldfinches bounced in front of the bus .
The book was in a trunk full of documents handed over to the archive.	book	trunk	Content-Container(e1,e2)	{'e1': {'word': 'book', 'word_index': [(1, 1)]}, 'e2': {'word': 'trunk', 'word_index': [(5, 5)]}, 'sentence_id': '6951'}	The book was in a trunk full of documents handed over to the archive .
The legs of the chairs were designed differently and they were continuously upgraded with new styles and designs.	legs	chairs	Component-Whole(e1,e2)	{'e1': {'word': 'legs', 'word_index': [(1, 1)]}, 'e2': {'word': 'chairs', 'word_index': [(4, 4)]}, 'sentence_id': '6952'}	The legs of the chairs were designed differently and they were continuously upgraded with new styles and designs .
This statement threw people into chaos .	people	chaos	Other	{'e1': {'word': 'people', 'word_index': [(3, 3)]}, 'e2': {'word': 'chaos', 'word_index': [(5, 5)]}, 'sentence_id': '6953'}	This statement threw people into chaos .
The overseas department collaborates with the law department of the company to resolve any legal matters in the field of international trade.	department	company	Component-Whole(e1,e2)	{'e1': {'word': 'department', 'word_index': [(7, 7)]}, 'e2': {'word': 'company', 'word_index': [(10, 10)]}, 'sentence_id': '6954'}	The overseas department collaborates with the law department of the company to resolve any legal matters in the field of international trade .
The concert closes with the young composer 's take on another aria from Guilio Cesare, the notoriously tricky Al lampo dell'armi.	composer	aria	Other	{'e1': {'word': 'composer', 'word_index': [(6, 6)]}, 'e2': {'word': 'aria', 'word_index': [(11, 11)]}, 'sentence_id': '6955'}	The concert closes with the young composer 's take on another aria from Guilio Cesare , the notoriously tricky Al lampo dell 'armi .
The spotter sweeps the surrounding countryside with a powerful hand-held lamp with a tightly focused beam.	spotter	lamp	Instrument-Agency(e2,e1)	{'e1': {'word': 'spotter', 'word_index': [(1, 1)]}, 'e2': {'word': 'lamp', 'word_index': [(12, 12)]}, 'sentence_id': '6956'}	The spotter sweeps the surrounding countryside with a powerful hand - held lamp with a tightly focused beam .
The clinical trials have implanted cells into the patient .	cells	patient	Entity-Destination(e1,e2)	{'e1': {'word': 'cells', 'word_index': [(5, 5)]}, 'e2': {'word': 'patient', 'word_index': [(8, 8)]}, 'sentence_id': '6957'}	The clinical trials have implanted cells into the patient .
We had a flour bin, I poured flour into the well , and I stirred it with the bucket.	flour	well	Entity-Destination(e1,e2)	{'e1': {'word': 'flour', 'word_index': [(8, 8)]}, 'e2': {'word': 'well', 'word_index': [(11, 11)]}, 'sentence_id': '6958'}	We had a flour bin , I poured flour into the well , and I stirred it with the bucket .
McGee's talent stemmed from mother's teaching .	talent	teaching	Cause-Effect(e2,e1)	{'e1': {'word': 'talent', 'word_index': [(2, 2)]}, 'e2': {'word': 'teaching', 'word_index': [(7, 7)]}, 'sentence_id': '6959'}	McGee 's talent stemmed from mother 's teaching .
I make this all the time and replicated a similar recipe from a wonderful wonderful restaurant in Paducah, KY.	recipe	restaurant	Entity-Origin(e1,e2)	{'e1': {'word': 'recipe', 'word_index': [(10, 10)]}, 'e2': {'word': 'restaurant', 'word_index': [(15, 15)]}, 'sentence_id': '6960'}	I make this all the time and replicated a similar recipe from a wonderful wonderful restaurant in Paducah , KY.
Harbor Beach man pleads in case that stemmed from dog attack on tot.	case	attack	Cause-Effect(e2,e1)	{'e1': {'word': 'case', 'word_index': [(5, 5)]}, 'e2': {'word': 'attack', 'word_index': [(10, 10)]}, 'sentence_id': '6961'}	Harbor Beach man pleads in case that stemmed from dog attack on tot .
Antibodies introduced into living cells by red cell ghosts are functionally stable in the cytoplasm of the cells.	Antibodies	cells	Entity-Destination(e1,e2)	{'e1': {'word': 'Antibodies', 'word_index': [(0, 0)]}, 'e2': {'word': 'cells', 'word_index': [(4, 4)]}, 'sentence_id': '6962'}	Antibodies introduced into living cells by red cell ghosts are functionally stable in the cytoplasm of the cells .
Many people gamble away their rent and grocery money just to take a chance on a leash of greyhounds chasing a mechanical rabbit.	leash	greyhounds	Member-Collection(e2,e1)	{'e1': {'word': 'leash', 'word_index': [(16, 16)]}, 'e2': {'word': 'greyhounds', 'word_index': [(18, 18)]}, 'sentence_id': '6963'}	Many people gamble away their rent and grocery money just to take a chance on a leash of greyhounds chasing a mechanical rabbit .
Ibsen's work examined the realities that lay behind many facades, possessing a revelatory nature that was disquieting to many contemporaries.	work	realities	Message-Topic(e1,e2)	{'e1': {'word': 'work', 'word_index': [(2, 2)]}, 'e2': {'word': 'realities', 'word_index': [(5, 5)]}, 'sentence_id': '6964'}	Ibsen 's work examined the realities that lay behind many facades , possessing a revelatory nature that was disquieting to many contemporaries .
This morning while shoveling snow a commotion caused me to look up and see that a small pandemonium of monk parrots had chased away all the cardinals from our bird feeder.	pandemonium	monk parrots	Member-Collection(e2,e1)	{'e1': {'word': 'pandemonium', 'word_index': [(17, 17)]}, 'e2': {'word': 'monk parrots', 'word_index': [(19, 20)]}, 'sentence_id': '6965'}	This morning while shoveling snow a commotion caused me to look up and see that a small pandemonium of monk parrots had chased away all the cardinals from our bird feeder .
NASA paid a private company which carried astronauts into orbit .	astronauts	orbit	Entity-Destination(e1,e2)	{'e1': {'word': 'astronauts', 'word_index': [(7, 7)]}, 'e2': {'word': 'orbit', 'word_index': [(9, 9)]}, 'sentence_id': '6966'}	NASA paid a private company which carried astronauts into orbit .
"The band first reached the charts with the song ""Touch My Light"" in the late spring of 1993, receiving major airplay on mainstream radio stations."	band	song	Product-Producer(e2,e1)	{'e1': {'word': 'band', 'word_index': [(1, 1)]}, 'e2': {'word': 'song', 'word_index': [(8, 8)]}, 'sentence_id': '6967'}	"The band first reached the charts with the song "" Touch My Light "" in the late spring of 1993 , receiving major airplay on mainstream radio stations ."
The younger female got out rather easily from the cuffs and massaged her wrists.	female	cuffs	Other	{'e1': {'word': 'female', 'word_index': [(2, 2)]}, 'e2': {'word': 'cuffs', 'word_index': [(9, 9)]}, 'sentence_id': '6968'}	The younger female got out rather easily from the cuffs and massaged her wrists .
The animal control released a wild leopard into the wild .	leopard	wild	Entity-Destination(e1,e2)	{'e1': {'word': 'leopard', 'word_index': [(6, 6)]}, 'e2': {'word': 'wild', 'word_index': [(9, 9)]}, 'sentence_id': '6969'}	The animal control released a wild leopard into the wild .
Sinusitis and tinnitus cause stress or anxiety .	Sinusitis	anxiety	Cause-Effect(e1,e2)	{'e1': {'word': 'Sinusitis', 'word_index': [(0, 0)]}, 'e2': {'word': 'anxiety', 'word_index': [(6, 6)]}, 'sentence_id': '6970'}	Sinusitis and tinnitus cause stress or anxiety .
La Nicchia's lemon marmalade is a sublime addition to any vinaigrette or fish marinade.	lemon	marmalade	Entity-Origin(e2,e1)	{'e1': {'word': 'lemon', 'word_index': [(3, 3)]}, 'e2': {'word': 'marmalade', 'word_index': [(4, 4)]}, 'sentence_id': '6971'}	La Nicchia 's lemon marmalade is a sublime addition to any vinaigrette or fish marinade .
They have poured millions into these projects .	millions	projects	Entity-Destination(e1,e2)	{'e1': {'word': 'millions', 'word_index': [(3, 3)]}, 'e2': {'word': 'projects', 'word_index': [(6, 6)]}, 'sentence_id': '6972'}	They have poured millions into these projects .
