original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We present a set of small-scale but reasonable experiments in text genre detection, author identification, and author verification tasks and show that the proposed method performs better than the most popular distributional lexical measures, i.e., functions of vocabulary richness and frequencies of occurrence of the most frequent words.	proposed method	distributional lexical measures	compare	{'e1': {'word': 'proposed method', 'word_index': [(23, 23)], 'id': 'J00-4001.17'}, 'e2': {'word': 'distributional lexical measures', 'word_index': [(30, 30)], 'id': 'J00-4001.18'}}	We present a set of small - scale but reasonable experiments in ENTITYUNRELATED , ENTITYUNRELATED , and ENTITYUNRELATED tasks and show that the ENTITY performs better than the most popular ENTITYOTHER , i.e. , functions of ENTITYUNRELATED and ENTITYUNRELATED of the most frequent ENTITYUNRELATED .
We present a set of small-scale but reasonable experiments in text genre detection, author identification, and author verification tasks and show that the proposed method performs better than the most popular distributional lexical measures, i.e., functions of vocabulary richness and frequencies of occurrence of the most frequent words.	frequencies of occurrence	words	model-feature	{'e1': {'word': 'frequencies of occurrence', 'word_index': [(38, 38)], 'id': 'J00-4001.20'}, 'e2': {'word': 'words', 'word_index': [(43, 43)], 'id': 'J00-4001.21'}}	We present a set of small - scale but reasonable experiments in ENTITYUNRELATED , ENTITYUNRELATED , and ENTITYUNRELATED tasks and show that the ENTITYUNRELATED performs better than the most popular ENTITYUNRELATED , i.e. , functions of ENTITYUNRELATED and ENTITY of the most frequent ENTITYOTHER .
All the presented experiments are based on unrestricted text downloaded from the World Wide Web without any manual text preprocessing or text sampling.	unrestricted text	World Wide Web	part_whole	{'e1': {'word': 'unrestricted text', 'word_index': [(7, 7)], 'id': 'J00-4001.22'}, 'e2': {'word': 'World Wide Web', 'word_index': [(11, 11)], 'id': 'J00-4001.23'}}	All the presented experiments are based on ENTITY downloaded from the ENTITYOTHER without any ENTITYUNRELATED or ENTITYUNRELATED .
Our system can be used in any application that requires fast and easily adaptable text categorization in terms of stylistically homogeneous categories.	system	application	usage	{'e1': {'word': 'system', 'word_index': [(1, 1)], 'id': 'J00-4001.28'}, 'e2': {'word': 'application', 'word_index': [(7, 7)], 'id': 'J00-4001.29'}}	Our ENTITY can be used in any ENTITYOTHER that requires fast and easily adaptable ENTITYUNRELATED in terms of ENTITYUNRELATED .
We first split a dataset consisting of pairs of sentences into clusters according to their similarities, and then construct a classifier for each cluster to identify equivalence relations.	sentences	dataset	part_whole	{'e1': {'word': 'sentences', 'word_index': [(9, 9)], 'id': 'I08-1019.19'}, 'e2': {'word': 'dataset', 'word_index': [(4, 4)], 'id': 'I08-1019.18'}}	We first split a ENTITYOTHER consisting of pairs of ENTITY into ENTITYUNRELATED according to their similarities , and then construct a ENTITYUNRELATED for each ENTITYUNRELATED to identify ENTITYUNRELATED .
In this paper, we propose a new learning method to solve the sparse data problem in automatic extraction of bilingual word pairs from parallel corpora with various languages.	learning method	sparse data problem	usage	{'e1': {'word': 'learning method', 'word_index': [(8, 8)], 'id': 'W05-1010.1'}, 'e2': {'word': 'sparse data problem', 'word_index': [(12, 12)], 'id': 'W05-1010.2'}}	In this paper , we propose a new ENTITY to solve the ENTITYOTHER in ENTITYUNRELATED of ENTITYUNRELATED from ENTITYUNRELATED with various ENTITYUNRELATED .
In this paper, we propose a new learning method to solve the sparse data problem in automatic extraction of bilingual word pairs from parallel corpora with various languages.	bilingual word pairs	parallel corpora	part_whole	{'e1': {'word': 'bilingual word pairs', 'word_index': [(16, 16)], 'id': 'W05-1010.4'}, 'e2': {'word': 'parallel corpora', 'word_index': [(18, 18)], 'id': 'W05-1010.5'}}	In this paper , we propose a new ENTITYUNRELATED to solve the ENTITYUNRELATED in ENTITYUNRELATED of ENTITY from ENTITYOTHER with various ENTITYUNRELATED .
Our learning method automatically acquires rules, which are effective to solve the sparse data problem, only from parallel corpora without any bilingual resource (e.g., a bilingual dictionary, machine translation systems) beforehand.	rules	sparse data problem	usage	{'e1': {'word': 'rules', 'word_index': [(4, 4)], 'id': 'W05-1010.8'}, 'e2': {'word': 'sparse data problem', 'word_index': [(12, 12)], 'id': 'W05-1010.9'}}	Our ENTITYUNRELATED automatically acquires ENTITY , which are effective to solve the ENTITYOTHER , only from ENTITYUNRELATED without any ENTITYUNRELATED ( e.g. , a ENTITYUNRELATED , ENTITYUNRELATED ) beforehand .
Using ICL, the recall in three systems based on similarity measures improved respectively 8.0, 6.1 and 6.0 percentage points.	similarity measures	systems	usage	{'e1': {'word': 'similarity measures', 'word_index': [(10, 10)], 'id': 'W05-1010.22'}, 'e2': {'word': 'systems', 'word_index': [(7, 7)], 'id': 'W05-1010.21'}}	Using ENTITYUNRELATED , the ENTITYUNRELATED in three ENTITYOTHER based on ENTITY improved respectively 8.0 , 6.1 and 6.0 percentage points .
NLP systems for tasks such as question answering and information extraction typically rely on statistical parsers	statistical parsers	NLP systems	usage	{'e1': {'word': 'statistical parsers', 'word_index': [(11, 11)], 'id': 'W06-1604.4'}, 'e2': {'word': 'NLP systems', 'word_index': [(0, 0)], 'id': 'W06-1604.1'}}	ENTITYOTHER for tasks such as ENTITYUNRELATED and ENTITYUNRELATED typically rely on ENTITY
But the efficacy of such parsers can be surprisingly low, particularly for sentences drawn from heterogeneous corpora such as the Web.	sentences	heterogeneous corpora	part_whole	{'e1': {'word': 'sentences', 'word_index': [(13, 13)], 'id': 'W06-1604.6'}, 'e2': {'word': 'heterogeneous corpora', 'word_index': [(16, 16)], 'id': 'W06-1604.7'}}	But the efficacy of such ENTITYUNRELATED can be surprisingly low , particularly for ENTITY drawn from ENTITYOTHER such as the ENTITYUNRELATED .
We have observed that incorrect parses often result in wildly implausible semantic interpretations of sentences, which can be detected automatically using semantic information obtained from the Web.	semantic interpretations	sentences	model-feature	{'e1': {'word': 'semantic interpretations', 'word_index': [(10, 10)], 'id': 'W06-1604.10'}, 'e2': {'word': 'sentences', 'word_index': [(12, 12)], 'id': 'W06-1604.11'}}	We have observed that ENTITYUNRELATED often result in wildly implausible ENTITY of ENTITYOTHER , which can be detected automatically using ENTITYUNRELATED obtained from the ENTITYUNRELATED .
We have observed that incorrect parses often result in wildly implausible semantic interpretations of sentences, which can be detected automatically using semantic information obtained from the Web.	semantic information	Web	part_whole	{'e1': {'word': 'semantic information', 'word_index': [(20, 20)], 'id': 'W06-1604.12'}, 'e2': {'word': 'Web', 'word_index': [(24, 24)], 'id': 'W06-1604.13'}}	We have observed that ENTITYUNRELATED often result in wildly implausible ENTITYUNRELATED of ENTITYUNRELATED , which can be detected automatically using ENTITY obtained from the ENTITYOTHER .
We demonstrate that a previously defined formal algebra applies to grammar engineering across a much greater range of frameworks than was originally envisaged.	formal algebra	grammar engineering	usage	{'e1': {'word': 'formal algebra', 'word_index': [(6, 6)], 'id': 'W07-1210.4'}, 'e2': {'word': 'grammar engineering', 'word_index': [(9, 9)], 'id': 'W07-1210.5'}}	We demonstrate that a previously defined ENTITY applies to ENTITYOTHER across a much greater range of ENTITYUNRELATED than was originally envisaged .
We show how this algebra can be adapted to composition in grammar frameworks where a lexicon is not assumed, and how this underlies a practical implementation of semantic construction for the RASP system.	semantic construction	RASP system	usage	{'e1': {'word': 'semantic construction', 'word_index': [(27, 27)], 'id': 'W07-1210.11'}, 'e2': {'word': 'RASP system', 'word_index': [(30, 30)], 'id': 'W07-1210.12'}}	We show how this ENTITYUNRELATED can be adapted to ENTITYUNRELATED in ENTITYUNRELATED where a ENTITYUNRELATED is not assumed , and how this underlies a practical implementation of ENTITY for the ENTITYOTHER .
We explore the use of Wikipedia as external knowledge to improve named entity recognition (NER).	Wikipedia	named entity recognition (NER)	usage	{'e1': {'word': 'Wikipedia', 'word_index': [(5, 5)], 'id': 'D07-1073.1'}, 'e2': {'word': 'named entity recognition (NER)', 'word_index': [(10, 10)], 'id': 'D07-1073.3'}}	We explore the use of ENTITY as ENTITYUNRELATED to improve ENTITYOTHER .
Our method retrieves the corresponding Wikipedia entry for each candidate word sequence and extracts a category label from the first sentence of the entry, which can be thought of as a definition part.	category label	sentence	part_whole	{'e1': {'word': 'category label', 'word_index': [(12, 12)], 'id': 'D07-1073.6'}, 'e2': {'word': 'sentence', 'word_index': [(16, 16)], 'id': 'D07-1073.7'}}	Our method retrieves the corresponding ENTITYUNRELATED for each ENTITYUNRELATED and extracts a ENTITY from the first ENTITYOTHER of the ENTITYUNRELATED , which can be thought of as a ENTITYUNRELATED .
These category labels are used as features in a CRF-based NE tagger.	features	CRF-based NE tagger	usage	{'e1': {'word': 'features', 'word_index': [(5, 5)], 'id': 'D07-1073.11'}, 'e2': {'word': 'CRF-based NE tagger', 'word_index': [(8, 8)], 'id': 'D07-1073.12'}}	These ENTITYUNRELATED are used as ENTITY in a ENTITYOTHER .
We argue here that some of the criticism aimed at HMM performance on languages with rich morphology should more properly be directed at TnT's peculiar license, free but not open source, since it is those details of the implementation which are hidden from the user that hold the key for improved POS tagging across a wider variety of languages.	POS tagging	languages	usage	{'e1': {'word': 'POS tagging', 'word_index': [(47, 47)], 'id': 'P07-2053.7'}, 'e2': {'word': 'languages', 'word_index': [(53, 53)], 'id': 'P07-2053.8'}}	We argue here that some of the criticism aimed at ENTITYUNRELATED on ENTITYUNRELATED should more properly be directed at ENTITYUNRELATED , free but not open source , since it is those details of the implementation which are hidden from the user that hold the key for improved ENTITY across a wider variety of ENTITYOTHER .
We present a novel approach to word reordering which successfully integrates syntactic structural knowledge with phrase-based SMT.	syntactic structural knowledge	word reordering	usage	{'e1': {'word': 'syntactic structural knowledge', 'word_index': [(10, 10)], 'id': 'C08-1027.2'}, 'e2': {'word': 'word reordering', 'word_index': [(6, 6)], 'id': 'C08-1027.1'}}	We present a novel approach to ENTITYOTHER which successfully integrates ENTITY with ENTITYUNRELATED .
This is done by constructing a lattice of alternatives based on automatically learned probabilistic syntactic rules.	probabilistic syntactic rules	lattice of alternatives	usage	{'e1': {'word': 'probabilistic syntactic rules', 'word_index': [(11, 11)], 'id': 'C08-1027.5'}, 'e2': {'word': 'lattice of alternatives', 'word_index': [(6, 6)], 'id': 'C08-1027.4'}}	This is done by constructing a ENTITYOTHER based on automatically learned ENTITY .
In decoding, the alternatives are scored based on the output word order, not the order of the input.	output word order	alternatives	model-feature	{'e1': {'word': 'output word order', 'word_index': [(10, 10)], 'id': 'C08-1027.8'}, 'e2': {'word': 'alternatives', 'word_index': [(4, 4)], 'id': 'C08-1027.7'}}	In ENTITYUNRELATED , the ENTITYOTHER are scored based on the ENTITY , not the ENTITYUNRELATED .
Manual evaluation supports the claim that the present approach is significantly superior to previous approaches.	approach	approaches	compare	{'e1': {'word': 'approach', 'word_index': [(8, 8)], 'id': 'C08-1027.15'}, 'e2': {'word': 'approaches', 'word_index': [(14, 14)], 'id': 'C08-1027.16'}}	Manual evaluation supports the claim that the present ENTITY is significantly superior to previous ENTITYOTHER .
Most of the previous Korean noun extraction systems use a morphological analyzer or a Part-of- Speech (POS) tagger.	morphological analyzer	Korean noun extraction systems	usage	{'e1': {'word': 'morphological analyzer', 'word_index': [(7, 7)], 'id': 'P03-1060.7'}, 'e2': {'word': 'Korean noun extraction systems', 'word_index': [(4, 4)], 'id': 'P03-1060.6'}}	Most of the previous ENTITYOTHER use a ENTITY or a ENTITYUNRELATED .
This paper proposes a new noun extraction method that uses the syllable based word recognition model.	syllable based word recognition model	noun extraction method	usage	{'e1': {'word': 'syllable based word recognition model', 'word_index': [(9, 9)], 'id': 'P03-1060.14'}, 'e2': {'word': 'noun extraction method', 'word_index': [(5, 5)], 'id': 'P03-1060.13'}}	This paper proposes a new ENTITYOTHER that uses the ENTITY .
It finds the most probable syllable-tag sequence of the input sentence by using automatically acquired statistical information from the POS tagged corpus and extracts nouns by detecting word boundaries.	syllable-tag sequence	input sentence	model-feature	{'e1': {'word': 'syllable-tag sequence', 'word_index': [(5, 5)], 'id': 'P03-1060.15'}, 'e2': {'word': 'input sentence', 'word_index': [(8, 8)], 'id': 'P03-1060.16'}}	It finds the most probable ENTITY of the ENTITYOTHER by using ENTITYUNRELATED from the ENTITYUNRELATED and extracts ENTITYUNRELATED by detecting ENTITYUNRELATED .
It finds the most probable syllable-tag sequence of the input sentence by using automatically acquired statistical information from the POS tagged corpus and extracts nouns by detecting word boundaries.	automatically acquired statistical information	POS tagged corpus	part_whole	{'e1': {'word': 'automatically acquired statistical information', 'word_index': [(11, 11)], 'id': 'P03-1060.17'}, 'e2': {'word': 'POS tagged corpus', 'word_index': [(14, 14)], 'id': 'P03-1060.18'}}	It finds the most probable ENTITYUNRELATED of the ENTITYUNRELATED by using ENTITY from the ENTITYOTHER and extracts ENTITYUNRELATED by detecting ENTITYUNRELATED .
The experimental results show that without morphological analysis or POS tagging, the proposed method achieves comparable performance with the previous methods.	proposed method	performance	result	{'e1': {'word': 'proposed method', 'word_index': [(11, 11)], 'id': 'P03-1060.25'}, 'e2': {'word': 'performance', 'word_index': [(14, 14)], 'id': 'P03-1060.26'}}	The experimental results show that without ENTITYUNRELATED or ENTITYUNRELATED , the ENTITY achieves comparable ENTITYOTHER with the previous ENTITYUNRELATED .
This paper proposes an approach to improve word alignment for languages with scarce resources using bilingual corpora of other language pairs.	word alignment	languages with scarce resources	usage	{'e1': {'word': 'word alignment', 'word_index': [(7, 7)], 'id': 'P06-2112.1'}, 'e2': {'word': 'languages with scarce resources', 'word_index': [(9, 9)], 'id': 'P06-2112.2'}}	This paper proposes an approach to improve ENTITY for ENTITYOTHER using ENTITYUNRELATED of other ENTITYUNRELATED .
Based on these two additional corpora and with L3 as the pivot language, we build a word alignment model for L1 and L2.	word alignment model	L1 and L2	usage	{'e1': {'word': 'word alignment model', 'word_index': [(16, 16)], 'id': 'P06-2112.16'}, 'e2': {'word': 'L1 and L2', 'word_index': [(18, 18)], 'id': 'P06-2112.17'}}	Based on these two additional ENTITYUNRELATED and with ENTITYUNRELATED as the ENTITYUNRELATED , we build a ENTITY for ENTITYOTHER .
This approach can build a word alignment model for two languages even if no bilingual corpus is available in this language pair.	word alignment model	languages	usage	{'e1': {'word': 'word alignment model', 'word_index': [(5, 5)], 'id': 'P06-2112.19'}, 'e2': {'word': 'languages', 'word_index': [(8, 8)], 'id': 'P06-2112.20'}}	This ENTITYUNRELATED can build a ENTITY for two ENTITYOTHER even if no ENTITYUNRELATED is available in this ENTITYUNRELATED .
In addition, we build another word alignment model for L1 and L2 using the small L1-L2 bilingual corpus.	L1-L2 bilingual corpus	word alignment model	usage	{'e1': {'word': 'L1-L2 bilingual corpus', 'word_index': [(12, 12)], 'id': 'P06-2112.25'}, 'e2': {'word': 'word alignment model', 'word_index': [(6, 6)], 'id': 'P06-2112.23'}}	In addition , we build another ENTITYOTHER for ENTITYUNRELATED using the small ENTITY .
This paper provides an approach to the semi-automatic extraction of collocations from corpora using statistics.	collocations	corpora	part_whole	{'e1': {'word': 'collocations', 'word_index': [(9, 9)], 'id': 'C96-1009.2'}, 'e2': {'word': 'corpora', 'word_index': [(11, 11)], 'id': 'C96-1009.3'}}	This paper provides an approach to the ENTITYUNRELATED of ENTITY from ENTITYOTHER using statistics .
In this paper, we address the problem of nested collocations; that is, those being part of longer collocations.	nested collocations	collocations	part_whole	{'e1': {'word': 'nested collocations', 'word_index': [(9, 9)], 'id': 'C96-1009.6'}, 'e2': {'word': 'collocations', 'word_index': [(19, 19)], 'id': 'C96-1009.7'}}	In this paper , we address the problem of ENTITY ; that is , those being part of longer ENTITYOTHER .
Most approaches till now, treated substring of collocations as collocations only if they appeared frequently enough by themselves in the corpus.	collocations	corpus	part_whole	{'e1': {'word': 'collocations', 'word_index': [(10, 10)], 'id': 'C96-1009.10'}, 'e2': {'word': 'corpus', 'word_index': [(21, 21)], 'id': 'C96-1009.11'}}	Most approaches till now , treated ENTITYUNRELATED of ENTITYUNRELATED as ENTITY only if they appeared frequently enough by themselves in the ENTITYOTHER .
Surprisingly, students had initiative more of the time in the didactic dialogues (21% of the turns) than in the Socratic dialogues (10% of the turns), and there was no direct relationship between student initiative and learning.	initiative	didactic dialogues	model-feature	{'e1': {'word': 'initiative', 'word_index': [(4, 4)], 'id': 'E03-1072.13'}, 'e2': {'word': 'didactic dialogues', 'word_index': [(11, 11)], 'id': 'E03-1072.14'}}	Surprisingly , students had ENTITY more of the time in the ENTITYOTHER ( 21 % of the turns ) than in the ENTITYUNRELATED ( 10 % of the turns ) , and there was no direct relationship between ENTITYUNRELATED and ENTITYUNRELATED .
However, Socratic dialogues were more interactive than didactic dialogues as measured by percentage of tutor utterances that were questions and percentage of words in the dialogue uttered by the student, and interactivity had a positive correlation with learning.	Socratic dialogues	didactic dialogues	compare	{'e1': {'word': 'Socratic dialogues', 'word_index': [(2, 2)], 'id': 'E03-1072.18'}, 'e2': {'word': 'didactic dialogues', 'word_index': [(7, 7)], 'id': 'E03-1072.19'}}	However , ENTITY were more interactive than ENTITYOTHER as measured by percentage of ENTITYUNRELATED that were questions and percentage of ENTITYUNRELATED in the ENTITYUNRELATED uttered by the student , and ENTITYUNRELATED had a positive correlation with ENTITYUNRELATED .
We present several statistical models of syntactic constituent order for sentence realization.	statistical models	syntactic constituent order	model-feature	{'e1': {'word': 'statistical models', 'word_index': [(3, 3)], 'id': 'C04-1097.1'}, 'e2': {'word': 'syntactic constituent order', 'word_index': [(5, 5)], 'id': 'C04-1097.2'}}	We present several ENTITY of ENTITYOTHER for ENTITYUNRELATED .
We compare several models, including simple joint models inspired by existing statistical parsing models, and several novel conditional models.	joint models	conditional models	compare	{'e1': {'word': 'joint models', 'word_index': [(7, 7)], 'id': 'C04-1097.4'}, 'e2': {'word': 'conditional models', 'word_index': [(16, 16)], 'id': 'C04-1097.6'}}	We compare several models , including simple ENTITY inspired by existing ENTITYUNRELATED , and several novel ENTITYOTHER .
We employ a version of that model in an evaluation on unordered trees from the Penn TreeBank.	model	unordered trees	usage	{'e1': {'word': 'model', 'word_index': [(6, 6)], 'id': 'C04-1097.14'}, 'e2': {'word': 'unordered trees', 'word_index': [(11, 11)], 'id': 'C04-1097.15'}}	We employ a version of that ENTITY in an evaluation on ENTITYOTHER from the ENTITYUNRELATED .
A system would accomplish speech reconstruction of its spontaneous speech input if its output were to represent, in flawless, fluent, and content-preserving English, the message that the speaker intended to convey.	speech reconstruction	spontaneous speech input	usage	{'e1': {'word': 'speech reconstruction', 'word_index': [(4, 4)], 'id': 'L08-1530.4'}, 'e2': {'word': 'spontaneous speech input', 'word_index': [(7, 7)], 'id': 'L08-1530.5'}}	A system would accomplish ENTITY of its ENTITYOTHER if its output were to represent , in flawless , fluent , and ENTITYUNRELATED , the ENTITYUNRELATED that the ENTITYUNRELATED intended to convey .
These cleaner speech transcripts would allow for more accurate language processing as needed for NLP tasks such as machine translation and conversation summarization, which often rely on grammatical input.	grammatical input	conversation summarization	usage	{'e1': {'word': 'grammatical input', 'word_index': [(23, 23)], 'id': 'L08-1530.14'}, 'e2': {'word': 'conversation summarization', 'word_index': [(17, 17)], 'id': 'L08-1530.13'}}	These cleaner ENTITYUNRELATED would allow for more accurate ENTITYUNRELATED as needed for ENTITYUNRELATED such as ENTITYUNRELATED and ENTITYOTHER , which often rely on ENTITY .
This small corpus of reconstructed and aligned conversational telephone speech transcriptions for the Fisher conversational telephone speech corpus ( Strassel and Walker, 2004 ) was annotated on several levels including string transformations and predicate-argument structure, and will be shared with the linguistic research community.	reconstructed and aligned conversational telephone speech transcriptions	corpus	part_whole	{'e1': {'word': 'reconstructed and aligned conversational telephone speech transcriptions', 'word_index': [(4, 4)], 'id': 'L08-1530.20'}, 'e2': {'word': 'corpus', 'word_index': [(2, 2)], 'id': 'L08-1530.19'}}	This small ENTITYOTHER of ENTITY for the ENTITYUNRELATED ( Strassel and Walker , 2004 ) was annotated on several levels including ENTITYUNRELATED and ENTITYUNRELATED , and will be shared with the linguistic research community .
The corpus contains recordings of approximately 77 hours of broadcast news shows from the Norwegian broadcasting company NRK.	recordings	corpus	part_whole	{'e1': {'word': 'recordings', 'word_index': [(3, 3)], 'id': 'L08-1122.3'}, 'e2': {'word': 'corpus', 'word_index': [(1, 1)], 'id': 'L08-1122.2'}}	The ENTITYOTHER contains ENTITY of approximately 77 hours of ENTITYUNRELATED from the Norwegian broadcasting company NRK .
The corpus covers both read and spontaneous speech as well as spontaneous dialogues and multipart discussions, including frequent occurrences of non-speech material (e.g. music, jingles).	read and spontaneous speech	corpus	part_whole	{'e1': {'word': 'read and spontaneous speech', 'word_index': [(4, 4)], 'id': 'L08-1122.6'}, 'e2': {'word': 'corpus', 'word_index': [(1, 1)], 'id': 'L08-1122.5'}}	The ENTITYOTHER covers both ENTITY as well as ENTITYUNRELATED and ENTITYUNRELATED , including frequent occurrences of ENTITYUNRELATED ( e.g. music , jingles ) .
The RUNDKAST corpus is planned to be included in a future national Norwegian language resource bank.	RUNDKAST corpus	Norwegian language resource bank	part_whole	{'e1': {'word': 'RUNDKAST corpus', 'word_index': [(1, 1)], 'id': 'L08-1122.24'}, 'e2': {'word': 'Norwegian language resource bank', 'word_index': [(11, 11)], 'id': 'L08-1122.25'}}	The ENTITY is planned to be included in a future national ENTITYOTHER .
Statistical measures of word similarity have application in many areas of natural language processing, such as language modeling and information retrieval	Statistical measures	word similarity	model-feature	{'e1': {'word': 'Statistical measures', 'word_index': [(0, 0)], 'id': 'N03-1032.1'}, 'e2': {'word': 'word similarity', 'word_index': [(2, 2)], 'id': 'N03-1032.2'}}	ENTITY of ENTITYOTHER have application in many areas of ENTITYUNRELATED , such as ENTITYUNRELATED and ENTITYUNRELATED
Our frequency estimates are generated from a terabyte-sized corpus of Web data, and we study the impact of corpus size on the effectiveness of the measures.	Web data	corpus	part_whole	{'e1': {'word': 'Web data', 'word_index': [(11, 11)], 'id': 'N03-1032.10'}, 'e2': {'word': 'corpus', 'word_index': [(9, 9)], 'id': 'N03-1032.9'}}	Our ENTITYUNRELATED are generated from a terabyte - sized ENTITYOTHER of ENTITY , and we study the impact of ENTITYUNRELATED on the effectiveness of the ENTITYUNRELATED .
Our frequency estimates are generated from a terabyte-sized corpus of Web data, and we study the impact of corpus size on the effectiveness of the measures.	corpus size	measures	result	{'e1': {'word': 'corpus size', 'word_index': [(19, 19)], 'id': 'N03-1032.11'}, 'e2': {'word': 'measures', 'word_index': [(25, 25)], 'id': 'N03-1032.12'}}	Our ENTITYUNRELATED are generated from a terabyte - sized ENTITYUNRELATED of ENTITYUNRELATED , and we study the impact of ENTITY on the effectiveness of the ENTITYOTHER .
We base the evaluation on one TOEFL question set and two practice questions sets, each consisting of a number of multiple choice questions seeking the best synonym for a given target word.	multiple choice questions	practice questions sets	part_whole	{'e1': {'word': 'multiple choice questions', 'word_index': [(17, 17)], 'id': 'N03-1032.15'}, 'e2': {'word': 'practice questions sets', 'word_index': [(9, 9)], 'id': 'N03-1032.14'}}	We base the evaluation on one ENTITYUNRELATED and two ENTITYOTHER , each consisting of a number of ENTITY seeking the best ENTITYUNRELATED for a given ENTITYUNRELATED .
The stack decoder is an attractive algorithm for controlling the acoustic and language model matching in a continuous speech recognizer.	stack decoder	acoustic and language model	usage	{'e1': {'word': 'stack decoder', 'word_index': [(1, 1)], 'id': 'H92-1082.1'}, 'e2': {'word': 'acoustic and language model', 'word_index': [(9, 9)], 'id': 'H92-1082.2'}}	The ENTITY is an attractive algorithm for controlling the ENTITYOTHER matching in a ENTITYUNRELATED .
A previous paper described a near-optimal admissible Viterbi A* search algorithm for use with non-cross-word acoustic models and no-grammar language models [16].	non-cross-word acoustic models	Viterbi A* search algorithm	usage	{'e1': {'word': 'non-cross-word acoustic models', 'word_index': [(11, 11)], 'id': 'H92-1082.5'}, 'e2': {'word': 'Viterbi A* search algorithm', 'word_index': [(7, 7)], 'id': 'H92-1082.4'}}	A previous paper described a near-optimal admissible ENTITYOTHER for use with ENTITY and ENTITYUNRELATED [ 16 ] .
In addition, we make a proposal for organising intermodule communication in an NLG system by having a central server for this information.	NLG system	intermodule communication	usage	{'e1': {'word': 'NLG system', 'word_index': [(12, 12)], 'id': 'A00-1017.6'}, 'e2': {'word': 'intermodule communication', 'word_index': [(9, 9)], 'id': 'A00-1017.5'}}	In addition , we make a proposal for organising ENTITYOTHER in an ENTITY by having a ENTITYUNRELATED for this ENTITYUNRELATED .
This paper describes a sense tagging technique for the automatic sense tagging of running Chinese text.	automatic sense tagging	running Chinese text	usage	{'e1': {'word': 'automatic sense tagging', 'word_index': [(7, 7)], 'id': 'W93-0312.2'}, 'e2': {'word': 'running Chinese text', 'word_index': [(9, 9)], 'id': 'W93-0312.3'}}	This paper describes a ENTITYUNRELATED for the ENTITY of ENTITYOTHER .
Whereas previous work (Yarowsky, 1992; Gale et al., 1992, 1993) relies heavily on the role of statistics, the present system makes use of Machine Readable/Tractable Dictionaries (Wilks et al., 1990; Guo, in press) and an example-based reasoning technique (Nagao, 1984; Sumita et al., 1990) to treat novel words, compound words, and phrases found in the input text.	phrases	input text	part_whole	{'e1': {'word': 'phrases', 'word_index': [(64, 64)], 'id': 'W93-0312.10'}, 'e2': {'word': 'input text', 'word_index': [(68, 68)], 'id': 'W93-0312.11'}}	Whereas previous work ( Yarowsky , 1992 ; Gale et al. , 1992 , 1993 ) relies heavily on the role of statistics , the present system makes use of ENTITYUNRELATED ( Wilks et al. , 1990 ; Guo , in press ) and an ENTITYUNRELATED ( Nagao , 1984 ; Sumita et al. , 1990 ) to treat ENTITYUNRELATED , ENTITYUNRELATED , and ENTITY found in the ENTITYOTHER .
A syntactic description is autonomous in the sense that it has certain explicit formal properties.	formal properties	syntactic description	model-feature	{'e1': {'word': 'formal properties', 'word_index': [(12, 12)], 'id': 'W98-0501.3'}, 'e2': {'word': 'syntactic description', 'word_index': [(1, 1)], 'id': 'W98-0501.2'}}	A ENTITYOTHER is autonomous in the sense that it has certain explicit ENTITY .
Such a description relates to the semantic interpretation of the sentences, and to the surface text.	semantic interpretation	sentences	model-feature	{'e1': {'word': 'semantic interpretation', 'word_index': [(6, 6)], 'id': 'W98-0501.4'}, 'e2': {'word': 'sentences', 'word_index': [(9, 9)], 'id': 'W98-0501.5'}}	Such a description relates to the ENTITY of the ENTITYOTHER , and to the ENTITYUNRELATED .
As the formalism is implemented in a broad-coverage syntactic parser, we concentrate on issues that must be resolved by any practical system that uses such models.	formalism	broad-coverage syntactic parser	usage	{'e1': {'word': 'formalism', 'word_index': [(2, 2)], 'id': 'W98-0501.7'}, 'e2': {'word': 'broad-coverage syntactic parser', 'word_index': [(7, 7)], 'id': 'W98-0501.8'}}	As the ENTITY is implemented in a ENTITYOTHER , we concentrate on issues that must be resolved by any practical system that uses such models .
We present the algorithm and a systematic evaluation of a system which can recognize the most salient textual properties that contribute to the global argumentative structure of a text.	argumentative structure	text	model-feature	{'e1': {'word': 'argumentative structure', 'word_index': [(23, 23)], 'id': 'W00-1302.7'}, 'e2': {'word': 'text', 'word_index': [(26, 26)], 'id': 'W00-1302.8'}}	We present the algorithm and a systematic evaluation of a system which can recognize the most salient ENTITYUNRELATED that contribute to the global ENTITY of a ENTITYOTHER .
"RE operates either interactively, allowing word-by-word evaluation of hypothesized sound changes and semantic shifts, or in a ""batch"" mode, processing entire multilingual lexicons."	word-by-word evaluation	hypothesized sound changes	usage	{'e1': {'word': 'word-by-word evaluation', 'word_index': [(6, 6)], 'id': 'J94-3004.22'}, 'e2': {'word': 'hypothesized sound changes', 'word_index': [(8, 8)], 'id': 'J94-3004.23'}}	"ENTITYUNRELATED operates either interactively , allowing ENTITY of ENTITYOTHER and ENTITYUNRELATED , or in a "" batch "" mode , processing entire ENTITYUNRELATED ."
