original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The train is going away from the photographer , pushing its cars to gain elevation.	train	photographer	Entity-Origin(e1,e2)	{'e1': {'word': 'train', 'word_index': [(0, 0)]}, 'e2': {'word': 'photographer', 'word_index': [(3, 3)]}, 'sentence_id': '10336'}	O going away O its cars O elevation . O O O O O O O O O O O O O
The fluids are enclosed in a vertical cylinder of aspect ratio and heated from below.	fluids	cylinder	Content-Container(e1,e2)	{'e1': {'word': 'fluids', 'word_index': [(0, 0)]}, 'e2': {'word': 'cylinder', 'word_index': [(3, 3)]}, 'sentence_id': '10337'}	O enclosed in O and heated O O O O O O O O O O O O O O
The loading takes a couple of days and the ship sails from the port with the help of the local pilot who knows every inch of the area.	ship	port	Entity-Origin(e1,e2)	{'e1': {'word': 'ship', 'word_index': [(3, 3)]}, 'e2': {'word': 'port', 'word_index': [(5, 5)]}, 'sentence_id': '10338'}	O a couple O the port O local pilot O knows every O O E-DATE O O O O O O O O O O O O O O O O O O O O O O
Accidentally, one worker was locked in a refrigerator boxcar , and the rest of the workmen left the site.	worker	boxcar	Other	{'e1': {'word': 'worker', 'word_index': [(0, 0)]}, 'e2': {'word': 'boxcar', 'word_index': [(0, 0)]}, 'sentence_id': '10339'}	O the rest O the workmen S-CARDINAL . O O O O O O O O O O O O O O O O O O
Like tofu, tempeh is made from soybeans , but tempeh is a whole soybean product with different nutritional characteristics and textural qualities.	tempeh	soybeans	Entity-Origin(e1,e2)	{'e1': {'word': 'tempeh', 'word_index': [(0, 0)]}, 'e2': {'word': 'soybeans', 'word_index': [(3, 3)]}, 'sentence_id': '10340'}	O is made O tempeh is O whole soybean O textural qualities O O O O O O O O O O O O O O O O O O O O
Godfrey and I, caught up in the whirl of insects , had become part of the forest, too.	whirl	insects	Other	{'e1': {'word': 'whirl', 'word_index': [(2, 2)]}, 'e2': {'word': 'insects', 'word_index': [(3, 3)]}, 'sentence_id': '10341'}	S-PERSON the whirl O had become O of the O , too O O O O O O O O O O O O O O O O O
Whatever the case, we have added tessellate into our favorite songs .	tessellate	songs	Entity-Destination(e1,e2)	{'e1': {'word': 'tessellate', 'word_index': [(0, 0)]}, 'e2': {'word': 'songs', 'word_index': [(3, 3)]}, 'sentence_id': '10342'}	O into our O O O O O O O O O O O O
Surveys were completed by respondents using a variety of browser software programs , each configured differently with different displays.	respondents	programs	Instrument-Agency(e2,e1)	{'e1': {'word': 'respondents', 'word_index': [(0, 0)]}, 'e2': {'word': 'programs', 'word_index': [(3, 3)]}, 'sentence_id': '10343'}	O variety of O each configured O O O O O O O O O O O O O O O O O O
Breast abscess is caused by infection of the engorged glandular system of the breasts.	abscess	infection	Cause-Effect(e2,e1)	{'e1': {'word': 'abscess', 'word_index': [(0, 0)]}, 'e2': {'word': 'infection', 'word_index': [(0, 0)]}, 'sentence_id': '10344'}	O of the O O O O O O O O O O O O O O
The study assessed the effectiveness of the world's fisheries management regimes using evaluations by nearly 1200 fisheries experts.	study	evaluations	Component-Whole(e2,e1)	{'e1': {'word': 'study', 'word_index': [(0, 0)]}, 'e2': {'word': 'evaluations', 'word_index': [(6, 6)]}, 'sentence_id': '10345'}	O the effectiveness O management regimes O O O O O O O O O O O O O O S-CARDINAL O O O
The act promotes efficiency through limitation of the copyright owner's available monetary damages.	act	limitation	Instrument-Agency(e2,e1)	{'e1': {'word': 'act', 'word_index': [(0, 0)]}, 'e2': {'word': 'limitation', 'word_index': [(3, 3)]}, 'sentence_id': '10346'}	O efficiency through O copyright owner O O O O O O O O O O O O O
As soon as the ceremony is done, the couple holds a bottle with love testimony in it and puts it into the ocean.	bottle	testimony	Content-Container(e2,e1)	{'e1': {'word': 'bottle', 'word_index': [(7, 7)]}, 'e2': {'word': 'testimony', 'word_index': [(9, 9)]}, 'sentence_id': '10347'}	O as the O the couple O bottle with O it and O O O O O O O O O O O O O O O O O O O O O
Grace did as she was told as Adele poured flour into the liquid mixture .	flour	mixture	Entity-Destination(e1,e2)	{'e1': {'word': 'flour', 'word_index': [(3, 3)]}, 'e2': {'word': 'mixture', 'word_index': [(6, 6)]}, 'sentence_id': '10348'}	S-PERSON told as O into the O . O O O O S-PERSON O O O O O O O
I found, moreover, a body of trained and earnest school workers , whose wealth of experience, professional spirit, and loyal support of the new organization gave ample assurance of advancement in all departments of public school work.	body	workers	Member-Collection(e2,e1)	{'e1': {'word': 'body', 'word_index': [(3, 3)]}, 'e2': {'word': 'workers', 'word_index': [(8, 8)]}, 'sentence_id': '10349'}	O found , O trained and O school workers O , and O support of O new organization O advancement in O of public O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The fat and cholesterol cause heart disease ; the animal protein causes cancer.	fat	disease	Cause-Effect(e1,e2)	{'e1': {'word': 'fat', 'word_index': [(0, 0)]}, 'e2': {'word': 'disease', 'word_index': [(3, 3)]}, 'sentence_id': '10350'}	O cholesterol cause O the animal O . O O O O O O O O O O O
Other early organisms have released barium into sulphate depleted pore-waters.	barium	sulphate	Entity-Destination(e1,e2)	{'e1': {'word': 'barium', 'word_index': [(1, 1)]}, 'e2': {'word': 'sulphate', 'word_index': [(3, 3)]}, 'sentence_id': '10351'}	O barium into O O O O O O O O O O
High fees charged by senior lawyers became a point of discussion at the Apex Court hearing the Ambani brothers' gas row.	fees	discussion	Message-Topic(e2,e1)	{'e1': {'word': 'fees', 'word_index': [(0, 0)]}, 'e2': {'word': 'discussion', 'word_index': [(4, 4)]}, 'sentence_id': '10352'}	O senior lawyers O discussion at O ' gas O O O O O O O O O O O O O O S-PERSON O O O O O
The country has resumed manufacturing of components and assembly of centrifuge machines under IAEA supervision.	country	machines	Product-Producer(e2,e1)	{'e1': {'word': 'country', 'word_index': [(0, 0)]}, 'e2': {'word': 'machines', 'word_index': [(3, 3)]}, 'sentence_id': '10353'}	O resumed manufacturing O under IAEA O O O O O O O O O O O S-ORG O O
The preforms were blown into the bottles .	preforms	bottles	Entity-Destination(e1,e2)	{'e1': {'word': 'preforms', 'word_index': [(0, 0)]}, 'e2': {'word': 'bottles', 'word_index': [(3, 3)]}, 'sentence_id': '10354'}	O blown into O O O O O O O
One plant was sealed in a flask as described.	plant	flask	Content-Container(e1,e2)	{'e1': {'word': 'plant', 'word_index': [(0, 0)]}, 'e2': {'word': 'flask', 'word_index': [(3, 3)]}, 'sentence_id': '10355'}	S-CARDINAL sealed in O O O O O O O O O
The acetoin was first distilled from the filtrate and subsequently oxidized to biacetyl.	acetoin	filtrate	Entity-Origin(e1,e2)	{'e1': {'word': 'acetoin', 'word_index': [(0, 0)]}, 'e2': {'word': 'filtrate', 'word_index': [(3, 3)]}, 'sentence_id': '10356'}	O first distilled O biacetyl . O S-ORDINAL O O O O O O O O O O O
It has taken time and effort to get the metal out of the ground .	metal	ground	Entity-Origin(e1,e2)	{'e1': {'word': 'metal', 'word_index': [(6, 6)]}, 'e2': {'word': 'ground', 'word_index': [(6, 6)]}, 'sentence_id': '10357'}	O taken time O get the O . O O O O O O O O O O O O
The pillars of the ruins of Persepolis are famous and an example of the glories of Iran during the reign of the Darius emperors.	pillars	ruins	Component-Whole(e1,e2)	{'e1': {'word': 'pillars', 'word_index': [(0, 0)]}, 'e2': {'word': 'ruins', 'word_index': [(2, 2)]}, 'sentence_id': '10358'}	O the ruins O of the O Iran during O the Darius O O S-GPE O O O O O O O O O S-GPE O O O O O S-PERSON O O
You reassigned them after making a change in the registry through the administrative console or by using wsadmin scriptin.	change	console	Other	{'e1': {'word': 'change', 'word_index': [(3, 3)]}, 'e2': {'word': 'console', 'word_index': [(3, 3)]}, 'sentence_id': '10359'}	O after making O by using O O O O O O O O O O O O O O O O O O
This humorous fable illustrates the progress of education and gives valuable insights into how it could continue to develop in the decades to come.	fable	progress	Message-Topic(e1,e2)	{'e1': {'word': 'fable', 'word_index': [(0, 0)]}, 'e2': {'word': 'progress', 'word_index': [(2, 2)]}, 'sentence_id': '10360'}	O the progress O it could O decades to O O O O O O O O O O O O O O O O O O S-DATE O O O
One of the best resources for programmers is the excellent (and free) book Small Memory by Charles Weir and James Noble.	resources	programmers	Instrument-Agency(e1,e2)	{'e1': {'word': 'resources', 'word_index': [(2, 2)]}, 'e2': {'word': 'programmers', 'word_index': [(3, 3)]}, 'sentence_id': '10361'}	S-CARDINAL best resources O is the O free ) O Charles Weir O O O O O O O O O O O O O O S-PERSON S-PERSON O S-PERSON O O
Karzai brought more technocrats into his government .	technocrats	government	Entity-Destination(e1,e2)	{'e1': {'word': 'technocrats', 'word_index': [(0, 0)]}, 'e2': {'word': 'government', 'word_index': [(1, 1)]}, 'sentence_id': '10362'}	S-PERSON government . O O O O O O O
The basin has sunk into a deep depression .	basin	depression	Entity-Destination(e1,e2)	{'e1': {'word': 'basin', 'word_index': [(0, 0)]}, 'e2': {'word': 'depression', 'word_index': [(3, 3)]}, 'sentence_id': '10363'}	O sunk into O O O O O O O O
The designer made up these sets for us from leftover fabirc.	designer	sets	Product-Producer(e2,e1)	{'e1': {'word': 'designer', 'word_index': [(0, 0)]}, 'e2': {'word': 'sets', 'word_index': [(3, 3)]}, 'sentence_id': '10364'}	O up these O O O O O O O O O O O
This notification declares the names of plants, plant pests or carriers that are considered to be prohibited.	notification	names	Message-Topic(e1,e2)	{'e1': {'word': 'notification', 'word_index': [(0, 0)]}, 'e2': {'word': 'names', 'word_index': [(1, 1)]}, 'sentence_id': '10365'}	O names of O . O O O O O O O O O O O O O O O O O
In the following essay, Allen discusses Flannery O'Connor's use of animal imagery to depict her notion of the world as a zoo of misfits in her novel Wise Blood.	zoo	misfits	Member-Collection(e2,e1)	{'e1': {'word': 'zoo', 'word_index': [(9, 9)]}, 'e2': {'word': 'misfits', 'word_index': [(10, 10)]}, 'sentence_id': '10366'}	O following essay O Flannery O'Connor O of the O misfits in O novel Wise S-PERSON O S-PERSON S-PERSON O O O O O O O O O O O O O O O O O O O O O O O
The researcher started the interview with a question on relationships and their relation to staff retention in an acute perioperative environment.	researcher	question	Product-Producer(e2,e1)	{'e1': {'word': 'researcher', 'word_index': [(0, 0)]}, 'e2': {'word': 'question', 'word_index': [(3, 3)]}, 'sentence_id': '10367'}	O the interview O retention in O O O O O O O O O O O O O O O O O O O O
A student relaxes with a book in a Cambridge park.	student	book	Instrument-Agency(e2,e1)	{'e1': {'word': 'student', 'word_index': [(1, 1)]}, 'e2': {'word': 'book', 'word_index': [(3, 3)]}, 'sentence_id': '10368'}	O student relaxes O . O O O O O O S-GPE O O
The engine revved a bit in the lower gears, but was adjusted immediately by the guy with a knob .	guy	knob	Instrument-Agency(e2,e1)	{'e1': {'word': 'guy', 'word_index': [(6, 6)]}, 'e2': {'word': 'knob', 'word_index': [(7, 7)]}, 'sentence_id': '10369'}	O a bit O was adjusted O knob . O O O O O O O O O O O O O O O O O O
Overcome with hunger, the fox tore into the carcass with a fury , sending feathers scattering every which way.	fox	fury	Other	{'e1': {'word': 'fox', 'word_index': [(0, 0)]}, 'e2': {'word': 'fury', 'word_index': [(3, 3)]}, 'sentence_id': '10370'}	O the carcass O sending feathers O O O O O O O O O O O O O O O O O O O
It's a powerful personal work by a man who still thinks for himself in an era of fear, conformity, and dehumanization.	work	man	Product-Producer(e1,e2)	{'e1': {'word': 'work', 'word_index': [(3, 3)]}, 'e2': {'word': 'man', 'word_index': [(6, 6)]}, 'sentence_id': '10371'}	O a powerful O by a O who still O , conformity O O O O O O O O O O O O O O O O O O O O O
In this poem the poet personifies his city during the last years in which he was able to live there.	poem	poet	Product-Producer(e1,e2)	{'e1': {'word': 'poem', 'word_index': [(1, 1)]}, 'e2': {'word': 'poet', 'word_index': [(3, 3)]}, 'sentence_id': '10372'}	O poem the O during the O he was O there . O O O O O O O S-DATE O O O O O O O O O
Later on that same day, an electrical short at the Farragut North station caused a fire on the tracks which shut down service three times over the course of the day.	electrical short	fire	Cause-Effect(e1,e2)	{'e1': {'word': 'electrical short', 'word_index': [(3, 3)]}, 'e2': {'word': 'fire', 'word_index': [(8, 8)]}, 'sentence_id': '10373'}	O , an O at the O a fire O shut down O over the O of the O O O O O S-PERSON S-PERSON O O O O O O O O O O O S-CARDINAL O O O O O O O O
That first batch of forgeries was in a suitcase and the two gentlemen that disappeared in the night were both Japanese.	batch	suitcase	Content-Container(e1,e2)	{'e1': {'word': 'batch', 'word_index': [(0, 0)]}, 'e2': {'word': 'suitcase', 'word_index': [(3, 3)]}, 'sentence_id': '10374'}	O forgeries was S-ORDINAL two gentlemen O were both O O O O O O O O S-CARDINAL O O O O O S-TIME O O S-NORP O
Rachael, Katie and Chloe enjoy the wriggle of worms from the worm farms they built on an excursion to Jells Park in Glen Waverley.	wriggle	worms	Member-Collection(e2,e1)	{'e1': {'word': 'wriggle', 'word_index': [(1, 1)]}, 'e2': {'word': 'worms', 'word_index': [(3, 3)]}, 'sentence_id': '10375'}	S-PERSON wriggle of O from the S-PERSON an excursion O in Glen S-PERSON O O O O O O O O O O O O O O O S-PERSON O O S-PERSON S-PERSON O
The exotic species are imported into the country illegally.	species	country	Entity-Destination(e1,e2)	{'e1': {'word': 'species', 'word_index': [(0, 0)]}, 'e2': {'word': 'country', 'word_index': [(3, 3)]}, 'sentence_id': '10376'}	O are imported O O O O O O O O O
The gist of his message was that the religious social structure was in crisis and should be saved.	message	social structure	Message-Topic(e1,e2)	{'e1': {'word': 'message', 'word_index': [(2, 2)]}, 'e2': {'word': 'social structure', 'word_index': [(4, 5)]}, 'sentence_id': '10377'}	O his message O social structure O crisis and O . O O O O O O O O O O O O O O O
Just the thought of the delicate flavours of rose and vanilla, combined with a slightly tart raspberry jelly was enough to get me running through the larder in search of the necessary ingredients.	raspberry	jelly	Entity-Origin(e2,e1)	{'e1': {'word': 'raspberry', 'word_index': [(6, 6)]}, 'e2': {'word': 'jelly', 'word_index': [(7, 7)]}, 'sentence_id': '10378'}	O the delicate O and vanilla O jelly was O get me O larder in O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The events at the trial caused the dissolution of the Communist League, and a general dampening of revolutionary activity.	events	dissolution	Cause-Effect(e1,e2)	{'e1': {'word': 'events', 'word_index': [(0, 0)]}, 'e2': {'word': 'dissolution', 'word_index': [(3, 3)]}, 'sentence_id': '10379'}	O the trial O League , O general dampening O . O O O O O O S-NORP O O O O O O O O O O
The bat moves its wings like we move our fingers.	bat	wings	Component-Whole(e2,e1)	{'e1': {'word': 'bat', 'word_index': [(0, 0)]}, 'e2': {'word': 'wings', 'word_index': [(2, 2)]}, 'sentence_id': '10380'}	O its wings O our fingers O O O O O O O O O
This exhibition looks at the dynamic connections that occurred from the mid-1960s to the mid-1970s with a display of early media works presented alongside related drawings, prints, and photographs.	exhibition	dynamic connections	Message-Topic(e1,e2)	{'e1': {'word': 'exhibition', 'word_index': [(0, 0)]}, 'e2': {'word': 'dynamic connections', 'word_index': [(2, 3)]}, 'sentence_id': '10381'}	O the dynamic O a display O alongside related O prints , O O O O O O O S-DATE O O S-DATE O O O O O O O O O O O O O O O O O O
The contamination was caused by residues of the aromatic hydrocarbons.	contamination	residues	Cause-Effect(e2,e1)	{'e1': {'word': 'contamination', 'word_index': [(0, 0)]}, 'e2': {'word': 'residues', 'word_index': [(3, 3)]}, 'sentence_id': '10382'}	O caused by O O O O O O O O O O
Asthma is a disease of the respiratory system, which causes swelling and narrowing of the airways.	Asthma	narrowing	Cause-Effect(e1,e2)	{'e1': {'word': 'Asthma', 'word_index': [(0, 0)]}, 'e2': {'word': 'narrowing', 'word_index': [(7, 7)]}, 'sentence_id': '10383'}	O respiratory system O causes swelling O narrowing of O O O O O O O O O O O O O O O
A month ago a request arrived from an American environmental consulting firm .	request	firm	Entity-Origin(e1,e2)	{'e1': {'word': 'request', 'word_index': [(3, 3)]}, 'e2': {'word': 'firm', 'word_index': [(6, 6)]}, 'sentence_id': '10384'}	O month ago S-DATE American environmental O O O O O O S-NORP O O O O
This invertebrate builds armor from coconut halves .	invertebrate	halves	Instrument-Agency(e2,e1)	{'e1': {'word': 'invertebrate', 'word_index': [(0, 0)]}, 'e2': {'word': 'halves', 'word_index': [(3, 3)]}, 'sentence_id': '10385'}	O from coconut O O O O O O O
The exhibit features the winning designs in both the professional and student categories, as well as other outstanding entries.	exhibit	designs	Component-Whole(e2,e1)	{'e1': {'word': 'exhibit', 'word_index': [(0, 0)]}, 'e2': {'word': 'designs', 'word_index': [(3, 3)]}, 'sentence_id': '10386'}	O the winning O categories , O O O O O O O O O O O O O O O O O O O
The disease most often starts in the palm of the hand at the base of the ring or small fingers .	hand	fingers	Component-Whole(e2,e1)	{'e1': {'word': 'hand', 'word_index': [(3, 3)]}, 'e2': {'word': 'fingers', 'word_index': [(8, 8)]}, 'sentence_id': '10387'}	O often starts O the base O small fingers O O O O O O O O O O O O O O O O O O
"The purpose of this funding, a memo from the chairman of RJ Reynolds shows, was to ""refute the criticisms against cigarettes""."	memo	chairman	Product-Producer(e1,e2)	{'e1': {'word': 'memo', 'word_index': [(3, 3)]}, 'e2': {'word': 'chairman', 'word_index': [(3, 3)]}, 'sentence_id': '10388'}	O this funding O RJ Reynolds O was to O against cigarettes O O O O O O O O O S-PERSON O O O O O O O O O O O O
My hand was resting on the arm of the chair .	arm	chair	Component-Whole(e1,e2)	{'e1': {'word': 'arm', 'word_index': [(3, 3)]}, 'e2': {'word': 'chair', 'word_index': [(5, 5)]}, 'sentence_id': '10389'}	O was resting O the chair O O O O O O O O O
The ride starts at the large Bryce Canyon National Park boundary sign on Hwy 63.	ride	sign	Other	{'e1': {'word': 'ride', 'word_index': [(0, 0)]}, 'e2': {'word': 'sign', 'word_index': [(6, 6)]}, 'sentence_id': '10390'}	O at the O Park boundary O O O O S-PERSON O O O O O O O S-CARDINAL O
"One design shows a farmer with a hoe and reads ""Genuine Dirt Farmer Descendant""."	farmer	hoe	Instrument-Agency(e2,e1)	{'e1': {'word': 'farmer', 'word_index': [(2, 2)]}, 'e2': {'word': 'hoe', 'word_index': [(3, 3)]}, 'sentence_id': '10391'}	S-CARDINAL a farmer O Genuine Dirt O O O O O O O O O O O O O O O
The World Health Organization co-sponsored a meeting on avian influenza and human pandemic influenza.	meeting	influenza	Message-Topic(e1,e2)	{'e1': {'word': 'meeting', 'word_index': [(3, 3)]}, 'e2': {'word': 'influenza', 'word_index': [(3, 3)]}, 'sentence_id': '10392'}	O Organization co-sponsored O and human O O O O O O O O O O O O O
The air was pressed from his lungs ; it felt like millions of electrodes were attached to his neural system.	air	lungs	Entity-Origin(e1,e2)	{'e1': {'word': 'air', 'word_index': [(0, 0)]}, 'e2': {'word': 'lungs', 'word_index': [(3, 3)]}, 'sentence_id': '10393'}	O pressed from O it felt O electrodes were O O O O O O O O E-CARDINAL O O O O O O O O O
As Iran's press continues to digest the election results , conservative and reformist outlets condemn perceived US interference.	press	results	Other	{'e1': {'word': 'press', 'word_index': [(2, 2)]}, 'e2': {'word': 'results', 'word_index': [(5, 5)]}, 'sentence_id': '10394'}	O 's press S-GPE election results O and reformist O . O O O O O O O O O O O O O S-GPE O O
The lyrics point toward sexual politics , and the lack of understanding between boys and girls.	lyrics	sexual politics	Message-Topic(e1,e2)	{'e1': {'word': 'lyrics', 'word_index': [(0, 0)]}, 'e2': {'word': 'sexual politics', 'word_index': [(2, 3)]}, 'sentence_id': '10395'}	O toward sexual O understanding between O O O O O O O O O O O O O O O
The incident was caused by the entry of high pressure gas from a deep formation that got confined in the porthole of the well.	incident	entry	Cause-Effect(e2,e1)	{'e1': {'word': 'incident', 'word_index': [(0, 0)]}, 'e2': {'word': 'entry', 'word_index': [(3, 3)]}, 'sentence_id': '10396'}	O caused by O deep formation O in the O O O O O O O O O O O O O O O O O O O O O O
First found in Old Castile in the heart of Spain, where the name originated in Visigothic times .	name	times	Entity-Origin(e1,e2)	{'e1': {'word': 'name', 'word_index': [(5, 5)]}, 'e2': {'word': 'times', 'word_index': [(8, 8)]}, 'sentence_id': '10397'}	S-ORDINAL in the O the name O Visigothic times O O O O O O S-GPE O O O O O O O O O
The imbalance caused a torque on the moon that acted to synchronize its rotation with its orbit, so that one side is always facing the earth.	imbalance	torque	Cause-Effect(e1,e2)	{'e1': {'word': 'imbalance', 'word_index': [(0, 0)]}, 'e2': {'word': 'torque', 'word_index': [(2, 2)]}, 'sentence_id': '10398'}	O a torque O with its O is always O the earth O O O O O O O O O O O O O O O O S-CARDINAL O O O O O O O
Pipe bombs have been thrown into two parked cars in Londonderry.	bombs	cars	Entity-Destination(e1,e2)	{'e1': {'word': 'bombs', 'word_index': [(0, 0)]}, 'e2': {'word': 'cars', 'word_index': [(3, 3)]}, 'sentence_id': '10399'}	O thrown into O . O O O O S-CARDINAL O O O S-GPE O
No centralized timer exists, so the standard synchronizes all timers to the timer of the fastest-running clock in the BSS.	timer	clock	Component-Whole(e1,e2)	{'e1': {'word': 'timer', 'word_index': [(3, 3)]}, 'e2': {'word': 'clock', 'word_index': [(6, 6)]}, 'sentence_id': '10400'}	O timer exists O the fastest O BSS . O O O O O O O O O O O O O O O O O O O O O
Today Miguel Cotto is receiving a rain of offers to keep fighting.	rain	offers	Member-Collection(e2,e1)	{'e1': {'word': 'rain', 'word_index': [(2, 2)]}, 'e2': {'word': 'offers', 'word_index': [(3, 3)]}, 'sentence_id': '10401'}	S-DATE a rain S-PERSON S-PERSON O O O O O O O O O O
The Dean of the Faculty is the chief academic officer of the college and has primary responsibility for matters of academic policy that affect the Faculty and for the educational consequences of the academic budget.	officer	college	Other	{'e1': {'word': 'officer', 'word_index': [(4, 4)]}, 'e2': {'word': 'college', 'word_index': [(6, 6)]}, 'sentence_id': '10402'}	O the Faculty S-PERSON officer of O and has O matters of O for the O of the O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The robbers ran away from the scene as he drove away and called his employer to report the incident.	robbers	scene	Entity-Origin(e1,e2)	{'e1': {'word': 'robbers', 'word_index': [(0, 0)]}, 'e2': {'word': 'scene', 'word_index': [(3, 3)]}, 'sentence_id': '10403'}	O away from O called his O the incident O O O O O O O O O O O O O O O O O
The core of the city state, regarded as a trading entity, is a body of specialized traders engaged in external trade.	body	traders	Member-Collection(e2,e1)	{'e1': {'word': 'body', 'word_index': [(9, 9)]}, 'e2': {'word': 'traders', 'word_index': [(10, 10)]}, 'sentence_id': '10404'}	O the city O a trading O is a O traders engaged O O O O O O O O O O O O O O O O O O O O
The officer threw a prisoner into a cell .	prisoner	cell	Entity-Destination(e1,e2)	{'e1': {'word': 'prisoner', 'word_index': [(2, 2)]}, 'e2': {'word': 'cell', 'word_index': [(3, 3)]}, 'sentence_id': '10405'}	O a prisoner O O O O O O O O
Those early studies were directed toward examining the spring vegetation green-up and subsequent summer and fall dry-down.	studies	vegetation	Other	{'e1': {'word': 'studies', 'word_index': [(0, 0)]}, 'e2': {'word': 'vegetation', 'word_index': [(3, 3)]}, 'sentence_id': '10406'}	O toward examining O up and O O O O O O O O O O O O O O O O O O
A catfish, some fish that have spawned eggs and an anglerfish is all I can remember.	fish	eggs	Product-Producer(e2,e1)	{'e1': {'word': 'fish', 'word_index': [(3, 3)]}, 'e2': {'word': 'eggs', 'word_index': [(3, 3)]}, 'sentence_id': '10407'}	O catfish , O an anglerfish O all I O O O O O O O O O O O O O O O
In contrast, I first learned of Steve's existence through an observation by a clique of Bursley Dorm acquaintances I used to dine with that same year.	clique	acquaintances	Member-Collection(e2,e1)	{'e1': {'word': 'clique', 'word_index': [(7, 7)]}, 'e2': {'word': 'acquaintances', 'word_index': [(11, 11)]}, 'sentence_id': '10408'}	O , I O observation by O clique of O Dorm acquaintances S-ORDINAL that same O O S-PERSON O O O O O O O O O S-PERSON O O O O O O O O O O O
Yet this signing statement issued by the president yesterday is the clearest signal yet that the administration wants to hold this option in reserve.	statement	president	Product-Producer(e1,e2)	{'e1': {'word': 'statement', 'word_index': [(1, 1)]}, 'e2': {'word': 'president', 'word_index': [(3, 3)]}, 'sentence_id': '10409'}	O statement issued O is the O to hold O O O O O S-DATE O O O O O O O O O O O O O O O O
With the help of its diaspora, China has won the race to be the world 's factory .	world	factory	Other	{'e1': {'word': 'world', 'word_index': [(7, 7)]}, 'e2': {'word': 'factory', 'word_index': [(9, 9)]}, 'sentence_id': '10410'}	O its diaspora O won the O world 's O O O O S-GPE O O O O O O O O O O O
Synaesthesia literally means ' union of the senses ' and is defined as the stimulation of one sensory modality by another (e.g., sound by vision).	union	senses	Other	{'e1': {'word': 'union', 'word_index': [(0, 0)]}, 'e2': {'word': 'senses', 'word_index': [(0, 0)]}, 'sentence_id': '10411'}	S-PERSON as the O , sound O O O O O O O O O O O O O O S-CARDINAL O O O O O O O O O O O O O
Boston University biomedical engineers have devised a method for making future genome sequencing faster and cheaper.	engineers	method	Product-Producer(e2,e1)	{'e1': {'word': 'engineers', 'word_index': [(0, 0)]}, 'e2': {'word': 'method', 'word_index': [(2, 2)]}, 'sentence_id': '10412'}	S-GPE a method O O O O O O O O O O O O O O O O
They leaked oil into the radiator .	oil	radiator	Entity-Destination(e1,e2)	{'e1': {'word': 'oil', 'word_index': [(0, 0)]}, 'e2': {'word': 'radiator', 'word_index': [(2, 2)]}, 'sentence_id': '10413'}	O the radiator O O O O O O
Other parameters were as described in the text .	parameters	text	Message-Topic(e2,e1)	{'e1': {'word': 'parameters', 'word_index': [(0, 0)]}, 'e2': {'word': 'text', 'word_index': [(3, 3)]}, 'sentence_id': '10414'}	O in the O O O O O O O O
The medicine was given to the patient .	medicine	patient	Entity-Destination(e1,e2)	{'e1': {'word': 'medicine', 'word_index': [(0, 0)]}, 'e2': {'word': 'patient', 'word_index': [(3, 3)]}, 'sentence_id': '10415'}	O given to O O O O O O O
This intermixed rookery of glossy ibis , herons, and egrets first established itself on Sheffield Island in 1961 with 28 nesting pairs.	rookery	glossy ibis	Member-Collection(e2,e1)	{'e1': {'word': 'rookery', 'word_index': [(0, 0)]}, 'e2': {'word': 'glossy ibis', 'word_index': [(1, 2)]}, 'sentence_id': '10416'}	O glossy ibis O Island in O O O O O O O O O S-ORDINAL O O O O O O S-DATE O S-CARDINAL O O O
Almost suddenly, I was overcome with an uncontrollable fear which was triggered by the death of my friend.	fear	death	Cause-Effect(e2,e1)	{'e1': {'word': 'fear', 'word_index': [(3, 3)]}, 'e2': {'word': 'death', 'word_index': [(3, 3)]}, 'sentence_id': '10417'}	O with an O of my O . O O O O O O O O O O O O O O O O O
The operator moved the data into the text box from the database table column.	data	text box	Entity-Destination(e1,e2)	{'e1': {'word': 'data', 'word_index': [(2, 2)]}, 'e2': {'word': 'text box', 'word_index': [(3, 3)]}, 'sentence_id': '10418'}	O the data O column . O O O O O O O O O O O O O
My view of how the brain works is rooted in an evolutionary perspective that moves from the fact that our mental life reflects the actions of many.	view	perspective	Cause-Effect(e2,e1)	{'e1': {'word': 'view', 'word_index': [(0, 0)]}, 'e2': {'word': 'perspective', 'word_index': [(7, 7)]}, 'sentence_id': '10419'}	O of how O rooted in O perspective that O fact that O reflects the O O O O O O O O O O O O O O O O O O O O O O O
The singer demonstrates his sensitivity during the song by suggesting that he would bring flowers.	singer	song	Other	{'e1': {'word': 'singer', 'word_index': [(0, 0)]}, 'e2': {'word': 'song', 'word_index': [(3, 3)]}, 'sentence_id': '10420'}	O his sensitivity O he would O O O O O O O O O O O O O O
212 vehicles were brought into this city under personal imports.	vehicles	city	Entity-Destination(e1,e2)	{'e1': {'word': 'vehicles', 'word_index': [(0, 0)]}, 'e2': {'word': 'city', 'word_index': [(3, 3)]}, 'sentence_id': '10421'}	S-CARDINAL brought into O O O O O O O O O O
