original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The adult female has a faint emerald green collar that is difficult to discern in the field.	female	collar	Component-Whole(e2,e1)	{'e1': {'word': 'female', 'word_index': [(0, 0)]}, 'e2': {'word': 'collar', 'word_index': [(3, 3)]}, 'sentence_id': '5967'}	O has a O is difficult O O O O O O O O O O O O O O O O
The Demon Princes is a five-book series of science fiction novels which cumulatively relate the story of Kirth Gersen.	novels	story	Message-Topic(e1,e2)	{'e1': {'word': 'novels', 'word_index': [(6, 6)]}, 'e2': {'word': 'story', 'word_index': [(6, 6)]}, 'sentence_id': '5968'}	O is a O science fiction O Kirth Gersen O O S-CARDINAL O O O O O O O O O O O O O S-PERSON S-PERSON O
The damage in Washington was so much less than the damage caused by the 1994 Northridge earthquake , despite that their magnitudes were so similar-- 6.8 vs. 6.7.	damage	earthquake	Cause-Effect(e2,e1)	{'e1': {'word': 'damage', 'word_index': [(3, 3)]}, 'e2': {'word': 'earthquake', 'word_index': [(8, 8)]}, 'sentence_id': '5969'}	O Washington was O caused by O Northridge earthquake S-GPE vs. 6.7. O O O O O O O O O O S-DATE S-GPE O O O O O O O O O O S-CARDINAL O O S-CARDINAL O
A specially built sculpture of the ship emerges from the harbour .	sculpture	harbour	Entity-Origin(e1,e2)	{'e1': {'word': 'sculpture', 'word_index': [(3, 3)]}, 'e2': {'word': 'harbour', 'word_index': [(3, 3)]}, 'sentence_id': '5970'}	O specially built O O O O O O O O O O O
The highland barley beer produced in Tibet has been becoming increasingly popular among Americans since the first batch of 11,340 boxes of such beer were shipped to the United States in May.	barley	beer	Entity-Origin(e2,e1)	{'e1': {'word': 'barley', 'word_index': [(0, 0)]}, 'e2': {'word': 'beer', 'word_index': [(1, 1)]}, 'sentence_id': '5971'}	O beer produced O Americans since O of such O the United O O S-GPE O O O O O O S-NORP O O S-ORDINAL O O S-CARDINAL O O O O O O O O O O O O O
The award comprises a trophy and a certificate and is being run by The British Cartographic Society with the support of Stanfords Map Shop.	award	trophy	Component-Whole(e2,e1)	{'e1': {'word': 'award', 'word_index': [(0, 0)]}, 'e2': {'word': 'trophy', 'word_index': [(2, 2)]}, 'sentence_id': '5972'}	O a trophy O being run O Stanfords Map O . O O O O O O O O O O S-NORP O O O O O O S-PERSON O O O
The violence in Indonesia's Aceh province has been discussed at talks in Jakarta between President Wahid and the visiting Malaysian prime minister, Mahathir Mohamad.	violence	talks	Message-Topic(e2,e1)	{'e1': {'word': 'violence', 'word_index': [(0, 0)]}, 'e2': {'word': 'talks', 'word_index': [(3, 3)]}, 'sentence_id': '5973'}	O Indonesia 's O Jakarta between O and the S-GPE O S-GPE O O O O O O O S-GPE O O S-PERSON O O O S-NORP O O O S-PERSON S-PERSON O
Aboriginal people have repeatedly been popularly described through coarse, even racist caricatures .	people	caricatures	Message-Topic(e2,e1)	{'e1': {'word': 'people', 'word_index': [(0, 0)]}, 'e2': {'word': 'caricatures', 'word_index': [(3, 3)]}, 'sentence_id': '5974'}	S-NORP even racist O O O O O O O O O O O O O
The hotel sector passed on benefits to the consumers .	benefits	consumers	Entity-Destination(e1,e2)	{'e1': {'word': 'benefits', 'word_index': [(3, 3)]}, 'e2': {'word': 'consumers', 'word_index': [(3, 3)]}, 'sentence_id': '5975'}	O passed on O O O O O O O O O
It showed a photo of it being enclosed in a black plastic case and the disc was enclosed in paper .	disc	paper	Content-Container(e1,e2)	{'e1': {'word': 'disc', 'word_index': [(9, 9)]}, 'e2': {'word': 'paper', 'word_index': [(9, 9)]}, 'sentence_id': '5976'}	O a photo O black plastic O and the O . O O O O O O O O O O O O O O O O O
I even have a friend who cooks the cans in a pressure cooker because she can't be bothered cooking them on the stove for 3 hours.	friend	cooker	Instrument-Agency(e2,e1)	{'e1': {'word': 'friend', 'word_index': [(3, 3)]}, 'e2': {'word': 'cooker', 'word_index': [(6, 6)]}, 'sentence_id': '5977'}	O even have O the cans O because she O n't be O for 3 O O O O O O O O O O O O O O O O O O O O O E-TIME O
The picture of Madonna and Child in Glory with St Sebastian and St Rocco on the far wall of the church of Campello sul Clitunno was completed by one of his pupils from a preparatory drawing by Lo Spagna.	picture	pupils	Product-Producer(e1,e2)	{'e1': {'word': 'picture', 'word_index': [(0, 0)]}, 'e2': {'word': 'pupils', 'word_index': [(14, 14)]}, 'sentence_id': '5978'}	O Madonna and O St Rocco O far wall S-PERSON was completed O his pupils O Lo Spagna O O O O S-PERSON O O S-PERSON O O O O O O O O S-PERSON O S-PERSON O O O S-CARDINAL O O O O O O O O O S-PERSON O
Here, we analysed changes in heterozygosity over time in an insular mouflon (Ovis aries) population founded by two individuals in 1957.	population	individuals	Other	{'e1': {'word': 'population', 'word_index': [(9, 9)]}, 'e2': {'word': 'individuals', 'word_index': [(10, 10)]}, 'sentence_id': '5979'}	O changes in O over time O insular mouflon O individuals in O O O O O O O O O O O O O O O O S-CARDINAL O O S-DATE O
The train departs from the Bryson City, NC train depot on its magical journey to the North Pole.	train	depot	Entity-Origin(e1,e2)	{'e1': {'word': 'train', 'word_index': [(0, 0)]}, 'e2': {'word': 'depot', 'word_index': [(4, 4)]}, 'sentence_id': '5980'}	O from the O depot on O . O O S-PERSON O O S-GPE O O O O O O O O S-PERSON O O
The windshield encloses a parachute housing containing a parachute assembly.	windshield	housing	Content-Container(e2,e1)	{'e1': {'word': 'windshield', 'word_index': [(0, 0)]}, 'e2': {'word': 'housing', 'word_index': [(3, 3)]}, 'sentence_id': '5981'}	O a parachute O O O O O O O O O O
In early 2007 renewed a coal mining activity in the region triggered the earthquake , although earthquake activity has been present in the area at least since white settlement first occurred.	activity	earthquake	Cause-Effect(e1,e2)	{'e1': {'word': 'activity', 'word_index': [(3, 3)]}, 'e2': {'word': 'earthquake', 'word_index': [(6, 6)]}, 'sentence_id': '5982'}	O 2007 renewed O the region S-DATE although earthquake O at least O white settlement O O O O O O O O O O O O O O O O O O O O O O O O S-ORDINAL O O
In experiments so far the researchers have produced spider silk by inserting the gene into the genome of cows and hamsters.	researchers	silk	Product-Producer(e2,e1)	{'e1': {'word': 'researchers', 'word_index': [(3, 3)]}, 'e2': {'word': 'silk', 'word_index': [(3, 3)]}, 'sentence_id': '5983'}	O so far O the genome O and hamsters O O O O O O O O O O O O O O O O O O O
This little cutie was once a jumper knitted by my grandmother .	jumper	grandmother	Product-Producer(e1,e2)	{'e1': {'word': 'jumper', 'word_index': [(3, 3)]}, 'e2': {'word': 'grandmother', 'word_index': [(3, 3)]}, 'sentence_id': '5984'}	O once a O O O O O O O O O O O
Since last year, many people are sinking into debt .	people	debt	Other	{'e1': {'word': 'people', 'word_index': [(1, 1)]}, 'e2': {'word': 'debt', 'word_index': [(3, 3)]}, 'sentence_id': '5985'}	O people are O O O O O O O O O O
The report insisted on the need to guarantee income security independently of the variations in economic circumstances.	report	need	Message-Topic(e1,e2)	{'e1': {'word': 'report', 'word_index': [(0, 0)]}, 'e2': {'word': 'need', 'word_index': [(3, 3)]}, 'sentence_id': '5986'}	O on the O of the O O O O O O O O O O O O O O O O
He placed the ashes in a jar and divided them equally into eight portions.	ashes	jar	Entity-Destination(e1,e2)	{'e1': {'word': 'ashes', 'word_index': [(2, 2)]}, 'e2': {'word': 'jar', 'word_index': [(3, 3)]}, 'sentence_id': '5987'}	O the ashes O equally into O O O O O O O O O O S-CARDINAL O O
This bacteria causes skin infections, colds, or diarrhea .	bacteria	diarrhea	Cause-Effect(e1,e2)	{'e1': {'word': 'bacteria', 'word_index': [(0, 0)]}, 'e2': {'word': 'diarrhea', 'word_index': [(3, 3)]}, 'sentence_id': '5988'}	O infections , O O O O O O O O O O
Washington has fiddled while other states poured money into higher education .	money	education	Entity-Destination(e1,e2)	{'e1': {'word': 'money', 'word_index': [(0, 0)]}, 'e2': {'word': 'education', 'word_index': [(1, 1)]}, 'sentence_id': '5989'}	S-GPE education . O O O O O O O O O O O
The UN has transported troops into the deep jungle of Cambodia.	troops	jungle	Entity-Destination(e1,e2)	{'e1': {'word': 'troops', 'word_index': [(2, 2)]}, 'e2': {'word': 'jungle', 'word_index': [(5, 5)]}, 'sentence_id': '5990'}	O transported troops S-ORG deep jungle O O O O O O O O S-GPE O
A script was written describing the initial situation , with ongoing scenarios developed containing essential actions.	script	situation	Message-Topic(e1,e2)	{'e1': {'word': 'script', 'word_index': [(1, 1)]}, 'e2': {'word': 'situation', 'word_index': [(3, 3)]}, 'sentence_id': '5991'}	O script was O with ongoing O essential actions O O O O O O O O O O O O O O
He was all asshatty about the mural on the wall of the building and thus he did not spend much time in cities.	wall	building	Component-Whole(e1,e2)	{'e1': {'word': 'wall', 'word_index': [(6, 6)]}, 'e2': {'word': 'building', 'word_index': [(7, 7)]}, 'sentence_id': '5992'}	O all asshatty O on the O building and O cities . O O O O O O O O O O O O O O O O O O O O
Brushing the air with both hands and coughing from the dust , it settled on both vehicles.	coughing	dust	Cause-Effect(e2,e1)	{'e1': {'word': 'coughing', 'word_index': [(0, 0)]}, 'e2': {'word': 'dust', 'word_index': [(3, 3)]}, 'sentence_id': '5993'}	O from the O settled on O O O O O O O O O O O O O O O O
But all these Friedmann universes are very different from the kind of expansion one gets when the universe originated in an explosion .	universe	explosion	Entity-Origin(e1,e2)	{'e1': {'word': 'universe', 'word_index': [(9, 9)]}, 'e2': {'word': 'explosion', 'word_index': [(9, 9)]}, 'sentence_id': '5994'}	O Friedmann universes O from the O when the S-PERSON O O O O O O O O O S-CARDINAL O O O O O O O O O
Storing clothing in a cedar chest protected the apparel from the damaging effects of moth larvae.	clothing	chest	Content-Container(e1,e2)	{'e1': {'word': 'clothing', 'word_index': [(0, 0)]}, 'e2': {'word': 'chest', 'word_index': [(0, 0)]}, 'sentence_id': '5995'}	O the apparel O O O O O O O O O O O O O O O O
Experts said that the creation of such facilities contributes to strengthening the city's position as one of eastern Cuba's major tourist destinations.	Experts	facilities	Other	{'e1': {'word': 'Experts', 'word_index': [(0, 0)]}, 'e2': {'word': 'facilities', 'word_index': [(1, 1)]}, 'sentence_id': '5996'}	O facilities contributes O 's position O Cuba 's O . O O O O O O O O O O O O S-CARDINAL O O S-GPE O O O O O
Anger leads to aggressions towards colleagues.	Anger	aggressions	Cause-Effect(e1,e2)	{'e1': {'word': 'Anger', 'word_index': [(0, 0)]}, 'e2': {'word': 'aggressions', 'word_index': [(0, 0)]}, 'sentence_id': '5997'}	O colleagues . O O O O O O
The organization delivered meals to homebound seniors .	meals	seniors	Entity-Destination(e1,e2)	{'e1': {'word': 'meals', 'word_index': [(1, 1)]}, 'e2': {'word': 'seniors', 'word_index': [(3, 3)]}, 'sentence_id': '5998'}	O meals to O O O O O O O
The former emission arose from the primary collisional excitation .	emission	excitation	Cause-Effect(e2,e1)	{'e1': {'word': 'emission', 'word_index': [(0, 0)]}, 'e2': {'word': 'excitation', 'word_index': [(3, 3)]}, 'sentence_id': '5999'}	O arose from O O O O O O O O O
We present a perception driven autonomous urban vehicle .	perception	vehicle	Instrument-Agency(e1,e2)	{'e1': {'word': 'perception', 'word_index': [(2, 2)]}, 'e2': {'word': 'vehicle', 'word_index': [(3, 3)]}, 'sentence_id': '6000'}	O a perception O O O O O O O O
A solar calendar is a calendar whose dates indicate the position of the earth on its revolution around the sun.	dates	position	Other	{'e1': {'word': 'dates', 'word_index': [(3, 3)]}, 'e2': {'word': 'position', 'word_index': [(6, 6)]}, 'sentence_id': '6001'}	O solar calendar O indicate the O the sun O O O O O O O O O O O O O O O O O O
The regiment is composed of ten battalions of 400 heavy infantry and 50 light infantry each plus an extra unit of 1000 pikemen and 500 extra light infantry.	unit	pikemen	Member-Collection(e2,e1)	{'e1': {'word': 'unit', 'word_index': [(9, 9)]}, 'e2': {'word': 'pikemen', 'word_index': [(9, 9)]}, 'sentence_id': '6002'}	O composed of O light infantry O an extra O infantry . O S-CARDINAL O O S-CARDINAL O O O S-CARDINAL O O O O O O O O S-CARDINAL O O S-CARDINAL O O O O
This magazine has thrown together a list of the Top 100 albums between 2000 and 2009.	magazine	list	Product-Producer(e2,e1)	{'e1': {'word': 'magazine', 'word_index': [(0, 0)]}, 'e2': {'word': 'list', 'word_index': [(3, 3)]}, 'sentence_id': '6003'}	O together a O and 2009 O O O O O O O O S-CARDINAL O O S-DATE O S-DATE O
Traditionally the national dish of the island is 'Spuds and Herrin', boiled potatoes and herring .	dish	herring	Component-Whole(e2,e1)	{'e1': {'word': 'dish', 'word_index': [(0, 0)]}, 'e2': {'word': 'herring', 'word_index': [(3, 3)]}, 'sentence_id': '6004'}	O , boiled O . O O O O O O O O O S-PERSON O O O O O O O
Weights were added to the other side of the balance until tissue release from the choroidal side was achieved.	tissue	choroidal side	Entity-Origin(e1,e2)	{'e1': {'word': 'tissue', 'word_index': [(3, 3)]}, 'e2': {'word': 'choroidal side', 'word_index': [(6, 6)]}, 'sentence_id': '6005'}	O of the O from the O O O O O O O O O O O O O O O O O O
Newly generated pneuroblasts are migrating into the dam .	pneuroblasts	dam	Entity-Destination(e1,e2)	{'e1': {'word': 'pneuroblasts', 'word_index': [(0, 0)]}, 'e2': {'word': 'dam', 'word_index': [(3, 3)]}, 'sentence_id': '6006'}	O into the O O O O O O O O
Shri Pandit Krishnapal Sharma made approximately 1 tola of gold from 1 tola of mercury in front of us; the mercury was put inside a shell of reetha.	mercury	shell	Entity-Destination(e1,e2)	{'e1': {'word': 'mercury', 'word_index': [(6, 6)]}, 'e2': {'word': 'shell', 'word_index': [(9, 9)]}, 'sentence_id': '6007'}	O made approximately S-PERSON tola of S-PERSON inside a O O O O O O O O O O O O O O O O O O O O O O O O O O O
I even placed the dish in a cold oven as directions state.	dish	oven	Entity-Destination(e1,e2)	{'e1': {'word': 'dish', 'word_index': [(3, 3)]}, 'e2': {'word': 'oven', 'word_index': [(5, 5)]}, 'sentence_id': '6008'}	O even placed O cold oven O O O O O O O O O O O
This sweet satisfaction was only troubled by the sorrow caused by the horrible attack on the person of a representative of the nation.	sorrow	attack	Cause-Effect(e2,e1)	{'e1': {'word': 'sorrow', 'word_index': [(3, 3)]}, 'e2': {'word': 'attack', 'word_index': [(6, 6)]}, 'sentence_id': '6009'}	O only troubled O the horrible O O O O O O O O O O O O O O O O O O O O O O
Earl turned and leaned on the railing of the balcony .	railing	balcony	Component-Whole(e1,e2)	{'e1': {'word': 'railing', 'word_index': [(3, 3)]}, 'e2': {'word': 'balcony', 'word_index': [(3, 3)]}, 'sentence_id': '6010'}	O on the O O O O O O O O O O
In a similar context, this circuit has followed the rule that reinstatement is a basic element of the appropriate remedy in wrongful employee discharge cases.	reinstatement	remedy	Component-Whole(e1,e2)	{'e1': {'word': 'reinstatement', 'word_index': [(6, 6)]}, 'e2': {'word': 'remedy', 'word_index': [(9, 9)]}, 'sentence_id': '6011'}	O similar context O this circuit O a basic O employee discharge O . O O O O O O O O O O O O O O O O O O O O O O
I love the sweet and salty combo of the watermelon salads that have been all over the food world lately.	combo	salads	Other	{'e1': {'word': 'combo', 'word_index': [(3, 3)]}, 'e2': {'word': 'salads', 'word_index': [(6, 6)]}, 'sentence_id': '6012'}	O love the O of the O have been O lately . O O O O O O O O O O O O O O O O O
It is exciting to see the windsurfers conquer the water body with their impressive control and skills.	windsurfers	control	Other	{'e1': {'word': 'windsurfers', 'word_index': [(4, 4)]}, 'e2': {'word': 'control', 'word_index': [(6, 6)]}, 'sentence_id': '6013'}	O exciting to O windsurfers conquer O skills . O O O O O O O O O O O O O O O
During the period of Professor Mikko Niemi (1965-1996) the focus of research was in male reproduction biology .	research	male reproduction biology	Message-Topic(e1,e2)	{'e1': {'word': 'research', 'word_index': [(6, 6)]}, 'e2': {'word': 'male reproduction biology', 'word_index': [(6, 8)]}, 'sentence_id': '6014'}	O Niemi ( O ) the O reproduction biology O O S-PERSON S-PERSON O S-DATE O S-DATE O O O O O O O O O O O
The head gasket leaked coolant into the oil .	coolant	oil	Entity-Destination(e1,e2)	{'e1': {'word': 'coolant', 'word_index': [(2, 2)]}, 'e2': {'word': 'oil', 'word_index': [(3, 3)]}, 'sentence_id': '6015'}	O leaked coolant O O O O O O O O
A German company dug a pool on an outdoor running track and then covered it up.	company	pool	Product-Producer(e1,e2)	{'e1': {'word': 'company', 'word_index': [(2, 2)]}, 'e2': {'word': 'pool', 'word_index': [(3, 3)]}, 'sentence_id': '6016'}	O German company S-NORP running track O O O O O O O O O O O O O O O
It's the quality inside a fertilizer bag .	quality	bag	Other	{'e1': {'word': 'quality', 'word_index': [(2, 2)]}, 'e2': {'word': 'bag', 'word_index': [(5, 5)]}, 'sentence_id': '6017'}	O the quality O fertilizer bag O O O O O O O
Many depression sufferers and their physicians revealed that insomnia was caused by depression .	insomnia	depression	Cause-Effect(e2,e1)	{'e1': {'word': 'insomnia', 'word_index': [(3, 3)]}, 'e2': {'word': 'depression', 'word_index': [(3, 3)]}, 'sentence_id': '6018'}	O their physicians O O O O O O O O O O O O O
Education in early African societies included such things as artistic performances , ceremonies, games, festivals, dancing, singing, and drawing.	Education	artistic performances	Component-Whole(e2,e1)	{'e1': {'word': 'Education', 'word_index': [(0, 0)]}, 'e2': {'word': 'artistic performances', 'word_index': [(1, 2)]}, 'sentence_id': '6019'}	O artistic performances O , games O singing , S-NORP O O O O O O O O O O O O O O O O O O O O O
Some foreign workers moved into a converted dormitory at Serangoon Gardens estate on Friday.	workers	dormitory	Entity-Destination(e1,e2)	{'e1': {'word': 'workers', 'word_index': [(0, 0)]}, 'e2': {'word': 'dormitory', 'word_index': [(3, 3)]}, 'sentence_id': '6020'}	O into a O Friday . O O O O O O O S-PERSON O O O S-DATE O
This company has put the insulation into the walls .	insulation	walls	Entity-Destination(e1,e2)	{'e1': {'word': 'insulation', 'word_index': [(2, 2)]}, 'e2': {'word': 'walls', 'word_index': [(3, 3)]}, 'sentence_id': '6021'}	O the insulation O O O O O O O O O
From 1958 to the present, he has cautiously undertaken a close collaboration with a pleiad of reputed authors in his cinematic endeavors.	pleiad	authors	Member-Collection(e2,e1)	{'e1': {'word': 'pleiad', 'word_index': [(8, 8)]}, 'e2': {'word': 'authors', 'word_index': [(9, 9)]}, 'sentence_id': '6022'}	O present , S-DATE a close O a pleiad O in his O O O O O O O O O O O O O O O O O O O O
Artists have created a living piece of leather from mouse stem cells.	Artists	piece	Product-Producer(e2,e1)	{'e1': {'word': 'Artists', 'word_index': [(0, 0)]}, 'e2': {'word': 'piece', 'word_index': [(0, 0)]}, 'sentence_id': '6023'}	O leather from O O O O O O O O O O O O
The taxpayers have dumped billions into this bankrupt company without noticing it.	billions	company	Entity-Destination(e1,e2)	{'e1': {'word': 'billions', 'word_index': [(2, 2)]}, 'e2': {'word': 'company', 'word_index': [(3, 3)]}, 'sentence_id': '6024'}	O dumped billions O O O E-MONEY O O O O O O O O
She wears a brace for her left ankle , has restricted use of her left hand, still has vision problems and continues with therapy.	brace	ankle	Other	{'e1': {'word': 'brace', 'word_index': [(1, 1)]}, 'e2': {'word': 'ankle', 'word_index': [(3, 3)]}, 'sentence_id': '6025'}	O brace for O restricted use O her left O problems and O . O O O O O O O O O O O O O O O O O O O O O
We had calamari appetizer which was no different then any other place, the lamb shank tasted like it was cooked in canned tomato sauce .	tomato	sauce	Entity-Origin(e2,e1)	{'e1': {'word': 'tomato', 'word_index': [(9, 9)]}, 'e2': {'word': 'sauce', 'word_index': [(9, 9)]}, 'sentence_id': '6026'}	O calamari appetizer O different then O like it O O O O O O O O O O O O O O O O O O O O O O O
The disease was transmitted on to another patient by skin.	disease	patient	Entity-Destination(e1,e2)	{'e1': {'word': 'disease', 'word_index': [(0, 0)]}, 'e2': {'word': 'patient', 'word_index': [(3, 3)]}, 'sentence_id': '6027'}	O transmitted on O O O O O O O O O O
The bridges of a koto, on the other hand, are moved by the player , in the course of a single piece of music.	bridges	player	Instrument-Agency(e1,e2)	{'e1': {'word': 'bridges', 'word_index': [(0, 0)]}, 'e2': {'word': 'player', 'word_index': [(6, 6)]}, 'sentence_id': '6028'}	O a koto O moved by O , in O course of O music . O O O O O O O O O O O O O O O O O O O O O O
The liver is responsible for production of biochemicals necessary for digestion.	liver	biochemicals	Product-Producer(e2,e1)	{'e1': {'word': 'liver', 'word_index': [(0, 0)]}, 'e2': {'word': 'biochemicals', 'word_index': [(3, 3)]}, 'sentence_id': '6029'}	O responsible for O digestion . O O O O O O O O O O
The increased spending caused a strain on the state treasury as the Sultan was spending increasing amounts of time in the harem rather than leading the people.	spending	strain	Cause-Effect(e1,e2)	{'e1': {'word': 'spending', 'word_index': [(0, 0)]}, 'e2': {'word': 'strain', 'word_index': [(3, 3)]}, 'sentence_id': '6030'}	O caused a O spending increasing O leading the O O O O O O O O O S-PERSON O O O O O O O O O O O O O O O
That episode also reflected on the 1992 Los Angeles riots .	episode	riots	Message-Topic(e1,e2)	{'e1': {'word': 'episode', 'word_index': [(0, 0)]}, 'e2': {'word': 'riots', 'word_index': [(3, 3)]}, 'sentence_id': '6031'}	O on the O O O O O O S-DATE O S-GPE O O
My earliest research interest stemmed from an internship at Tall Timbers.	interest	internship	Cause-Effect(e2,e1)	{'e1': {'word': 'interest', 'word_index': [(2, 2)]}, 'e2': {'word': 'internship', 'word_index': [(3, 3)]}, 'sentence_id': '6032'}	O research interest O O O O O O O O O O O
Here are some ways to avoid mindless eating and boost your weight loss from running .	loss	running	Cause-Effect(e2,e1)	{'e1': {'word': 'loss', 'word_index': [(6, 6)]}, 'e2': {'word': 'running', 'word_index': [(6, 6)]}, 'sentence_id': '6033'}	O to avoid O boost your O . O O O O O O O O O O O O O
Adding a staysail gives a boat a small jib that can balance the boat in heavier wind and sea conditions.	boat	jib	Component-Whole(e2,e1)	{'e1': {'word': 'boat', 'word_index': [(0, 0)]}, 'e2': {'word': 'jib', 'word_index': [(3, 3)]}, 'sentence_id': '6034'}	O a small O that can O conditions . O O O O O O O O O O O O O O O O O O
This statement pointed toward the resolution preferred by the Bosnian Serbs.	statement	resolution	Message-Topic(e1,e2)	{'e1': {'word': 'statement', 'word_index': [(0, 0)]}, 'e2': {'word': 'resolution', 'word_index': [(2, 2)]}, 'sentence_id': '6035'}	O the resolution O O O O O O O O S-NORP S-NORP O
Latest figures show unemployment in Wales is rising again despite falls in the previous two months.	figures	unemployment	Other	{'e1': {'word': 'figures', 'word_index': [(0, 0)]}, 'e2': {'word': 'unemployment', 'word_index': [(0, 0)]}, 'sentence_id': '6036'}	O is rising O months . O O O S-GPE O O O O O O O O S-CARDINAL S-DATE O
When the Anatolian language went away from the community , it continued its dialectal divisions.	language	community	Entity-Origin(e1,e2)	{'e1': {'word': 'language', 'word_index': [(0, 0)]}, 'e2': {'word': 'community', 'word_index': [(3, 3)]}, 'sentence_id': '6037'}	O went away O , it S-NORP O O O O O O O O O O O O O
The tides caused by the sun follow the exact same methods as those by the moon.	tides	sun	Cause-Effect(e2,e1)	{'e1': {'word': 'tides', 'word_index': [(0, 0)]}, 'e2': {'word': 'sun', 'word_index': [(3, 3)]}, 'sentence_id': '6038'}	O by the O methods as O O O O O O O O O O O O O O O
The organizers of the retreat near Lake Placid threw together a group of people on a hunch.	organizers	group	Other	{'e1': {'word': 'organizers', 'word_index': [(0, 0)]}, 'e2': {'word': 'group', 'word_index': [(3, 3)]}, 'sentence_id': '6039'}	O the retreat O a hunch O O O O S-LOC S-PERSON O O O O O O O O O O
This study aimed at assessing the processing time of a natural scene in a fast categorization task of its context or 'gist'.	study	processing time	Other	{'e1': {'word': 'study', 'word_index': [(0, 0)]}, 'e2': {'word': 'processing time', 'word_index': [(3, 3)]}, 'sentence_id': '6040'}	O assessing the O scene in O its context O gist ' O O O O O O O O O O O O O O O O O O O O O
Athens, in his time, was strictly a portion of feudal Europe, and the chivalry of Athenian dukes was familiar to those for whom he wrote, and wherever chivalry was in esteem; and when he described a fatal battle in the plain of Thebes, the slaughter of knights, the despair of their ladies, he recalled a great catastrophe recent in men's memories.	chivalry	dukes	Other	{'e1': {'word': 'chivalry', 'word_index': [(9, 9)]}, 'e2': {'word': 'dukes', 'word_index': [(11, 11)]}, 'sentence_id': '6041'}	S-GPE was strictly O portion of O , and O Athenian dukes O for whom O wrote , O was in O battle in O plain of O the despair O ladies , O in men S-LOC O O O O O S-NORP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Elderberry wine has a unique flavor that changes considerably over time.	Elderberry	wine	Entity-Origin(e2,e1)	{'e1': {'word': 'Elderberry', 'word_index': [(0, 0)]}, 'e2': {'word': 'wine', 'word_index': [(0, 0)]}, 'sentence_id': '6042'}	S-PERSON time . O O O O O O O O O O O
All that has changed after the arrival, last month, of a handful of socialist environmental campaigners from the group .	campaigners	group	Member-Collection(e1,e2)	{'e1': {'word': 'campaigners', 'word_index': [(9, 9)]}, 'e2': {'word': 'group', 'word_index': [(9, 9)]}, 'sentence_id': '6043'}	O changed after O month , O of socialist O O O O O O S-DATE O O O O O O O O O O O O
In 1946, Maytag began marketing a separate line of ranges and refrigerators made by other companies under the Maytag name.	refrigerators	companies	Product-Producer(e1,e2)	{'e1': {'word': 'refrigerators', 'word_index': [(8, 8)]}, 'e2': {'word': 'companies', 'word_index': [(9, 9)]}, 'sentence_id': '6044'}	O , Maytag S-DATE line of O and refrigerators O Maytag name O O O O O O O O O O O O O O O O O O
Maybe a few times my boobs have popped out of an outfit but that happens.	boobs	outfit	Entity-Origin(e1,e2)	{'e1': {'word': 'boobs', 'word_index': [(1, 1)]}, 'e2': {'word': 'outfit', 'word_index': [(6, 6)]}, 'sentence_id': '6045'}	O boobs have O out of O that happens O O O O O O O O O O O O O
Lionsgate has announced that they have pulled the film from its release date , but as of yet have not announced when we can expect to dee the movie in theaters.	film	date	Other	{'e1': {'word': 'film', 'word_index': [(0, 0)]}, 'e2': {'word': 'date', 'word_index': [(3, 3)]}, 'sentence_id': '6046'}	S-ORG from its O but as O to dee O . O O O O O O O O O O O O O O O O O O O O O O O O O O O O
You have added keys into the memory on the remote systems.	keys	memory	Entity-Destination(e1,e2)	{'e1': {'word': 'keys', 'word_index': [(1, 1)]}, 'e2': {'word': 'memory', 'word_index': [(3, 3)]}, 'sentence_id': '6047'}	O keys into O remote systems O O O O O O O O O O
The debacle was the topic of conversation for days.	debacle	conversation	Message-Topic(e2,e1)	{'e1': {'word': 'debacle', 'word_index': [(0, 0)]}, 'e2': {'word': 'conversation', 'word_index': [(3, 3)]}, 'sentence_id': '6048'}	O the topic O O O O O O O E-DATE O
I forgot to shut the bathroom door before showering and the steam set off the smoke alarm on the wall between the bathroom and my bedroom.	steam	alarm	Cause-Effect(e1,e2)	{'e1': {'word': 'steam', 'word_index': [(6, 6)]}, 'e2': {'word': 'alarm', 'word_index': [(9, 9)]}, 'sentence_id': '6049'}	O forgot to O and the O off the O wall between O my bedroom O O O O O O O O O O O O O O O O O O O O O O
Mekong is a 35 percent (70 proof) rice whisky famous in Thailand as the drink of choice for the blue collar workforce.	rice	whisky	Entity-Origin(e2,e1)	{'e1': {'word': 'rice', 'word_index': [(3, 3)]}, 'e2': {'word': 'whisky', 'word_index': [(4, 4)]}, 'sentence_id': '6050'}	S-GPE 70 proof O whisky famous O Thailand as S-CARDINAL of choice E-PERCENT O S-CARDINAL O O O O O O S-GPE O O O O O O O O O O O
A Katrina-like hurricane eventually collapses the slapdash apartment buildings the villains have constructed, killing the guilty and innocent alike.	buildings	villains	Product-Producer(e1,e2)	{'e1': {'word': 'buildings', 'word_index': [(3, 3)]}, 'e2': {'word': 'villains', 'word_index': [(5, 5)]}, 'sentence_id': '6051'}	O Katrina- like S-PERSON O villains have O guilty and O O O O O O O O O O O O O O O O O O O
