original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys. 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	effect	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(48, 56)], 'id': 'DDI-MedLine.d161.s8.e1'}, 'e2': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(57, 66)], 'id': 'DDI-MedLine.d161.s8.e2'}, 'sentence_id': 'DDI-MedLine.d161.s8'}	In NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine vehicle treated animals almost NUMBER % loss of tyrosine hydroxylase positive norepinephrine neurons was found in locus coeruleus A5 A7 noradrenaline cell groups whereas the extent of neuronal loss was lower than NUMBER % of control values in NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine NUMBER NUMBER methyl NUMBER NUMBER thiazol NUMBER yl ethynyl pyridine treated monkeys
Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, significantly reduces 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine toxicity towards dopaminergic and noradrenergic cell groups in non-human primates. 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	effect	{'e1': {'word': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'word_index': [(13, 22)], 'id': 'DDI-MedLine.d161.s9.e0'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'word_index': [(25, 33)], 'id': 'DDI-MedLine.d161.s9.e1'}, 'sentence_id': 'DDI-MedLine.d161.s9'}	Our data demonstrate that chronic treatment with the metabotropic glutamate receptor NUMBER antagonist NUMBER NUMBER methyl NUMBER NUMBER thiazol NUMBER yl ethynyl pyridine significantly reduces NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine toxicity towards dopaminergic and noradrenergic cell groups in non-human primates
To determine whether the co-injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of adeno-associated virus-2 (AAV2).	adeno-associated virus-2	AAV2	none	{'e1': {'word': 'adeno-associated virus-2', 'word_index': [(17, 19)], 'id': 'DDI-MedLine.d190.s1.e0'}, 'e2': {'word': 'AAV2', 'word_index': [(20, 20)], 'id': 'DDI-MedLine.d190.s1.e1'}, 'sentence_id': 'DDI-MedLine.d190.s1'}	To determine whether the co-injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of adeno-associated virus NUMBER AAV2
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	AAV2	collagenase	none	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s2.e0'}, 'e2': {'word': 'collagenase', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d190.s2.e1'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	AAV2	hyaluronan lyase	none	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s2.e0'}, 'e2': {'word': 'hyaluronan lyase', 'word_index': [(31, 32)], 'id': 'DDI-MedLine.d190.s2.e2'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	AAV2	heparinase III	none	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s2.e0'}, 'e2': {'word': 'heparinase III', 'word_index': [(33, 34)], 'id': 'DDI-MedLine.d190.s2.e3'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	AAV2	chondroitin ABC lyase	none	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s2.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(36, 38)], 'id': 'DDI-MedLine.d190.s2.e4'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	collagenase	hyaluronan lyase	none	{'e1': {'word': 'collagenase', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d190.s2.e1'}, 'e2': {'word': 'hyaluronan lyase', 'word_index': [(31, 32)], 'id': 'DDI-MedLine.d190.s2.e2'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	collagenase	heparinase III	none	{'e1': {'word': 'collagenase', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d190.s2.e1'}, 'e2': {'word': 'heparinase III', 'word_index': [(33, 34)], 'id': 'DDI-MedLine.d190.s2.e3'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	collagenase	chondroitin ABC lyase	none	{'e1': {'word': 'collagenase', 'word_index': [(30, 30)], 'id': 'DDI-MedLine.d190.s2.e1'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(36, 38)], 'id': 'DDI-MedLine.d190.s2.e4'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	hyaluronan lyase	heparinase III	none	{'e1': {'word': 'hyaluronan lyase', 'word_index': [(31, 32)], 'id': 'DDI-MedLine.d190.s2.e2'}, 'e2': {'word': 'heparinase III', 'word_index': [(33, 34)], 'id': 'DDI-MedLine.d190.s2.e3'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	hyaluronan lyase	chondroitin ABC lyase	none	{'e1': {'word': 'hyaluronan lyase', 'word_index': [(31, 32)], 'id': 'DDI-MedLine.d190.s2.e2'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(36, 38)], 'id': 'DDI-MedLine.d190.s2.e4'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(33, 34)], 'id': 'DDI-MedLine.d190.s2.e3'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(36, 38)], 'id': 'DDI-MedLine.d190.s2.e4'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	AAV2 containing cDNA encoding enhanced green fluorescent protein GFP under the control of a chicken actin promoter was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase hyaluronan lyase heparinase NUMBER or chondroitin ABC lyase
The addition of heparinase III or chondroitin ABC lyase greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d190.s5.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(6, 8)], 'id': 'DDI-MedLine.d190.s5.e1'}, 'sentence_id': 'DDI-MedLine.d190.s5'}	The addition of heparinase NUMBER or chondroitin ABC lyase greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina
Hyaluronan lyase had a limited effect and collagenase was ineffective. 	Hyaluronan lyase	collagenase	none	{'e1': {'word': 'Hyaluronan lyase', 'word_index': [(0, 1)], 'id': 'DDI-MedLine.d190.s6.e0'}, 'e2': {'word': 'collagenase', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d190.s6.e1'}, 'sentence_id': 'DDI-MedLine.d190.s6'}	Hyaluronan lyase had a limited effect and collagenase was ineffective
Electroretinograms survived with higher concentrations of heparinase III and chondroitin ABC lyase than were required for optimal retinal transduction. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(6, 7)], 'id': 'DDI-MedLine.d190.s7.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(9, 11)], 'id': 'DDI-MedLine.d190.s7.e1'}, 'sentence_id': 'DDI-MedLine.d190.s7'}	Electroretinograms survived with higher concentrations of heparinase NUMBER and chondroitin ABC lyase than were required for optimal retinal transduction
AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 	AAV2	heparinase III	effect	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s8.e0'}, 'e2': {'word': 'heparinase III', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d190.s8.e1'}, 'sentence_id': 'DDI-MedLine.d190.s8'}	AAV2 mediated retinal transduction is improved by co-injection of heparinase NUMBER or chondroitin ABC lyase
AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 	AAV2	chondroitin ABC lyase	effect	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s8.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(12, 14)], 'id': 'DDI-MedLine.d190.s8.e2'}, 'sentence_id': 'DDI-MedLine.d190.s8'}	AAV2 mediated retinal transduction is improved by co-injection of heparinase NUMBER or chondroitin ABC lyase
AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(9, 10)], 'id': 'DDI-MedLine.d190.s8.e1'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(12, 14)], 'id': 'DDI-MedLine.d190.s8.e2'}, 'sentence_id': 'DDI-MedLine.d190.s8'}	AAV2 mediated retinal transduction is improved by co-injection of heparinase NUMBER or chondroitin ABC lyase
Implanon   failure in an HIV-positive woman on antiretroviral therapy resulting in two ectopic pregnancies.	Implanon	antiretroviral	effect	{'e1': {'word': 'Implanon', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d208.s0.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d208.s0.e1'}, 'sentence_id': 'DDI-MedLine.d208.s0'}	Implanon failure in an HIV positive woman on antiretroviral therapy resulting in NUMBER ectopic pregnancies
We present an interesting case of an HIV-positive woman on antiretroviral therapy having tubal pregnancies on two separate occasions with Implanon in place.	antiretroviral	Implanon	effect	{'e1': {'word': 'antiretroviral', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d208.s3.e0'}, 'e2': {'word': 'Implanon', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d208.s3.e1'}, 'sentence_id': 'DDI-MedLine.d208.s3'}	We present an interesting case of an HIV positive woman on antiretroviral therapy having tubal pregnancies on NUMBER separate occasions with Implanon in place
"[Influence of hemantane and doxycycline on MPTP-evoked behavior violations in C57BL/6 mice].
"	hemantane	doxycycline	none	{'e1': {'word': 'hemantane', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d214.s0.e0'}, 'e2': {'word': 'doxycycline', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d214.s0.e1'}, 'sentence_id': 'DDI-MedLine.d214.s0'}	Influence of hemantane and doxycycline on MPTP evoked behavior violations in C57BL NUMBER mice
The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 	anti-parkinsonian drug	hemantane	none	{'e1': {'word': 'anti-parkinsonian drug', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d214.s1.e0'}, 'e2': {'word': 'hemantane', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d214.s1.e1'}, 'sentence_id': 'DDI-MedLine.d214.s1'}	The effects of anti-parkinsonian drug hemantane NUMBER adamantyl hexamethylenimine NUMBER mg / kg p. o.
The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 	anti-parkinsonian drug	(2-adamantyl)hexamethylenimine	none	{'e1': {'word': 'anti-parkinsonian drug', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d214.s1.e0'}, 'e2': {'word': '(2-adamantyl)hexamethylenimine', 'word_index': [(6, 8)], 'id': 'DDI-MedLine.d214.s1.e2'}, 'sentence_id': 'DDI-MedLine.d214.s1'}	The effects of anti-parkinsonian drug hemantane NUMBER adamantyl hexamethylenimine NUMBER mg / kg p. o.
The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 	hemantane	(2-adamantyl)hexamethylenimine	none	{'e1': {'word': 'hemantane', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d214.s1.e1'}, 'e2': {'word': '(2-adamantyl)hexamethylenimine', 'word_index': [(6, 8)], 'id': 'DDI-MedLine.d214.s1.e2'}, 'sentence_id': 'DDI-MedLine.d214.s1'}	The effects of anti-parkinsonian drug hemantane NUMBER adamantyl hexamethylenimine NUMBER mg / kg p. o.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	antibiotic drug	doxycycline	none	{'e1': {'word': 'antibiotic drug', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d214.s2.e0'}, 'e2': {'word': 'doxycycline', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d214.s2.e1'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	and or antibiotic drug doxycycline NUMBER mg / kg p. o. as well as that of neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	antibiotic drug	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	none	{'e1': {'word': 'antibiotic drug', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d214.s2.e0'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine', 'word_index': [(17, 25)], 'id': 'DDI-MedLine.d214.s2.e2'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	and or antibiotic drug doxycycline NUMBER mg / kg p. o. as well as that of neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	antibiotic drug	MPTP	none	{'e1': {'word': 'antibiotic drug', 'word_index': [(2, 3)], 'id': 'DDI-MedLine.d214.s2.e0'}, 'e2': {'word': 'MPTP', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d214.s2.e3'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	and or antibiotic drug doxycycline NUMBER mg / kg p. o. as well as that of neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	doxycycline	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	none	{'e1': {'word': 'doxycycline', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d214.s2.e1'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine', 'word_index': [(17, 25)], 'id': 'DDI-MedLine.d214.s2.e2'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	and or antibiotic drug doxycycline NUMBER mg / kg p. o. as well as that of neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	doxycycline	MPTP	none	{'e1': {'word': 'doxycycline', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d214.s2.e1'}, 'e2': {'word': 'MPTP', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d214.s2.e3'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	and or antibiotic drug doxycycline NUMBER mg / kg p. o. as well as that of neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	MPTP	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine', 'word_index': [(17, 25)], 'id': 'DDI-MedLine.d214.s2.e2'}, 'e2': {'word': 'MPTP', 'word_index': [(26, 26)], 'id': 'DDI-MedLine.d214.s2.e3'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	and or antibiotic drug doxycycline NUMBER mg / kg p. o. as well as that of neurotoxin NUMBER methyl NUMBER phenyl NUMBER NUMBER NUMBER NUMBER tetrahydropyridine MPTP NUMBER x NUMBER mg / kg i. p.
Acute administration of hemantane or doxycycline failed to influence locomotion in mice, while their combination normalized motor activity. 	hemantane	doxycycline	effect	{'e1': {'word': 'hemantane', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s5.e0'}, 'e2': {'word': 'doxycycline', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d214.s5.e1'}, 'sentence_id': 'DDI-MedLine.d214.s5'}	Acute administration of hemantane or doxycycline failed to influence locomotion in mice while their combination normalized motor activity
"Interaction of dacarbazine and imexon, in vitro and in vivo, in human A375 melanoma cells.
"	dacarbazine	imexon	none	{'e1': {'word': 'dacarbazine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d147.s0.e0'}, 'e2': {'word': 'imexon', 'word_index': [(4, 4)], 'id': 'DDI-MedLine.d147.s0.e1'}, 'sentence_id': 'DDI-MedLine.d147.s0'}	Interaction of dacarbazine and imexon in vitro and in vivo in human A375 melanoma cells
We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.	dacarbazine	DTIC	none	{'e1': {'word': 'dacarbazine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d147.s1.e0'}, 'e2': {'word': 'DTIC', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d147.s1.e1'}, 'sentence_id': 'DDI-MedLine.d147.s1'}	We evaluated mechanisms of interaction between the alkyating agent dacarbazine DTIC and the pro-oxidant imexon in the human A375 melanoma cell line
We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.	dacarbazine	imexon	none	{'e1': {'word': 'dacarbazine', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d147.s1.e0'}, 'e2': {'word': 'imexon', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d147.s1.e2'}, 'sentence_id': 'DDI-MedLine.d147.s1'}	We evaluated mechanisms of interaction between the alkyating agent dacarbazine DTIC and the pro-oxidant imexon in the human A375 melanoma cell line
We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.	DTIC	imexon	none	{'e1': {'word': 'DTIC', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d147.s1.e1'}, 'e2': {'word': 'imexon', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d147.s1.e2'}, 'sentence_id': 'DDI-MedLine.d147.s1'}	We evaluated mechanisms of interaction between the alkyating agent dacarbazine DTIC and the pro-oxidant imexon in the human A375 melanoma cell line
The effect of DTIC and imexon, alone and in combination, was evaluated for growth inhibition (MTT), radiolabeled drug uptake, cellular thiol content (HPLC), and DNA strand breaks (Comet assay). 	DTIC	imexon	none	{'e1': {'word': 'DTIC', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d147.s2.e0'}, 'e2': {'word': 'imexon', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d147.s2.e1'}, 'sentence_id': 'DDI-MedLine.d147.s2'}	The effect of DTIC and imexon alone and in combination was evaluated for growth inhibition MTT radiolabeled drug uptake cellular thiol content HPLC and DNA strand breaks Comet assay
There was a >75% reduction in cellular glutathione and cysteine with imexon but not DTIC. 	imexon	DTIC	none	{'e1': {'word': 'imexon', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d147.s6.e0'}, 'e2': {'word': 'DTIC', 'word_index': [(16, 16)], 'id': 'DDI-MedLine.d147.s6.e1'}, 'sentence_id': 'DDI-MedLine.d147.s6'}	There was a > NUMBER % reduction in cellular glutathione and cysteine with imexon but not DTIC
Imexon and dacarbazine show additive effects in vitro but not in vivo in human A375 melanoma cells.	Imexon	dacarbazine	effect	{'e1': {'word': 'Imexon', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d147.s8.e0'}, 'e2': {'word': 'dacarbazine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d147.s8.e1'}, 'sentence_id': 'DDI-MedLine.d147.s8'}	Imexon and dacarbazine show additive effects in vitro but not in vivo in human A375 melanoma cells
The authors report the case of an infant with confirmed congenital hypothyroidism on levothyroxine who experienced a possible drug interaction with simeticone. 	levothyroxine	simeticone	int	{'e1': {'word': 'levothyroxine', 'word_index': [(13, 13)], 'id': 'DDI-MedLine.d181.s4.e0'}, 'e2': {'word': 'simeticone', 'word_index': [(21, 21)], 'id': 'DDI-MedLine.d181.s4.e1'}, 'sentence_id': 'DDI-MedLine.d181.s4'}	The authors report the case of an infant with confirmed congenital hypothyroidism on levothyroxine who experienced a possible drug interaction with simeticone
Questioning revealed the child was taking Infacol drops before feeds while on levothyroxine. 	Infacol	levothyroxine	none	{'e1': {'word': 'Infacol', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d181.s6.e0'}, 'e2': {'word': 'levothyroxine', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d181.s6.e1'}, 'sentence_id': 'DDI-MedLine.d181.s6'}	Questioning revealed the child was taking Infacol drops before feeds while on levothyroxine
Drug interaction of thyroxine with simeticone has not been reported previously and is not listed in the British National Formulary for Children. 	thyroxine	simeticone	none	{'e1': {'word': 'thyroxine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d181.s8.e0'}, 'e2': {'word': 'simeticone', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d181.s8.e1'}, 'sentence_id': 'DDI-MedLine.d181.s8'}	Drug interaction of thyroxine with simeticone has not been reported previously and is not listed in the British National Formulary for Children
The aim of the present study was to investigate whether HB-EGF is a therapeutic target for T-ALL, and to further elucidate the antitumor effects of a specific inhibitor of HB-EGF, cross-reacting material 197 (CRM197). 	cross-reacting material 197	CRM197	none	{'e1': {'word': 'cross-reacting material 197', 'word_index': [(33, 35)], 'id': 'DDI-MedLine.d201.s4.e0'}, 'e2': {'word': 'CRM197', 'word_index': [(36, 36)], 'id': 'DDI-MedLine.d201.s4.e1'}, 'sentence_id': 'DDI-MedLine.d201.s4'}	The aim of the present study was to investigate whether HB EGF is a therapeutic target for T ALL and to further elucidate the antitumor effects of a specific inhibitor of HB EGF cross-reacting material NUMBER CRM197
