original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
To determine whether the co-injection of extracellular matrix degrading enzymes improves retinal transduction following intravitreal delivery of adeno-associated virus-2 (AAV2).	adeno-associated virus-2	AAV2	none	{'e1': {'word': 'adeno-associated virus-2', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d190.s1.e0'}, 'e2': {'word': 'AAV2', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d190.s1.e1'}, 'sentence_id': 'DDI-MedLine.d190.s1'}	O whether the O following intravitreal O AAV2 ) O O O S-IMMATERIAL_ANATOMICAL_ENTITY S-CELLULAR_COMPONENT O O O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O O S-ORGANISM O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	AAV2	collagenase	none	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s2.e0'}, 'e2': {'word': 'collagenase', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e1'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	AAV2	hyaluronan lyase	none	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s2.e0'}, 'e2': {'word': 'hyaluronan lyase', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e2'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	AAV2	heparinase III	none	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s2.e0'}, 'e2': {'word': 'heparinase III', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e3'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	AAV2	chondroitin ABC lyase	none	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s2.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d190.s2.e4'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	collagenase	hyaluronan lyase	none	{'e1': {'word': 'collagenase', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e1'}, 'e2': {'word': 'hyaluronan lyase', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e2'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	collagenase	heparinase III	none	{'e1': {'word': 'collagenase', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e1'}, 'e2': {'word': 'heparinase III', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e3'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	collagenase	chondroitin ABC lyase	none	{'e1': {'word': 'collagenase', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e1'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d190.s2.e4'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	hyaluronan lyase	heparinase III	none	{'e1': {'word': 'hyaluronan lyase', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e2'}, 'e2': {'word': 'heparinase III', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e3'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	hyaluronan lyase	chondroitin ABC lyase	none	{'e1': {'word': 'hyaluronan lyase', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e2'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d190.s2.e4'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2 containing cDNA encoding enhanced green fluorescent protein (GFP), under the control of a chicken   -actin promoter, was delivered by intravitreal injection to adult mice in conjunction with enzymes including collagenase, hyaluronan lyase, heparinase III, or chondroitin ABC lyase. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d190.s2.e3'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d190.s2.e4'}, 'sentence_id': 'DDI-MedLine.d190.s2'}	S-ORGANISM enhanced green O a chicken O was delivered O with enzymes O , or O O O O O O O O O O O O S-ORGANISM O E-GENE_OR_GENE_PRODUCT O O O O O O O O O S-ORGANISM O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O O O O O O S-SIMPLE_CHEMICAL O O O
The addition of heparinase III or chondroitin ABC lyase greatly enhanced transduction of the retinal ganglion cell layer and increased the depth of transduction into the outer retina. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(1, 2)], 'id': 'DDI-MedLine.d190.s5.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d190.s5.e1'}, 'sentence_id': 'DDI-MedLine.d190.s5'}	O heparinase III O the retinal O layer and O O O S-SIMPLE_CHEMICAL O O O O O O O S-MULTI-TISSUE_STRUCTURE O E-CELL O O O O O O O O O O O O
Hyaluronan lyase had a limited effect and collagenase was ineffective. 	Hyaluronan lyase	collagenase	none	{'e1': {'word': 'Hyaluronan lyase', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s6.e0'}, 'e2': {'word': 'collagenase', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s6.e1'}, 'sentence_id': 'DDI-MedLine.d190.s6'}	S-GENE_OR_GENE_PRODUCT . O O O O O O S-GENE_OR_GENE_PRODUCT O O O
Electroretinograms survived with higher concentrations of heparinase III and chondroitin ABC lyase than were required for optimal retinal transduction. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s7.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s7.e1'}, 'sentence_id': 'DDI-MedLine.d190.s7'}	O transduction . O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O S-MULTI-TISSUE_STRUCTURE O O
AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 	AAV2	heparinase III	effect	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s8.e0'}, 'e2': {'word': 'heparinase III', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d190.s8.e1'}, 'sentence_id': 'DDI-MedLine.d190.s8'}	S-ORGANISM transduction is O by co-injection O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 	AAV2	chondroitin ABC lyase	effect	{'e1': {'word': 'AAV2', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d190.s8.e0'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d190.s8.e2'}, 'sentence_id': 'DDI-MedLine.d190.s8'}	S-ORGANISM transduction is O by co-injection O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O S-SIMPLE_CHEMICAL O O O
AAV2-mediated retinal transduction is improved by co-injection of heparinase III or chondroitin ABC lyase. 	heparinase III	chondroitin ABC lyase	none	{'e1': {'word': 'heparinase III', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d190.s8.e1'}, 'e2': {'word': 'chondroitin ABC lyase', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d190.s8.e2'}, 'sentence_id': 'DDI-MedLine.d190.s8'}	S-ORGANISM transduction is O by co-injection O S-MULTI-TISSUE_STRUCTURE O O O O O O O O O S-SIMPLE_CHEMICAL O O O
Implanon   failure in an HIV-positive woman on antiretroviral therapy resulting in two ectopic pregnancies.	Implanon	antiretroviral	effect	{'e1': {'word': 'Implanon', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d208.s0.e0'}, 'e2': {'word': 'antiretroviral', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d208.s0.e1'}, 'sentence_id': 'DDI-MedLine.d208.s0'}	O on antiretroviral O O O O O O O O O O O O O O O O
We present an interesting case of an HIV-positive woman on antiretroviral therapy having tubal pregnancies on two separate occasions with Implanon in place.	antiretroviral	Implanon	effect	{'e1': {'word': 'antiretroviral', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d208.s3.e0'}, 'e2': {'word': 'Implanon', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d208.s3.e1'}, 'sentence_id': 'DDI-MedLine.d208.s3'}	O an interesting O on antiretroviral O tubal pregnancies O O O O O O O O O O O O O O O O O O O O O O O
"[Influence of hemantane and doxycycline on MPTP-evoked behavior violations in C57BL/6 mice].
"	hemantane	doxycycline	none	{'e1': {'word': 'hemantane', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s0.e0'}, 'e2': {'word': 'doxycycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s0.e1'}, 'sentence_id': 'DDI-MedLine.d214.s0'}	O Influence of O in C57BL O mice ] O O O O O O O O O O O O O S-ORGANISM O O
The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 	anti-parkinsonian drug	hemantane	none	{'e1': {'word': 'anti-parkinsonian drug', 'word_index': [(1, 2)], 'id': 'DDI-MedLine.d214.s1.e0'}, 'e2': {'word': 'hemantane', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s1.e1'}, 'sentence_id': 'DDI-MedLine.d214.s1'}	O anti-parkinsonian drug O hexamethylenimine ] O mg / O O O O O O O O O O O O O O O O O O O O O O
The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 	anti-parkinsonian drug	(2-adamantyl)hexamethylenimine	none	{'e1': {'word': 'anti-parkinsonian drug', 'word_index': [(1, 2)], 'id': 'DDI-MedLine.d214.s1.e0'}, 'e2': {'word': '(2-adamantyl)hexamethylenimine', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d214.s1.e2'}, 'sentence_id': 'DDI-MedLine.d214.s1'}	O anti-parkinsonian drug O hexamethylenimine ] O mg / O O O O O O O O O O O O O O O O O O O O O O
The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.) 	hemantane	(2-adamantyl)hexamethylenimine	none	{'e1': {'word': 'hemantane', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s1.e1'}, 'e2': {'word': '(2-adamantyl)hexamethylenimine', 'word_index': [(3, 4)], 'id': 'DDI-MedLine.d214.s1.e2'}, 'sentence_id': 'DDI-MedLine.d214.s1'}	O anti-parkinsonian drug O hexamethylenimine ] O mg / O O O O O O O O O O O O O O O O O O O O O O
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	antibiotic drug	doxycycline	none	{'e1': {'word': 'antibiotic drug', 'word_index': [(1, 2)], 'id': 'DDI-MedLine.d214.s2.e0'}, 'e2': {'word': 'doxycycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s2.e1'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	O antibiotic drug O ( 100 O kg , O 1 - O phenyl - O ) ( O x 20 O , i. O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	antibiotic drug	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	none	{'e1': {'word': 'antibiotic drug', 'word_index': [(1, 2)], 'id': 'DDI-MedLine.d214.s2.e0'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine', 'word_index': [(10, 15)], 'id': 'DDI-MedLine.d214.s2.e2'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	O antibiotic drug O ( 100 O kg , O 1 - O phenyl - O ) ( O x 20 O , i. O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	antibiotic drug	MPTP	none	{'e1': {'word': 'antibiotic drug', 'word_index': [(1, 2)], 'id': 'DDI-MedLine.d214.s2.e0'}, 'e2': {'word': 'MPTP', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d214.s2.e3'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	O antibiotic drug O ( 100 O kg , O 1 - O phenyl - O ) ( O x 20 O , i. O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	doxycycline	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	none	{'e1': {'word': 'doxycycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s2.e1'}, 'e2': {'word': '1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine', 'word_index': [(10, 15)], 'id': 'DDI-MedLine.d214.s2.e2'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	O antibiotic drug O ( 100 O kg , O 1 - O phenyl - O ) ( O x 20 O , i. O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	doxycycline	MPTP	none	{'e1': {'word': 'doxycycline', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d214.s2.e1'}, 'e2': {'word': 'MPTP', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d214.s2.e3'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	O antibiotic drug O ( 100 O kg , O 1 - O phenyl - O ) ( O x 20 O , i. O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O
and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.) 	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	MPTP	none	{'e1': {'word': '1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine', 'word_index': [(10, 15)], 'id': 'DDI-MedLine.d214.s2.e2'}, 'e2': {'word': 'MPTP', 'word_index': [(15, 15)], 'id': 'DDI-MedLine.d214.s2.e3'}, 'sentence_id': 'DDI-MedLine.d214.s2'}	O antibiotic drug O ( 100 O kg , O 1 - O phenyl - O ) ( O x 20 O , i. O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O
Acute administration of hemantane or doxycycline failed to influence locomotion in mice, while their combination normalized motor activity. 	hemantane	doxycycline	effect	{'e1': {'word': 'hemantane', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d214.s5.e0'}, 'e2': {'word': 'doxycycline', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d214.s5.e1'}, 'sentence_id': 'DDI-MedLine.d214.s5'}	O doxycycline failed O O O O O O O O O O S-ORGANISM O O O O O O O O
"Interaction of dacarbazine and imexon, in vitro and in vivo, in human A375 melanoma cells.
"	dacarbazine	imexon	none	{'e1': {'word': 'dacarbazine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d147.s0.e0'}, 'e2': {'word': 'imexon', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d147.s0.e1'}, 'sentence_id': 'DDI-MedLine.d147.s0'}	O , in O melanoma cells O O O O O O O O O O O S-ORGANISM S-CELL E-CANCER S-CELL O
We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.	dacarbazine	DTIC	none	{'e1': {'word': 'dacarbazine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d147.s1.e0'}, 'e2': {'word': 'DTIC', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d147.s1.e1'}, 'sentence_id': 'DDI-MedLine.d147.s1'}	O mechanisms of O and the O line . O O O O O O O O O O O O O O O O O O S-ORGANISM S-CELL E-CANCER E-CELL O O
We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.	dacarbazine	imexon	none	{'e1': {'word': 'dacarbazine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d147.s1.e0'}, 'e2': {'word': 'imexon', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d147.s1.e2'}, 'sentence_id': 'DDI-MedLine.d147.s1'}	O mechanisms of O and the O line . O O O O O O O O O O O O O O O O O O S-ORGANISM S-CELL E-CANCER E-CELL O O
We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.	DTIC	imexon	none	{'e1': {'word': 'DTIC', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d147.s1.e1'}, 'e2': {'word': 'imexon', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d147.s1.e2'}, 'sentence_id': 'DDI-MedLine.d147.s1'}	O mechanisms of O and the O line . O O O O O O O O O O O O O O O O O O S-ORGANISM S-CELL E-CANCER E-CELL O O
The effect of DTIC and imexon, alone and in combination, was evaluated for growth inhibition (MTT), radiolabeled drug uptake, cellular thiol content (HPLC), and DNA strand breaks (Comet assay). 	DTIC	imexon	none	{'e1': {'word': 'DTIC', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d147.s2.e0'}, 'e2': {'word': 'imexon', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d147.s2.e1'}, 'sentence_id': 'DDI-MedLine.d147.s2'}	O DTIC and O , was O growth inhibition O radiolabeled drug O thiol content O strand breaks O Comet assay O O O O O O O O O O O O O O O O O O S-CELL O O O O O O O S-CELLULAR_COMPONENT O O O O O O O
There was a >75% reduction in cellular glutathione and cysteine with imexon but not DTIC. 	imexon	DTIC	none	{'e1': {'word': 'imexon', 'word_index': [(7, 7)], 'id': 'DDI-MedLine.d147.s6.e0'}, 'e2': {'word': 'DTIC', 'word_index': [(10, 10)], 'id': 'DDI-MedLine.d147.s6.e1'}, 'sentence_id': 'DDI-MedLine.d147.s6'}	O % reduction O and cysteine O imexon but O DTIC . O O O O S-CELL S-SIMPLE_CHEMICAL O S-AMINO_ACID O O O O O O
Imexon and dacarbazine show additive effects in vitro but not in vivo in human A375 melanoma cells.	Imexon	dacarbazine	effect	{'e1': {'word': 'Imexon', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d147.s8.e0'}, 'e2': {'word': 'dacarbazine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d147.s8.e1'}, 'sentence_id': 'DDI-MedLine.d147.s8'}	O in vitro O vivo in O O O O O O O O O O O S-ORGANISM S-CELL E-CANCER S-CELL O
The authors report the case of an infant with confirmed congenital hypothyroidism on levothyroxine who experienced a possible drug interaction with simeticone. 	levothyroxine	simeticone	int	{'e1': {'word': 'levothyroxine', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d181.s4.e0'}, 'e2': {'word': 'simeticone', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d181.s4.e1'}, 'sentence_id': 'DDI-MedLine.d181.s4'}	O the case O on levothyroxine O with simeticone O O O O O O O O O O O O O O O O O O O O
Questioning revealed the child was taking Infacol drops before feeds while on levothyroxine. 	Infacol	levothyroxine	none	{'e1': {'word': 'Infacol', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d181.s6.e0'}, 'e2': {'word': 'levothyroxine', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d181.s6.e1'}, 'sentence_id': 'DDI-MedLine.d181.s6'}	O on levothyroxine O O O O O O O O O O O O O
Drug interaction of thyroxine with simeticone has not been reported previously and is not listed in the British National Formulary for Children. 	thyroxine	simeticone	none	{'e1': {'word': 'thyroxine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d181.s8.e0'}, 'e2': {'word': 'simeticone', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d181.s8.e1'}, 'sentence_id': 'DDI-MedLine.d181.s8'}	O with simeticone O British National O Children . S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O
The aim of the present study was to investigate whether HB-EGF is a therapeutic target for T-ALL, and to further elucidate the antitumor effects of a specific inhibitor of HB-EGF, cross-reacting material 197 (CRM197). 	cross-reacting material 197	CRM197	none	{'e1': {'word': 'cross-reacting material 197', 'word_index': [(19, 21)], 'id': 'DDI-MedLine.d201.s4.e0'}, 'e2': {'word': 'CRM197', 'word_index': [(22, 22)], 'id': 'DDI-MedLine.d201.s4.e1'}, 'sentence_id': 'DDI-MedLine.d201.s4'}	O the present O investigate whether O EGF is O for T O the antitumor O of HB O cross-reacting material O CRM197 ) O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O O O O O O O S-CANCER O O O O O O O O S-GENE_OR_GENE_PRODUCT O O O O O O O O
We elucidated the expression of HB-EGF in T-ALL cell lines, and evaluated the effect of CRM197 on these cells alone or in combination with anticancer agent. 	CRM197	anticancer agent	none	{'e1': {'word': 'CRM197', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d201.s5.e0'}, 'e2': {'word': 'anticancer agent', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d201.s5.e1'}, 'sentence_id': 'DDI-MedLine.d201.s5'}	O the expression O , and O of CRM197 O . O O O S-GENE_OR_GENE_PRODUCT O O O O E-CELL O O O O O O O O O O S-CELL O O O O O S-CANCER O O
CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line. 	CRM197	CRM197	none	{'e1': {'word': 'CRM197', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d201.s9.e0'}, 'e2': {'word': 'CRM197', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d201.s9.e1'}, 'sentence_id': 'DDI-MedLine.d201.s9'}	O , the O in a O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O E-CELL O O
