original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
Dexamethasone at 10(-10) M or retinyl acetate at about 3 X 10(-9) M inhibits proliferation stimulated by EGF. 	retinyl acetate	EGF	effect	{'e1': {'word': 'retinyl acetate', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d12.s3.e1'}, 'e2': {'word': 'EGF', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d12.s3.e2'}, 'sentence_id': 'DDI-MedLine.d12.s3'}	S-SIMPLE_CHEMICAL 3 X O - 9 O inhibits proliferation O by EGF O O O O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O
Higher concentrations of dexamethasone (10(-8) - 10(-6) M) or retinyl acetate (3 X 10(-8) - 10(-7) M) enhance the mitogenic activity of EGF. 	dexamethasone	retinyl acetate	none	{'e1': {'word': 'dexamethasone', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d12.s4.e0'}, 'e2': {'word': 'retinyl acetate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s4.e1'}, 'sentence_id': 'DDI-MedLine.d12.s4'}	O ( - O 3 X O - 8 O of EGF O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O
Higher concentrations of dexamethasone (10(-8) - 10(-6) M) or retinyl acetate (3 X 10(-8) - 10(-7) M) enhance the mitogenic activity of EGF. 	dexamethasone	EGF	effect	{'e1': {'word': 'dexamethasone', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d12.s4.e0'}, 'e2': {'word': 'EGF', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d12.s4.e2'}, 'sentence_id': 'DDI-MedLine.d12.s4'}	O ( - O 3 X O - 8 O of EGF O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O
Higher concentrations of dexamethasone (10(-8) - 10(-6) M) or retinyl acetate (3 X 10(-8) - 10(-7) M) enhance the mitogenic activity of EGF. 	retinyl acetate	EGF	effect	{'e1': {'word': 'retinyl acetate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s4.e1'}, 'e2': {'word': 'EGF', 'word_index': [(11, 11)], 'id': 'DDI-MedLine.d12.s4.e2'}, 'sentence_id': 'DDI-MedLine.d12.s4'}	O ( - O 3 X O - 8 O of EGF O O O O O O O O O O O O O O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O
Dexamethasone had a similar effect in the presence of insulin. 	Dexamethasone	insulin	none	{'e1': {'word': 'Dexamethasone', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d12.s5.e0'}, 'e2': {'word': 'insulin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d12.s5.e1'}, 'sentence_id': 'DDI-MedLine.d12.s5'}	S-SIMPLE_CHEMICAL O O O O O O O O S-GENE_OR_GENE_PRODUCT O
However, retinyl acetate stimulated, but did not significantly inhibit, proliferation in the presence of insulin. 	retinyl acetate	insulin	effect	{'e1': {'word': 'retinyl acetate', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d12.s6.e0'}, 'e2': {'word': 'insulin', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d12.s6.e1'}, 'sentence_id': 'DDI-MedLine.d12.s6'}	O did not O inhibit , S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	dexamethasone	retinyl acetate	none	{'e1': {'word': 'dexamethasone', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d12.s7.e0'}, 'e2': {'word': 'retinyl acetate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e1'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	dexamethasone	glucocorticoids	none	{'e1': {'word': 'dexamethasone', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d12.s7.e0'}, 'e2': {'word': 'glucocorticoids', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e2'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	dexamethasone	retinoids	none	{'e1': {'word': 'dexamethasone', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d12.s7.e0'}, 'e2': {'word': 'retinoids', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d12.s7.e3'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	dexamethasone	insulin	effect	{'e1': {'word': 'dexamethasone', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d12.s7.e0'}, 'e2': {'word': 'insulin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d12.s7.e4'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	dexamethasone	EGF	effect	{'e1': {'word': 'dexamethasone', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d12.s7.e0'}, 'e2': {'word': 'EGF', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d12.s7.e5'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	retinyl acetate	glucocorticoids	none	{'e1': {'word': 'retinyl acetate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e1'}, 'e2': {'word': 'glucocorticoids', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e2'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	retinyl acetate	retinoids	none	{'e1': {'word': 'retinyl acetate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e1'}, 'e2': {'word': 'retinoids', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d12.s7.e3'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	retinyl acetate	insulin	effect	{'e1': {'word': 'retinyl acetate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e1'}, 'e2': {'word': 'insulin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d12.s7.e4'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	retinyl acetate	EGF	effect	{'e1': {'word': 'retinyl acetate', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e1'}, 'e2': {'word': 'EGF', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d12.s7.e5'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	glucocorticoids	retinoids	none	{'e1': {'word': 'glucocorticoids', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e2'}, 'e2': {'word': 'retinoids', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d12.s7.e3'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	glucocorticoids	insulin	effect	{'e1': {'word': 'glucocorticoids', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e2'}, 'e2': {'word': 'insulin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d12.s7.e4'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	glucocorticoids	EGF	effect	{'e1': {'word': 'glucocorticoids', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d12.s7.e2'}, 'e2': {'word': 'EGF', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d12.s7.e5'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	retinoids	insulin	effect	{'e1': {'word': 'retinoids', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d12.s7.e3'}, 'e2': {'word': 'insulin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d12.s7.e4'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	retinoids	EGF	effect	{'e1': {'word': 'retinoids', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d12.s7.e3'}, 'e2': {'word': 'EGF', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d12.s7.e5'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.	insulin	EGF	none	{'e1': {'word': 'insulin', 'word_index': [(12, 12)], 'id': 'DDI-MedLine.d12.s7.e4'}, 'e2': {'word': 'EGF', 'word_index': [(14, 14)], 'id': 'DDI-MedLine.d12.s7.e5'}, 'sentence_id': 'DDI-MedLine.d12.s7'}	O dexamethasone and O and retinoids O epithelium by O modification of O and EGF O O S-SIMPLE_CHEMICAL S-SIMPLE_CHEMICAL O O O O O O O O O O O O O S-CANCER S-TISSUE O O O O O O O O O O S-GENE_OR_GENE_PRODUCT O S-GENE_OR_GENE_PRODUCT O
Increased hepatotoxicity of acetaminophen by concomitant administration of caffeine in the rat.	acetaminophen	caffeine	effect	{'e1': {'word': 'acetaminophen', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d55.s0.e0'}, 'e2': {'word': 'caffeine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d55.s0.e1'}, 'sentence_id': 'DDI-MedLine.d55.s0'}	O in the O O O O O O O O O O S-ORGANISM O
Since caffeine is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of acetaminophen. 	caffeine	acetaminophen	none	{'e1': {'word': 'caffeine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d55.s1.e0'}, 'e2': {'word': 'acetaminophen', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d55.s1.e1'}, 'sentence_id': 'DDI-MedLine.d55.s1'}	O with acetaminophen O the effect O on the O O O O O O O O O O O O O O O O O O O O O O
Since caffeine is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of acetaminophen. 	caffeine	caffeine	none	{'e1': {'word': 'caffeine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d55.s1.e0'}, 'e2': {'word': 'caffeine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d55.s1.e2'}, 'sentence_id': 'DDI-MedLine.d55.s1'}	O with acetaminophen O the effect O on the O O O O O O O O O O O O O O O O O O O O O O
Since caffeine is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of acetaminophen. 	caffeine	acetaminophen	none	{'e1': {'word': 'caffeine', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d55.s1.e0'}, 'e2': {'word': 'acetaminophen', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d55.s1.e3'}, 'sentence_id': 'DDI-MedLine.d55.s1'}	O with acetaminophen O the effect O on the O O O O O O O O O O O O O O O O O O O O O O
Since caffeine is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of acetaminophen. 	acetaminophen	caffeine	none	{'e1': {'word': 'acetaminophen', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d55.s1.e1'}, 'e2': {'word': 'caffeine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d55.s1.e2'}, 'sentence_id': 'DDI-MedLine.d55.s1'}	O with acetaminophen O the effect O on the O O O O O O O O O O O O O O O O O O O O O O
Since caffeine is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of acetaminophen. 	acetaminophen	acetaminophen	none	{'e1': {'word': 'acetaminophen', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d55.s1.e1'}, 'e2': {'word': 'acetaminophen', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d55.s1.e3'}, 'sentence_id': 'DDI-MedLine.d55.s1'}	O with acetaminophen O the effect O on the O O O O O O O O O O O O O O O O O O O O O O
Since caffeine is frequently co-administered with acetaminophen, it is of clinical interest to study the effect of caffeine on the hepatotoxicity of acetaminophen. 	caffeine	acetaminophen	none	{'e1': {'word': 'caffeine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d55.s1.e2'}, 'e2': {'word': 'acetaminophen', 'word_index': [(9, 9)], 'id': 'DDI-MedLine.d55.s1.e3'}, 'sentence_id': 'DDI-MedLine.d55.s1'}	O with acetaminophen O the effect O on the O O O O O O O O O O O O O O O O O O O O O O
Careful observations on hepatotoxicity are suggested when acetaminophen is prescribed with caffeine.	acetaminophen	caffeine	effect	{'e1': {'word': 'acetaminophen', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d55.s4.e0'}, 'e2': {'word': 'caffeine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d55.s4.e1'}, 'sentence_id': 'DDI-MedLine.d55.s4'}	O acetaminophen is O O O O O O O O O O O O
Failure of neomycin to modify ACTH induced hypertension in sheep.	neomycin	ACTH	none	{'e1': {'word': 'neomycin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d2.s0.e0'}, 'e2': {'word': 'ACTH', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d2.s0.e1'}, 'sentence_id': 'DDI-MedLine.d2.s0'}	O hypertension in O S-SIMPLE_CHEMICAL O O O O O O S-ORGANISM O
Studies in rats have shown that neomycin administration attenuates certain types of adrenocortical steroid dependent hypertension, including ACTH hypertension. 	neomycin	adrenocortical steroid	none	{'e1': {'word': 'neomycin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d2.s1.e0'}, 'e2': {'word': 'adrenocortical steroid', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d2.s1.e1'}, 'sentence_id': 'DDI-MedLine.d2.s1'}	O administration attenuates O of adrenocortical S-ORGANISM including ACTH O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O
Studies in rats have shown that neomycin administration attenuates certain types of adrenocortical steroid dependent hypertension, including ACTH hypertension. 	neomycin	ACTH	effect	{'e1': {'word': 'neomycin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d2.s1.e0'}, 'e2': {'word': 'ACTH', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d2.s1.e2'}, 'sentence_id': 'DDI-MedLine.d2.s1'}	O administration attenuates O of adrenocortical S-ORGANISM including ACTH O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O
Studies in rats have shown that neomycin administration attenuates certain types of adrenocortical steroid dependent hypertension, including ACTH hypertension. 	adrenocortical steroid	ACTH	none	{'e1': {'word': 'adrenocortical steroid', 'word_index': [(5, 6)], 'id': 'DDI-MedLine.d2.s1.e1'}, 'e2': {'word': 'ACTH', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d2.s1.e2'}, 'sentence_id': 'DDI-MedLine.d2.s1'}	O administration attenuates O of adrenocortical S-ORGANISM including ACTH O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O
The effects of oral neomycin on ACTH induced hypertension were examined in conscious sheep. 	neomycin	ACTH	none	{'e1': {'word': 'neomycin', 'word_index': [(2, 2)], 'id': 'DDI-MedLine.d2.s2.e0'}, 'e2': {'word': 'ACTH', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d2.s2.e1'}, 'sentence_id': 'DDI-MedLine.d2.s2'}	O oral neomycin O conscious sheep O S-ORGANISM_SUBDIVISION S-SIMPLE_CHEMICAL O O O O O O O O S-ORGANISM O
Neomycin has no effect on the blood pressure or metabolic responses to ACTH in sheep.	Neomycin	ACTH	none	{'e1': {'word': 'Neomycin', 'word_index': [(0, 0)], 'id': 'DDI-MedLine.d2.s3.e0'}, 'e2': {'word': 'ACTH', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d2.s3.e1'}, 'sentence_id': 'DDI-MedLine.d2.s3'}	S-SIMPLE_CHEMICAL or metabolic O in sheep O O O O S-ORGANISM_SUBSTANCE O O O O O O O S-ORGANISM O
For the calcium-entry blocking agents now available in the United States (verapamil, nifedipine and diltiazem), these data appeared well after clinical patterns of use evolved. 	calcium-entry blocking agents	verapamil	none	{'e1': {'word': 'calcium-entry blocking agents', 'word_index': [(0, 3)], 'id': 'DDI-MedLine.d9.s3.e0'}, 'e2': {'word': 'verapamil', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d9.s3.e1'}, 'sentence_id': 'DDI-MedLine.d9.s3'}	O - entry O available in O and diltiazem O , these O patterns of O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O
For the calcium-entry blocking agents now available in the United States (verapamil, nifedipine and diltiazem), these data appeared well after clinical patterns of use evolved. 	calcium-entry blocking agents	nifedipine	none	{'e1': {'word': 'calcium-entry blocking agents', 'word_index': [(0, 3)], 'id': 'DDI-MedLine.d9.s3.e0'}, 'e2': {'word': 'nifedipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d9.s3.e2'}, 'sentence_id': 'DDI-MedLine.d9.s3'}	O - entry O available in O and diltiazem O , these O patterns of O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O
For the calcium-entry blocking agents now available in the United States (verapamil, nifedipine and diltiazem), these data appeared well after clinical patterns of use evolved. 	calcium-entry blocking agents	diltiazem	none	{'e1': {'word': 'calcium-entry blocking agents', 'word_index': [(0, 3)], 'id': 'DDI-MedLine.d9.s3.e0'}, 'e2': {'word': 'diltiazem', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d9.s3.e3'}, 'sentence_id': 'DDI-MedLine.d9.s3'}	O - entry O available in O and diltiazem O , these O patterns of O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O
For the calcium-entry blocking agents now available in the United States (verapamil, nifedipine and diltiazem), these data appeared well after clinical patterns of use evolved. 	verapamil	nifedipine	none	{'e1': {'word': 'verapamil', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d9.s3.e1'}, 'e2': {'word': 'nifedipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d9.s3.e2'}, 'sentence_id': 'DDI-MedLine.d9.s3'}	O - entry O available in O and diltiazem O , these O patterns of O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O
For the calcium-entry blocking agents now available in the United States (verapamil, nifedipine and diltiazem), these data appeared well after clinical patterns of use evolved. 	verapamil	diltiazem	none	{'e1': {'word': 'verapamil', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d9.s3.e1'}, 'e2': {'word': 'diltiazem', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d9.s3.e3'}, 'sentence_id': 'DDI-MedLine.d9.s3'}	O - entry O available in O and diltiazem O , these O patterns of O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O
For the calcium-entry blocking agents now available in the United States (verapamil, nifedipine and diltiazem), these data appeared well after clinical patterns of use evolved. 	nifedipine	diltiazem	none	{'e1': {'word': 'nifedipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d9.s3.e2'}, 'e2': {'word': 'diltiazem', 'word_index': [(8, 8)], 'id': 'DDI-MedLine.d9.s3.e3'}, 'sentence_id': 'DDI-MedLine.d9.s3'}	O - entry O available in O and diltiazem O , these O patterns of O O O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O O
by the nonlinear kinetic characteristics for verapamil and diltiazem (and probably for nifedipine, as well) and the derivative implications for decreased dosing frequency requirements; 	verapamil	diltiazem	none	{'e1': {'word': 'verapamil', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d9.s5.e0'}, 'e2': {'word': 'diltiazem', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d9.s5.e1'}, 'sentence_id': 'DDI-MedLine.d9.s5'}	O nonlinear kinetic O and diltiazem O and the O ; O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O
by the nonlinear kinetic characteristics for verapamil and diltiazem (and probably for nifedipine, as well) and the derivative implications for decreased dosing frequency requirements; 	verapamil	nifedipine	none	{'e1': {'word': 'verapamil', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d9.s5.e0'}, 'e2': {'word': 'nifedipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d9.s5.e2'}, 'sentence_id': 'DDI-MedLine.d9.s5'}	O nonlinear kinetic O and diltiazem O and the O ; O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O
by the nonlinear kinetic characteristics for verapamil and diltiazem (and probably for nifedipine, as well) and the derivative implications for decreased dosing frequency requirements; 	diltiazem	nifedipine	none	{'e1': {'word': 'diltiazem', 'word_index': [(5, 5)], 'id': 'DDI-MedLine.d9.s5.e1'}, 'e2': {'word': 'nifedipine', 'word_index': [(6, 6)], 'id': 'DDI-MedLine.d9.s5.e2'}, 'sentence_id': 'DDI-MedLine.d9.s5'}	O nonlinear kinetic O and diltiazem O and the O ; O O O O O O O O O S-SIMPLE_CHEMICAL O O O O O O O O O O O O O O
"The effects of chlordiazepoxide, amphetamine and cocaine on bar-press behavior in normal and genetically nervous dogs.
"	chlordiazepoxide	amphetamine	none	{'e1': {'word': 'chlordiazepoxide', 'word_index': [(1, 1)], 'id': 'DDI-MedLine.d88.s0.e0'}, 'e2': {'word': 'amphetamine', 'word_index': [(3, 3)], 'id': 'DDI-MedLine.d88.s0.e1'}, 'sentence_id': 'DDI-MedLine.d88.s0'}	O chlordiazepoxide , O behavior in O genetically nervous S-SIMPLE_CHEMICAL O O O O O O O O O O O O O I-ANATOMICAL_SYSTEM O O
