original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The impact of the floating body effect on noise is investigated in this work for the first time.	impact	work	Message-Topic(e2,e1)	{'e1': {'word': 'impact', 'word_index': [(1, 1)]}, 'e2': {'word': 'work', 'word_index': [(13, 13)]}, 'sentence_id': '10172'}	The ENTITY of the floating body effect on noise is investigated in this ENTITYOTHER for the first time .
The major phytochemical constitutes of the plant are elephantopin, triterpenes, stigmasterol epifriedelinol and lupeol.	constitutes	plant	Other	{'e1': {'word': 'constitutes', 'word_index': [(3, 3)]}, 'e2': {'word': 'plant', 'word_index': [(6, 6)]}, 'sentence_id': '10173'}	The major phytochemical ENTITY of the ENTITYOTHER are elephantopin , triterpenes , stigmasterol epifriedelinol and lupeol .
Once upon a pond, there lived a froggery of Muppet frogs and their leader, Kermit the Frog.	froggery	frogs	Member-Collection(e2,e1)	{'e1': {'word': 'froggery', 'word_index': [(8, 8)]}, 'e2': {'word': 'frogs', 'word_index': [(11, 11)]}, 'sentence_id': '10174'}	Once upon a pond , there lived a ENTITY of Muppet ENTITYOTHER and their leader , Kermit the Frog .
The polluted water has been poured into a local river .	water	river	Entity-Destination(e1,e2)	{'e1': {'word': 'water', 'word_index': [(2, 2)]}, 'e2': {'word': 'river', 'word_index': [(9, 9)]}, 'sentence_id': '10175'}	The polluted ENTITY has been poured into a local ENTITYOTHER .
The evangelist blasts the patrons with the news that they're going to hell, if they don't come to his meeting and get saved.	evangelist	news	Product-Producer(e2,e1)	{'e1': {'word': 'evangelist', 'word_index': [(1, 1)]}, 'e2': {'word': 'news', 'word_index': [(7, 7)]}, 'sentence_id': '10176'}	The ENTITY blasts the patrons with the ENTITYOTHER that they 're going to hell , if they do n't come to his meeting and get saved .
Genetic disorders are caused by the mutation of a gene.	disorders	mutation	Cause-Effect(e2,e1)	{'e1': {'word': 'disorders', 'word_index': [(1, 1)]}, 'e2': {'word': 'mutation', 'word_index': [(6, 6)]}, 'sentence_id': '10177'}	Genetic ENTITY are caused by the ENTITYOTHER of a gene .
The woman placed the baby in a plastic bio-hazard bag and threw it out.	baby	bag	Entity-Destination(e1,e2)	{'e1': {'word': 'baby', 'word_index': [(4, 4)]}, 'e2': {'word': 'bag', 'word_index': [(10, 10)]}, 'sentence_id': '10178'}	The woman placed the ENTITY in a plastic bio -hazard ENTITYOTHER and threw it out .
In Dutch camping culture empty beer cases are saved and stacked up into a wall by youths .	wall	youths	Product-Producer(e1,e2)	{'e1': {'word': 'wall', 'word_index': [(14, 14)]}, 'e2': {'word': 'youths', 'word_index': [(16, 16)]}, 'sentence_id': '10179'}	In Dutch camping culture empty beer cases are saved and stacked up into a ENTITY by ENTITYOTHER .
A lonely teacher finds a friend with the help of an umbrella .	teacher	umbrella	Instrument-Agency(e2,e1)	{'e1': {'word': 'teacher', 'word_index': [(2, 2)]}, 'e2': {'word': 'umbrella', 'word_index': [(11, 11)]}, 'sentence_id': '10180'}	A lonely ENTITY finds a friend with the help of an ENTITYOTHER .
And so this book involves the reader in a true educational process which is also fun.	book	process	Other	{'e1': {'word': 'book', 'word_index': [(3, 3)]}, 'e2': {'word': 'process', 'word_index': [(11, 11)]}, 'sentence_id': '10181'}	And so this ENTITY involves the reader in a true educational ENTITYOTHER which is also fun .
Power is generated by an electrochemical reaction of hydrogen and oxygen that yields as its by-product only heat and H2O.	Power	reaction	Cause-Effect(e2,e1)	{'e1': {'word': 'Power', 'word_index': [(0, 0)]}, 'e2': {'word': 'reaction', 'word_index': [(6, 6)]}, 'sentence_id': '10182'}	ENTITY is generated by an electrochemical ENTITYOTHER of hydrogen and oxygen that yields as its by- product only heat and H2O.
The GAA's Central Council passed a number of motions regarding discipline at a special meeting on Saturday.	motions	discipline	Message-Topic(e1,e2)	{'e1': {'word': 'motions', 'word_index': [(9, 9)]}, 'e2': {'word': 'discipline', 'word_index': [(11, 11)]}, 'sentence_id': '10183'}	The GAA 's Central Council passed a number of ENTITY regarding ENTITYOTHER at a special meeting on Saturday .
The hero enters into the building .	hero	building	Entity-Destination(e1,e2)	{'e1': {'word': 'hero', 'word_index': [(1, 1)]}, 'e2': {'word': 'building', 'word_index': [(5, 5)]}, 'sentence_id': '10184'}	The ENTITY enters into the ENTITYOTHER .
The money to buy the properties was coming from his own pocket and it was risky for him.	money	pocket	Entity-Origin(e1,e2)	{'e1': {'word': 'money', 'word_index': [(1, 1)]}, 'e2': {'word': 'pocket', 'word_index': [(11, 11)]}, 'sentence_id': '10185'}	The ENTITY to buy the properties was coming from his own ENTITYOTHER and it was risky for him .
The dynamite used in blasting for the South Island Line had been stored at a depot in Chung Hom Shan, near Stanley.	dynamite	blasting	Other	{'e1': {'word': 'dynamite', 'word_index': [(1, 1)]}, 'e2': {'word': 'blasting', 'word_index': [(4, 4)]}, 'sentence_id': '10186'}	The ENTITY used in ENTITYOTHER for the South Island Line had been stored at a depot in Chung Hom Shan , near Stanley .
The big fish has been pushed into the deeper sea .	fish	sea	Entity-Destination(e1,e2)	{'e1': {'word': 'fish', 'word_index': [(2, 2)]}, 'e2': {'word': 'sea', 'word_index': [(9, 9)]}, 'sentence_id': '10187'}	The big ENTITY has been pushed into the deeper ENTITYOTHER .
This player has moved to the next round .	player	next round	Other	{'e1': {'word': 'player', 'word_index': [(1, 1)]}, 'e2': {'word': 'next round', 'word_index': [(6, 6)]}, 'sentence_id': '10188'}	This ENTITY has moved to the ENTITYOTHER .
The effect is a series of poems relating a story of one man's journey to find happiness.	series of poems	story	Message-Topic(e1,e2)	{'e1': {'word': 'series of poems', 'word_index': [(4, 4)]}, 'e2': {'word': 'story', 'word_index': [(7, 7)]}, 'sentence_id': '10189'}	The effect is a ENTITY relating a ENTITYOTHER of one man 's journey to find happiness .
The license is issued from the new state after verifying the particulars of the applicant license from the original issuing state.	license	state	Product-Producer(e1,e2)	{'e1': {'word': 'license', 'word_index': [(1, 1)]}, 'e2': {'word': 'state', 'word_index': [(7, 7)]}, 'sentence_id': '10190'}	The ENTITY is issued from the new ENTITYOTHER after verifying the particulars of the applicant license from the original issuing state .
By now, our early radio wave is travelling into outer space .	radio wave	outer space	Entity-Destination(e1,e2)	{'e1': {'word': 'radio wave', 'word_index': [(5, 5)]}, 'e2': {'word': 'outer space', 'word_index': [(9, 9)]}, 'sentence_id': '10191'}	By now , our early ENTITY is travelling into ENTITYOTHER .
Within a matter of months, Tavi Gevinson, the author of a blog called Style Rookie, was feted by designers.	author	blog	Product-Producer(e2,e1)	{'e1': {'word': 'author', 'word_index': [(10, 10)]}, 'e2': {'word': 'blog', 'word_index': [(13, 13)]}, 'sentence_id': '10192'}	Within a matter of months , Tavi Gevinson , the ENTITY of a ENTITYOTHER called Style Rookie , was feted by designers .
The three valves of the trumpet add lengths of tubing to the instrument to lower the pitch.	valves	trumpet	Component-Whole(e1,e2)	{'e1': {'word': 'valves', 'word_index': [(2, 2)]}, 'e2': {'word': 'trumpet', 'word_index': [(5, 5)]}, 'sentence_id': '10193'}	The three ENTITY of the ENTITYOTHER add lengths of tubing to the instrument to lower the pitch .
The list was generated from an open call for nominations and prioritized based on factors including the age of the structure.	list	call	Entity-Origin(e1,e2)	{'e1': {'word': 'list', 'word_index': [(1, 1)]}, 'e2': {'word': 'call', 'word_index': [(7, 7)]}, 'sentence_id': '10194'}	The ENTITY was generated from an open ENTITYOTHER for nominations and prioritized based on factors including the age of the structure .
Doctor saves boy with a drill .	Doctor	drill	Instrument-Agency(e2,e1)	{'e1': {'word': 'Doctor', 'word_index': [(0, 0)]}, 'e2': {'word': 'drill', 'word_index': [(5, 5)]}, 'sentence_id': '10195'}	ENTITY saves boy with a ENTITYOTHER .
The flux sensor moves a half circle around the filament in order to measure the spatial directivity of each heater.	sensor	circle	Other	{'e1': {'word': 'sensor', 'word_index': [(2, 2)]}, 'e2': {'word': 'circle', 'word_index': [(6, 6)]}, 'sentence_id': '10196'}	The flux ENTITY moves a half ENTITYOTHER around the filament in order to measure the spatial directivity of each heater .
Nonetheless, people in the film industry were sounding alarm bells by the end of the year.	film	industry	Product-Producer(e1,e2)	{'e1': {'word': 'film', 'word_index': [(5, 5)]}, 'e2': {'word': 'industry', 'word_index': [(6, 6)]}, 'sentence_id': '10197'}	Nonetheless , people in the ENTITY ENTITYOTHER were sounding alarm bells by the end of the year .
My equipment was built in another country .	equipment	country	Entity-Origin(e1,e2)	{'e1': {'word': 'equipment', 'word_index': [(1, 1)]}, 'e2': {'word': 'country', 'word_index': [(6, 6)]}, 'sentence_id': '10198'}	My ENTITY was built in another ENTITYOTHER .
Most of the hairstyles from past days of Hollywood glory have unique features that are set in place.	hairstyles	days	Entity-Origin(e1,e2)	{'e1': {'word': 'hairstyles', 'word_index': [(3, 3)]}, 'e2': {'word': 'days', 'word_index': [(6, 6)]}, 'sentence_id': '10199'}	Most of the ENTITY from past ENTITYOTHER of Hollywood glory have unique features that are set in place .
A bed of ancient lava seemed to mark the commencement of the eruption from the craters of the great chain of the Andes.	eruption	craters	Entity-Origin(e1,e2)	{'e1': {'word': 'eruption', 'word_index': [(12, 12)]}, 'e2': {'word': 'craters', 'word_index': [(15, 15)]}, 'sentence_id': '10200'}	A bed of ancient lava seemed to mark the commencement of the ENTITY from the ENTITYOTHER of the great chain of the Andes .
A little girl finds a lost shoe with the help of her imaginary dinosaur companion .	girl	companion	Instrument-Agency(e2,e1)	{'e1': {'word': 'girl', 'word_index': [(2, 2)]}, 'e2': {'word': 'companion', 'word_index': [(14, 14)]}, 'sentence_id': '10201'}	A little ENTITY finds a lost shoe with the help of her imaginary dinosaur ENTITYOTHER .
The soldiers moved into the newest post .	soldiers	post	Entity-Destination(e1,e2)	{'e1': {'word': 'soldiers', 'word_index': [(1, 1)]}, 'e2': {'word': 'post', 'word_index': [(6, 6)]}, 'sentence_id': '10202'}	The ENTITY moved into the newest ENTITYOTHER .
Their ancestors reached the island using bamboo rafts .	ancestors	rafts	Instrument-Agency(e2,e1)	{'e1': {'word': 'ancestors', 'word_index': [(1, 1)]}, 'e2': {'word': 'rafts', 'word_index': [(7, 7)]}, 'sentence_id': '10203'}	Their ENTITY reached the island using bamboo ENTITYOTHER .
It is the only journal dedicated to veterinary imaging .	journal	veterinary imaging	Message-Topic(e1,e2)	{'e1': {'word': 'journal', 'word_index': [(4, 4)]}, 'e2': {'word': 'veterinary imaging', 'word_index': [(7, 7)]}, 'sentence_id': '10204'}	It is the only ENTITY dedicated to ENTITYOTHER .
A computer program called Trakl'Bigi generates poems in the style of the expressionist poet Georg Trakl.	program	poems	Product-Producer(e2,e1)	{'e1': {'word': 'program', 'word_index': [(2, 2)]}, 'e2': {'word': 'poems', 'word_index': [(8, 8)]}, 'sentence_id': '10205'}	A computer ENTITY called Trakl ' Bigi generates ENTITYOTHER in the style of the expressionist poet Georg Trakl .
The foundry 's main business is the manufacture of church bells and their fittings and accessories.	foundry	bells	Product-Producer(e2,e1)	{'e1': {'word': 'foundry', 'word_index': [(1, 1)]}, 'e2': {'word': 'bells', 'word_index': [(10, 10)]}, 'sentence_id': '10206'}	The ENTITY 's main business is the manufacture of church ENTITYOTHER and their fittings and accessories .
U.S. astronauts took weapons into space with them.	weapons	space	Entity-Destination(e1,e2)	{'e1': {'word': 'weapons', 'word_index': [(3, 3)]}, 'e2': {'word': 'space', 'word_index': [(5, 5)]}, 'sentence_id': '10207'}	U.S. astronauts took ENTITY into ENTITYOTHER with them .
The loaded shotgun disappears from the seat of the truck after the fights in the casino.	seat	truck	Component-Whole(e1,e2)	{'e1': {'word': 'seat', 'word_index': [(6, 6)]}, 'e2': {'word': 'truck', 'word_index': [(9, 9)]}, 'sentence_id': '10208'}	The loaded shotgun disappears from the ENTITY of the ENTITYOTHER after the fights in the casino .
The storm is generated by an upwelling of warmer air, similar to a terrestrial thunderhead.	storm	upwelling	Cause-Effect(e2,e1)	{'e1': {'word': 'storm', 'word_index': [(1, 1)]}, 'e2': {'word': 'upwelling', 'word_index': [(6, 6)]}, 'sentence_id': '10209'}	The ENTITY is generated by an ENTITYOTHER of warmer air , similar to a terrestrial thunderhead .
The film uses flashbacks as a device to tell the story, which was based on a 1947 novel by David Goodis.	film	flashbacks	Component-Whole(e2,e1)	{'e1': {'word': 'film', 'word_index': [(1, 1)]}, 'e2': {'word': 'flashbacks', 'word_index': [(3, 3)]}, 'sentence_id': '10210'}	The ENTITY uses ENTITYOTHER as a device to tell the story , which was based on a 1947 novel by David Goodis .
These documents survey the literature and recommend limits for worker exposure to hazards.	documents	literature	Message-Topic(e1,e2)	{'e1': {'word': 'documents', 'word_index': [(1, 1)]}, 'e2': {'word': 'literature', 'word_index': [(4, 4)]}, 'sentence_id': '10211'}	These ENTITY survey the ENTITYOTHER and recommend limits for worker exposure to hazards .
This is the eye of the bull in the constellation Taurus.	eye	bull	Component-Whole(e1,e2)	{'e1': {'word': 'eye', 'word_index': [(3, 3)]}, 'e2': {'word': 'bull', 'word_index': [(6, 6)]}, 'sentence_id': '10212'}	This is the ENTITY of the ENTITYOTHER in the constellation Taurus .
Shampoos work by using acid to remove hard water scale.	Shampoos	acid	Other	{'e1': {'word': 'Shampoos', 'word_index': [(0, 0)]}, 'e2': {'word': 'acid', 'word_index': [(4, 4)]}, 'sentence_id': '10213'}	ENTITY work by using ENTITYOTHER to remove hard water scale .
The base of the clock was constructed from standard LEGOs, encasing two mindstorm servo motors.	base	clock	Component-Whole(e1,e2)	{'e1': {'word': 'base', 'word_index': [(1, 1)]}, 'e2': {'word': 'clock', 'word_index': [(4, 4)]}, 'sentence_id': '10214'}	The ENTITY of the ENTITYOTHER was constructed from standard LEGOs , encasing two mindstorm servo motors .
The word 'Latin' originates from an ancient race called the Lats.	word	race	Entity-Origin(e1,e2)	{'e1': {'word': 'word', 'word_index': [(1, 1)]}, 'e2': {'word': 'race', 'word_index': [(9, 9)]}, 'sentence_id': '10215'}	The ENTITY ' Latin ' originates from an ancient ENTITYOTHER called the Lats .
For 20 years the magazine has been dedicated to American old-time music .	magazine	music	Message-Topic(e1,e2)	{'e1': {'word': 'magazine', 'word_index': [(4, 4)]}, 'e2': {'word': 'music', 'word_index': [(13, 13)]}, 'sentence_id': '10216'}	For 20 years the ENTITY has been dedicated to American old - time ENTITYOTHER .
There is in fact a socialist party in America and there are real socialists.	socialist	party	Other	{'e1': {'word': 'socialist', 'word_index': [(5, 5)]}, 'e2': {'word': 'party', 'word_index': [(6, 6)]}, 'sentence_id': '10217'}	There is in fact a ENTITY ENTITYOTHER in America and there are real socialists .
Explaining the mysterious term barley wine , the authors share their secrets of how to brew this challenging high-alcohol, hoppy, sweet ale that is every brewer's crowning achievement.	barley	wine	Entity-Origin(e2,e1)	{'e1': {'word': 'barley', 'word_index': [(4, 4)]}, 'e2': {'word': 'wine', 'word_index': [(5, 5)]}, 'sentence_id': '10218'}	Explaining the mysterious term ENTITY ENTITYOTHER , the authors share their secrets of how to brew this challenging high - alcohol , hoppy , sweet ale that is every brewer 's crowning achievement .
The world was enclosed in an egg before creation.	world	egg	Content-Container(e1,e2)	{'e1': {'word': 'world', 'word_index': [(1, 1)]}, 'e2': {'word': 'egg', 'word_index': [(6, 6)]}, 'sentence_id': '10219'}	The ENTITY was enclosed in an ENTITYOTHER before creation .
He wrote an article , that pointed out factual problems in the work of New York Times columnist and author David Brooks.	article	problems	Message-Topic(e1,e2)	{'e1': {'word': 'article', 'word_index': [(3, 3)]}, 'e2': {'word': 'problems', 'word_index': [(9, 9)]}, 'sentence_id': '10220'}	He wrote an ENTITY , that pointed out factual ENTITYOTHER in the work of New York Times columnist and author David Brooks .
It included elements from Latin literature and Arab-influenced Spain and North Africa.	elements	literature	Entity-Origin(e1,e2)	{'e1': {'word': 'elements', 'word_index': [(2, 2)]}, 'e2': {'word': 'literature', 'word_index': [(5, 5)]}, 'sentence_id': '10221'}	It included ENTITY from Latin ENTITYOTHER and Arab-influenced Spain and North Africa .
The English title is derived from a quip in the story, and works well enough.	title	quip	Entity-Origin(e1,e2)	{'e1': {'word': 'title', 'word_index': [(2, 2)]}, 'e2': {'word': 'quip', 'word_index': [(7, 7)]}, 'sentence_id': '10222'}	The English ENTITY is derived from a ENTITYOTHER in the story , and works well enough .
I am at my happiest when I am in a smoke-filled, crowded bar with the riffraff of savages I call my friends, our voices raised, our faces flushed, our speech slurred, as we strumble from one poorly constructed argument to the next half-baked bagful of lies (to quote Michael Jackson).	riffraff	savages	Member-Collection(e2,e1)	{'e1': {'word': 'riffraff', 'word_index': [(18, 18)]}, 'e2': {'word': 'savages', 'word_index': [(20, 20)]}, 'sentence_id': '10223'}	I am at my happiest when I am in a smoke - filled , crowded bar with the ENTITY of ENTITYOTHER I call my friends , our voices raised , our faces flushed , our speech slurred , as we strumble from one poorly constructed argument to the next half - baked bagful of lies ( to quote Michael Jackson ) .
The work was such a popular success that the poet wrote a sequel .	poet	sequel	Product-Producer(e2,e1)	{'e1': {'word': 'poet', 'word_index': [(9, 9)]}, 'e2': {'word': 'sequel', 'word_index': [(12, 12)]}, 'sentence_id': '10224'}	The work was such a popular success that the ENTITY wrote a ENTITYOTHER .
The annual residence league of various sport codes , the Mini Olympics held during the September break has proven very popular amongst our students.	league	codes	Member-Collection(e2,e1)	{'e1': {'word': 'league', 'word_index': [(3, 3)]}, 'e2': {'word': 'codes', 'word_index': [(7, 7)]}, 'sentence_id': '10225'}	The annual residence ENTITY of various sport ENTITYOTHER , the Mini Olympics held during the September break has proven very popular amongst our students .
It was in this period that the new religion spread into the empire .	religion	empire	Entity-Destination(e1,e2)	{'e1': {'word': 'religion', 'word_index': [(8, 8)]}, 'e2': {'word': 'empire', 'word_index': [(12, 12)]}, 'sentence_id': '10226'}	It was in this period that the new ENTITY spread into the ENTITYOTHER .
"There was a pair of odd looking 12"" three ways I built for a friend, the woofers were in a box screwed to the back of 4 foot high raindrop-shaped panels which housed the midranges and tweeters."	woofers	box	Content-Container(e1,e2)	{'e1': {'word': 'woofers', 'word_index': [(18, 18)]}, 'e2': {'word': 'box', 'word_index': [(22, 22)]}, 'sentence_id': '10227'}	"There was a pair of odd looking 12 "" three ways I built for a friend , the ENTITY were in a ENTITYOTHER screwed to the back of 4 foot high raindrop - shaped panels which housed the midranges and tweeters ."
Light blue shows the additional extent of an extreme flood from rivers or the sea .	flood	sea	Cause-Effect(e2,e1)	{'e1': {'word': 'flood', 'word_index': [(9, 9)]}, 'e2': {'word': 'sea', 'word_index': [(14, 14)]}, 'sentence_id': '10228'}	Light blue shows the additional extent of an extreme ENTITY from rivers or the ENTITYOTHER .
The teacher always assigned students to groups .	students	groups	Member-Collection(e1,e2)	{'e1': {'word': 'students', 'word_index': [(4, 4)]}, 'e2': {'word': 'groups', 'word_index': [(6, 6)]}, 'sentence_id': '10229'}	The teacher always assigned ENTITY to ENTITYOTHER .
From the outset, the TV reporters started talking about two disasters: the natural disaster which was caused by the hurricane and the man-made disaster which happened in New Orleans, the blame for which was laid at the hands of George Bush.	disaster	hurricane	Cause-Effect(e2,e1)	{'e1': {'word': 'disaster', 'word_index': [(15, 15)]}, 'e2': {'word': 'hurricane', 'word_index': [(21, 21)]}, 'sentence_id': '10230'}	From the outset , the TV reporters started talking about two disasters : the natural ENTITY which was caused by the ENTITYOTHER and the man-made disaster which happened in New Orleans , the blame for which was laid at the hands of George Bush .
The products of business entity within the export processing zone are shipped to non-bonded areas .	products	areas	Entity-Destination(e1,e2)	{'e1': {'word': 'products', 'word_index': [(1, 1)]}, 'e2': {'word': 'areas', 'word_index': [(15, 15)]}, 'sentence_id': '10231'}	The ENTITY of business entity within the export processing zone are shipped to non- bonded ENTITYOTHER .
The poison was in a bottle of pricey wine.	poison	bottle	Content-Container(e1,e2)	{'e1': {'word': 'poison', 'word_index': [(1, 1)]}, 'e2': {'word': 'bottle', 'word_index': [(5, 5)]}, 'sentence_id': '10232'}	The ENTITY was in a ENTITYOTHER of pricey wine .
So, in the night, when the men in the fort were asleep, White Fang applied his teeth to the stick that held him.	men	fort	Other	{'e1': {'word': 'men', 'word_index': [(8, 8)]}, 'e2': {'word': 'fort', 'word_index': [(11, 11)]}, 'sentence_id': '10233'}	So , in the night , when the ENTITY in the ENTITYOTHER were asleep , White Fang applied his teeth to the stick that held him .
The company has assembled a portfolio of precious and base metal exploration prospects in Ontario, Saskatchewan, and the North West Territories.	company	portfolio	Product-Producer(e2,e1)	{'e1': {'word': 'company', 'word_index': [(1, 1)]}, 'e2': {'word': 'portfolio', 'word_index': [(5, 5)]}, 'sentence_id': '10234'}	The ENTITY has assembled a ENTITYOTHER of precious and base metal exploration prospects in Ontario , Saskatchewan , and the North West Territories .
Rather, the avenger killed the victim with a rifle , often from a secure hiding place or in ambush.	avenger	rifle	Instrument-Agency(e2,e1)	{'e1': {'word': 'avenger', 'word_index': [(3, 3)]}, 'e2': {'word': 'rifle', 'word_index': [(9, 9)]}, 'sentence_id': '10235'}	Rather , the ENTITY killed the victim with a ENTITYOTHER , often from a secure hiding place or in ambush .
Another manuscript introduced justice in terms of contractual justice.	manuscript	justice	Message-Topic(e1,e2)	{'e1': {'word': 'manuscript', 'word_index': [(1, 1)]}, 'e2': {'word': 'justice', 'word_index': [(3, 3)]}, 'sentence_id': '10236'}	Another ENTITY introduced ENTITYOTHER in terms of contractual justice .
Members of the Bletchley team went on to build the first post-war computers in the UK, at Manchester and Cambridge.	Members	computers	Product-Producer(e2,e1)	{'e1': {'word': 'Members', 'word_index': [(0, 0)]}, 'e2': {'word': 'computers', 'word_index': [(14, 14)]}, 'sentence_id': '10237'}	ENTITY of the Bletchley team went on to build the first post - war ENTITYOTHER in the UK , at Manchester and Cambridge .
Within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers .	crush	passengers	Member-Collection(e2,e1)	{'e1': {'word': 'crush', 'word_index': [(26, 26)]}, 'e2': {'word': 'passengers', 'word_index': [(28, 28)]}, 'sentence_id': '10238'}	Within a little over a month from inception , schedules had to be expanded from 41 daily trips to 97 in an effort to meet the ENTITY of ENTITYOTHER .
It serves only the self-serving purposes of the political parties; it provides them a faithful horde of believers .	horde	believers	Member-Collection(e2,e1)	{'e1': {'word': 'horde', 'word_index': [(18, 18)]}, 'e2': {'word': 'believers', 'word_index': [(20, 20)]}, 'sentence_id': '10239'}	It serves only the self - serving purposes of the political parties ; it provides them a faithful ENTITY of ENTITYOTHER .
Hundreds of bomb have been dropped into the target region .	bomb	region	Entity-Destination(e1,e2)	{'e1': {'word': 'bomb', 'word_index': [(2, 2)]}, 'e2': {'word': 'region', 'word_index': [(9, 9)]}, 'sentence_id': '10240'}	Hundreds of ENTITY have been dropped into the target ENTITYOTHER .
The Galileoscope is named after the Italian astronomer , who first observed the heavens through a telescope 400 years ago.	astronomer	telescope	Instrument-Agency(e2,e1)	{'e1': {'word': 'astronomer', 'word_index': [(7, 7)]}, 'e2': {'word': 'telescope', 'word_index': [(16, 16)]}, 'sentence_id': '10241'}	The Galileoscope is named after the Italian ENTITY , who first observed the heavens through a ENTITYOTHER 400 years ago .
The methods of almost all procedures were extensively described in an earlier publication .	methods	publication	Message-Topic(e2,e1)	{'e1': {'word': 'methods', 'word_index': [(1, 1)]}, 'e2': {'word': 'publication', 'word_index': [(12, 12)]}, 'sentence_id': '10242'}	The ENTITY of almost all procedures were extensively described in an earlier ENTITYOTHER .
There was a man with shovel and hoe.	man	shovel	Instrument-Agency(e2,e1)	{'e1': {'word': 'man', 'word_index': [(3, 3)]}, 'e2': {'word': 'shovel', 'word_index': [(5, 5)]}, 'sentence_id': '10243'}	There was a ENTITY with ENTITYOTHER and hoe .
By the time of the inquest of 1106 the dignity of the canons and their enjoyment of 'all... free honourable customs' in their lands and houses is clear.	dignity	canons	Other	{'e1': {'word': 'dignity', 'word_index': [(9, 9)]}, 'e2': {'word': 'canons', 'word_index': [(12, 12)]}, 'sentence_id': '10244'}	By the time of the inquest of 1106 the ENTITY of the ENTITYOTHER and their enjoyment of ' all ... free honourable customs ' in their lands and houses is clear .
Iraqi air force pilots took flight into history .	pilots	history	Entity-Destination(e1,e2)	{'e1': {'word': 'pilots', 'word_index': [(3, 3)]}, 'e2': {'word': 'history', 'word_index': [(7, 7)]}, 'sentence_id': '10245'}	Iraqi air force ENTITY took flight into ENTITYOTHER .
Another reason for the impression of energy and optimism caused by many posters is their very nature as images of propaganda.	energy	posters	Cause-Effect(e2,e1)	{'e1': {'word': 'energy', 'word_index': [(6, 6)]}, 'e2': {'word': 'posters', 'word_index': [(12, 12)]}, 'sentence_id': '10246'}	Another reason for the impression of ENTITY and optimism caused by many ENTITYOTHER is their very nature as images of propaganda .
The course studies in depth the complex interaction between issues of conflict, security and development.	course	interaction	Message-Topic(e1,e2)	{'e1': {'word': 'course', 'word_index': [(1, 1)]}, 'e2': {'word': 'interaction', 'word_index': [(7, 7)]}, 'sentence_id': '10247'}	The ENTITY studies in depth the complex ENTITYOTHER between issues of conflict , security and development .
She left the engine running because the car was full of snakes used in her exotic routine.	car	snakes	Content-Container(e2,e1)	{'e1': {'word': 'car', 'word_index': [(7, 7)]}, 'e2': {'word': 'snakes', 'word_index': [(11, 11)]}, 'sentence_id': '10248'}	She left the engine running because the ENTITY was full of ENTITYOTHER used in her exotic routine .
The soft-spoken, professorial chef spoke with knife in hand passionately about why he's been drawn to Thai cooking for twenty-five years.	chef	knife	Instrument-Agency(e2,e1)	{'e1': {'word': 'chef', 'word_index': [(4, 4)]}, 'e2': {'word': 'knife', 'word_index': [(7, 7)]}, 'sentence_id': '10249'}	The soft-spoken , professorial ENTITY spoke with ENTITYOTHER in hand passionately about why he 's been drawn to Thai cooking for twenty - five years .
The Prince (Italian: Il Principe) is a political treatise by an Italian public servant and political theorist .	treatise	theorist	Product-Producer(e1,e2)	{'e1': {'word': 'treatise', 'word_index': [(11, 11)]}, 'e2': {'word': 'theorist', 'word_index': [(19, 19)]}, 'sentence_id': '10250'}	The Prince ( Italian : Il Principe ) is a political ENTITY by an Italian public servant and political ENTITYOTHER .
The communion of saints (in Latin, communio sanctorum) is the spiritual union of all Christians living and the dead, those on earth, in heaven and, in Catholic belief, in purgatory.	communion	saints	Other	{'e1': {'word': 'communion', 'word_index': [(1, 1)]}, 'e2': {'word': 'saints', 'word_index': [(3, 3)]}, 'sentence_id': '10251'}	The ENTITY of ENTITYOTHER ( in Latin , communio sanctorum ) is the spiritual union of all Christians living and the dead , those on earth , in heaven and , in Catholic belief , in purgatory .
A certificated security for which the certificate has been surrendered to the issuer is reached by a creditor by legal process upon the issuer.	creditor	process	Instrument-Agency(e2,e1)	{'e1': {'word': 'creditor', 'word_index': [(17, 17)]}, 'e2': {'word': 'process', 'word_index': [(20, 20)]}, 'sentence_id': '10252'}	A certificated security for which the certificate has been surrendered to the issuer is reached by a ENTITY by legal ENTITYOTHER upon the issuer .
Steroid Nation (TM) is an online journal looking at the use of anabolic steroids in sports, youth, and society.	journal	use	Message-Topic(e1,e2)	{'e1': {'word': 'journal', 'word_index': [(8, 8)]}, 'e2': {'word': 'use', 'word_index': [(12, 12)]}, 'sentence_id': '10253'}	Steroid Nation ( TM ) is an online ENTITY looking at the ENTITYOTHER of anabolic steroids in sports , youth , and society .
Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.	laughter	joke	Cause-Effect(e2,e1)	{'e1': {'word': 'laughter', 'word_index': [(3, 3)]}, 'e2': {'word': 'joke', 'word_index': [(6, 6)]}, 'sentence_id': '10254'}	Timoshenko commented its ENTITY after the ENTITYOTHER of Putin about Yushchenko and Of.
His efforts have been invested into this main objective .	efforts	objective	Entity-Destination(e1,e2)	{'e1': {'word': 'efforts', 'word_index': [(1, 1)]}, 'e2': {'word': 'objective', 'word_index': [(8, 8)]}, 'sentence_id': '10255'}	His ENTITY have been invested into this main ENTITYOTHER .
