original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
He combines strawberries and powder sugar and mixes well.	powder	sugar	Other	{'e1': {'word': 'powder', 'word_index': [(4, 4)]}, 'e2': {'word': 'sugar', 'word_index': [(5, 5)]}, 'sentence_id': '7864'}	He combines strawberries and ENTITY ENTITYOTHER and mixes well .
The health benefits of alcoholic beverages are the subject of this investigation.	benefits	beverages	Cause-Effect(e2,e1)	{'e1': {'word': 'benefits', 'word_index': [(2, 2)]}, 'e2': {'word': 'beverages', 'word_index': [(5, 5)]}, 'sentence_id': '7865'}	The health ENTITY of alcoholic ENTITYOTHER are the subject of this investigation .
The fruit basket contained apples , oranges and bananas.	fruit basket	apples	Content-Container(e2,e1)	{'e1': {'word': 'fruit basket', 'word_index': [(1, 1)]}, 'e2': {'word': 'apples', 'word_index': [(3, 3)]}, 'sentence_id': '7866'}	The ENTITY contained ENTITYOTHER , oranges and bananas .
A pulsar powers the supernova remnant by confirming the existence of the point-like source and discovering a cloud of high-energy electrons around the central object.	pulsar	remnant	Instrument-Agency(e1,e2)	{'e1': {'word': 'pulsar', 'word_index': [(1, 1)]}, 'e2': {'word': 'remnant', 'word_index': [(5, 5)]}, 'sentence_id': '7867'}	A ENTITY powers the supernova ENTITYOTHER by confirming the existence of the point-like source and discovering a cloud of high - energy electrons around the central object .
This is the same basic mechanism at work in a vacuum cleaner , though the execution is a bit more complicated.	mechanism	vacuum cleaner	Component-Whole(e2,e1)	{'e1': {'word': 'mechanism', 'word_index': [(5, 5)]}, 'e2': {'word': 'vacuum cleaner', 'word_index': [(10, 10)]}, 'sentence_id': '7868'}	This is the same basic ENTITY at work in a ENTITYOTHER , though the execution is a bit more complicated .
He learned how cartographic evidence refutes the authenticity of the Vinland Map and from where the map 's maker have drawn inspiration.	map	maker	Product-Producer(e1,e2)	{'e1': {'word': 'map', 'word_index': [(16, 16)]}, 'e2': {'word': 'maker', 'word_index': [(18, 18)]}, 'sentence_id': '7869'}	He learned how cartographic evidence refutes the authenticity of the Vinland Map and from where the ENTITY 's ENTITYOTHER have drawn inspiration .
And we do recommend excersise, as the kitchen holds culinary temptations in store for you that are bound to prolong your evening and lift your spirit.	kitchen	culinary temptations	Other	{'e1': {'word': 'kitchen', 'word_index': [(8, 8)]}, 'e2': {'word': 'culinary temptations', 'word_index': [(10, 10)]}, 'sentence_id': '7870'}	And we do recommend excersise , as the ENTITY holds ENTITYOTHER in store for you that are bound to prolong your evening and lift your spirit .
I struggle for my dream of painless perfection but a snowdrift keeps the door from opening.	snowdrift	door	Other	{'e1': {'word': 'snowdrift', 'word_index': [(10, 10)]}, 'e2': {'word': 'door', 'word_index': [(13, 13)]}, 'sentence_id': '7871'}	I struggle for my dream of painless perfection but a ENTITY keeps the ENTITYOTHER from opening .
We conducted a usability test on the enterprise-wide navigation system for this heathcare company 's proposed intranet redesign.	heathcare	company	Other	{'e1': {'word': 'heathcare', 'word_index': [(14, 14)]}, 'e2': {'word': 'company', 'word_index': [(15, 15)]}, 'sentence_id': '7872'}	We conducted a usability test on the enterprise - wide navigation system for this ENTITY ENTITYOTHER 's proposed intranet redesign .
Inhibition through synaptic depression is unlike the previous forms of inhibition in that it turns on more slowly and thus acts as delayed negative feedback.	Inhibition	depression	Cause-Effect(e2,e1)	{'e1': {'word': 'Inhibition', 'word_index': [(0, 0)]}, 'e2': {'word': 'depression', 'word_index': [(3, 3)]}, 'sentence_id': '7873'}	ENTITY through synaptic ENTITYOTHER is unlike the previous forms of inhibition in that it turns on more slowly and thus acts as delayed negative feedback .
Special construction and a rubberized trim helps the handset stand up to everyday wear-and-tear, and even occasional dropping.	rubberized trim	handset	Component-Whole(e1,e2)	{'e1': {'word': 'rubberized trim', 'word_index': [(4, 4)]}, 'e2': {'word': 'handset', 'word_index': [(7, 7)]}, 'sentence_id': '7874'}	Special construction and a ENTITY helps the ENTITYOTHER stand up to everyday wear - and - tear , and even occasional dropping .
A coffin maker has increased productivity by 20% since securing a 180000 pounds finance package from business angels.	coffin	maker	Product-Producer(e1,e2)	{'e1': {'word': 'coffin', 'word_index': [(1, 1)]}, 'e2': {'word': 'maker', 'word_index': [(2, 2)]}, 'sentence_id': '7875'}	A ENTITY ENTITYOTHER has increased productivity by 20 % since securing a 180000 pounds finance package from business angels .
The joy comes from Cather's writing : precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses.	joy	writing	Cause-Effect(e2,e1)	{'e1': {'word': 'joy', 'word_index': [(1, 1)]}, 'e2': {'word': 'writing', 'word_index': [(6, 6)]}, 'sentence_id': '7876'}	The ENTITY comes from Cather 's ENTITYOTHER : precise observation and wording , the lilting cadence of her phrasing , the beautiful and clear pictures she evokes of scenery and characters , and the unfamiliar , old fashioned words and expressions she uses .
The robber was inside the office when the manager decided to take action and escape out the side door.	robber	office	Other	{'e1': {'word': 'robber', 'word_index': [(1, 1)]}, 'e2': {'word': 'office', 'word_index': [(5, 5)]}, 'sentence_id': '7877'}	The ENTITY was inside the ENTITYOTHER when the manager decided to take action and escape out the side door .
Famine following drought has hit the West African savannahs, where there have been other bad droughts, notably the great one of 1972-74.	Famine	drought	Cause-Effect(e2,e1)	{'e1': {'word': 'Famine', 'word_index': [(0, 0)]}, 'e2': {'word': 'drought', 'word_index': [(2, 2)]}, 'sentence_id': '7878'}	ENTITY following ENTITYOTHER has hit the West African savannahs , where there have been other bad droughts , notably the great one of 1972 - 74.
The contents of the binder included handouts on lectures, lab. exercises, assignments, as well as production information of use to the participants.	binder	handouts	Content-Container(e2,e1)	{'e1': {'word': 'binder', 'word_index': [(4, 4)]}, 'e2': {'word': 'handouts', 'word_index': [(6, 6)]}, 'sentence_id': '7879'}	The contents of the ENTITY included ENTITYOTHER on lectures , lab . exercises , assignments , as well as production information of use to the participants .
When you're an immigrant or refugee from any country then you have an experience with a botched translated name.	refugee	country	Entity-Origin(e1,e2)	{'e1': {'word': 'refugee', 'word_index': [(6, 6)]}, 'e2': {'word': 'country', 'word_index': [(9, 9)]}, 'sentence_id': '7880'}	When you 're an immigrant or ENTITY from any ENTITYOTHER then you have an experience with a botched translated name .
But for the family that shares the cooking and clean up duties, the kitchen holds a special nuturing role beyond supplying nutrition for the physical body.	kitchen	nuturing role	Other	{'e1': {'word': 'kitchen', 'word_index': [(14, 14)]}, 'e2': {'word': 'nuturing role', 'word_index': [(18, 18)]}, 'sentence_id': '7881'}	But for the family that shares the cooking and clean up duties , the ENTITY holds a special ENTITYOTHER beyond supplying nutrition for the physical body .
Stereograph produces the same output .	Stereograph	output	Product-Producer(e2,e1)	{'e1': {'word': 'Stereograph', 'word_index': [(0, 0)]}, 'e2': {'word': 'output', 'word_index': [(4, 4)]}, 'sentence_id': '7882'}	ENTITY produces the same ENTITYOTHER .
The small knife assemblies are widely used for cutting various strips of flexible materials.	assemblies	strips	Other	{'e1': {'word': 'assemblies', 'word_index': [(3, 3)]}, 'e2': {'word': 'strips', 'word_index': [(10, 10)]}, 'sentence_id': '7883'}	The small knife ENTITY are widely used for cutting various ENTITYOTHER of flexible materials .
People harvest the seeds , macerate them, and roll them into thick sticks of dry, hardened paste which can then be stored or exported from the region.	People	seeds	Other	{'e1': {'word': 'People', 'word_index': [(0, 0)]}, 'e2': {'word': 'seeds', 'word_index': [(3, 3)]}, 'sentence_id': '7884'}	ENTITY harvest the ENTITYOTHER , macerate them , and roll them into thick sticks of dry , hardened paste which can then be stored or exported from the region .
The special ingredient in the lotion comes from a plant .	ingredient	plant	Entity-Origin(e1,e2)	{'e1': {'word': 'ingredient', 'word_index': [(2, 2)]}, 'e2': {'word': 'plant', 'word_index': [(9, 9)]}, 'sentence_id': '7885'}	The special ENTITY in the lotion comes from a ENTITYOTHER .
The total contents of the purse included a cell phone and wallet valued at $120.	contents	cell phone	Content-Container(e2,e1)	{'e1': {'word': 'contents', 'word_index': [(2, 2)]}, 'e2': {'word': 'cell phone', 'word_index': [(8, 8)]}, 'sentence_id': '7886'}	The total ENTITY of the purse included a ENTITYOTHER and wallet valued at $ 120 .
In 1996, a major publishing company simultaneously launched in 13 countries a dinosaur cartoon strip carried in a weekly comic book .	cartoon strip	comic book	Component-Whole(e1,e2)	{'e1': {'word': 'cartoon strip', 'word_index': [(14, 14)]}, 'e2': {'word': 'comic book', 'word_index': [(19, 19)]}, 'sentence_id': '7887'}	In 1996 , a major publishing company simultaneously launched in 13 countries a dinosaur ENTITY carried in a weekly ENTITYOTHER .
Grubs tend to cause significant damage from autumn to spring by which time the larvae are becoming fully grown.	damage	autumn	Other	{'e1': {'word': 'damage', 'word_index': [(5, 5)]}, 'e2': {'word': 'autumn', 'word_index': [(7, 7)]}, 'sentence_id': '7888'}	Grubs tend to cause significant ENTITY from ENTITYOTHER to spring by which time the larvae are becoming fully grown .
It was originally assumed that the ingredients responsible for drug interactions were the flavonoids that give grapefruit juice its bitter taste.	grapefruit	juice	Entity-Origin(e2,e1)	{'e1': {'word': 'grapefruit', 'word_index': [(16, 16)]}, 'e2': {'word': 'juice', 'word_index': [(17, 17)]}, 'sentence_id': '7889'}	It was originally assumed that the ingredients responsible for drug interactions were the flavonoids that give ENTITY ENTITYOTHER its bitter taste .
The headmaster made the formal announcement .	headmaster	announcement	Product-Producer(e2,e1)	{'e1': {'word': 'headmaster', 'word_index': [(1, 1)]}, 'e2': {'word': 'announcement', 'word_index': [(5, 5)]}, 'sentence_id': '7890'}	The ENTITY made the formal ENTITYOTHER .
The kitchen contained a well at the northern end and a well and two holding areas for live fish on the southern end.	kitchen	well	Component-Whole(e2,e1)	{'e1': {'word': 'kitchen', 'word_index': [(1, 1)]}, 'e2': {'word': 'well', 'word_index': [(4, 4)]}, 'sentence_id': '7891'}	The ENTITY contained a ENTITYOTHER at the northern end and a well and two holding areas for live fish on the southern end .
The contents of the cyst included a foul smelling gas and white-green pus.	cyst	gas	Component-Whole(e2,e1)	{'e1': {'word': 'cyst', 'word_index': [(4, 4)]}, 'e2': {'word': 'gas', 'word_index': [(9, 9)]}, 'sentence_id': '7892'}	The contents of the ENTITY included a foul smelling ENTITYOTHER and white - green pus .
Adults with sleep deprivation who listened to soft classical music at bedtime reported a 35 percent improvement in their quality of sleep.	Adults	sleep deprivation	Other	{'e1': {'word': 'Adults', 'word_index': [(0, 0)]}, 'e2': {'word': 'sleep deprivation', 'word_index': [(2, 2)]}, 'sentence_id': '7893'}	ENTITY with ENTITYOTHER who listened to soft classical music at bedtime reported a 35 percent improvement in their quality of sleep .
The kitchen holds a cooker , fridge, microwave oven, in short; everything you need if you want to prepare a light meal.	kitchen	cooker	Component-Whole(e2,e1)	{'e1': {'word': 'kitchen', 'word_index': [(1, 1)]}, 'e2': {'word': 'cooker', 'word_index': [(4, 4)]}, 'sentence_id': '7894'}	The ENTITY holds a ENTITYOTHER , fridge , microwave oven , in short ; everything you need if you want to prepare a light meal .
The building contained a large open central space with tables and chairs as well as a nursery and two tearooms.	building	open central space	Component-Whole(e2,e1)	{'e1': {'word': 'building', 'word_index': [(1, 1)]}, 'e2': {'word': 'open central space', 'word_index': [(5, 5)]}, 'sentence_id': '7895'}	The ENTITY contained a large ENTITYOTHER with tables and chairs as well as a nursery and two tearooms .
The knight raised his dragon battle axe , and dealt the creature a crushing blow.	knight	battle axe	Instrument-Agency(e2,e1)	{'e1': {'word': 'knight', 'word_index': [(1, 1)]}, 'e2': {'word': 'battle axe', 'word_index': [(5, 5)]}, 'sentence_id': '7896'}	The ENTITY raised his dragon ENTITYOTHER , and dealt the creature a crushing blow .
Grapefruit juice causes more of these drugs to enter the blood.	Grapefruit	juice	Entity-Origin(e2,e1)	{'e1': {'word': 'Grapefruit', 'word_index': [(0, 0)]}, 'e2': {'word': 'juice', 'word_index': [(1, 1)]}, 'sentence_id': '7897'}	ENTITY ENTITYOTHER causes more of these drugs to enter the blood .
By the early '90s, Indian entrepreneurs bought a majority of the properties and flourished with the new immigrants from the subcontinent .	immigrants	subcontinent	Entity-Origin(e1,e2)	{'e1': {'word': 'immigrants', 'word_index': [(19, 19)]}, 'e2': {'word': 'subcontinent', 'word_index': [(22, 22)]}, 'sentence_id': '7898'}	By the early ' 90s , Indian entrepreneurs bought a majority of the properties and flourished with the new ENTITY from the ENTITYOTHER .
The colours were similarly derived from the stylesheet .	colours	stylesheet	Entity-Origin(e1,e2)	{'e1': {'word': 'colours', 'word_index': [(1, 1)]}, 'e2': {'word': 'stylesheet', 'word_index': [(7, 7)]}, 'sentence_id': '7899'}	The ENTITY were similarly derived from the ENTITYOTHER .
At that point the patient grabbed the arm of the dentist to forcibly pull the drill out of his mouth.	dentist	drill	Instrument-Agency(e2,e1)	{'e1': {'word': 'dentist', 'word_index': [(10, 10)]}, 'e2': {'word': 'drill', 'word_index': [(15, 15)]}, 'sentence_id': '7900'}	At that point the patient grabbed the arm of the ENTITY to forcibly pull the ENTITYOTHER out of his mouth .
It was this moist ground that during construction engulfed a crane which remains under the stadium today.	ground	crane	Other	{'e1': {'word': 'ground', 'word_index': [(4, 4)]}, 'e2': {'word': 'crane', 'word_index': [(10, 10)]}, 'sentence_id': '7901'}	It was this moist ENTITY that during construction engulfed a ENTITYOTHER which remains under the stadium today .
Tom plans to continue to live the country life as he grows older.	country	life	Other	{'e1': {'word': 'country', 'word_index': [(7, 7)]}, 'e2': {'word': 'life', 'word_index': [(8, 8)]}, 'sentence_id': '7902'}	Tom plans to continue to live the ENTITY ENTITYOTHER as he grows older .
Near Adelaide the land is intensively farmed for dairying , fruit, and vegetables.	land	dairying	Other	{'e1': {'word': 'land', 'word_index': [(3, 3)]}, 'e2': {'word': 'dairying', 'word_index': [(8, 8)]}, 'sentence_id': '7903'}	Near Adelaide the ENTITY is intensively farmed for ENTITYOTHER , fruit , and vegetables .
Bevan opens a case on the other side of the room and pulls out a flask that contains ale of the best sort.	flask	ale	Content-Container(e2,e1)	{'e1': {'word': 'flask', 'word_index': [(15, 15)]}, 'e2': {'word': 'ale', 'word_index': [(18, 18)]}, 'sentence_id': '7904'}	Bevan opens a case on the other side of the room and pulls out a ENTITY that contains ENTITYOTHER of the best sort .
Ride Metrorail and then pick up a car just steps from the train to run errands, shop or reach any other business or social event not easily accessible via transit.	steps	train	Other	{'e1': {'word': 'steps', 'word_index': [(9, 9)]}, 'e2': {'word': 'train', 'word_index': [(12, 12)]}, 'sentence_id': '7905'}	Ride Metrorail and then pick up a car just ENTITY from the ENTITYOTHER to run errands , shop or reach any other business or social event not easily accessible via transit .
Providence had sent the old man into the world with a chisel in his hand.	man	chisel	Other	{'e1': {'word': 'man', 'word_index': [(5, 5)]}, 'e2': {'word': 'chisel', 'word_index': [(11, 11)]}, 'sentence_id': '7906'}	Providence had sent the old ENTITY into the world with a ENTITYOTHER in his hand .
And, of course, everyone wants to prove the truth of their beliefs through experience, but the belief begets the experience .	belief	experience	Cause-Effect(e1,e2)	{'e1': {'word': 'belief', 'word_index': [(19, 19)]}, 'e2': {'word': 'experience', 'word_index': [(22, 22)]}, 'sentence_id': '7907'}	And , of course , everyone wants to prove the truth of their beliefs through experience , but the ENTITY begets the ENTITYOTHER .
The mesopause separates the mesosphere from the thermosphere .	mesosphere	thermosphere	Other	{'e1': {'word': 'mesosphere', 'word_index': [(4, 4)]}, 'e2': {'word': 'thermosphere', 'word_index': [(7, 7)]}, 'sentence_id': '7908'}	The mesopause separates the ENTITY from the ENTITYOTHER .
Unlike earlier machines, their typewriter permits the typist to see what is being typed and has other features that make it the first really practical typing machine.	typewriter	typist	Instrument-Agency(e1,e2)	{'e1': {'word': 'typewriter', 'word_index': [(5, 5)]}, 'e2': {'word': 'typist', 'word_index': [(8, 8)]}, 'sentence_id': '7909'}	Unlike earlier machines , their ENTITY permits the ENTITYOTHER to see what is being typed and has other features that make it the first really practical typing machine .
Avocado butter is a very rich, moisturizing treatment for the hair and skin, and it has some natural sunscreen properties.	Avocado	butter	Entity-Origin(e2,e1)	{'e1': {'word': 'Avocado', 'word_index': [(0, 0)]}, 'e2': {'word': 'butter', 'word_index': [(1, 1)]}, 'sentence_id': '7910'}	ENTITY ENTITYOTHER is a very rich , moisturizing treatment for the hair and skin , and it has some natural sunscreen properties .
The man radiated jolliness .	man	jolliness	Cause-Effect(e1,e2)	{'e1': {'word': 'man', 'word_index': [(1, 1)]}, 'e2': {'word': 'jolliness', 'word_index': [(3, 3)]}, 'sentence_id': '7911'}	The ENTITY radiated ENTITYOTHER .
Earplugs relieve the discomfort from traveling with a cold allergy or sinus condition.	discomfort	traveling	Cause-Effect(e2,e1)	{'e1': {'word': 'discomfort', 'word_index': [(3, 3)]}, 'e2': {'word': 'traveling', 'word_index': [(5, 5)]}, 'sentence_id': '7912'}	Earplugs relieve the ENTITY from ENTITYOTHER with a cold allergy or sinus condition .
There is a rise in erratic behaviour from substance abuse and frustration caused by long waits for hospital treatment.	behaviour	abuse	Cause-Effect(e2,e1)	{'e1': {'word': 'behaviour', 'word_index': [(6, 6)]}, 'e2': {'word': 'abuse', 'word_index': [(9, 9)]}, 'sentence_id': '7913'}	There is a rise in erratic ENTITY from substance ENTITYOTHER and frustration caused by long waits for hospital treatment .
The sisters are teenage refugees from a violent home , living alone in a faded Victorian mansion where they survive by creating a closed world centered around each other and their new friends -- a rowdy makeshift family of castoffs, dealers, and drama queens on the periphery of the burgeoning drug game, some looking for a way out, some looking for a way deeper in.	refugees	home	Entity-Origin(e1,e2)	{'e1': {'word': 'refugees', 'word_index': [(4, 4)]}, 'e2': {'word': 'home', 'word_index': [(8, 8)]}, 'sentence_id': '7914'}	The sisters are teenage ENTITY from a violent ENTITYOTHER , living alone in a faded Victorian mansion where they survive by creating a closed world centered around each other and their new friends -- a rowdy makeshift family of castoffs , dealers , and drama queens on the periphery of the burgeoning drug game , some looking for a way out , some looking for a way deeper in .
In Europe the fuel is distilled from canola oil .	fuel	oil	Entity-Origin(e1,e2)	{'e1': {'word': 'fuel', 'word_index': [(3, 3)]}, 'e2': {'word': 'oil', 'word_index': [(8, 8)]}, 'sentence_id': '7915'}	In Europe the ENTITY is distilled from canola ENTITYOTHER .
She prepared some beef bouillon and let it cool.	beef	bouillon	Entity-Origin(e2,e1)	{'e1': {'word': 'beef', 'word_index': [(3, 3)]}, 'e2': {'word': 'bouillon', 'word_index': [(4, 4)]}, 'sentence_id': '7916'}	She prepared some ENTITY ENTITYOTHER and let it cool .
Surrounding each neuron there was a group of cells of the glial type (satellite cells), which together with the collagen fibres composed the glial capsule .	fibres	glial capsule	Component-Whole(e1,e2)	{'e1': {'word': 'fibres', 'word_index': [(23, 23)]}, 'e2': {'word': 'glial capsule', 'word_index': [(26, 26)]}, 'sentence_id': '7917'}	Surrounding each neuron there was a group of cells of the glial type ( satellite cells ) , which together with the collagen ENTITY composed the ENTITYOTHER .
The residents and scientists learned from the Krakatau explosion .	scientists	explosion	Other	{'e1': {'word': 'scientists', 'word_index': [(3, 3)]}, 'e2': {'word': 'explosion', 'word_index': [(8, 8)]}, 'sentence_id': '7918'}	The residents and ENTITY learned from the Krakatau ENTITYOTHER .
This is an overview of the viewer from a developer 's perspective .	developer	perspective	Other	{'e1': {'word': 'developer', 'word_index': [(9, 9)]}, 'e2': {'word': 'perspective', 'word_index': [(11, 11)]}, 'sentence_id': '7919'}	This is an overview of the viewer from a ENTITY 's ENTITYOTHER .
Months later, the birds composed the syllables into complete songs, whether the songs matched natural patterns or not.	birds	syllables	Other	{'e1': {'word': 'birds', 'word_index': [(4, 4)]}, 'e2': {'word': 'syllables', 'word_index': [(7, 7)]}, 'sentence_id': '7920'}	Months later , the ENTITY composed the ENTITYOTHER into complete songs , whether the songs matched natural patterns or not .
The spring molt produces mottled brown feathers , making the female almost invisible as she sits on her nest.	molt	feathers	Cause-Effect(e1,e2)	{'e1': {'word': 'molt', 'word_index': [(2, 2)]}, 'e2': {'word': 'feathers', 'word_index': [(6, 6)]}, 'sentence_id': '7921'}	The spring ENTITY produces mottled brown ENTITYOTHER , making the female almost invisible as she sits on her nest .
The student committee developed the following guidelines .	committee	guidelines	Product-Producer(e2,e1)	{'e1': {'word': 'committee', 'word_index': [(2, 2)]}, 'e2': {'word': 'guidelines', 'word_index': [(6, 6)]}, 'sentence_id': '7922'}	The student ENTITY developed the following ENTITYOTHER .
Beauty had scarcely uttered these words when the castle radiated with light .	castle	light	Cause-Effect(e1,e2)	{'e1': {'word': 'castle', 'word_index': [(8, 8)]}, 'e2': {'word': 'light', 'word_index': [(11, 11)]}, 'sentence_id': '7923'}	Beauty had scarcely uttered these words when the ENTITY radiated with ENTITYOTHER .
Muscles, tendons, and ligaments surround the ankle providing the stability the ankle joint needs for walking and running.	stability	ankle joint	Other	{'e1': {'word': 'stability', 'word_index': [(11, 11)]}, 'e2': {'word': 'ankle joint', 'word_index': [(13, 13)]}, 'sentence_id': '7924'}	Muscles , tendons , and ligaments surround the ankle providing the ENTITY the ENTITYOTHER needs for walking and running .
The basement carpeting is made from recycled plastic pop bottles, and the underpad was once automobile tires .	underpad	tires	Entity-Origin(e1,e2)	{'e1': {'word': 'underpad', 'word_index': [(13, 13)]}, 'e2': {'word': 'tires', 'word_index': [(17, 17)]}, 'sentence_id': '7925'}	The basement carpeting is made from recycled plastic pop bottles , and the ENTITY was once automobile ENTITYOTHER .
After the cashier put the cash in a bag , the robber saw a bottle of scotch that he wanted behind the counter on the shelf.	cash	bag	Content-Container(e1,e2)	{'e1': {'word': 'cash', 'word_index': [(5, 5)]}, 'e2': {'word': 'bag', 'word_index': [(8, 8)]}, 'sentence_id': '7926'}	After the cashier put the ENTITY in a ENTITYOTHER , the robber saw a bottle of scotch that he wanted behind the counter on the shelf .
This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize shrinkage after washing .	shrinkage	washing	Cause-Effect(e2,e1)	{'e1': {'word': 'shrinkage', 'word_index': [(15, 15)]}, 'e2': {'word': 'washing', 'word_index': [(17, 17)]}, 'sentence_id': '7927'}	This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize ENTITY after ENTITYOTHER .
The institution provides a deposit , as set in the Commission dues and fees schedule, towards the fee when it submits its appeal document.	institution	deposit	Other	{'e1': {'word': 'institution', 'word_index': [(1, 1)]}, 'e2': {'word': 'deposit', 'word_index': [(4, 4)]}, 'sentence_id': '7928'}	The ENTITY provides a ENTITYOTHER , as set in the Commission dues and fees schedule , towards the fee when it submits its appeal document .
We take multivitamin that contains vitamins D, E, K, and beta-carotene.	multivitamin	vitamins	Other	{'e1': {'word': 'multivitamin', 'word_index': [(2, 2)]}, 'e2': {'word': 'vitamins', 'word_index': [(5, 5)]}, 'sentence_id': '7929'}	We take ENTITY that contains ENTITYOTHER D , E , K , and beta-carotene .
The developer duly writes a test case , makes the necessary code changes, ensures the test passes, checks the code in and considers the job finished.	developer	case	Product-Producer(e2,e1)	{'e1': {'word': 'developer', 'word_index': [(1, 1)]}, 'e2': {'word': 'case', 'word_index': [(6, 6)]}, 'sentence_id': '7930'}	The ENTITY duly writes a test ENTITYOTHER , makes the necessary code changes , ensures the test passes , checks the code in and considers the job finished .
Many students deviate from the ideal curricula presented in a later section of this bulletin.	students	curricula	Other	{'e1': {'word': 'students', 'word_index': [(1, 1)]}, 'e2': {'word': 'curricula', 'word_index': [(6, 6)]}, 'sentence_id': '7931'}	Many ENTITY deviate from the ideal ENTITYOTHER presented in a later section of this bulletin .
The sound system is contained in a suitcase and controlled from within the steering wheel.	sound system	suitcase	Component-Whole(e1,e2)	{'e1': {'word': 'sound system', 'word_index': [(1, 1)]}, 'e2': {'word': 'suitcase', 'word_index': [(6, 6)]}, 'sentence_id': '7932'}	The ENTITY is contained in a ENTITYOTHER and controlled from within the steering wheel .
Givers gain moral strength and happiness from giving .	happiness	giving	Cause-Effect(e2,e1)	{'e1': {'word': 'happiness', 'word_index': [(5, 5)]}, 'e2': {'word': 'giving', 'word_index': [(7, 7)]}, 'sentence_id': '7933'}	Givers gain moral strength and ENTITY from ENTITYOTHER .
Effective canola production requires hands-on involvement with the crop.	canola	production	Other	{'e1': {'word': 'canola', 'word_index': [(1, 1)]}, 'e2': {'word': 'production', 'word_index': [(2, 2)]}, 'sentence_id': '7934'}	Effective ENTITY ENTITYOTHER requires hands - on involvement with the crop .
The boy who made the threat was arrested, charged, and had items confiscated from his home.	boy	threat	Product-Producer(e2,e1)	{'e1': {'word': 'boy', 'word_index': [(1, 1)]}, 'e2': {'word': 'threat', 'word_index': [(5, 5)]}, 'sentence_id': '7935'}	The ENTITY who made the ENTITYOTHER was arrested , charged , and had items confiscated from his home .
Auto EQ is a powerful sound tuning feature which uses a microphone to monitor and analyse the acoustics inside the car .	acoustics	car	Other	{'e1': {'word': 'acoustics', 'word_index': [(17, 17)]}, 'e2': {'word': 'car', 'word_index': [(20, 20)]}, 'sentence_id': '7936'}	Auto EQ is a powerful sound tuning feature which uses a microphone to monitor and analyse the ENTITY inside the ENTITYOTHER .
A very robust metal hydride discovery approach was made with a demonstrated HTS methodology .	approach	methodology	Other	{'e1': {'word': 'approach', 'word_index': [(6, 6)]}, 'e2': {'word': 'methodology', 'word_index': [(13, 13)]}, 'sentence_id': '7937'}	A very robust metal hydride discovery ENTITY was made with a demonstrated HTS ENTITYOTHER .
The Norwalk juicer grinds and presses any fruit or vegetable.	juicer	fruit	Other	{'e1': {'word': 'juicer', 'word_index': [(2, 2)]}, 'e2': {'word': 'fruit', 'word_index': [(7, 7)]}, 'sentence_id': '7938'}	The Norwalk ENTITY grinds and presses any ENTITYOTHER or vegetable .
Citing the conflict of interest created by the ethics charges , Nifong asked the state attorney general's office to take over the lacrosse case.	conflict	charges	Cause-Effect(e2,e1)	{'e1': {'word': 'conflict', 'word_index': [(2, 2)]}, 'e2': {'word': 'charges', 'word_index': [(9, 9)]}, 'sentence_id': '7939'}	Citing the ENTITY of interest created by the ethics ENTITYOTHER , Nifong asked the state attorney general 's office to take over the lacrosse case .
On this oval porthole, a lace drape keeps the bathroom private while showing off the shapely window and letting in light.	drape	bathroom	Component-Whole(e1,e2)	{'e1': {'word': 'drape', 'word_index': [(7, 7)]}, 'e2': {'word': 'bathroom', 'word_index': [(10, 10)]}, 'sentence_id': '7940'}	On this oval porthole , a lace ENTITY keeps the ENTITYOTHER private while showing off the shapely window and letting in light .
The sub-catchment is farmed primarily for beef sucklers with a single dairy enterprise and a single poultry unit so the land use is entirely grassland.	sub - catchment	beef sucklers	Entity-Origin(e2,e1)	{'e1': {'word': 'sub - catchment', 'word_index': [(1, 1)]}, 'e2': {'word': 'beef sucklers', 'word_index': [(6, 6)]}, 'sentence_id': '7941'}	The ENTITY is farmed primarily for ENTITYOTHER with a single dairy enterprise and a single poultry unit so the land use is entirely grassland .
The above advertisement is from the server provider not from me.	advertisement	provider	Product-Producer(e1,e2)	{'e1': {'word': 'advertisement', 'word_index': [(2, 2)]}, 'e2': {'word': 'provider', 'word_index': [(7, 7)]}, 'sentence_id': '7942'}	The above ENTITY is from the server ENTITYOTHER not from me .
Sometimes joy comes from unexpected places .	joy	places	Other	{'e1': {'word': 'joy', 'word_index': [(1, 1)]}, 'e2': {'word': 'places', 'word_index': [(5, 5)]}, 'sentence_id': '7943'}	Sometimes ENTITY comes from unexpected ENTITYOTHER .
Located inside the cave was an old, broken-down army field telephone .	cave	telephone	Other	{'e1': {'word': 'cave', 'word_index': [(3, 3)]}, 'e2': {'word': 'telephone', 'word_index': [(13, 13)]}, 'sentence_id': '7944'}	Located inside the ENTITY was an old , broken - down army field ENTITYOTHER .
