original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
We investigate the utility of an algorithm for translation lexicon acquisition (SABLE), used previously on a very large corpus to acquire general translation lexicons, when that algorithm is applied to a much smaller corpus to produce candidates for domain-specific translation lexicons.	algorithm for translation lexicon acquisition (SABLE)	translation lexicons	usage	{'e1': {'word': 'algorithm for translation lexicon acquisition (SABLE)', 'word_index': [(2, 8)], 'id': 'A97-1050.1'}, 'e2': {'word': 'translation lexicons', 'word_index': [(16, 17)], 'id': 'A97-1050.3'}}	investigate utility algorithm translation lexicon acquisition ( SABLE ) , used previously large corpus acquire general translation lexicons , algorithm applied much smaller corpus produce candidates domain-specific translation lexicons .
We investigate the utility of an algorithm for translation lexicon acquisition (SABLE), used previously on a very large corpus to acquire general translation lexicons, when that algorithm is applied to a much smaller corpus to produce candidates for domain-specific translation lexicons.	algorithm	domain-specific translation lexicons	usage	{'e1': {'word': 'algorithm', 'word_index': [(19, 19)], 'id': 'A97-1050.4'}, 'e2': {'word': 'domain-specific translation lexicons', 'word_index': [(26, 28)], 'id': 'A97-1050.6'}}	investigate utility algorithm translation lexicon acquisition ( SABLE ) , used previously large corpus acquire general translation lexicons , algorithm applied much smaller corpus produce candidates domain-specific translation lexicons .
English is shown to be trans-context-free on the basis of coordinations of the respectively type that involve strictly syntactic cross-serial agreement.	coordinations	strictly syntactic cross-serial agreement	model-feature	{'e1': {'word': 'coordinations', 'word_index': [(8, 8)], 'id': 'J87-1003.2'}, 'e2': {'word': 'strictly syntactic cross-serial agreement', 'word_index': [(12, 16)], 'id': 'J87-1003.3'}}	English shown trans - context - free basis coordinations respectively type involve strictly syntactic cross -serial agreement .
The agreement in question involves number in nouns and reflexive pronouns and is syntactic rather than semantic in nature because grammatical number in English, like grammatical gender in languages such as French, is partly arbitrary.	number	nouns	model-feature	{'e1': {'word': 'number', 'word_index': [(3, 3)], 'id': 'J87-1003.5'}, 'e2': {'word': 'nouns', 'word_index': [(4, 4)], 'id': 'J87-1003.6'}}	agreement question involves number nouns reflexive pronouns syntactic rather semantic nature grammatical number English , like grammatical gender languages French , partly arbitrary .
The agreement in question involves number in nouns and reflexive pronouns and is syntactic rather than semantic in nature because grammatical number in English, like grammatical gender in languages such as French, is partly arbitrary.	grammatical number	English	part_whole	{'e1': {'word': 'grammatical number', 'word_index': [(11, 12)], 'id': 'J87-1003.8'}, 'e2': {'word': 'English', 'word_index': [(13, 13)], 'id': 'J87-1003.9'}}	agreement question involves number nouns reflexive pronouns syntactic rather semantic nature grammatical number English , like grammatical gender languages French , partly arbitrary .
The agreement in question involves number in nouns and reflexive pronouns and is syntactic rather than semantic in nature because grammatical number in English, like grammatical gender in languages such as French, is partly arbitrary.	grammatical gender	French	part_whole	{'e1': {'word': 'grammatical gender', 'word_index': [(16, 17)], 'id': 'J87-1003.10'}, 'e2': {'word': 'French', 'word_index': [(19, 19)], 'id': 'J87-1003.12'}}	agreement question involves number nouns reflexive pronouns syntactic rather semantic nature grammatical number English , like grammatical gender languages French , partly arbitrary .
The formal proof, which makes crucial use of the Interchange Lemma of Ogden et al., is so constructed as to be valid even if English is presumed to contain grammatical sentences in which respectively operates across a pair of coordinate phrases one of whose members has fewer conjuncts than the other; it thus goes through whatever the facts may be regarding constructions with unequal numbers of conjuncts in the scope of respectively, whereas other arguments have foundered on this problem.	grammatical sentences	English	part_whole	{'e1': {'word': 'grammatical sentences', 'word_index': [(18, 19)], 'id': 'J87-1003.15'}, 'e2': {'word': 'English', 'word_index': [(15, 15)], 'id': 'J87-1003.14'}}	formal proof , makes crucial use Interchange Lemma Ogden et al. , constructed valid even English presumed contain grammatical sentences respectively operates across pair coordinate phrases one whose members fewer conjuncts ; thus goes whatever facts may regarding constructions unequal numbers conjuncts scope respectively , whereas arguments foundered problem .
The formal proof, which makes crucial use of the Interchange Lemma of Ogden et al., is so constructed as to be valid even if English is presumed to contain grammatical sentences in which respectively operates across a pair of coordinate phrases one of whose members has fewer conjuncts than the other; it thus goes through whatever the facts may be regarding constructions with unequal numbers of conjuncts in the scope of respectively, whereas other arguments have foundered on this problem.	conjuncts	coordinate phrases	part_whole	{'e1': {'word': 'conjuncts', 'word_index': [(30, 30)], 'id': 'J87-1003.17'}, 'e2': {'word': 'coordinate phrases', 'word_index': [(24, 25)], 'id': 'J87-1003.16'}}	formal proof , makes crucial use Interchange Lemma Ogden et al. , constructed valid even English presumed contain grammatical sentences respectively operates across pair coordinate phrases one whose members fewer conjuncts ; thus goes whatever facts may regarding constructions unequal numbers conjuncts scope respectively , whereas arguments foundered problem .
The formal proof, which makes crucial use of the Interchange Lemma of Ogden et al., is so constructed as to be valid even if English is presumed to contain grammatical sentences in which respectively operates across a pair of coordinate phrases one of whose members has fewer conjuncts than the other; it thus goes through whatever the facts may be regarding constructions with unequal numbers of conjuncts in the scope of respectively, whereas other arguments have foundered on this problem.	conjuncts	constructions	part_whole	{'e1': {'word': 'conjuncts', 'word_index': [(41, 41)], 'id': 'J87-1003.19'}, 'e2': {'word': 'constructions', 'word_index': [(38, 38)], 'id': 'J87-1003.18'}}	formal proof , makes crucial use Interchange Lemma Ogden et al. , constructed valid even English presumed contain grammatical sentences respectively operates across pair coordinate phrases one whose members fewer conjuncts ; thus goes whatever facts may regarding constructions unequal numbers conjuncts scope respectively , whereas arguments foundered problem .
Towards deep analysis of compositional classes of paraphrases, we have examined a class-oriented framework for collecting paraphrase examples, in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement.	class-oriented framework	paraphrase examples	usage	{'e1': {'word': 'class-oriented framework', 'word_index': [(8, 10)], 'id': 'I05-5004.2'}, 'e2': {'word': 'paraphrase examples', 'word_index': [(12, 13)], 'id': 'I05-5004.3'}}	Towards deep analysis compositional classes paraphrases , examined class -oriented framework for paraphrase examples , in paraphrases are for class separately by of candidate generation and judgement .
Towards deep analysis of compositional classes of paraphrases, we have examined a class-oriented framework for collecting paraphrase examples, in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement.	sentential paraphrases	paraphrase class	part_whole	{'e1': {'word': 'sentential paraphrases', 'word_index': [(16, 17)], 'id': 'I05-5004.4'}, 'e2': {'word': 'paraphrase class', 'word_index': [(20, 21)], 'id': 'I05-5004.5'}}	Towards deep analysis compositional classes paraphrases , examined class -oriented framework for paraphrase examples , in sentential paraphrases are for paraphrase class separately by of candidate generation and judgement .
A flexible parser can deal with input that deviates from its grammar, in addition to input that conforms to it.	grammar	flexible parser	part_whole	{'e1': {'word': 'grammar', 'word_index': [(5, 5)], 'id': 'P81-1033.2'}, 'e2': {'word': 'flexible parser', 'word_index': [(0, 1)], 'id': 'P81-1033.1'}}	flexible parser deal input deviates grammar , addition input conforms .
Focused interaction of this kind is facilitated by a construction-specific approach to flexible parsing, with specialized parsing techniques for each type of construction, and specialized ambiguity representations for each type of ambiguity that a particular construction can give rise to.	construction-specific approach	flexible parsing	usage	{'e1': {'word': 'construction-specific approach', 'word_index': [(4, 7)], 'id': 'P81-1033.8'}, 'e2': {'word': 'flexible parsing', 'word_index': [(8, 9)], 'id': 'P81-1033.9'}}	Focused interaction kind facilitated construction - specific approach flexible parsing , specialized parsing techniques type construction , specialized ambiguity representations type ambiguity particular construction give rise .
Focused interaction of this kind is facilitated by a construction-specific approach to flexible parsing, with specialized parsing techniques for each type of construction, and specialized ambiguity representations for each type of ambiguity that a particular construction can give rise to.	specialized parsing techniques	construction	usage	{'e1': {'word': 'specialized parsing techniques', 'word_index': [(11, 13)], 'id': 'P81-1033.10'}, 'e2': {'word': 'construction', 'word_index': [(16, 16)], 'id': 'P81-1033.11'}}	Focused interaction kind facilitated construction -specific approach to parsing , with specialized parsing techniques for of construction , and ambiguity representations for of that construction can rise to
Focused interaction of this kind is facilitated by a construction-specific approach to flexible parsing, with specialized parsing techniques for each type of construction, and specialized ambiguity representations for each type of ambiguity that a particular construction can give rise to.	ambiguity representations	ambiguity	model-feature	{'e1': {'word': 'ambiguity representations', 'word_index': [(17, 18)], 'id': 'P81-1033.12'}, 'e2': {'word': 'ambiguity', 'word_index': [(21, 21)], 'id': 'P81-1033.13'}}	Focused interaction kind facilitated construction -specific approach to parsing , with parsing techniques for of , and ambiguity representations for of ambiguity that construction can rise to
A construction-specific approach also aids in task-specific language development by allowing a language definition that is natural in terms of the task domain to be interpreted directly without compilation into a uniform grammar formalism, thus greatly speeding the testing of changes to the language definition.	construction-specific approach	task-specific language development	usage	{'e1': {'word': 'construction-specific approach', 'word_index': [(0, 2)], 'id': 'P81-1033.15'}, 'e2': {'word': 'task-specific language development', 'word_index': [(6, 10)], 'id': 'P81-1033.16'}}	construction -specific approach also aids in task - specific language development by a definition that in of domain to directly without compilation into grammar formalism , thus greatly speeding the of to definition .
Building on previous work at Carnegie-Mellon University e.g. [4, 5, 8], Plume's approach to parsing is based on semantic caseframe instantiation.	semantic caseframe instantiation	Plume's approach to parsing	usage	"{'e1': {'word': 'semantic caseframe instantiation', 'word_index': [(21, 23)], 'id': 'P85-1019.4'}, 'e2': {'word': ""Plume's approach to parsing"", 'word_index': [(15, 18)], 'id': 'P85-1019.3'}}"	Building previous work Carnegie- Mellon University e.g. [ 4 , 5 , 8 ] , Plume 's approach to is on semantic caseframe instantiation .
While Plume is well adapted to simple declarative and imperative utterances, it handles passives, relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage.	Plume	syntactic coverage	result	{'e1': {'word': 'Plume', 'word_index': [(0, 0)], 'id': 'P85-1019.9'}, 'e2': {'word': 'syntactic coverage', 'word_index': [(19, 20)], 'id': 'P85-1019.14'}}	Plume well adapted simple declarative imperative utterances , handles passives , relative clauses interrogatives ad hoc manner leading patchy syntactic coverage .
Languages differ in the concepts and real-world entities for which they have words and grammatical constructs.	words	Languages	part_whole	{'e1': {'word': 'words', 'word_index': [(7, 7)], 'id': 'P91-1025.4'}, 'e2': {'word': 'Languages', 'word_index': [(0, 0)], 'id': 'P91-1025.1'}}	Languages differ concepts real - world entities words grammatical constructs .
Therefore translation must sometimes be a matter of approximating the meaning of a source language text rather than finding an exact counterpart in the target language.	meaning	source language text	model-feature	{'e1': {'word': 'meaning', 'word_index': [(6, 6)], 'id': 'P91-1025.7'}, 'e2': {'word': 'source language text', 'word_index': [(7, 9)], 'id': 'P91-1025.8'}}	Therefore translation must sometimes matter approximating meaning source language text rather finding exact counterpart target language .
We propose a translation framework based on Situation Theory.	Situation Theory	translation framework	usage	{'e1': {'word': 'Situation Theory', 'word_index': [(4, 5)], 'id': 'P91-1025.11'}, 'e2': {'word': 'translation framework', 'word_index': [(1, 2)], 'id': 'P91-1025.10'}}	propose translation framework based Situation Theory .
The basic ingredients are an information lattice, a representation scheme for utterances embedded in contexts, and a mismatch resolution scheme defined in terms of information flow.	representation scheme	utterances	model-feature	{'e1': {'word': 'representation scheme', 'word_index': [(5, 6)], 'id': 'P91-1025.13'}, 'e2': {'word': 'utterances', 'word_index': [(7, 7)], 'id': 'P91-1025.14'}}	basic ingredients information lattice , representation scheme utterances embedded contexts , mismatch resolution scheme defined terms information flow .
The basic ingredients are an information lattice, a representation scheme for utterances embedded in contexts, and a mismatch resolution scheme defined in terms of information flow.	information flow	mismatch resolution scheme	model-feature	{'e1': {'word': 'information flow', 'word_index': [(16, 17)], 'id': 'P91-1025.17'}, 'e2': {'word': 'mismatch resolution scheme', 'word_index': [(11, 13)], 'id': 'P91-1025.16'}}	basic ingredients information lattice , representation scheme utterances embedded contexts , mismatch resolution scheme defined terms information flow .
We motivate our approach with examples of translation between English and Japanese.	translation	English	usage	{'e1': {'word': 'translation', 'word_index': [(3, 3)], 'id': 'P91-1025.18'}, 'e2': {'word': 'English', 'word_index': [(4, 4)], 'id': 'P91-1025.19'}}	motivate approach examples translation English Japanese .
Large-scale natural language generation requires the integration of vast amounts of knowledge: lexical, grammatical, and conceptual.	knowledge	Large-scale natural language generation	usage	{'e1': {'word': 'knowledge', 'word_index': [(8, 8)], 'id': 'P95-1034.2'}, 'e2': {'word': 'Large-scale natural language generation', 'word_index': [(0, 3)], 'id': 'P95-1034.1'}}	Large-scale natural language generation requires integration vast amounts knowledge : lexical , grammatical , conceptual .
A robust generator must be able to operate well even when pieces of knowledge are missing.	knowledge	robust generator	usage	{'e1': {'word': 'knowledge', 'word_index': [(8, 8)], 'id': 'P95-1034.4'}, 'e2': {'word': 'robust generator', 'word_index': [(0, 1)], 'id': 'P95-1034.3'}}	robust generator must able operate well even pieces knowledge missing .
To attack these problems, we have built a hybrid generator, in which gaps in symbolic knowledge are filled by statistical methods.	statistical methods	hybrid generator	usage	{'e1': {'word': 'statistical methods', 'word_index': [(11, 12)], 'id': 'P95-1034.8'}, 'e2': {'word': 'hybrid generator', 'word_index': [(4, 5)], 'id': 'P95-1034.6'}}	attack problems , built hybrid generator , gaps symbolic knowledge filled statistical methods .
We also discuss how the hybrid generation model can be used to simplify current generators and enhance their portability, even when perfect knowledge is in principle obtainable.</abstract>	portability	generators	model-feature	{'e1': {'word': 'portability', 'word_index': [(10, 10)], 'id': 'P95-1034.11'}, 'e2': {'word': 'generators', 'word_index': [(8, 8)], 'id': 'P95-1034.10'}}	also discuss hybrid generation model used simplify current generators enhance portability , even perfect knowledge principle obtainable . < / abstract >
It is challenging to translate names and technical terms across languages with different alphabets and sound inventories.	languages	alphabets	model-feature	{'e1': {'word': 'languages', 'word_index': [(6, 6)], 'id': 'P97-1017.3'}, 'e2': {'word': 'alphabets', 'word_index': [(8, 8)], 'id': 'P97-1017.4'}}	challenging translate names technical terms across languages different alphabets sound inventories .
For example, computer in English comes out as ~ i/l:::'=--~-- (konpyuutaa) in Japanese.	English	Japanese	compare	{'e1': {'word': 'English', 'word_index': [(3, 3)], 'id': 'P97-1017.7'}, 'e2': {'word': 'Japanese', 'word_index': [(11, 11)], 'id': 'P97-1017.8'}}	example , computer English comes ~ i/ l:::'=--~-- ( konpyuutaa ) Japanese .
We describe and evaluate a method for performing backwards transliterations by machine.	machine	backwards transliterations	usage	{'e1': {'word': 'machine', 'word_index': [(6, 6)], 'id': 'P97-1017.14'}, 'e2': {'word': 'backwards transliterations', 'word_index': [(4, 5)], 'id': 'P97-1017.13'}}	describe evaluate method performing backwards transliterations machine .
This method uses a generative model, incorporating several distinct stages in the transliteration process.	generative model	transliteration process	usage	{'e1': {'word': 'generative model', 'word_index': [(2, 3)], 'id': 'P97-1017.15'}, 'e2': {'word': 'transliteration process', 'word_index': [(9, 10)], 'id': 'P97-1017.16'}}	method uses generative model , incorporating several distinct stages transliteration process .
Although adequate models of human language for syntactic analysis and semantic interpretation are of at least context-free complexity, for applications such as speech processing in which speed is important finite-state models are often preferred.	finite-state models	speech processing	usage	{'e1': {'word': 'finite-state models', 'word_index': [(20, 23)], 'id': 'P97-1058.6'}, 'e2': {'word': 'speech processing', 'word_index': [(16, 17)], 'id': 'P97-1058.5'}}	Although adequate models human language syntactic analysis semantic interpretation least context - free complexity , applications speech processing speed important finite - state models often preferred .
These requirements may be reconciled by using the more complex grammar to automatically derive a finite-state approximation which can then be used as a filter to guide speech recognition or to reject many hypotheses at an early stage of processing.	finite-state approximation	speech recognition	usage	{'e1': {'word': 'finite-state approximation', 'word_index': [(8, 11)], 'id': 'P97-1058.8'}, 'e2': {'word': 'speech recognition', 'word_index': [(15, 16)], 'id': 'P97-1058.9'}}	requirements may reconciled using complex grammar automatically derive finite - state approximation used filter guide speech recognition reject many hypotheses early stage processing .
We present a statistical model of Japanese unknown words consisting of a set of length and spelling models classified by the character types that constitute a word.	statistical model	Japanese unknown words	model-feature	{'e1': {'word': 'statistical model', 'word_index': [(1, 2)], 'id': 'P99-1036.1'}, 'e2': {'word': 'Japanese unknown words', 'word_index': [(3, 5)], 'id': 'P99-1036.2'}}	present statistical model Japanese unknown words consisting set length spelling models classified character types constitute word .
We present a statistical model of Japanese unknown words consisting of a set of length and spelling models classified by the character types that constitute a word.	character types	word	part_whole	{'e1': {'word': 'character types', 'word_index': [(12, 13)], 'id': 'P99-1036.4'}, 'e2': {'word': 'word', 'word_index': [(15, 15)], 'id': 'P99-1036.5'}}	present statistical model Japanese unknown words consisting set length spelling models classified character types constitute word .
The point is quite simple: different character sets should be treated differently and the changes between character types are very important because Japanese script has both ideograms like Chinese (kanji) and phonograms like English (katakana).	ideograms	Japanese script	part_whole	{'e1': {'word': 'ideograms', 'word_index': [(15, 15)], 'id': 'P99-1036.9'}, 'e2': {'word': 'Japanese script', 'word_index': [(13, 14)], 'id': 'P99-1036.8'}}	point quite simple : different character sets treated differently changes character types important Japanese script ideograms like Chinese ( kanji ) phonograms like English ( katakana ) .
This paper discusses a decision-tree approach to the problem of assigning probabilities to words following a given text.	decision-tree approach	probabilities	usage	{'e1': {'word': 'decision-tree approach', 'word_index': [(2, 5)], 'id': 'P99-1080.1'}, 'e2': {'word': 'probabilities', 'word_index': [(8, 8)], 'id': 'P99-1080.2'}}	paper discusses decision - tree approach problem assigning probabilities words following given text .
This paper discusses a decision-tree approach to the problem of assigning probabilities to words following a given text.	words	text	part_whole	{'e1': {'word': 'words', 'word_index': [(9, 9)], 'id': 'P99-1080.3'}, 'e2': {'word': 'text', 'word_index': [(12, 12)], 'id': 'P99-1080.4'}}	paper discusses decision - tree approach problem assigning probabilities words following given text .
This poster paper describes a full scale two-level morphological description (Karttunen, 1983; Koskenniemi, 1983) of Turkish word structures.	full scale two-level morphological description	Turkish word structures	model-feature	{'e1': {'word': 'full scale two-level morphological description', 'word_index': [(3, 8)], 'id': 'E93-1066.1'}, 'e2': {'word': 'Turkish word structures', 'word_index': [(19, 21)], 'id': 'E93-1066.2'}}	poster paper describes full scale two -level morphological description ( Karttunen , 1983 ; Koskenniemi , 1983 ) of Turkish word structures .
The description has been implemented using the PC-KIMMO environment (Antworth, 1990) and is based on a root word lexicon of about 23,000 roots words.	roots words	root word lexicon	part_whole	{'e1': {'word': 'roots words', 'word_index': [(16, 17)], 'id': 'E93-1066.5'}, 'e2': {'word': 'root word lexicon', 'word_index': [(12, 14)], 'id': 'E93-1066.4'}}	description implemented using PC-KIMMO environment ( Antworth , 1990 ) and on root word lexicon of roots words .
Turkish is an agglutinative language with word structures formed by productive affixations of derivational and inflectional suffixes to root words.	Turkish	agglutinative language	model-feature	{'e1': {'word': 'Turkish', 'word_index': [(0, 0)], 'id': 'E93-1066.7'}, 'e2': {'word': 'agglutinative language', 'word_index': [(1, 2)], 'id': 'E93-1066.8'}}	Turkish agglutinative language word structures formed productive affixations derivational inflectional suffixes root words .
The surface realizations of morphological constructions are constrained and modified by a number of phonetic rules such as vowel harmony.	surface realizations	morphological constructions	model-feature	{'e1': {'word': 'surface realizations', 'word_index': [(0, 1)], 'id': 'E93-1066.21'}, 'e2': {'word': 'morphological constructions', 'word_index': [(2, 3)], 'id': 'E93-1066.22'}}	surface realizations morphological constructions constrained modified number phonetic rules vowel harmony .
The TIPSTER Architecture has been designed to enable a variety of different text applications to use a set of common text processing modules.	common text processing modules	text applications	usage	{'e1': {'word': 'common text processing modules', 'word_index': [(10, 13)], 'id': 'X96-1041.3'}, 'e2': {'word': 'text applications', 'word_index': [(6, 7)], 'id': 'X96-1041.2'}}	TIPSTER Architecture designed enable variety different text applications use set common text processing modules .
Since user interfaces work best when customized for particular applications , it is appropriator that no particular user interface styles or conventions are described in the TIPSTER Architecture specification.	TIPSTER Architecture specification	user interface styles or conventions	topic	{'e1': {'word': 'TIPSTER Architecture specification', 'word_index': [(16, 18)], 'id': 'X96-1041.7'}, 'e2': {'word': 'user interface styles or conventions', 'word_index': [(11, 14)], 'id': 'X96-1041.6'}}	Since user interfaces work best customized particular applications , appropriator particular user interface styles conventions described TIPSTER Architecture specification .
However, the Computing Research Laboratory (CRL) has constructed several TIPSTER applications that use a common set of configurable Graphical User Interface (GUI) functions.	Graphical User Interface (GUI) functions	TIPSTER applications	usage	{'e1': {'word': 'Graphical User Interface (GUI) functions', 'word_index': [(16, 22)], 'id': 'X96-1041.10'}, 'e2': {'word': 'TIPSTER applications', 'word_index': [(10, 11)], 'id': 'X96-1041.9'}}	However , Computing Research Laboratory ( CRL ) constructed several TIPSTER applications use common set configurable Graphical User Interface ( GUI ) functions .
These GUIs were constructed using CRL's TIPSTER User Interface Toolkit (TUIT).	CRL's TIPSTER User Interface Toolkit (TUIT)	GUIs	usage	"{'e1': {'word': ""CRL's TIPSTER User Interface Toolkit (TUIT)"", 'word_index': [(3, 11)], 'id': 'X96-1041.12'}, 'e2': {'word': 'GUIs', 'word_index': [(0, 0)], 'id': 'X96-1041.11'}}"	GUIs constructed using CRL 's TIPSTER User Interface Toolkit ( TUIT ) .
TUIT is a software library that can be used to construct multilingual TIPSTER user interfaces for a set of common user tasks.	software library	multilingual TIPSTER user interfaces	usage	{'e1': {'word': 'software library', 'word_index': [(1, 2)], 'id': 'X96-1041.14'}, 'e2': {'word': 'multilingual TIPSTER user interfaces', 'word_index': [(5, 8)], 'id': 'X96-1041.15'}}	TUIT software library used construct multilingual TIPSTER user interfaces set common user tasks .
This paper describes to what extent deep processing may benefit from shallow techniques and it presents a NLP system which integrates a linguistic PoS tagger and chunker as a preprocessing module of a broad coverage unification based grammar of Spanish.	shallow techniques	deep processing	usage	{'e1': {'word': 'shallow techniques', 'word_index': [(7, 8)], 'id': 'C02-1071.2'}, 'e2': {'word': 'deep processing', 'word_index': [(3, 4)], 'id': 'C02-1071.1'}}	paper describes extent deep processing may benefit shallow techniques presents NLP system integrates linguistic PoS tagger chunker preprocessing module broad coverage unification based grammar Spanish .
This paper describes to what extent deep processing may benefit from shallow techniques and it presents a NLP system which integrates a linguistic PoS tagger and chunker as a preprocessing module of a broad coverage unification based grammar of Spanish.	linguistic PoS tagger and chunker	NLP system	part_whole	{'e1': {'word': 'linguistic PoS tagger and chunker', 'word_index': [(13, 16)], 'id': 'C02-1071.4'}, 'e2': {'word': 'NLP system', 'word_index': [(10, 11)], 'id': 'C02-1071.3'}}	paper describes extent deep processing may benefit shallow techniques presents NLP system integrates linguistic PoS tagger chunker preprocessing module broad coverage unification based grammar Spanish .
Experiments show that the efficiency of the overall analysis improves significantly and that our system also provides robustness to the linguistic processing while maintaining both the accuracy and the precision of the grammar.	robustness	linguistic processing	model-feature	{'e1': {'word': 'robustness', 'word_index': [(10, 10)], 'id': 'C02-1071.7'}, 'e2': {'word': 'linguistic processing', 'word_index': [(11, 12)], 'id': 'C02-1071.8'}}	Experiments show efficiency overall analysis improves significantly system also provides robustness linguistic processing maintaining accuracy precision grammar .
Experiments show that the efficiency of the overall analysis improves significantly and that our system also provides robustness to the linguistic processing while maintaining both the accuracy and the precision of the grammar.	grammar	precision	result	{'e1': {'word': 'grammar', 'word_index': [(16, 16)], 'id': 'C02-1071.11'}, 'e2': {'word': 'precision', 'word_index': [(15, 15)], 'id': 'C02-1071.10'}}	Experiments show efficiency overall analysis improves significantly system also provides robustness linguistic processing maintaining accuracy precision grammar .
In this paper, we compare the performance of a state-of-the-art statistical parser (Bikel, 2004) in parsing written and spoken language and in generating sub-categorization cues from written and spoken language.	statistical parser	written and spoken language	usage	{'e1': {'word': 'statistical parser', 'word_index': [(9, 10)], 'id': 'P06-2067.1'}, 'e2': {'word': 'written and spoken language', 'word_index': [(17, 19)], 'id': 'P06-2067.2'}}	paper , compare performance state - - - art statistical parser ( Bikel , 2004 ) parsing written spoken language generating sub- categorization cues from and language .
Although Bikel's parser achieves a higher accuracy for parsing written language, it achieves a higher accuracy when extracting subcategorization cues from spoken language.	Bikel's parser	accuracy	result	"{'e1': {'word': ""Bikel's parser"", 'word_index': [(1, 3)], 'id': 'P06-2067.5'}, 'e2': {'word': 'accuracy', 'word_index': [(6, 6)], 'id': 'P06-2067.6'}}"	Although Bikel 's parser achieves higher accuracy parsing written language , achieves higher accuracy extracting subcategorization cues spoken language .
Our experiments also show that current technology for extracting subcategorization frames initially designed for written texts works equally well for spoken language.	extracting subcategorization frames	written texts	usage	{'e1': {'word': 'extracting subcategorization frames', 'word_index': [(5, 7)], 'id': 'P06-2067.11'}, 'e2': {'word': 'written texts', 'word_index': [(10, 11)], 'id': 'P06-2067.12'}}	experiments also show current technology extracting subcategorization frames initially designed written texts works equally well spoken language .
Additionally, we explore the utility of punctuation in helping parsing and extraction of subcategorization cues.	punctuation	parsing	usage	{'e1': {'word': 'punctuation', 'word_index': [(4, 4)], 'id': 'P06-2067.14'}, 'e2': {'word': 'parsing', 'word_index': [(6, 6)], 'id': 'P06-2067.15'}}	Additionally , explore utility punctuation helping parsing extraction subcategorization cues .
Our experiments show that punctuation is of little help in parsing spoken language and extracting subcategorization cues from spoken language.	subcategorization cues	spoken language	part_whole	{'e1': {'word': 'subcategorization cues', 'word_index': [(9, 10)], 'id': 'P06-2067.20'}, 'e2': {'word': 'spoken language', 'word_index': [(11, 12)], 'id': 'P06-2067.21'}}	experiments show punctuation little help parsing spoken language extracting subcategorization cues spoken language .
This indicates that there is no need to add punctuation in transcribing spoken corpora simply in order to help parsers.	punctuation	spoken corpora	part_whole	{'e1': {'word': 'punctuation', 'word_index': [(3, 3)], 'id': 'P06-2067.22'}, 'e2': {'word': 'spoken corpora', 'word_index': [(5, 6)], 'id': 'P06-2067.23'}}	indicates need add punctuation transcribing spoken corpora simply order help parsers .
This paper describes a characters-based Chinese collocation system and discusses the advantages of it over a traditional word-based system.	characters-based Chinese collocation system	word-based system	compare	{'e1': {'word': 'characters-based Chinese collocation system', 'word_index': [(2, 7)], 'id': 'C94-1088.1'}, 'e2': {'word': 'word-based system', 'word_index': [(11, 14)], 'id': 'C94-1088.2'}}	paper describes characters - based Chinese collocation system discusses advantages traditional word - based system .
Since wordbreaks are not conventionally marked in Chinese text corpora, a character-based collocation system has the dual advantages of avoiding pre-processing distortion and directly accessing sub-lexical information.	wordbreaks	Chinese text corpora	part_whole	{'e1': {'word': 'wordbreaks', 'word_index': [(1, 1)], 'id': 'C94-1088.3'}, 'e2': {'word': 'Chinese text corpora', 'word_index': [(4, 6)], 'id': 'C94-1088.4'}}	Since wordbreaks conventionally marked Chinese text corpora , character - based collocation system dual advantages avoiding pre-processing distortion directly accessing sub-lexical information .
Furthermore, word-based collocational properties can be obtained through an auxiliary module of automatic segmentation.	automatic segmentation	word-based collocational properties	usage	{'e1': {'word': 'automatic segmentation', 'word_index': [(10, 11)], 'id': 'C94-1088.9'}, 'e2': {'word': 'word-based collocational properties', 'word_index': [(2, 6)], 'id': 'C94-1088.8'}}	Furthermore , word - based collocational properties obtained auxiliary module automatic segmentation .
An efficient bit-vector-based CKY-style parser for context-free parsing is presented.	bit-vector-based CKY-style parser	context-free parsing	usage	{'e1': {'word': 'bit-vector-based CKY-style parser', 'word_index': [(1, 7)], 'id': 'C04-1024.1'}, 'e2': {'word': 'context-free parsing', 'word_index': [(8, 11)], 'id': 'C04-1024.2'}}	efficient bit-vector - based CKY - style parser context - free parsing presented .
The parser computes a compact parse forest representation of the complete set of possible analyses for large treebank grammars and long input sentences.	parse forest representation	analyses for large treebank grammars	model-feature	{'e1': {'word': 'parse forest representation', 'word_index': [(3, 5)], 'id': 'C04-1024.4'}, 'e2': {'word': 'analyses for large treebank grammars', 'word_index': [(9, 12)], 'id': 'C04-1024.5'}}	parser computes compact parse forest representation complete set possible analyses large treebank grammars long input sentences .
The parser uses bit-vector operations to parallelise the basic parsing operations.	bit-vector operations	parser	usage	{'e1': {'word': 'bit-vector operations', 'word_index': [(2, 4)], 'id': 'C04-1024.8'}, 'e2': {'word': 'parser', 'word_index': [(0, 0)], 'id': 'C04-1024.7'}}	parser uses bit- vector operations parallelise basic parsing operations .
