original_sentence	e1	e2	relation_type	metadata	preprocessed_sentence
The model utilized rich linguistic features that capture predicate-argument structure information of the target verbs.	predicate-argument structure information	target verbs	model-feature	{'e1': {'word': 'predicate-argument structure information', 'word_index': [(6, 10)], 'id': 'P04-1038.5'}, 'e2': {'word': 'target verbs', 'word_index': [(11, 12)], 'id': 'P04-1038.6'}}	model utilized rich linguistic features capture predicate - argument structure information target verbs .
A semantic taxonomy for Chinese nouns, which was built semi-automatically based on two electronic Chinese semantic dictionaries, was used to provide semantic features for the model.	semantic taxonomy	Chinese nouns	model-feature	{'e1': {'word': 'semantic taxonomy', 'word_index': [(0, 1)], 'id': 'P04-1038.7'}, 'e2': {'word': 'Chinese nouns', 'word_index': [(2, 3)], 'id': 'P04-1038.8'}}	semantic taxonomy Chinese nouns , built semi-automatically based two electronic Chinese semantic dictionaries , used provide semantic features model .
A semantic taxonomy for Chinese nouns, which was built semi-automatically based on two electronic Chinese semantic dictionaries, was used to provide semantic features for the model.	semantic features	model	usage	{'e1': {'word': 'semantic features', 'word_index': [(16, 17)], 'id': 'P04-1038.10'}, 'e2': {'word': 'model', 'word_index': [(18, 18)], 'id': 'P04-1038.11'}}	semantic taxonomy Chinese nouns , built semi-automatically based two electronic Chinese semantic dictionaries , used provide semantic features model .
We further enhanced the model with certain fine-grained semantic categories called lexical sets.	fine-grained semantic categories	model	usage	{'e1': {'word': 'fine-grained semantic categories', 'word_index': [(3, 7)], 'id': 'P04-1038.20'}, 'e2': {'word': 'model', 'word_index': [(1, 1)], 'id': 'P04-1038.19'}}	enhanced model certain fine - grained semantic categories called lexical sets .
Our results indicate that these lexical sets improve the model's performance for the three most challenging verbs chosen from the first set of experiments.	lexical sets	model	result	{'e1': {'word': 'lexical sets', 'word_index': [(2, 3)], 'id': 'P04-1038.22'}, 'e2': {'word': 'model', 'word_index': [(5, 5)], 'id': 'P04-1038.23'}}	results indicate lexical sets improve model 's performance three challenging verbs chosen first set experiments .
This paper proposes an efficient linguistic processing strategy for speech recognition and understanding using a dependency structure grammar.	dependency structure grammar	speech recognition and understanding	usage	{'e1': {'word': 'dependency structure grammar', 'word_index': [(10, 12)], 'id': 'C88-1082.3'}, 'e2': {'word': 'speech recognition and understanding', 'word_index': [(6, 8)], 'id': 'C88-1082.2'}}	paper proposes efficient linguistic processing strategy speech recognition understanding using dependency structure grammar .
After speech processing and phrase recognition based on phoneme recognition, the parser extracts the sentence with the best likelihood taking account of the phonetic likelihood of phrase candidates and the linguistic likelihood of the semantic inter-phrase dependency relationships.	phoneme recognition	phrase recognition	usage	{'e1': {'word': 'phoneme recognition', 'word_index': [(5, 6)], 'id': 'C88-1082.9'}, 'e2': {'word': 'phrase recognition', 'word_index': [(2, 3)], 'id': 'C88-1082.8'}}	speech processing phrase recognition based phoneme recognition , parser extracts sentence best likelihood taking account phonetic likelihood phrase candidates linguistic likelihood semantic inter-phrase dependency relationships .
A fast parsing algorithm using breadth-first search is also proposed.	breadth-first search	parsing algorithm	usage	{'e1': {'word': 'breadth-first search', 'word_index': [(4, 6)], 'id': 'C88-1082.18'}, 'e2': {'word': 'parsing algorithm', 'word_index': [(1, 2)], 'id': 'C88-1082.17'}}	fast parsing algorithm using breadth- first search is proposed .
The predictor pre-selects the phrase candidates using transition rules combined with a dependency structure to reduce the amount of phonetic processing.	transition rules	predictor	usage	{'e1': {'word': 'transition rules', 'word_index': [(5, 6)], 'id': 'C88-1082.21'}, 'e2': {'word': 'predictor', 'word_index': [(0, 0)], 'id': 'C88-1082.19'}}	predictor pre-selects phrase candidates using transition rules combined dependency structure reduce amount phonetic processing .
The experimental results show that it greatly increases the accuracy of speech recognitions, and the breadth-first parsing algorithm and predictor increase processing speed.	predictor	processing speed	result	{'e1': {'word': 'predictor', 'word_index': [(14, 14)], 'id': 'C88-1082.29'}, 'e2': {'word': 'processing speed', 'word_index': [(16, 17)], 'id': 'C88-1082.30'}}	experimental results show greatly increases accuracy speech recognitions , breadth- first parsing algorithm and predictor increase processing speed .
In the EU-funded project, QALL-ME, a domain-specific ontology was developed and applied for question answering in the domain of tourism, along with the assistance of two upper ontologies for concept expansion and reasoning.	domain-specific ontology	question answering	usage	{'e1': {'word': 'domain-specific ontology', 'word_index': [(8, 9)], 'id': 'L08-1178.6'}, 'e2': {'word': 'question answering', 'word_index': [(13, 13)], 'id': 'L08-1178.7'}}	EU - funded project , QALL - , domain-specific ontology was developed applied answering in the tourism along with the two ontologies for concept and reasoning
The design of the ontology is presented in the paper, and a semi-automatic alignment procedure is described with some alignment results given as well.	semi-automatic alignment procedure	alignment results	result	{'e1': {'word': 'semi-automatic alignment procedure', 'word_index': [(5, 7)], 'id': 'L08-1178.14'}, 'e2': {'word': 'alignment results', 'word_index': [(9, 10)], 'id': 'L08-1178.15'}}	design ontology presented paper , semi-automatic alignment procedure described alignment results given well .
Furthermore, the aligned ontology was used to semantically annotate original data obtained from the tourism web sites and natural language questions.	natural language questions	data	part_whole	{'e1': {'word': 'natural language questions', 'word_index': [(13, 15)], 'id': 'L08-1178.18'}, 'e2': {'word': 'data', 'word_index': [(8, 8)], 'id': 'L08-1178.17'}}	Furthermore , aligned ontology used semantically annotate original data obtained tourism web sites natural language questions .
The storage schema of the annotated data and the data access method for retrieving answers from the annotated data are also reported in the paper.	data access method	annotated data	usage	{'e1': {'word': 'data access method', 'word_index': [(4, 6)], 'id': 'L08-1178.21'}, 'e2': {'word': 'annotated data', 'word_index': [(9, 10)], 'id': 'L08-1178.22'}}	storage schema annotated data data access method retrieving answers annotated data also reported paper .
In particular we discuss a natural language generation system that is composed of SPoT, a trainable sentence planner, and FERGUS, a stochastic surface realizer.	SPoT	natural language generation system	part_whole	{'e1': {'word': 'SPoT', 'word_index': [(7, 7)], 'id': 'C02-1138.9'}, 'e2': {'word': 'natural language generation system', 'word_index': [(2, 5)], 'id': 'C02-1138.8'}}	particular discuss natural language generation system composed SPoT , trainable sentence planner , FERGUS , stochastic surface realizer .
We show how these stochastic NLG components can be made to work together, that they can be ported to new domains with apparent ease, and that such NLG components can be integrated in a real-time dialog system.	NLG components	real-time dialog system	part_whole	{'e1': {'word': 'NLG components', 'word_index': [(14, 15)], 'id': 'C02-1138.13'}, 'e2': {'word': 'real-time dialog system', 'word_index': [(17, 21)], 'id': 'C02-1138.14'}}	show stochastic NLG components made work together , ported new domains apparent ease , NLG components integrated real - time dialog system .
In the current work, we produce a manual segmentation of laughter in a large corpus of interactive multi-party seminars, which promises to be a valuable resource for acoustic modeling purposes.	interactive multi-party seminars	corpus	part_whole	{'e1': {'word': 'interactive multi-party seminars', 'word_index': [(9, 11)], 'id': 'L08-1016.10'}, 'e2': {'word': 'corpus', 'word_index': [(8, 8)], 'id': 'L08-1016.9'}}	current work , produce manual segmentation laughter large corpus interactive multi-party seminars , promises valuable resource acoustic modeling purposes .
This paper presents an extended GLR parsing algorithm with grammar PCFG* that is based on Tomita's GLR parsing algorithm and extends it further.	grammar PCFG*	extended GLR parsing algorithm	usage	{'e1': {'word': 'grammar PCFG*', 'word_index': [(6, 8)], 'id': 'C02-2028.2'}, 'e2': {'word': 'extended GLR parsing algorithm', 'word_index': [(2, 5)], 'id': 'C02-2028.1'}}	paper presents extended GLR parsing algorithm grammar PCFG * based Tomita 's GLR parsing algorithm extends .
We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule.	PCFG	grammar PCFG*	usage	{'e1': {'word': 'PCFG', 'word_index': [(7, 7)], 'id': 'C02-2028.5'}, 'e2': {'word': 'grammar PCFG*', 'word_index': [(3, 5)], 'id': 'C02-2028.4'}}	also define new grammar PCFG * based PCFG assigns probability also frequency associated rule .
We also define a new grammar PCFG* that is based on PCFG and assigns not only probability but also frequency associated with each rule.	frequency	rule	model-feature	{'e1': {'word': 'frequency', 'word_index': [(11, 11)], 'id': 'C02-2028.7'}, 'e2': {'word': 'rule', 'word_index': [(13, 13)], 'id': 'C02-2028.8'}}	also define new grammar PCFG * based PCFG assigns probability also frequency associated rule .
So our syntactic parsing system is implemented based on rule-based approach and statistics approach.	rule-based approach	syntactic parsing system	usage	{'e1': {'word': 'rule-based approach', 'word_index': [(5, 8)], 'id': 'C02-2028.10'}, 'e2': {'word': 'syntactic parsing system', 'word_index': [(0, 2)], 'id': 'C02-2028.9'}}	syntactic parsing system implemented based rule - based approach statistics approach .
In this paper, we discuss lemma identification in Japanese morphological analysis, which is crucial for a proper formulation of morphological analysis that benefits not only NLP researchers but also corpus linguists.	lemma identification	Japanese morphological analysis	usage	{'e1': {'word': 'lemma identification', 'word_index': [(3, 4)], 'id': 'L08-1535.1'}, 'e2': {'word': 'Japanese morphological analysis', 'word_index': [(5, 7)], 'id': 'L08-1535.2'}}	paper , discuss lemma identification Japanese morphological analysis , crucial proper formulation morphological analysis benefits NLP researchers also corpus linguists .
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	words	vocabulary	part_whole	{'e1': {'word': 'words', 'word_index': [(9, 9)], 'id': 'L08-1535.8'}, 'e2': {'word': 'vocabulary', 'word_index': [(6, 6)], 'id': 'L08-1535.6'}}	Since Japanese words often variation orthography vocabulary Japanese consists words several different origins , sometimes happens one writing form corresponds lemma single writing form corresponds two lemmas different readings / meanings .
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	writing form	lemma	model-feature	{'e1': {'word': 'writing form', 'word_index': [(17, 18)], 'id': 'L08-1535.9'}, 'e2': {'word': 'lemma', 'word_index': [(20, 20)], 'id': 'L08-1535.10'}}	Since Japanese words often variation orthography vocabulary Japanese consists words several different origins , sometimes happens one writing form corresponds lemma single writing form corresponds two lemmas different readings / meanings .
Since Japanese words often have variation in orthography and the vocabulary of Japanese consists of words of several different origins, it sometimes happens that more than one writing form corresponds to the same lemma and that a single writing form corresponds to two or more lemmas with different readings and/or meanings.	writing form	lemmas	model-feature	{'e1': {'word': 'writing form', 'word_index': [(22, 23)], 'id': 'L08-1535.11'}, 'e2': {'word': 'lemmas', 'word_index': [(26, 26)], 'id': 'L08-1535.12'}}	Since Japanese words often variation orthography vocabulary Japanese consists words several different origins , sometimes happens one writing form corresponds lemma single writing form corresponds two lemmas different readings / meanings .
The mapping from a writing form onto a lemma is important in linguistic analysis of corpora.	linguistic analysis	corpora	topic	{'e1': {'word': 'linguistic analysis', 'word_index': [(6, 7)], 'id': 'L08-1535.17'}, 'e2': {'word': 'corpora', 'word_index': [(8, 8)], 'id': 'L08-1535.18'}}	mapping writing form onto lemma important linguistic analysis corpora .
The current study focuses on disambiguation of heteronyms, words with the same writing form but with different word forms.	disambiguation	heteronyms	usage	{'e1': {'word': 'disambiguation', 'word_index': [(3, 3)], 'id': 'L08-1535.19'}, 'e2': {'word': 'heteronyms', 'word_index': [(4, 4)], 'id': 'L08-1535.20'}}	current study focuses disambiguation heteronyms , words writing form different word forms .
To resolve heteronym ambiguity, we make use of goshu information, the classification of words based on their origin.	origin	words	model-feature	{'e1': {'word': 'origin', 'word_index': [(12, 12)], 'id': 'L08-1535.28'}, 'e2': {'word': 'words', 'word_index': [(10, 10)], 'id': 'L08-1535.27'}}	resolve heteronym ambiguity , make use goshu information , classification words based origin .
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	words	goshu classes	part_whole	{'e1': {'word': 'words', 'word_index': [(2, 2)], 'id': 'L08-1535.29'}, 'e2': {'word': 'goshu classes', 'word_index': [(3, 4)], 'id': 'L08-1535.30'}}	Founded fact words goshu classes likely combine compound words words classes , employ statistical model based CRFs using goshu information .
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	words	classes	part_whole	{'e1': {'word': 'words', 'word_index': [(9, 9)], 'id': 'L08-1535.32'}, 'e2': {'word': 'classes', 'word_index': [(10, 10)], 'id': 'L08-1535.33'}}	Founded fact words goshu classes likely combine compound words words classes , employ statistical model based CRFs using goshu information .
Founded on the fact that words of some goshu classes are more likely to combine into compound words than words of other classes, we employ a statistical model based on CRFs using goshu information.	CRFs	statistical model	usage	{'e1': {'word': 'CRFs', 'word_index': [(16, 16)], 'id': 'L08-1535.35'}, 'e2': {'word': 'statistical model', 'word_index': [(13, 14)], 'id': 'L08-1535.34'}}	Founded fact words goshu classes likely combine compound words words classes , employ statistical model based CRFs using goshu information .
Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification, suggesting that goshu information solves the lemma identification task very effectively.	goshu information	performance	result	{'e1': {'word': 'goshu information', 'word_index': [(4, 5)], 'id': 'L08-1535.38'}, 'e2': {'word': 'performance', 'word_index': [(8, 8)], 'id': 'L08-1535.39'}}	Experimental results show use goshu information considerably improves performance heteronym disambiguation lemma identification , suggesting goshu information solves lemma identification task effectively .
Experimental results show that the use of goshu information considerably improves the performance of heteronym disambiguation and lemma identification, suggesting that goshu information solves the lemma identification task very effectively.	information	lemma identification task	usage	{'e1': {'word': 'information', 'word_index': [(16, 16)], 'id': 'L08-1535.42'}, 'e2': {'word': 'lemma identification task', 'word_index': [(18, 20)], 'id': 'L08-1535.43'}}	Experimental results show use goshu information considerably improves performance heteronym disambiguation lemma identification , suggesting goshu information solves lemma identification task effectively .
An event detection algorithm identifies the collocations that may cause an event in a specific timestamp.	event detection algorithm	collocations	usage	{'e1': {'word': 'event detection algorithm', 'word_index': [(0, 2)], 'id': 'L08-1003.6'}, 'e2': {'word': 'collocations', 'word_index': [(4, 4)], 'id': 'L08-1003.7'}}	event detection algorithm identifies collocations may cause event specific timestamp .
An event summarization algorithm retrieves a set of collocations which describe an event.	event summarization algorithm	collocations	usage	{'e1': {'word': 'event summarization algorithm', 'word_index': [(0, 2)], 'id': 'L08-1003.8'}, 'e2': {'word': 'collocations', 'word_index': [(5, 5)], 'id': 'L08-1003.9'}}	event summarization algorithm retrieves set collocations describe event .
We describe two approaches to analyzing and tagging team discourse using Latent Semantic Analysis (LSA) to predict team performance.	Latent Semantic Analysis (LSA)	tagging	usage	{'e1': {'word': 'Latent Semantic Analysis (LSA)', 'word_index': [(8, 13)], 'id': 'N04-4025.2'}, 'e2': {'word': 'tagging', 'word_index': [(4, 4)], 'id': 'N04-4025.1'}}	describe two approaches analyzing tagging team discourse using Latent Semantic Analysis ( LSA ) predict team performance .
A huge amount of translation work needs to be done when creating and updating technical documentation.	translation work	technical documentation	usage	{'e1': {'word': 'translation work', 'word_index': [(2, 3)], 'id': 'A94-1044.3'}, 'e2': {'word': 'technical documentation', 'word_index': [(8, 9)], 'id': 'A94-1044.4'}}	huge amount translation work needs done creating updating technical documentation .
The objective of this project is a pilot study of several new ideas for the automatic adaptation and improvement of natural language processing (NLP) systems.	pilot study	automatic adaptation	topic	{'e1': {'word': 'pilot study', 'word_index': [(2, 3)], 'id': 'H91-1079.1'}, 'e2': {'word': 'automatic adaptation', 'word_index': [(7, 8)], 'id': 'H91-1079.2'}}	objective project pilot study several new ideas automatic adaptation improvement natural language processing ( NLP ) systems .
The effort focuses particularly on automatically inferring the meaning of new words in context and on developing partial interpretations of language that is either fragmentary or beyond the capability of the NLP system to understand.	meaning	words	model-feature	{'e1': {'word': 'meaning', 'word_index': [(5, 5)], 'id': 'H91-1079.5'}, 'e2': {'word': 'words', 'word_index': [(7, 7)], 'id': 'H91-1079.6'}}	effort focuses particularly automatically inferring meaning new words context developing partial interpretations language either fragmentary beyond capability NLP system understand .
The NLP system uses large annotated corpora, such as those being developed under the DARPA-funded TREE-BANK project at the University of Pennsylvania, to adapt by acquiring syntactic and semantic information from the annotated examples.	large annotated corpora	NLP system	usage	{'e1': {'word': 'large annotated corpora', 'word_index': [(3, 5)], 'id': 'H91-1079.13'}, 'e2': {'word': 'NLP system', 'word_index': [(0, 1)], 'id': 'H91-1079.12'}}	NLP system uses large annotated corpora , developed DARPA - funded TREE-BANK project at the Pennsylvania to adapt acquiring and semantic from the .
The NLP system uses large annotated corpora, such as those being developed under the DARPA-funded TREE-BANK project at the University of Pennsylvania, to adapt by acquiring syntactic and semantic information from the annotated examples.	syntactic and semantic information	annotated examples	part_whole	{'e1': {'word': 'syntactic and semantic information', 'word_index': [(19, 21)], 'id': 'H91-1079.15'}, 'e2': {'word': 'annotated examples', 'word_index': [(24, 24)], 'id': 'H91-1079.16'}}	NLP system uses large annotated corpora , developed DARPA - funded TREE-BANK project at the Pennsylvania to adapt acquiring syntactic and semantic from the examples .
Statistical language modeling, based on probability estimates derived from the large corpora, will provide a means of ranking alternative interpretations of fragments.	probability estimates	Statistical language modeling	usage	{'e1': {'word': 'probability estimates', 'word_index': [(5, 6)], 'id': 'H91-1079.18'}, 'e2': {'word': 'Statistical language modeling', 'word_index': [(0, 2)], 'id': 'H91-1079.17'}}	Statistical language modeling , based probability estimates derived large corpora , provide means ranking alternative interpretations fragments .
Lexicalized concepts are organized by semantic relations (synonymy, antonymy, hyponymy, meronymy, etc.)	semantic relations	Lexicalized concepts	model-feature	{'e1': {'word': 'semantic relations', 'word_index': [(3, 4)], 'id': 'H92-1116.6'}, 'e2': {'word': 'Lexicalized concepts', 'word_index': [(0, 1)], 'id': 'H92-1116.5'}}	Lexicalized concepts organized semantic relations ( synonymy , antonymy , hyponymy , meronymy , etc. )
Work under this grant is intended to extend and upgrade WordNet, to make it generally available, and to develop it as a tool for use in practical applications.	WordNet	applications	usage	{'e1': {'word': 'WordNet', 'word_index': [(5, 5)], 'id': 'H92-1116.14'}, 'e2': {'word': 'applications', 'word_index': [(15, 15)], 'id': 'H92-1116.15'}}	Work grant intended extend upgrade WordNet , make generally available , develop tool use practical applications .
In order to make it available for information retrieval and machine translation, a system is being developed English text as input and automatically gives as output the same text augmented by syntactic and semantic anotations that disambiguate all of the substantive words.	syntactic and semantic anotations	substantive words	model-feature	{'e1': {'word': 'syntactic and semantic anotations', 'word_index': [(18, 20)], 'id': 'H92-1116.20'}, 'e2': {'word': 'substantive words', 'word_index': [(22, 23)], 'id': 'H92-1116.21'}}	order make available information retrieval machine translation , system developed English text input automatically gives output text augmented syntactic semantic anotations disambiguate substantive words .
Initially, the semantic tagging is being done manually so that we can (1) obtain extensive experience with the tagging process and (2) create a database of correctly tagged text for use in testing proposals for automatic sense disambiguation.	text	database	part_whole	{'e1': {'word': 'text', 'word_index': [(21, 21)], 'id': 'H92-1116.25'}, 'e2': {'word': 'database', 'word_index': [(18, 18)], 'id': 'H92-1116.24'}}	Initially , semantic tagging done manually ( 1 ) obtain extensive experience tagging process ( 2 ) create database correctly tagged text use testing proposals automatic sense disambiguation .
Review previous designs involving TIPSTER technology, to support you design process.Determine if your application can benefit from upgrading to advanced TIPSTER technology that has been developed since your application was implemented.	TIPSTER technology	application	usage	{'e1': {'word': 'TIPSTER technology', 'word_index': [(16, 17)], 'id': 'X96-1060.8'}, 'e2': {'word': 'application', 'word_index': [(12, 12)], 'id': 'X96-1060.7'}}	Review previous designs involving TIPSTER technology , support design process . Determine application benefit upgrading advanced TIPSTER technology developed since application implemented .
Accurate lemmatization of German nouns mandates the use of a lexicon.	lemmatization	German nouns	usage	{'e1': {'word': 'lemmatization', 'word_index': [(1, 1)], 'id': 'H05-1080.1'}, 'e2': {'word': 'German nouns', 'word_index': [(2, 3)], 'id': 'H05-1080.2'}}	Accurate lemmatization German nouns mandates use lexicon .
We present a self-learning lemmatizer capable of automatically creating a full-form lexicon by processing German documents.	self-learning lemmatizer	German documents	usage	{'e1': {'word': 'self-learning lemmatizer', 'word_index': [(1, 4)], 'id': 'H05-1080.5'}, 'e2': {'word': 'German documents', 'word_index': [(13, 14)], 'id': 'H05-1080.7'}}	present self - learning lemmatizer capable automatically creating full - form lexicon processing German documents .
In this paper we describe how Why-Atlas creates and utilizes a proof-based representation of student essays.	proof-based representation	Why-Atlas	usage	{'e1': {'word': 'proof-based representation', 'word_index': [(6, 9)], 'id': 'W02-0211.6'}, 'e2': {'word': 'Why-Atlas', 'word_index': [(2, 3)], 'id': 'W02-0211.5'}}	paper describe - Atlas creates utilizes proof - based representation student essays .
We describe how it creates the proof given the output of sentence-level understanding, how it uses the proofs to give students feedback, some preliminary runtime measures, and the work we are currently doing to derive additional benefits from a proof-based approach for tutoring applications.	proof-based approach	tutoring applications	usage	{'e1': {'word': 'proof-based approach', 'word_index': [(25, 28)], 'id': 'W02-0211.10'}, 'e2': {'word': 'tutoring applications', 'word_index': [(29, 30)], 'id': 'W02-0211.11'}}	describe creates proof given output sentence - level understanding , uses proofs give students feedback , preliminary runtime measures , work currently derive additional benefits proof - based approach tutoring applications .
Compared with syntactic knowledge, semantic knowledge is more difficult to annotate, for ambiguity problem is more serious.	syntactic knowledge	semantic knowledge	compare	{'e1': {'word': 'syntactic knowledge', 'word_index': [(1, 2)], 'id': 'W03-1712.13'}, 'e2': {'word': 'semantic knowledge', 'word_index': [(4, 5)], 'id': 'W03-1712.14'}}	Compared syntactic knowledge , semantic knowledge difficult annotate , ambiguity problem serious .
Finally, we will compare our corpus with other well-known corpora.	corpus	corpora	compare	{'e1': {'word': 'corpus', 'word_index': [(3, 3)], 'id': 'W03-1712.17'}, 'e2': {'word': 'corpora', 'word_index': [(7, 7)], 'id': 'W03-1712.18'}}	Finally , compare corpus well - known corpora .
These techniques, developed within the Augmented Transition Network (ATN) model, are shown to be adequate to handle many of these cases.	techniques	Augmented Transition Network (ATN) model	usage	{'e1': {'word': 'techniques', 'word_index': [(0, 0)], 'id': 'J81-2002.7'}, 'e2': {'word': 'Augmented Transition Network (ATN) model', 'word_index': [(4, 10)], 'id': 'J81-2002.8'}}	techniques , developed within Augmented Transition Network ( ATN ) model , shown adequate handle many cases .
Once identified, reference chains can be extended across segment boundaries, thus enabling the application of CT over the entire discourse.	CT	discourse	usage	{'e1': {'word': 'CT', 'word_index': [(12, 12)], 'id': 'P98-1044.13'}, 'e2': {'word': 'discourse', 'word_index': [(14, 14)], 'id': 'P98-1044.14'}}	identified , reference chains extended across segment boundaries , thus enabling application CT entire discourse .
We describe the processes by which veins are defined over discourse structure trees and how CT can be applied to global discourse by using these chains.	CT	global discourse	usage	{'e1': {'word': 'CT', 'word_index': [(7, 7)], 'id': 'P98-1044.17'}, 'e2': {'word': 'global discourse', 'word_index': [(9, 10)], 'id': 'P98-1044.18'}}	describe processes veins defined discourse structure trees CT applied global discourse using chains .
We also define a discourse smoothness index which can be used to compare different discourse structures and interpretations, and show how VT can be used to abstract a span of text in the context of the whole discourse.	discourse smoothness index	discourse structures and interpretations	usage	{'e1': {'word': 'discourse smoothness index', 'word_index': [(2, 4)], 'id': 'P98-1044.20'}, 'e2': {'word': 'discourse structures and interpretations', 'word_index': [(8, 10)], 'id': 'P98-1044.21'}}	also define discourse smoothness index used compare different discourse structures interpretations , show VT used abstract span text context whole discourse .
HITIQA is an interactive open-domain question answering technology designed to allow analysts to pose complex exploratory questions in natural language and obtain relevant information units to prepare their briefing reports in order to satisfy a given scenario.	natural language	exploratory questions	model-feature	{'e1': {'word': 'natural language', 'word_index': [(13, 14)], 'id': 'W04-2507.7'}, 'e2': {'word': 'exploratory questions', 'word_index': [(11, 12)], 'id': 'W04-2507.6'}}	HITIQA interactive open-domain question answering technology designed allow analysts pose complex exploratory questions natural language obtain relevant information units prepare briefing reports order satisfy given scenario .
The system uses novel data-driven semantics to conduct a clarification dialogue with the user that explores the scope and the context of the desired answer space.	data-driven semantics	system	usage	{'e1': {'word': 'data-driven semantics', 'word_index': [(3, 4)], 'id': 'W04-2507.12'}, 'e2': {'word': 'system', 'word_index': [(0, 0)], 'id': 'W04-2507.11'}}	system uses novel data-driven semantics conduct clarification dialogue user explores scope context desired answer space .
One is that it resulted in the first freely distributable corpus of fully anonymized clinical text.	fully anonymized clinical text	corpus	part_whole	{'e1': {'word': 'fully anonymized clinical text', 'word_index': [(6, 9)], 'id': 'W07-1013.4'}, 'e2': {'word': 'corpus', 'word_index': [(5, 5)], 'id': 'W07-1013.3'}}	One resulted first freely distributable corpus fully anonymized clinical text .
The other key feature of the task is that it required categorization with respect to a large and commercially significant set of labels.	set of labels	categorization	usage	{'e1': {'word': 'set of labels', 'word_index': [(9, 10)], 'id': 'W07-1013.7'}, 'e2': {'word': 'categorization', 'word_index': [(4, 4)], 'id': 'W07-1013.6'}}	key feature task required categorization respect large commercially significant set labels .
Many systems performed at levels approaching the inter-coder agreement, suggesting that human-like performance on this task is within the reach of currently available technologies.	human-like performance	currently available technologies	compare	{'e1': {'word': 'human-like performance', 'word_index': [(11, 14)], 'id': 'W07-1013.12'}, 'e2': {'word': 'currently available technologies', 'word_index': [(18, 20)], 'id': 'W07-1013.13'}}	Many systems performed levels approaching inter - coder agreement , suggesting human - like performance task within reach currently available technologies .
In this paper we describe automatic information nuggetization and its application to text comparison.	automatic information nuggetization	text comparison	usage	{'e1': {'word': 'automatic information nuggetization', 'word_index': [(2, 4)], 'id': 'N07-2055.1'}, 'e2': {'word': 'text comparison', 'word_index': [(6, 7)], 'id': 'N07-2055.2'}}	paper describe automatic information nuggetization application text comparison .
More specifically, we take a close look at how machine-generated nuggets can be used to create evaluation material.	machine-generated nuggets	evaluation material	usage	{'e1': {'word': 'machine-generated nuggets', 'word_index': [(5, 8)], 'id': 'N07-2055.3'}, 'e2': {'word': 'evaluation material', 'word_index': [(11, 12)], 'id': 'N07-2055.4'}}	specifically , take close look machine - generated nuggets used create evaluation material .
A semiautomatic annotation scheme is designed to produce gold-standard data with exceptionally high inter-human agreement.	semiautomatic annotation scheme	gold-standard data	usage	{'e1': {'word': 'semiautomatic annotation scheme', 'word_index': [(0, 2)], 'id': 'N07-2055.5'}, 'e2': {'word': 'gold-standard data', 'word_index': [(5, 8)], 'id': 'N07-2055.6'}}	semiautomatic annotation scheme designed produce gold - standard data exceptionally high inter-human agreement .
This paper presents the results of experiments in which we tested different kinds of features for retrieval of Chinese opinionated texts.	features	retrieval	usage	{'e1': {'word': 'features', 'word_index': [(7, 7)], 'id': 'P07-3007.1'}, 'e2': {'word': 'retrieval', 'word_index': [(8, 8)], 'id': 'P07-3007.2'}}	paper presents results experiments tested different kinds features retrieval Chinese opinionated texts .
We assume that the task of retrieval of opinionated texts (OIR) can be regarded as a subtask of general IR, but with some distinct features.	retrieval	IR	part_whole	{'e1': {'word': 'retrieval', 'word_index': [(2, 2)], 'id': 'P07-3007.4'}, 'e2': {'word': 'IR', 'word_index': [(11, 11)], 'id': 'P07-3007.6'}}	assume task retrieval opinionated texts ( OIR ) regarded subtask general IR , distinct features .
This paper discusses the supervised learning of morphology using stochastic transducers, trained using the Expectation-Maximization (EM) algorithm.	stochastic transducers	supervised learning	usage	{'e1': {'word': 'stochastic transducers', 'word_index': [(6, 7)], 'id': 'P02-1065.3'}, 'e2': {'word': 'supervised learning', 'word_index': [(2, 3)], 'id': 'P02-1065.1'}}	paper discusses supervised learning morphology using stochastic transducers , trained using Expectation - Maximization ( EM ) algorithm .
These are evaluated and compared ondata sets from English, German, Slovene and Arabic.	data sets	English	part_whole	{'e1': {'word': 'data sets', 'word_index': [(2, 3)], 'id': 'P02-1065.9'}, 'e2': {'word': 'English', 'word_index': [(4, 4)], 'id': 'P02-1065.10'}}	evaluated compared data sets English , German , Slovene Arabic .
Speech recognition problems are a reality in current spoken dialogue systems	Speech recognition problems	spoken dialogue systems	part_whole	{'e1': {'word': 'Speech recognition problems', 'word_index': [(0, 2)], 'id': 'P06-1025.1'}, 'e2': {'word': 'spoken dialogue systems', 'word_index': [(5, 7)], 'id': 'P06-1025.2'}}	Speech recognition problems reality current spoken dialogue systems
